prediction,date_idx
0.01051307,69
0.010501453,70
0.010416638,71
0.01030086,72
0.010304556,73
0.010261947,74
0.010283373,75
0.010212291,76
0.010249324,77
0.010156709,78
0.010200518,79
0.010242252,80
0.010608658,81
0.010703471,82
0.010872899,83
0.01101253,84
0.01129806,85
0.011364514,86
0.011588583,87
0.011843612,88
0.011901755,89
0.012259413,90
0.012524564,91
0.01243018,92
0.012128428,93
0.011866031,94
0.011937859,95
0.012056518,96
0.012361082,97
0.012371039,98
0.0122023355,99
0.01232072,100
0.012942131,101
0.0132533405,102
0.013318062,103
0.01318017,104
0.013095158,105
0.0130765885,106
0.013110137,107
0.013002705,108
0.013286541,109
0.01323289,110
0.013050035,111
0.013096368,112
0.01293999,113
0.012736487,114
0.012608335,115
0.01237945,116
0.012116264,117
0.011936604,118
0.011738967,119
0.011545271,120
0.011309978,121
0.011559625,122
0.0119816465,123
0.012098586,124
0.011974912,125
0.011962365,126
0.012017823,127
0.012016872,128
0.0119127445,129
0.011656547,130
0.0112591125,131
0.011020698,132
0.0109035615,133
0.011187421,134
0.011245618,135
0.011521583,136
0.012064001,137
0.012539731,138
0.013141898,139
0.013705368,140
0.013859759,141
0.01363405,142
0.013625588,143
0.014018439,144
0.014354543,145
0.014844913,146
0.016095895,147
0.017065205,148
0.017041886,149
0.016826857,150
0.016344884,151
0.015748944,152
0.01566086,153
0.015693514,154
0.015409609,155
0.014770646,156
0.01454589,157
0.014372382,158
0.014643259,159
0.014391406,160
0.0140016265,161
0.013726084,162
0.013412751,163
0.013208348,164
0.0129413735,165
0.012740981,166
0.012767332,167
0.012595402,168
0.012630715,169
0.012760844,170
0.012735799,171
0.012644611,172
0.012542037,173
0.012480805,174
0.012528019,175
0.012776522,176
0.01291429,177
0.012840558,178
0.013202032,179
0.013374569,180
0.013459636,181
0.013964325,182
0.014804886,183
0.015324043,184
0.015376067,185
0.015443776,186
0.015235237,187
0.014921311,188
0.014563443,189
0.014171809,190
0.0140147675,191
0.013702542,192
0.0135817025,193
0.013453896,194
0.013344337,195
0.013182029,196
0.013024341,197
0.012763227,198
0.012514181,199
0.012399104,200
0.012395467,201
0.012244623,202
0.012111055,203
0.012014871,204
0.011967894,205
0.011879552,206
0.011874877,207
0.011724239,208
0.011752393,209
0.01182737,210
0.012022924,211
0.012027447,212
0.011832152,213
0.011686023,214
0.011796793,215
0.011855542,216
0.011737642,217
0.011713672,218
0.011741293,219
0.011675701,220
0.011525646,221
0.011453231,222
0.011326108,223
0.011325369,224
0.011280658,225
0.011293437,226
0.011355944,227
0.011578878,228
0.011652367,229
0.011651299,230
0.011644255,231
0.011660527,232
0.011788624,233
0.011599394,234
0.011543,235
0.011641241,236
0.011747145,237
0.011739217,238
0.011866612,239
0.012040362,240
0.012179131,241
0.012176475,242
0.01221212,243
0.012287549,244
0.01219389,245
0.01199286,246
0.012000495,247
0.0121149495,248
0.012094853,249
0.012001248,250
0.012117747,251
0.012218533,252
0.012302436,253
0.01249552,254
0.012504057,255
0.012874262,256
0.012895485,257
0.01318552,258
0.013475252,259
0.013589397,260
0.014040435,261
0.014573593,262
0.014692678,263
0.014952956,264
0.01532433,265
0.015357064,266
0.0154740065,267
0.015293112,268
0.015086994,269
0.014733754,270
0.014501283,271
0.014504484,272
0.014369767,273
0.01428126,274
0.013991464,275
0.013739284,276
0.01347056,277
0.0133907385,278
0.013292914,279
0.013246747,280
0.013180455,281
0.013247931,282
0.013163209,283
0.012981243,284
0.012821785,285
0.012686289,286
0.012775503,287
0.012683896,288
0.01248849,289
0.012303945,290
0.012228307,291
0.012051422,292
0.011858297,293
0.01170619,294
0.011902504,295
0.0121855885,296
0.01236074,297
0.012693692,298
0.013383319,299
0.013759846,300
0.013951454,301
0.014368087,302
0.014555042,303
0.015338646,304
0.016535822,305
0.01749447,306
0.019219797,307
0.019231617,308
0.018854016,309
0.018383516,310
0.018137624,311
0.018702004,312
0.020141248,313
0.021051044,314
0.021371769,315
0.02253135,316
0.022843067,317
0.022515003,318
0.022118382,319
0.02209193,320
0.02333473,321
0.023521028,322
0.023807371,323
0.02419992,324
0.023877764,325
0.023335736,326
0.02195391,327
0.02100971,328
0.020468626,329
0.020530283,330
0.020322606,331
0.02008338,332
0.020333156,333
0.020341985,334
0.021968748,335
0.022909358,336
0.023189813,337
0.023563694,338
0.023838744,339
0.025407594,340
0.026716169,341
0.026732689,342
0.026471052,343
0.025404312,344
0.02442173,345
0.024308138,346
0.024530869,347
0.024576712,348
0.024812484,349
0.024385009,350
0.024269082,351
0.023944177,352
0.02362863,353
0.023992807,354
0.023647107,355
0.02365394,356
0.023543496,357
0.023324462,358
0.023020959,359
0.022612803,360
0.022178816,361
0.020975374,362
0.020351032,363
0.019866358,364
0.019566545,365
0.019358598,366
0.019515067,367
0.019788492,368
0.019829085,369
0.01992025,370
0.02006305,371
0.01990703,372
0.020175204,373
0.020282688,374
0.021008408,375
0.021508053,376
0.02205325,377
0.022444572,378
0.023050439,379
0.023341995,380
0.023272287,381
0.022826212,382
0.022225551,383
0.02197053,384
0.021563664,385
0.021347307,386
0.021227319,387
0.021422006,388
0.021147579,389
0.020681776,390
0.021109996,391
0.020817418,392
0.020773878,393
0.02034726,394
0.020207249,395
0.020111725,396
0.019796863,397
0.020161664,398
0.020037306,399
0.020109016,400
0.020425037,401
0.020393724,402
0.02067512,403
0.020598698,404
0.020702112,405
0.020632409,406
0.020598797,407
0.020905493,408
0.020599615,409
0.02049463,410
0.020188592,411
0.019844294,412
0.019448329,413
0.019081522,414
0.019318463,415
0.01934545,416
0.019094354,417
0.01883566,418
0.018640436,419
0.018901624,420
0.018984713,421
0.018706575,422
0.018456861,423
0.018204387,424
0.018233638,425
0.01819679,426
0.017962229,427
0.017762348,428
0.017487098,429
0.017234,430
0.017015425,431
0.016897932,432
0.016910188,433
0.016886542,434
0.016808767,435
0.016774636,436
0.016728912,437
0.017000996,438
0.017362837,439
0.017567141,440
0.017655954,441
0.017482994,442
0.01723033,443
0.017079717,444
0.017055772,445
0.016825045,446
0.016640656,447
0.016524242,448
0.016635342,449
0.01703199,450
0.017184159,451
0.016972598,452
0.016951442,453
0.016795374,454
0.01667601,455
0.01641498,456
0.016070833,457
0.015857477,458
0.015800415,459
0.015664557,460
0.015423591,461
0.015399854,462
0.0154078845,463
0.01548549,464
0.0152899865,465
0.015048131,466
0.014888892,467
0.014588055,468
0.014348842,469
0.0143899815,470
0.014280425,471
0.014016249,472
0.01390321,473
0.013912199,474
0.013734095,475
0.0135670435,476
0.013490395,477
0.013652632,478
0.013594661,479
0.013354046,480
0.013298123,481
0.013398508,482
0.0133419335,483
0.013410997,484
0.0132135935,485
0.013017178,486
0.0129198525,487
0.012736013,488
0.012543744,489
0.0126317805,490
0.012622657,491
0.012847006,492
0.012916122,493
0.012908238,494
0.012942718,495
0.012785481,496
0.012648059,497
0.012549521,498
0.012390032,499
0.01234246,500
0.012413971,501
0.012498092,502
0.012672005,503
0.0126410425,504
0.012635148,505
0.012588962,506
0.012601549,507
0.012586985,508
0.012542969,509
0.01246292,510
0.01227838,511
0.012268459,512
0.01228315,513
0.012241226,514
0.01203112,515
0.011891778,516
0.011944096,517
0.011922728,518
0.011829926,519
0.011704306,520
0.011489369,521
0.011417516,522
0.011194939,523
0.01113235,524
0.011037944,525
0.011064535,526
0.01102718,527
0.010995511,528
0.01102175,529
0.010997838,530
0.01136722,531
0.011400673,532
0.011286364,533
0.011167085,534
0.011060286,535
0.010996345,536
0.010940767,537
0.010849711,538
0.010748293,539
0.010768075,540
0.010807216,541
0.010895293,542
0.0108099505,543
0.010776416,544
0.010697075,545
0.010755124,546
0.010911076,547
0.011015326,548
0.010921566,549
0.010984997,550
0.011178435,551
0.011324145,552
0.011441825,553
0.011359885,554
0.011347069,555
0.011269923,556
0.011174595,557
0.010933783,558
0.0106793195,559
0.010594634,560
0.010508387,561
0.010435717,562
0.010496809,563
0.010451723,564
0.010569651,565
0.010819858,566
0.011054936,567
0.01127396,568
0.011531804,569
0.011708802,570
0.011821815,571
0.011745395,572
0.011970938,573
0.012309393,574
0.01231415,575
0.01228478,576
0.012095329,577
0.011949441,578
0.011590327,579
0.011321015,580
0.011104494,581
0.0109530175,582
0.010804085,583
0.010653482,584
0.0104993,585
0.010365345,586
0.010315665,587
0.010155631,588
0.010027925,589
0.009999645,590
0.009796046,591
0.0098467115,592
0.009846422,593
0.009848975,594
0.009954338,595
0.010268699,596
0.010261495,597
0.0103393765,598
0.010368453,599
0.010326247,600
0.010237357,601
0.010090403,602
0.009998297,603
0.009952285,604
0.009967646,605
0.010014599,606
0.009969104,607
0.009859215,608
0.009691467,609
0.009499614,610
0.009251318,611
0.009114958,612
0.00897732,613
0.009053001,614
0.0091804,615
0.0092904065,616
0.00950593,617
0.009658277,618
0.009713458,619
0.009870029,620
0.009973692,621
0.009979629,622
0.010073297,623
0.010156702,624
0.010344624,625
0.010849831,626
0.0112040285,627
0.011236857,628
0.011257999,629
0.01144482,630
0.011689004,631
0.011811456,632
0.011685471,633
0.011496201,634
0.01131925,635
0.011343639,636
0.011631136,637
0.011496869,638
0.011563938,639
0.01141971,640
0.011293346,641
0.011140363,642
0.010872282,643
0.010626195,644
0.010373022,645
0.010183944,646
0.010067619,647
0.0100812465,648
0.010022167,649
0.010043635,650
0.009969146,651
0.009836171,652
0.009722292,653
0.009607324,654
0.009492641,655
0.009369682,656
0.009208376,657
0.009191491,658
0.00920589,659
0.00917619,660
0.009152355,661
0.009209351,662
0.009207894,663
0.009160989,664
0.009128897,665
0.009189694,666
0.009247738,667
0.009228691,668
0.009268174,669
0.009391511,670
0.009448059,671
0.009395495,672
0.009373243,673
0.00933304,674
0.009290789,675
0.009224825,676
0.009145161,677
0.00920374,678
0.00923313,679
0.009238674,680
0.0091295,681
0.00913674,682
0.0091711525,683
0.009174274,684
0.009656586,685
0.00984834,686
0.009964458,687
0.010176875,688
0.010204201,689
0.010163646,690
0.010442914,691
0.010611308,692
0.010552572,693
0.010646401,694
0.010549106,695
0.01074777,696
0.010973463,697
0.012690453,698
0.013812767,699
0.013721185,700
0.013388523,701
0.012884362,702
0.012488364,703
0.012433896,704
0.012408139,705
0.012384092,706
0.012581922,707
0.012953112,708
0.013399304,709
0.0131135415,710
0.013171075,711
0.01311557,712
0.012721234,713
0.012569987,714
0.012421513,715
0.0120775085,716
0.011844259,717
0.011840671,718
0.011823614,719
0.012003031,720
0.011911904,721
0.01182452,722
0.011687608,723
0.011497192,724
0.011180664,725
0.010963676,726
0.010804154,727
0.01056755,728
0.010507287,729
0.010557285,730
0.010762066,731
0.010917332,732
0.011076301,733
0.011038205,734
0.011359613,735
0.0114030605,736
0.011864888,737
0.011844153,738
0.011852494,739
0.011784659,740
0.011722215,741
0.011451738,742
0.0112617435,743
0.011108123,744
0.011000114,745
0.011059046,746
0.011177799,747
0.0111864,748
0.011332122,749
0.011572743,750
0.011665499,751
0.0117656505,752
0.011579039,753
0.01145578,754
0.011352654,755
0.011338177,756
0.011082508,757
0.010886875,758
0.010752792,759
0.010583385,760
0.010605031,761
0.010388369,762
0.010488811,763
0.010474675,764
0.010542389,765
0.010405537,766
0.010328289,767
0.010234117,768
0.010209919,769
0.010377648,770
0.0103582535,771
0.010344986,772
0.010511133,773
0.010581149,774
0.010571973,775
0.01081107,776
0.010618113,777
0.010765156,778
0.010815412,779
0.010614205,780
0.010495718,781
0.010353714,782
0.010216171,783
0.010123614,784
0.00995471,785
0.009858582,786
0.009844567,787
0.0097910715,788
0.009714206,789
