loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
81.82172393798828,0.0001628703175811097,0.012762065045535564,21.391281127929688,1.6843288904055953e-05,0.004104057792574167
28.528667449951172,3.950545215047896e-05,0.006285336334258318,18.777488708496094,9.992263585445471e-06,0.003161054104566574
25.238182067871094,3.341637420817278e-05,0.0057806894183158875,16.286714553833008,1.0174491762882099e-05,0.0031897479202598333
28.234834671020508,3.22331725328695e-05,0.00567742669954896,16.941247940063477,9.967969162971713e-06,0.003157209139317274
23.57192039489746,2.659994970599655e-05,0.00515751400962472,16.664030075073242,1.000906377157662e-05,0.003163710469380021
23.468643188476562,2.596482227090746e-05,0.00509556895121932,15.63765811920166,1.0372750693932176e-05,0.003220675513148308
25.37477684020996,2.807960845530033e-05,0.005299019627273083,20.235267639160156,1.0129839211003855e-05,0.00318274088203907
22.00946807861328,2.6415302272653207e-05,0.005139581859111786,15.736388206481934,1.033354510582285e-05,0.0032145832665264606
20.766603469848633,2.4209279217757285e-05,0.004920292645692825,16.884450912475586,1.3375940397963859e-05,0.003657313296571374
21.496374130249023,2.508298166503664e-05,0.005008290987461805,15.276698112487793,1.0813102562678978e-05,0.003288328181952238
20.62555694580078,2.269108699692879e-05,0.004763516131788492,15.527965545654297,1.048347712639952e-05,0.003237819764763117
19.469194412231445,2.282084824400954e-05,0.004777117166668177,17.591279983520508,1.3852796655555721e-05,0.003721934510394931
19.558364868164062,2.2231070033740252e-05,0.004714983515441418,18.653303146362305,1.0015026418841444e-05,0.0031646527349948883
19.45439910888672,2.1488031052285805e-05,0.004635518416762352,15.199999809265137,1.0983808351738844e-05,0.003314182860776782
20.170116424560547,2.494054388080258e-05,0.004994050599634647,19.32476234436035,1.0172109796258155e-05,0.0031893744599074125
19.615150451660156,2.4377946829190478e-05,0.004937402904033661,15.415712356567383,1.174387853097869e-05,0.0034269343595951796
20.043411254882812,2.390477129665669e-05,0.004889250732958317,17.935314178466797,9.859826604952104e-06,0.003140036016702652
20.479307174682617,2.3931212126626633e-05,0.004891953896731138,15.400792121887207,1.0549885701038875e-05,0.0032480587251484394
19.404144287109375,2.3605247406521812e-05,0.004858523141592741,15.484532356262207,1.1366737453499809e-05,0.003371459199115634
19.13638687133789,2.256199877592735e-05,0.004749947227537632,15.858033180236816,1.2338493434072006e-05,0.003512619063258171
19.251909255981445,2.2979476852924563e-05,0.004793691448867321,17.28351593017578,9.892680282064248e-06,0.0031452630646526814
17.55414390563965,2.127217703673523e-05,0.0046121771447360516,16.000564575195312,1.0253575965180062e-05,0.0032021205406636
17.429534912109375,2.195237721025478e-05,0.004685336258262396,15.439024925231934,1.1732628991012461e-05,0.0034252924378961325
17.122560501098633,2.0918627342325635e-05,0.004573688376694918,15.818488121032715,1.246069950866513e-05,0.0035299714654684067
17.298046112060547,2.1837526219314896e-05,0.0046730637550354,15.989779472351074,1.0180123354075477e-05,0.003190630581229925
19.309877395629883,2.2465954316430725e-05,0.004739826079457998,19.52787971496582,1.0003269380831625e-05,0.0031627945136278868
17.126665115356445,2.075244628940709e-05,0.004555485211312771,16.26372528076172,1.286376664211275e-05,0.0035866093821823597
16.942354202270508,2.1959314835839905e-05,0.004686076659709215,15.315450668334961,1.0888193173741456e-05,0.0032997261732816696
17.00446128845215,2.1481186195160262e-05,0.004634779877960682,16.540340423583984,1.293389686907176e-05,0.0035963726695626974
17.79442024230957,2.196199602622073e-05,0.004686362575739622,15.258406639099121,1.101635007216828e-05,0.003319088602438569
16.675113677978516,2.07133616640931e-05,0.004551193676888943,17.77676773071289,1.3942226360086352e-05,0.0037339290138334036
16.68163299560547,2.144779500667937e-05,0.004631176590919495,15.287952423095703,1.1616001756920014e-05,0.0034082254860550165
17.623353958129883,2.1632662537740543e-05,0.004651092458516359,17.201309204101562,1.0042883332062047e-05,0.00316905090585351
16.874296188354492,2.1477069822140038e-05,0.004634336102753878,15.430713653564453,1.0561222552496474e-05,0.003249803325161338
