loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
51.12998580932617,0.0001190171460621059,0.010909497737884521,25.21419906616211,1.1198542779311538e-05,0.003346422454342246
25.233123779296875,4.9955007852986455e-05,0.0070678857155144215,26.9586124420166,1.7951342670130543e-05,0.004236902575939894
24.260177612304688,4.1252689698012546e-05,0.006422825623303652,18.197998046875,8.298196007672232e-06,0.0028806589543819427
21.483043670654297,3.615900277509354e-05,0.006013235542923212,16.099258422851562,1.098790016840212e-05,0.0033148000948131084
22.033906936645508,3.705243580043316e-05,0.0060870712623000145,13.997618675231934,8.501368029101286e-06,0.0029157104436308146
20.860042572021484,3.594411100493744e-05,0.005995340645313263,30.252662658691406,1.987182258744724e-05,0.00445778202265501
23.758451461791992,3.798715988523327e-05,0.006163372658193111,14.32912540435791,7.924885721877217e-06,0.002815117361024022
20.008705139160156,3.586775346775539e-05,0.0059889694675803185,15.929181098937988,1.0509814273973461e-05,0.0032418842893093824
20.04620933532715,3.2486350391991436e-05,0.005699679721146822,16.198331832885742,1.0834152817551512e-05,0.003291527507826686
19.690166473388672,3.4077511372743174e-05,0.005837594624608755,13.714651107788086,8.808226084511261e-06,0.0029678656719624996
18.385286331176758,3.246605774620548e-05,0.0056978994980454445,20.683063507080078,1.331987641606247e-05,0.0036496405955404043
19.191368103027344,3.2311487302649766e-05,0.005684319417923689,17.86322021484375,1.1607138731051236e-05,0.0034069251269102097
18.447040557861328,3.270172965130769e-05,0.005718542728573084,13.683472633361816,8.559215530112851e-06,0.0029256136622279882
18.86028289794922,3.180560452165082e-05,0.005639645736664534,16.845224380493164,1.1029737834178377e-05,0.0033211049158126116
19.128311157226562,3.245927655370906e-05,0.005697304382920265,13.757450103759766,8.150734174705576e-06,0.0028549490962177515
18.177587509155273,3.099469904555008e-05,0.005567288026213646,14.329867362976074,7.848073437344283e-06,0.002801441354677081
18.758750915527344,3.1682397093391046e-05,0.005628712009638548,13.851238250732422,8.02672548161354e-06,0.002833147533237934
19.361438751220703,3.284395643277094e-05,0.005730964709073305,13.747455596923828,8.19126216811128e-06,0.002862038090825081
20.301000595092773,3.358944013598375e-05,0.005795639473944902,14.886649131774902,9.565485015627928e-06,0.0030928116757422686
18.739498138427734,3.176920290570706e-05,0.005636417772620916,16.10086441040039,7.772030585329048e-06,0.002787836128845811
20.66470718383789,3.3623760828049853e-05,0.005798599682748318,14.602496147155762,7.771830496494658e-06,0.002787800272926688
19.105693817138672,3.1651990866521373e-05,0.005626010242849588,13.871275901794434,8.069517207331955e-06,0.002840689616277814
18.41458511352539,3.163529618177563e-05,0.005624526180326939,13.947164535522461,8.76042486197548e-06,0.002959801582619548
18.434581756591797,3.131227276753634e-05,0.005595737136900425,20.222797393798828,1.2997224075661507e-05,0.0036051662173122168
18.543163299560547,3.075210770475678e-05,0.005545458290725946,13.659419059753418,8.27699841465801e-06,0.002876977203413844
21.231786727905273,3.2583961001364514e-05,0.005708236247301102,18.624235153198242,1.2176301424915437e-05,0.003489455673843622
18.44260597229004,3.1259020033758134e-05,0.005590976681560278,13.744098663330078,8.020640052563976e-06,0.002832073485478759
18.079504013061523,3.067661964450963e-05,0.005538647528737783,16.540485382080078,7.797893886163365e-06,0.002792470855638385
18.147994995117188,3.0899398552719504e-05,0.005558722652494907,14.915164947509766,7.65599270380335e-06,0.002766946330666542
18.294755935668945,2.98250415653456e-05,0.005461230408400297,19.028228759765625,1.1856215678562876e-05,0.0034432855900377035
18.45449447631836,2.9944760171929374e-05,0.005472180433571339,13.84078311920166,8.79407707543578e-06,0.0029654810205101967
17.533885955810547,3.062350515392609e-05,0.005533850751817226,13.926435470581055,7.834772077330854e-06,0.002799066249281168
19.184398651123047,3.0808892915956676e-05,0.0055505759082734585,16.132509231567383,7.803701009834185e-06,0.0027935104444622993
18.20811653137207,3.0290766517282464e-05,0.005503704771399498,16.52748680114746,7.845877007639501e-06,0.002801049267873168
19.138334274291992,3.175556776113808e-05,0.005635207984596491,14.025113105773926,7.753226782369893e-06,0.0027844617143273354
