prediction,date_idx
0.011857923,1087
0.011681929,1088
0.011492541,1089
0.01147875,1090
0.011645757,1091
0.012026463,1092
0.012314552,1093
0.012637943,1094
0.0126763,1095
0.012573742,1096
0.012549728,1097
0.012548684,1098
0.012673913,1099
0.012723224,1100
0.013219151,1101
0.013696473,1102
0.014074707,1103
0.0143054295,1104
0.014613897,1105
0.014655215,1106
0.014349631,1107
0.0144513,1108
0.01433858,1109
0.014097547,1110
0.013895061,1111
0.013560446,1112
0.013166556,1113
0.012773073,1114
0.012518367,1115
0.012249097,1116
0.0120988665,1117
0.011915758,1118
0.011827664,1119
0.011725564,1120
0.01164401,1121
0.011490145,1122
0.011350946,1123
0.011217662,1124
0.011226353,1125
0.011195967,1126
0.011142098,1127
0.010941617,1128
0.010761381,1129
0.010646697,1130
0.010655884,1131
0.010590575,1132
0.010457286,1133
0.010337012,1134
0.010243145,1135
0.010234512,1136
0.010158765,1137
0.010001732,1138
0.009935617,1139
0.009866362,1140
0.009800467,1141
0.009756625,1142
0.009738519,1143
0.00976079,1144
0.009778446,1145
0.009785721,1146
0.009929554,1147
0.009991819,1148
0.010029575,1149
0.010133857,1150
0.010083964,1151
0.010023095,1152
0.009959648,1153
0.00986666,1154
0.009861509,1155
0.009835581,1156
0.009834276,1157
0.00996078,1158
0.009957674,1159
0.010100766,1160
0.010193444,1161
0.010124638,1162
0.01011024,1163
0.00999373,1164
0.009857066,1165
0.009776962,1166
0.0096543105,1167
0.009560882,1168
0.009482897,1169
0.009339883,1170
0.009237804,1171
0.009154768,1172
0.009061203,1173
0.00901061,1174
0.009036547,1175
0.009011392,1176
0.009078224,1177
0.009309894,1178
0.009433111,1179
0.009370095,1180
0.009386166,1181
0.009399126,1182
0.009497372,1183
0.00953727,1184
0.009465643,1185
0.009498915,1186
0.009590145,1187
0.009680706,1188
0.009590036,1189
0.009625488,1190
0.009810662,1191
0.009843719,1192
0.010007119,1193
0.010149425,1194
0.010306367,1195
0.010249697,1196
0.01021246,1197
0.010127469,1198
0.010097841,1199
0.010095827,1200
0.009936276,1201
0.009830151,1202
0.00988137,1203
0.009755967,1204
0.009697909,1205
0.009822118,1206
0.009758795,1207
0.0097456975,1208
0.009961429,1209
0.009963333,1210
0.009995561,1211
0.0099213235,1212
0.009829234,1213
0.009797098,1214
0.009781741,1215
0.009662896,1216
0.009576333,1217
0.009461642,1218
0.00933908,1219
0.009378802,1220
0.009375828,1221
0.009403574,1222
0.009370829,1223
0.009285365,1224
0.009306245,1225
0.009322248,1226
0.00926648,1227
0.009245013,1228
0.009286229,1229
0.00923931,1230
0.009199636,1231
0.009127741,1232
0.009047629,1233
0.009034239,1234
0.009040898,1235
0.009033753,1236
0.008995274,1237
0.008975712,1238
0.008980987,1239
0.009068786,1240
0.009084209,1241
0.0090801045,1242
0.009108208,1243
0.009188557,1244
0.009277541,1245
0.00929765,1246
0.009263375,1247
0.009274873,1248
0.009636583,1249
0.010076972,1250
0.010212318,1251
0.010481205,1252
0.010638507,1253
0.010937053,1254
0.010797642,1255
0.01079355,1256
0.010693321,1257
0.010936085,1258
0.011017627,1259
0.0110625895,1260
0.010898622,1261
0.010669286,1262
0.010508104,1263
0.010310723,1264
0.0102026025,1265
0.010517867,1266
0.010398939,1267
0.0103220185,1268
0.010199975,1269
0.010062924,1270
0.0099238595,1271
0.009931516,1272
0.009763341,1273
0.009722074,1274
0.009597194,1275
0.0096170725,1276
0.00983536,1277
0.009891653,1278
0.00995354,1279
0.009870937,1280
0.009788169,1281
0.009707684,1282
0.009606499,1283
0.009679199,1284
0.009565698,1285
0.009708674,1286
0.00972111,1287
0.009712785,1288
0.009804151,1289
0.009704687,1290
0.009801228,1291
0.009937357,1292
0.010156192,1293
0.010077493,1294
0.009995168,1295
0.010110144,1296
0.010025338,1297
0.010001665,1298
0.010028895,1299
0.009852451,1300
0.009797067,1301
0.0097607095,1302
0.009718342,1303
0.009701606,1304
0.00966491,1305
0.0097326515,1306
0.009774928,1307
0.009797483,1308
0.009741477,1309
0.009670681,1310
0.009647829,1311
0.009650702,1312
0.009707181,1313
0.009632735,1314
0.009589274,1315
0.009652031,1316
0.009621377,1317
0.009589619,1318
0.009510702,1319
0.009401767,1320
0.0093130525,1321
0.009322314,1322
0.009273647,1323
0.0092456,1324
0.009230602,1325
0.009211054,1326
0.009321177,1327
0.009336799,1328
0.0092972675,1329
0.009210485,1330
0.009135915,1331
0.009017967,1332
0.009110851,1333
0.009186054,1334
0.009137558,1335
0.009076098,1336
0.00894893,1337
0.008848859,1338
0.008821244,1339
0.008758845,1340
0.0089308405,1341
0.009030086,1342
0.008993279,1343
0.0089377165,1344
0.008892115,1345
0.008799951,1346
0.008790034,1347
0.0086838,1348
0.008500105,1349
0.008383265,1350
0.008369509,1351
0.008278274,1352
0.008302267,1353
0.008414099,1354
0.008417015,1355
0.008430437,1356
0.00849632,1357
0.008501915,1358
0.008485035,1359
0.008462101,1360
0.008535124,1361
0.008606208,1362
0.008564135,1363
