loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
40.64434814453125,5.281677294988185e-05,0.007267514709383249,17.690874099731445,9.777799277799204e-06,0.003126947209239006
19.64093017578125,2.9077889848849736e-05,0.005392392165958881,15.452288627624512,9.273935575038195e-06,0.003045313758775592
19.31853675842285,2.3111429982236587e-05,0.004807434976100922,18.602380752563477,1.2763481208821759e-05,0.0035726013593375683
23.080184936523438,2.5823213945841417e-05,0.005081654526293278,27.203645706176758,1.1037508556910325e-05,0.0033222746569663286
21.305614471435547,2.509456498955842e-05,0.005009447690099478,17.890357971191406,1.19611349873594e-05,0.0034584873355925083
15.83178424835205,1.7335074517177418e-05,0.0041635408997535706,14.448856353759766,8.61635635374114e-06,0.0029353629797697067
14.132767677307129,1.577744296810124e-05,0.003972082864493132,14.81900405883789,7.634225767105818e-06,0.0027630100958049297
16.132732391357422,1.5286415873561054e-05,0.003909784369170666,17.40497589111328,1.110797074943548e-05,0.003332862164825201
15.291882514953613,1.4582752555725165e-05,0.0038187368772923946,13.85803508758545,8.475946742692031e-06,0.002911347895860672
17.372920989990234,1.5414616427733563e-05,0.003926145378500223,19.35960578918457,7.9644796642242e-06,0.0028221409302204847
15.03793716430664,1.2802968740288634e-05,0.0035781236365437508,13.482873916625977,7.736294719506986e-06,0.002781419549137354
15.339506149291992,1.2222497389302589e-05,0.003496068762615323,14.147462844848633,6.904496785864467e-06,0.002627640962600708
14.187409400939941,1.1662592442007735e-05,0.0034150537103414536,13.016824722290039,6.839258730906295e-06,0.0026151975616812706
13.330355644226074,9.549155038257595e-06,0.0030901706777513027,12.722455024719238,6.744231995980954e-06,0.0025969657581299543
14.046613693237305,1.0241616109851748e-05,0.003200252540409565,14.295180320739746,6.410106834664475e-06,0.002531818812713027
14.589506149291992,1.0501694305276033e-05,0.0032406316604465246,12.951398849487305,6.374783879437018e-06,0.0025248334277421236
13.24604606628418,8.90271803655196e-06,0.002983742393553257,30.96926498413086,1.2055800652888138e-05,0.0034721463453024626
17.42437171936035,1.2028771379846148e-05,0.0034682517871260643,15.798616409301758,9.036546543939039e-06,0.003006085054948926
12.97707748413086,9.230712748831138e-06,0.0030382086988538504,13.27148723602295,7.404363259411184e-06,0.00272109592333436
13.757333755493164,8.78122682479443e-06,0.002963313600048423,13.300609588623047,7.541248123743571e-06,0.002746133366599679
14.195833206176758,9.69431857811287e-06,0.003113569924607873,15.342548370361328,8.736769814277068e-06,0.0029558027163147926
15.512776374816895,1.1310451554891188e-05,0.0033631015103310347,15.705972671508789,6.4549690250714775e-06,0.002540663117542863
14.22716999053955,9.678358765086159e-06,0.0031110059935599566,13.417672157287598,7.538077625213191e-06,0.0027455559466034174
13.453437805175781,8.831706509226933e-06,0.002971818670630455,13.212397575378418,6.967456101847347e-06,0.0026395937893539667
14.106385231018066,8.370880095753819e-06,0.002893247175961733,12.593737602233887,6.828403456893284e-06,0.002613121410831809
12.066556930541992,8.104919288598467e-06,0.0028469141107052565,14.370491027832031,6.047438091627555e-06,0.00245915399864316
13.006449699401855,8.830086699163076e-06,0.0029715460259467363,12.422685623168945,6.03927901465795e-06,0.002457494381815195
13.284136772155762,8.583906492276583e-06,0.0029298304580152035,12.162604331970215,6.794659839215456e-06,0.0026066568680107594
14.74105453491211,9.456253792450298e-06,0.003075102111324668,15.53131103515625,9.029151442518923e-06,0.003004854777827859
16.039976119995117,9.867942935670726e-06,0.003141328226774931,15.320905685424805,8.76728881848976e-06,0.0029609608463943005
13.29675579071045,8.7920352598303e-06,0.0029651366639882326,12.43628978729248,5.947451882093446e-06,0.002438739873468876
12.032918930053711,7.224579348985571e-06,0.0026878577191382647,14.206296920776367,5.840158337377943e-06,0.002416641917079687
15.821292877197266,9.442191185371485e-06,0.0030728147830814123,13.769889831542969,6.058750386728207e-06,0.002461452968418598
15.780803680419922,1.0405668035673443e-05,0.003225781721994281,12.302270889282227,6.740513072145404e-06,0.0025962498039007187
12.982643127441406,8.12430153018795e-06,0.002850315999239683,11.86422061920166,5.967685410723789e-06,0.0024428844917565584
13.09477710723877,8.002314643817954e-06,0.0028288362082093954,13.5585355758667,5.80468349653529e-06,0.002409290987998247
14.204218864440918,8.67097969603492e-06,0.0029446526896208525,11.857612609863281,6.24142785454751e-06,0.002498284913599491
11.970393180847168,7.356259175139712e-06,0.002712242305278778,14.308663368225098,5.799460723210359e-06,0.0024082069285213947
12.199697494506836,7.438404736603843e-06,0.0027273439336568117,12.707201957702637,5.902348675590474e-06,0.0024294748436659575
13.430987358093262,8.215841262426693e-06,0.002866328926756978,16.930326461791992,6.36754657534766e-06,0.0025233998894691467
12.508605003356934,7.615604317834368e-06,0.002759638475254178,11.808782577514648,5.806947683595354e-06,0.0024097608402371407
12.191389083862305,7.43219607102219e-06,0.0027262053918093443,13.66197395324707,5.710655386792496e-06,0.0023896978236734867
11.915117263793945,7.010911758698057e-06,0.0026478127110749483,14.718744277954102,5.8339164752396755e-06,0.0024153501726686954
12.335536003112793,7.310733963095117e-06,0.0027038368862122297,12.18657112121582,5.643922122544609e-06,0.002375693991780281
12.198670387268066,7.647797247045673e-06,0.002765465062111616,12.348498344421387,5.615589088847628e-06,0.0023697232827544212
12.204333305358887,7.2500606620451435e-06,0.002692593727260828,12.801257133483887,6.923173714312725e-06,0.0026311923284083605
13.4431734085083,7.831176844774745e-06,0.0027984241023659706,11.687885284423828,5.745804628531914e-06,0.0023970408365130424
14.897150039672852,9.15206237550592e-06,0.0030252377036958933,12.112650871276855,6.209449566085823e-06,0.0024918767157942057
12.47472858428955,7.487981292797485e-06,0.0027364175766706467,13.869953155517578,7.309971351787681e-06,0.0027036957908421755
12.723875999450684,7.4286340350226965e-06,0.0027255520690232515,13.553581237792969,6.99047041052836e-06,0.002643949817866087
13.632784843444824,8.198734576581046e-06,0.0028633433394134045,21.430747985839844,7.50277331462712e-06,0.0027391191106289625
12.490119934082031,7.584483228129102e-06,0.0027539939619600773,11.76120376586914,5.583709480561083e-06,0.002362987492233515
11.467671394348145,6.765384569007438e-06,0.0026010351721197367,12.026015281677246,5.441705980047118e-06,0.002332746284082532
11.571078300476074,6.456299615820171e-06,0.00254092481918633,11.47600269317627,5.848869477631524e-06,0.0024184435606002808
12.36032772064209,6.97214636602439e-06,0.00264048227109015,12.193225860595703,6.260169811866945e-06,0.002502033021301031
11.792439460754395,6.71861653245287e-06,0.002592029282823205,11.610733032226562,5.569009317696327e-06,0.002359874779358506
12.493303298950195,7.084803655743599e-06,0.0026617294643074274,11.637401580810547,5.773129942099331e-06,0.002402733778581023
11.643839836120605,6.471868800872471e-06,0.002543986774981022,12.132549285888672,6.255985226744087e-06,0.0025011966936290264
14.5288724899292,8.067017915891483e-06,0.002840249566361308,13.766691207885742,5.573531780100893e-06,0.002360832877457142
12.451457977294922,7.221580744953826e-06,0.00268729985691607,20.034259796142578,1.0178348020417616e-05,0.0031903523486107588
13.256170272827148,7.701068170717917e-06,0.0027750798035413027,12.276766777038574,6.135978310339851e-06,0.0024770908057689667
11.489764213562012,6.292530542850727e-06,0.0025084917433559895,12.47908878326416,6.3657225837232545e-06,0.0025230383034795523
13.55583667755127,7.686825483688153e-06,0.0027725123800337315,11.777894973754883,5.717182375519769e-06,0.0023910629097372293
12.232510566711426,6.750538886990398e-06,0.0025981799699366093,13.676307678222656,5.456894086819375e-06,0.0023359996266663074
12.403440475463867,6.830552592873573e-06,0.0026135325897485018,11.692838668823242,5.841196980327368e-06,0.0024168568197637796
11.049781799316406,6.345584552036598e-06,0.002519044326618314,11.964943885803223,6.071473762858659e-06,0.002464036224409938
11.439270973205566,6.376654710038565e-06,0.002525203861296177,11.461348533630371,5.592565685219597e-06,0.00236486061476171
11.671483993530273,6.238196419872111e-06,0.0024976381100714207,11.871888160705566,6.06120420343359e-06,0.0024619512259960175
11.603460311889648,6.516836492664879e-06,0.002552809426560998,13.403154373168945,5.343978955352213e-06,0.0023117046803236008
