loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
42.86712646484375,9.187238902086392e-05,0.009585008025169373,20.646772384643555,1.1216828170290682e-05,0.0033491533249616623
21.157968521118164,3.076701977988705e-05,0.005546802654862404,15.491658210754395,1.3304023923410568e-05,0.00364746805280447
21.757312774658203,3.060715607716702e-05,0.005532373208552599,13.26710319519043,1.0943328561552335e-05,0.0033080701250582933
20.78460121154785,2.9569291655207053e-05,0.005437765270471573,25.238693237304688,2.058390964521095e-05,0.004536949098110199
18.68064308166504,2.8041027690051123e-05,0.005295377690345049,16.263690948486328,9.883685379463714e-06,0.0031438327860087156
19.193864822387695,2.6532801712164655e-05,0.005150999873876572,30.8070011138916,1.6198424418689683e-05,0.004024726804345846
20.884517669677734,2.9758992241113447e-05,0.005455180071294308,14.641644477844238,9.96879407466622e-06,0.003157339757308364
19.59432601928711,2.8184374968986958e-05,0.005308895837515593,29.56694793701172,2.4115301130223088e-05,0.004910733085125685
22.251054763793945,3.1029780075186864e-05,0.0055704377591609955,20.302169799804688,1.6927488104556687e-05,0.004114302806556225
18.27939796447754,2.7608653908828273e-05,0.00525439390912652,31.015745162963867,2.459448114677798e-05,0.004959281999617815
18.245718002319336,2.728234358073678e-05,0.005223250016570091,13.44713306427002,1.137583876698045e-05,0.003372808685526252
18.782243728637695,2.8031932743033394e-05,0.005294519010931253,14.353750228881836,1.211604194395477e-05,0.0034808104392141104
19.338361740112305,2.837345346051734e-05,0.0053266738541424274,13.390748977661133,1.1265349712630268e-05,0.0033563892357051373
17.527164459228516,2.6611904104356654e-05,0.005158672574907541,15.689092636108398,9.83301015367033e-06,0.003135763108730316
18.500736236572266,2.6716568754636683e-05,0.005168807227164507,23.718788146972656,1.9561377484933473e-05,0.004422824364155531
18.84816551208496,2.749233135546092e-05,0.005243313033133745,14.958869934082031,9.676310583017766e-06,0.00311067677102983
18.19834327697754,2.6682138923206367e-05,0.005165475886315107,14.839715957641602,9.831439456320368e-06,0.0031355125829577446
18.22568130493164,2.6784853616845794e-05,0.005175408441573381,13.44325065612793,9.702806892164517e-06,0.0031149329151958227
17.877614974975586,2.5821416784310713e-05,0.005081477575004101,15.385343551635742,9.69503162195906e-06,0.0031136844772845507
18.38395881652832,2.560196298873052e-05,0.00505983829498291,13.857319831848145,1.1318011274852324e-05,0.003364225383847952
19.462472915649414,2.760565075732302e-05,0.005254107993096113,15.989882469177246,1.337749017693568e-05,0.0036575249396264553
17.32202911376953,2.5033319616341032e-05,0.005003330763429403,13.68094253540039,1.1381405784050003e-05,0.003373633837327361
16.821731567382812,2.4522218154743314e-05,0.004951991140842438,19.349178314208984,1.5564086425001733e-05,0.0039451345801353455
