prediction,date_idx
0.010805119,69
0.010787357,70
0.0107345,71
0.010668982,72
0.010674337,73
0.010654962,74
0.010671381,75
0.010638982,76
0.010671748,77
0.010635452,78
0.010677233,79
0.010719404,80
0.01094665,81
0.011030585,82
0.011157559,83
0.011268461,84
0.0114580225,85
0.011521291,86
0.011676528,87
0.011863781,88
0.011946488,89
0.012190966,90
0.012395745,91
0.01240509,92
0.012279015,93
0.012150995,94
0.012192925,95
0.012250531,96
0.012408359,97
0.012417018,98
0.012322813,99
0.012367895,100
0.012686843,101
0.012864856,102
0.012939317,103
0.012912422,104
0.012911957,105
0.01294563,106
0.01300717,107
0.01298799,108
0.013177695,109
0.0131815,110
0.013104513,111
0.013147198,112
0.013074566,113
0.012963325,114
0.012882359,115
0.012735978,116
0.012559773,117
0.012423214,118
0.0122721065,119
0.012118196,120
0.011934364,121
0.012019385,122
0.012209345,123
0.012246767,124
0.012162473,125
0.0121427085,126
0.012164151,127
0.012158332,128
0.0120988,129
0.011954002,130
0.011721887,131
0.011567142,132
0.011476219,133
0.0116156805,134
0.011640672,135
0.011794912,136
0.012112109,137
0.012410291,138
0.012792267,139
0.0131697375,140
0.013341378,141
0.013306282,142
0.013376936,143
0.01366473,144
0.013930628,145
0.014287069,146
0.015069028,147
0.015738564,148
0.015903028,149
0.015955916,150
0.01585265,151
0.015657209,152
0.015703056,153
0.015790649,154
0.015682176,155
0.015345549,156
0.015208049,157
0.0150837265,158
0.015189711,159
0.014997337,160
0.01471694,161
0.0144959185,162
0.014249435,163
0.014054913,164
0.013816847,165
0.013608418,166
0.013526786,167
0.013336673,168
0.013267498,169
0.0132670645,170
0.013190992,171
0.013086239,172
0.012983168,173
0.0129080545,174
0.012901198,175
0.013018386,176
0.013086725,177
0.013043376,178
0.013243537,179
0.013348717,180
0.013402764,181
0.013690522,182
0.01419072,183
0.014554368,184
0.014683124,185
0.014821669,186
0.01481281,187
0.014739471,188
0.014629733,189
0.014482927,190
0.0144432,191
0.014295189,192
