prediction,date_idx
0.012115183,40
0.012101998,41
0.012690997,42
0.012809882,43
0.012117406,44
0.011865361,45
0.012330714,46
0.012150279,47
0.012823984,48
0.012818999,49
0.012399875,50
0.012273477,51
0.01160454,52
0.01132977,53
0.0111767715,54
0.013804576,55
0.012767656,56
0.0120392665,57
0.01124094,58
0.011792236,59
0.011999324,60
0.0118498225,61
0.011235368,62
0.010795099,63
0.011355708,64
0.011013236,65
0.011314806,66
0.010654934,67
0.011143163,68
0.010198064,69
0.0108846985,70
0.010929832,71
0.013185841,72
0.0118717365,73
0.012420157,74
0.0125056105,75
0.013779119,76
0.012881687,77
0.014005726,78
0.014625581,79
0.013786102,80
0.015957423,81
0.016008902,82
0.014084159,83
0.012588784,84
0.012417063,85
0.014348684,86
0.015001839,87
0.016535576,88
0.0150763625,89
0.013920406,90
0.01567975,91
0.01945122,92
0.018460337,93
0.017218558,94
0.015919652,95
0.016001485,96
0.01632258,97
0.016645253,98
0.01577022,99
0.018180843,100
0.016505715,101
0.015493131,102
0.016696453,103
0.015475312,104
0.01487164,105
0.015030877,106
0.014172966,107
0.013524557,108
0.013627756,109
0.013205556,110
0.012876483,111
0.0122378245,112
0.015128339,113
0.016842226,114
0.015471132,115
0.013937341,116
0.014419257,117
0.014875199,118
0.014574852,119
0.013836164,120
0.0125473775,121
0.01106108,122
0.011400225,123
0.01182482,124
0.014359246,125
0.013324463,126
0.014799188,127
0.01703903,128
0.017522143,129
0.01914439,130
0.019922215,131
0.01807985,132
0.015753383,133
0.01677433,134
0.019511376,135
0.019875234,136
0.021456227,137
0.02727982,138
0.027616456,139
0.022756565,140
0.02140909,141
0.019333225,142
0.017714147,143
0.020021945,144
0.02080748,145
0.018794483,146
0.01590965,147
0.017471153,148
0.017504381,149
0.020219129,150
0.017347261,151
0.01588712,152
0.015900765,153
0.015132748,154
0.015295613,155
0.014554499,156
0.0145276915,157
0.015707219,158
0.014472565,159
0.015490523,160
0.016215967,161
0.015440811,162
0.014919594,163
0.014682058,164
0.01476982,165
0.015392765,166
0.0168249,167
0.016508954,168
0.015272576,169
0.017991796,170
0.01741637,171
0.017138567,172
0.020103928,173
0.023206294,174
0.022455122,175
0.020176902,176
0.02027576,177
0.01846776,178
0.01720503,179
0.016224526,180
0.015248879,181
0.016059697,182
0.014763318,183
0.015432848,184
0.015137903,185
0.015021093,186
0.01452576,187
0.014267778,188
0.01329858,189
0.012848666,190
0.013271639,191
0.013847414,192
0.012954571,193
0.012945534,194
0.013125502,195
0.013483065,196
0.0133212935,197
0.013754678,198
0.012701891,199
0.013591169,200
0.013977119,201
0.014955786,202
0.014108213,203
0.01277857,204
0.012734149,205
0.014233298,206
0.014175506,207
0.013111368,208
0.013568069,209
0.013828597,210
0.013204701,211
0.012486819,212
0.012686595,213
0.012121921,214
0.012666903,215
0.012344144,216
0.0126035,217
0.012919628,218
0.014104119,219
0.013472201,220
0.013014674,221
0.012912914,222
0.013051115,223
0.013846324,224
0.0119606,225
0.012515286,226
0.013527848,227
0.013816887,228
0.013336791,229
0.014312022,230
0.014981942,231
0.015203967,232
0.014615677,233
0.014884227,234
0.015224634,235
0.014244186,236
0.0133265145,237
0.014366368,238
0.015159115,239
0.01447255,240
0.013936991,241
0.015166128,242
0.015316394,243
0.0153786335,244
0.016254466,245
0.015339935,246
0.01771475,247
0.016063506,248
0.017817702,249
0.018372048,250
0.017702341,251
0.020100541,252
0.02148275,253
0.019694004,254
0.020796277,255
0.022046935,256
0.020523537,257
0.021112796,258
0.019442655,259
0.018971384,260
0.017691314,261
0.017846845,262
0.019007616,263
0.018127572,264
0.018199205,265
0.01670664,266
0.016378611,267
0.015816554,268
0.016578887,269
0.016290102,270
0.016387928,271
0.016127493,272
0.01685596,273
0.015944436,274
0.015077156,275
0.014886905,276
0.014783688,277
0.01605318,278
0.0149798,279
0.014045844,280
0.013747551,281
0.014142486,282
0.013322106,283
0.012833162,284
0.012759805,285
0.014883244,286
0.015841864,287
0.015585895,288
0.016910177,289
0.019869156,290
0.018971086,291
0.018257104,292
0.01999567,293
0.019202003,294
0.023330184,295
0.027362838,296
0.027799383,297
0.03418744,298
0.026245452,299
0.023692686,300
0.022614881,301
0.02334182,302
0.028211031,303
0.03491156,304
0.03398895,305
0.031763256,306
0.037695713,307
0.034644768,308
0.03125045,309
0.030450605,310
0.0323431,311
0.04052926,312
0.03613931,313
0.03705793,314
0.038450196,315
0.03473528,316
0.032811828,317
0.026506376,318
0.026699144,319
0.027572636,320
0.03040729,321
0.028651223,322
0.027839556,323
0.03043076,324
0.029215094,325
0.039359678,326
0.03778936,327
0.035000753,328
0.03606644,329
0.036142252,330
0.04466559,331
0.045818064,332
0.039931774,333
0.038268276,334
0.032829925,335
0.031221356,336
0.03466343,337
0.036117885,338
0.034803692,339
0.03550902,340
0.03123809,341
0.031886682,342
0.02986157,343
0.02872787,344
0.031968582,345
0.027702708,346
0.028723218,347
0.027650636,348
0.026441555,349
0.025238454,350
0.023752477,351
0.022593921,352
0.016760822,353
0.018228784,354
0.018151298,355
0.018473197,356
0.018444441,357
0.020358697,358
0.02121684,359
0.020204332,360
0.020770814,361
0.021663075,362
0.020399272,363
0.023122255,364
0.022768024,365
0.027005859,366
0.02697492,367
0.028088469,368
0.02821308,369
0.030538313,370
0.029857472,371
0.028144367,372
0.025636971,373
0.023908336,374
0.025052603,375
0.02357097,376
0.023920443,377
0.02412432,378
0.026055466,379
0.023484584,380
0.02183688,381
0.02697007,382
0.023439799,383
0.02478261,384
0.022653554,385
0.024076749,386
0.024342101,387
0.023013432,388
0.027191214,389
0.025125723,390
0.026321918,391
0.028078828,392
0.02649884,393
0.028521918,394
0.026989192,395
0.028287929,396
0.02769665,397
0.027958393,398
0.030215926,399
0.026951928,400
0.027739689,401
0.026422456,402
0.025723547,403
0.024875853,404
0.024352606,405
0.027543705,406
0.02655705,407
0.024571009,408
0.023862503,409
0.023581397,410
0.025931317,411
0.024987888,412
0.02257169,413
0.022135172,414
0.02158922,415
0.022905175,416
0.022498168,417
0.021046702,418
0.020728022,419
0.019856386,420
0.019526795,421
0.01928673,422
0.019655064,423
0.02040954,424
0.020352606,425
0.020044584,426
0.020257585,427
0.02021467,428
0.02223764,429
0.023317683,430
0.022807118,431
0.022262035,432
0.020651229,433
0.019781556,434
0.02000139,435
0.02056659,436
0.019174175,437
0.019019209,438
0.019058844,439
0.020314727,440
0.02242503,441
0.02148131,442
0.019262392,443
0.0201118,444
0.019284308,445
0.01926719,446
0.018183291,447
0.017279947,448
0.017633107,449
0.01841414,450
0.017893258,451
0.01699001,452
0.018093608,453
0.018385354,454
0.018950049,455
0.017352069,456
0.016739853,457
0.016967911,458
0.01579268,459
0.015703645,460
0.017225992,461
0.016385134,462
0.015187526,463
0.01579803,464
0.016564257,465
0.01538879,466
0.015121465,467
0.015482385,468
0.017008021,469
0.015884824,470
0.014490604,471
0.015231736,472
0.016219568,473
0.015382547,474
0.01612015,475
0.014457503,476
0.014046197,477
0.014366087,478
0.013622608,479
0.013213769,480
0.014750799,481
0.0142998155,482
0.015865872,483
0.0152518125,484
0.014836887,485
0.015137883,486
0.013988582,487
0.013922211,488
0.014025029,489
0.013458509,490
0.013918916,491
0.01465396,492
0.014875339,493
0.015638534,494
0.014579866,495
0.014666891,496
0.014439007,497
0.014814715,498
0.014763743,499
0.01461716,500
0.014287609,501
0.0134223085,502
0.014302528,503
0.014498258,504
0.014138746,505
0.012917952,506
0.013018969,507
0.014131829,508
0.013777241,509
0.013246207,510
0.012878468,511
0.012097087,512
0.012698953,513
0.011584368,514
0.012216837,515
0.011918038,516
0.0125811845,517
0.012204892,518
0.012188305,519
0.012575161,520
0.0122736115,521
0.014889482,522
0.013315657,523
0.012308193,524
0.012046304,525
0.011937674,526
0.01209054,527
0.012086699,528
0.011740566,529
0.011506704,530
0.012193677,531
0.012404765,532
0.012788968,533
0.011739929,534
0.011870645,535
0.011491871,536
0.012281737,537
0.013060477,538
0.012992015,539
0.011840096,540
0.012726199,541
0.013791422,542
0.013805156,543
0.013829185,544
0.012662227,545
0.012944978,546
0.0125131635,547
0.012245615,548
0.011092324,549
0.010584496,550
0.011343032,551
0.011256952,552
0.011216026,553
0.012014721,554
0.011429925,555
0.012462835,556
0.013617361,557
0.0139725,558
0.014261195,559
0.014893918,560
0.01480532,561
0.014666064,562
0.013588069,563
0.015468876,564
0.016680263,565
0.015061112,566
0.014818736,567
0.013706789,568
0.013651352,569
0.011975665,570
0.011909471,571
0.011821393,572
0.011872202,573
0.011647746,574
0.011373951,575
0.011099031,576
0.010958525,577
0.011298465,578
0.010471756,579
