loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
59.31017303466797,9.218958439305425e-05,0.009601540863513947,25.646041870117188,2.522812610550318e-05,0.005022760946303606
18.93505096435547,1.1741453818103764e-05,0.0034265804570168257,19.115840911865234,1.615455221326556e-05,0.004019272513687611
26.645397186279297,1.559769043524284e-05,0.0039493911899626255,56.22555923461914,7.369647937593982e-05,0.008584665134549141
19.77488899230957,1.2160890946688596e-05,0.003487246809527278,33.26002883911133,3.476968049653806e-05,0.005896582268178463
23.13382911682129,1.328556209045928e-05,0.0036449364852160215,20.576330184936523,1.8182816347689368e-05,0.004264131188392639
21.161705017089844,1.2356813385849819e-05,0.00351522583514452,26.447528839111328,2.579946340119932e-05,0.005079316906630993
21.91194725036621,1.3067447980574798e-05,0.0036148924846202135,37.75094223022461,4.2079635022673756e-05,0.006486881524324417
19.18297576904297,1.136595801654039e-05,0.0033713437151163816,28.22273826599121,2.7667587346513756e-05,0.005259998608380556
17.200889587402344,1.0269797712680884e-05,0.003204652573913336,15.405619621276855,1.0850348189705983e-05,0.003293986665084958
17.15547752380371,1.0009684956457932e-05,0.003163808723911643,17.05514144897461,1.4477876902674325e-05,0.003804980544373393
16.437788009643555,9.569450412527658e-06,0.0030934528913348913,21.443300247192383,1.9588027498684824e-05,0.004425836261361837
16.64000701904297,9.717819921206683e-06,0.0031173417810350657,19.016874313354492,1.6708580005797558e-05,0.0040876129642128944
20.119829177856445,1.1276865734544117e-05,0.0033581044990569353,33.19632339477539,3.408951306482777e-05,0.005838622339069843
18.90483856201172,1.0907974683505017e-05,0.0033027222380042076,16.359481811523438,1.3618156117445324e-05,0.003690278623253107
17.056188583374023,9.643761586630717e-06,0.003105440642684698,17.13595962524414,1.3604439118353184e-05,0.003688419470563531
19.099271774291992,1.0614625352900475e-05,0.0032580094411969185,25.153844833374023,2.422813486191444e-05,0.004922208376228809
18.22882652282715,1.0722892511694226e-05,0.0032745827920734882,19.394712448120117,1.729303039610386e-05,0.004158488940447569
20.46226692199707,1.1391466614441015e-05,0.003375124651938677,33.07300567626953,3.469391958788037e-05,0.005890154279768467
17.194307327270508,1.0320822184439749e-05,0.0032126037403941154,20.253376007080078,1.836721094150562e-05,0.004285698290914297
18.81578254699707,1.0582840332062915e-05,0.003253127681091428,16.998258590698242,1.3702001524507068e-05,0.0037016214337199926
20.01703643798828,1.149763738794718e-05,0.003390816505998373,18.949758529663086,1.6769998183008283e-05,0.004095118958503008
16.780553817749023,9.77877698460361e-06,0.003127103438600898,18.83745765686035,1.6680811313563026e-05,0.00408421503379941
19.092437744140625,1.1107470527349506e-05,0.0033327871933579445,19.268844604492188,1.6638663510093465e-05,0.004079051781445742
16.096845626831055,9.58776035986375e-06,0.00309641077183187,15.741326332092285,1.2513291949289851e-05,0.0035374131985008717
16.477954864501953,9.572858289175201e-06,0.0030940035358071327,18.686519622802734,1.6439173123217188e-05,0.004054524935781956
19.819082260131836,1.099668224924244e-05,0.0033161244355142117,25.8167724609375,2.478954593243543e-05,0.0049789100885391235
17.363733291625977,1.03143338492373e-05,0.003211593721061945,21.9299259185791,1.9854738638969138e-05,0.004455865360796452
16.53154945373535,9.714764928503428e-06,0.0031168516725301743,17.8409366607666,1.532099486212246e-05,0.0039142039604485035
15.775009155273438,9.554072676110081e-06,0.003090966260060668,15.491142272949219,1.1784007256210316e-05,0.003432784229516983
