prediction,date_idx
0.010920185,69
0.01089401,70
0.010848784,71
0.010784124,72
0.010752553,73
0.010714665,74
0.01069522,75
0.010646964,76
0.0106270425,77
0.0105735995,78
0.010552954,79
0.010540907,80
0.010632482,81
0.010672491,82
0.010747058,83
0.010818637,84
0.010953849,85
0.011045002,86
0.011155961,87
0.011295516,88
0.0114011895,89
0.011591052,90
0.011754189,91
0.01184109,92
0.011839086,93
0.011796927,94
0.011825059,95
0.011884272,96
0.01199785,97
0.012032993,98
0.012041034,99
0.012119938,100
0.012363338,101
0.012536177,102
0.01266736,103
0.012740988,104
0.012799653,105
0.012861137,106
0.01292214,107
0.0129402485,108
0.013062218,109
0.013104619,110
0.013089532,111
0.013117452,112
0.013087958,113
0.013026889,114
0.012965486,115
0.012865065,116
0.012730952,117
0.012602119,118
0.012460774,119
0.012310936,120
0.012144923,121
0.0121217035,122
0.012198418,123
0.0122191515,124
0.012186341,125
0.012177046,126
0.012193593,127
0.012196731,128
0.012166746,129
0.012078652,130
0.011923829,131
0.011783866,132
0.011662208,133
0.01166527,134
0.011637535,135
0.011691431,136
0.011852789,137
0.012055006,138
0.012332104,139
0.01264837,140
0.012864675,141
0.01296507,142
0.013080407,143
0.013301206,144
0.013523272,145
0.013818123,146
0.014369608,147
0.014937528,148
0.015276489,149
0.015495595,150
0.015562877,151
0.015516265,152
0.015552791,153
0.015610382,154
0.01555371,155
0.015345985,156
0.015191569,157
0.015045938,158
0.015047926,159
0.014921677,160
0.014712835,161
0.0145143345,162
0.0142936725,163
0.01409894,164
0.013882628,165
0.0136794355,166
0.01354761,167
0.013387137,168
0.013276423,169
0.013226012,170
0.013162214,171
0.013076369,172
0.012991795,173
0.012919524,174
0.01287859,175
0.012914538,176
0.012949411,177
0.012931854,178
0.0130405845,179
0.013131674,180
0.013219957,181
0.013426284,182
0.013769087,183
0.014093617,184
0.014315255,185
0.014516057,186
0.014607371,187
0.014616972,188
0.014558427,189
0.014440034,190
0.014355026,191
0.014203421,192
0.014085492,193
0.013947661,194
0.013825147,195
0.013684729,196
0.013533776,197
0.01335044,198
0.013149881,199
0.012972787,200
0.012842389,201
0.0126996925,202
0.012564567,203
0.012436908,204
0.012343345,205
0.012256596,206
0.012172941,207
0.012050394,208
0.0119984755,209
0.011974394,210
0.012010828,211
0.012026294,212
0.011969127,213
0.011898029,214
0.011899345,215
0.011919254,216
0.011886561,217
0.011874745,218
0.011857559,219
0.011829715,220
0.011775492,221
0.0117271785,222
0.011660596,223
0.011619805,224
0.011575026,225
0.011548925,226
0.011535926,227
0.011590949,228
0.011620645,229
0.011627736,230
0.011632371,231
0.011641882,232
0.01168572,233
0.011645773,234
0.011621384,235
0.0116293095,236
0.011652887,237
0.011665215,238
0.011702301,239
0.011775092,240
0.011866167,241
0.011918528,242
0.011962449,243
0.012020275,244
0.012041193,245
0.012007933,246
0.012018019,247
0.012062384,248
0.012078682,249
0.012072378,250
0.012110702,251
0.012163965,252
0.012215415,253
0.012306089,254
0.01235492,255
0.012508662,256
0.012586668,257
0.012742002,258
0.012919486,259
0.013058485,260
0.0132920565,261
0.013587326,262
0.013792935,263
0.014030399,264
0.014304621,265
0.0144920675,266
0.014681409,267
0.014776787,268
0.014821501,269
0.014782135,270
0.014725715,271
0.014717666,272
0.014673542,273
0.014632762,274
0.014512025,275
0.014375666,276
0.014221191,277
0.014105332,278
0.013984292,279
0.013883174,280
0.013785992,281
0.01373222,282
0.013651686,283
0.013536602,284
0.013421252,285
0.0133069325,286
0.013260338,287
0.013170606,288
0.013050957,289
0.012924851,290
0.012823671,291
0.01269345,292
0.012542799,293
0.012408653,294
0.012377647,295
0.012402494,296
0.012431924,297
0.012536806,298
0.012780717,299
0.012993477,300
0.01317369,301
0.013427741,302
0.013634237,303
0.014015164,304
0.014583355,305
0.015179394,306
0.016060034,307
0.0165451,308
0.01685444,309
0.017042533,310
0.017199717,311
0.017556027,312
0.018223325,313
0.018836826,314
0.01932757,315
0.020063069,316
0.020615486,317
0.020936394,318
0.021151245,319
0.021417512,320
0.022066155,321
0.02245385,322
0.02287943,323
0.023333408,324
0.023540845,325
0.02361108,326
0.023284322,327
0.022943366,328
0.022629214,329
0.022478867,330
0.022247028,331
0.021984927,332
0.021884192,333
0.021733541,334
0.022158785,335
0.022521906,336
0.022761298,337
0.0230444,338
0.023316873,339
0.024039106,340
0.024812935,341
0.025245737,342
0.025545258,343
0.025485992,344
0.025292525,345
0.025263565,346
0.025297537,347
0.025265373,348
0.025279978,349
0.025053097,350
0.024860842,351
0.024561198,352
