loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
46.768775939941406,0.00011590261419769377,0.010765807703137398,25.60631561279297,6.301113899098709e-05,0.007937955670058727
23.94617462158203,2.8860549718956463e-05,0.005372201558202505,19.98311424255371,4.1051709558814764e-05,0.0064071607775986195
19.459060668945312,2.010484786296729e-05,0.004483842756599188,16.277353286743164,2.2632377294939943e-05,0.004757349845021963
16.0452823638916,1.2863312804256566e-05,0.003586546052247286,16.70382308959961,1.886701829789672e-05,0.004343618173152208
19.48826026916504,1.5610639820806682e-05,0.003951030317693949,16.536706924438477,2.4130402380251326e-05,0.004912270698696375
15.842856407165527,1.1344824997649994e-05,0.0033682079520076513,31.92830467224121,4.340237137512304e-05,0.006588047370314598
16.27884864807129,1.3890422451368067e-05,0.0037269857712090015,15.517104148864746,1.5355681171058677e-05,0.0039186323992908
14.193623542785645,8.960839295468759e-06,0.0029934660997241735,15.073282241821289,1.6447727830382064e-05,0.004055579658597708
16.17873191833496,1.0991443559760228e-05,0.003315334441140294,22.037874221801758,3.0603383493144065e-05,0.00553203234449029
13.869293212890625,9.911729648592882e-06,0.0031482898630201817,17.226810455322266,1.3667138773598708e-05,0.0036969094071537256
13.93085765838623,9.33965748117771e-06,0.003056085202842951,13.628536224365234,1.3008981113671325e-05,0.003606796497479081
13.00483226776123,8.568436896894127e-06,0.002927189227193594,19.044368743896484,1.672371945460327e-05,0.00408946443349123
12.85704517364502,7.67039819038473e-06,0.002769548213109374,15.91883373260498,1.550558408780489e-05,0.003937712870538235
14.966294288635254,9.920867341861594e-06,0.0031497408635914326,12.894432067871094,1.4466229004028719e-05,0.003803449450060725
13.552471160888672,8.552814506401774e-06,0.0029245195910334587,13.015775680541992,1.128565963881556e-05,0.0033594134729355574
14.004061698913574,8.20941204437986e-06,0.0028652071487158537,14.433830261230469,1.2110221177863423e-05,0.0034799743443727493
11.800531387329102,6.963313353480771e-06,0.002638809150084853,14.889086723327637,9.903875252348371e-06,0.0031470421236008406
13.377763748168945,7.503027973143617e-06,0.0027391654439270496,12.198603630065918,1.5322699255193584e-05,0.0039144218899309635
12.526641845703125,7.316624760278501e-06,0.0027049260679632425,12.01822566986084,9.724171832203865e-06,0.0031183604151010513
12.283778190612793,6.791622581658885e-06,0.0026060740929096937,15.77800178527832,1.684317430772353e-05,0.004104043822735548
11.813677787780762,6.4957193899317645e-06,0.0025486701633781195,11.630850791931152,1.15793163786293e-05,0.0034028394147753716
12.3429594039917,6.702490281895734e-06,0.00258891680277884,13.384783744812012,9.567454071657266e-06,0.003093130188062787
11.335596084594727,6.135678631835617e-06,0.0024770302698016167,12.426325798034668,9.765142749529332e-06,0.0031249227467924356
11.892090797424316,6.423490503948415e-06,0.002534460509195924,14.058209419250488,1.6930200217757374e-05,0.004114632494747639
11.852251052856445,7.401450602628756e-06,0.0027205606456846,11.794225692749023,9.371525266033132e-06,0.003061294788494706
11.785606384277344,6.14127702647238e-06,0.0024781599640846252,11.965987205505371,1.1670973435684573e-05,0.0034162807278335094
11.472635269165039,6.4497821767872665e-06,0.0025396421551704407,11.676620483398438,8.87344140210189e-06,0.0029788322281092405
12.488966941833496,6.795375611545751e-06,0.0026067940052598715,13.308663368225098,1.4707829905091785e-05,0.0038350787945091724
11.989789962768555,6.471103461080929e-06,0.0025438363663852215,13.499418258666992,1.371224698232254e-05,0.0037030051462352276
11.66904354095459,6.195258265506709e-06,0.0024890275672078133,13.103872299194336,8.79348226590082e-06,0.002965380670502782
11.387331008911133,6.218758244358469e-06,0.002493743784725666,14.624396324157715,1.2879193491244223e-05,0.0035887593403458595
12.223274230957031,6.602468602068257e-06,0.0025695268996059895,11.990641593933105,8.609305041318294e-06,0.0029341615736484528
11.150541305541992,5.928413429501234e-06,0.0024348332080990076,12.220549583435059,8.588500350015238e-06,0.0029306141659617424
10.559935569763184,5.510229584615445e-06,0.0023473878391087055,11.796180725097656,9.915693226503208e-06,0.003148919204249978
10.997164726257324,6.022933121130336e-06,0.0024541665334254503,12.528421401977539,8.787343176663853e-06,0.002964345272630453
10.898033142089844,5.811650225950871e-06,0.0024107364006340504,11.443682670593262,1.1194470062036999e-05,0.003345813835039735
10.724557876586914,5.758112365583656e-06,0.002399606630206108,11.318198204040527,9.417438377568033e-06,0.003068784484639764
11.206798553466797,5.866592346137622e-06,0.002422104822471738,12.191296577453613,1.0708451554819476e-05,0.0032723769545555115
11.14911937713623,6.0306056184344925e-06,0.0024557290598750114,15.375463485717773,9.033721653395332e-06,0.003005614969879389
11.225746154785156,5.945739303570008e-06,0.002438388532027602,11.955223083496094,9.443510862183757e-06,0.003073029452934861
11.992074966430664,6.420568297471618e-06,0.002533884020522237,12.28156566619873,9.262860658054706e-06,0.003043494885787368
11.136744499206543,6.145331099105533e-06,0.0024789776653051376,12.240827560424805,9.808120921661612e-06,0.0031317919492721558
10.697638511657715,5.697558208339615e-06,0.002386955777183175,11.734668731689453,8.96559049579082e-06,0.002994259586557746
11.66650104522705,6.369385573634645e-06,0.002523764269426465,11.533523559570312,9.886493899102788e-06,0.0031442795880138874
10.810432434082031,5.764919023931725e-06,0.00240102456882596,11.357125282287598,8.94438835530309e-06,0.0029907170683145523
11.300951957702637,5.903169949306175e-06,0.00242964387871325,11.895940780639648,8.816389708954375e-06,0.0029692405369132757
10.333332061767578,5.536255230254028e-06,0.002352924784645438,11.62988567352295,8.368781891476829e-06,0.002892884658649564
11.749876022338867,6.201803898875369e-06,0.002490342129021883,11.63134479522705,8.702899322088342e-06,0.0029500676319003105
10.947324752807617,5.690130365110235e-06,0.002385399304330349,11.460076332092285,9.064560799743049e-06,0.0030107409693300724
10.661088943481445,5.7038860177272e-06,0.0023882808163762093,11.929140090942383,8.792860171524808e-06,0.002965275663882494
10.689735412597656,5.692647391697392e-06,0.0023859268985688686,11.947149276733398,8.40948359837057e-06,0.0028999110218137503
11.463305473327637,5.973150109639391e-06,0.002444002777338028,11.349092483520508,8.849370715324767e-06,0.002974789123982191
