prediction,date_idx
0.011439542,2797
0.011320234,2798
0.011185511,2799
0.011164286,2800
0.011268196,2801
0.011523005,2802
0.011722838,2803
0.011955067,2804
0.0119917365,2805
0.011936198,2806
0.011938442,2807
0.011955369,2808
0.0120617915,2809
0.012115492,2810
0.012482001,2811
0.0128446305,2812
0.013144412,2813
0.013350793,2814
0.013615499,2815
0.013700662,2816
0.0135415895,2817
0.013660351,2818
0.013626776,2819
0.013492138,2820
0.013376126,2821
0.013159343,2822
0.012892297,2823
0.012604628,2824
0.01238288,2825
0.012161606,2826
0.012028974,2827
0.011876507,2828
0.0117798215,2829
0.01167119,2830
0.011580348,2831
0.0114429,2832
0.011307079,2833
0.011169457,2834
0.011134101,2835
0.01106417,2836
0.010989305,2837
0.010817453,2838
0.010673312,2839
0.0105770035,2840
0.010558868,2841
0.010505401,2842
0.010409348,2843
0.010319233,2844
0.010250314,2845
0.01023723,2846
0.010173867,2847
0.010051708,2848
0.009993325,2849
0.009929656,2850
0.009878075,2851
0.009839209,2852
0.009803023,2853
0.009818311,2854
0.00983742,2855
0.009849727,2856
0.009949695,2857
0.010005098,2858
0.010047116,2859
0.01012712,2860
0.010096771,2861
0.010047962,2862
0.009999889,2863
0.009927682,2864
0.009923911,2865
0.009910963,2866
0.009909099,2867
0.009990157,2868
0.009978348,2869
0.0100674415,2870
0.01010313,2871
0.010031298,2872
0.009998937,2873
0.00990348,2874
0.009788902,2875
0.009720796,2876
0.009636655,2877
0.009553378,2878
0.00948697,2879
0.009380483,2880
0.009298291,2881
0.009233108,2882
0.009163041,2883
0.009121257,2884
0.009124736,2885
0.009097246,2886
0.00912858,2887
0.0092744185,2888
0.009347828,2889
0.009300239,2890
0.009306466,2891
0.00931519,2892
0.009381439,2893
0.009409896,2894
0.009359011,2895
0.009379002,2896
0.009439684,2897
0.009507036,2898
0.0094540715,2899
0.009483223,2900
0.009608474,2901
0.009636836,2902
0.009756915,2903
0.009864662,2904
0.00998391,2905
0.009957394,2906
0.009945987,2907
0.009904723,2908
0.009895963,2909
0.009904365,2910
0.009805458,2911
0.009738757,2912
0.009773973,2913
0.009688828,2914
0.009647338,2915
0.009727678,2916
0.0096763745,2917
0.009661589,2918
0.009802072,2919
0.009797388,2920
0.009819526,2921
0.009770775,2922
0.009710118,2923
0.009690277,2924
0.009678367,2925
0.009597339,2926
0.0095352745,2927
0.009447297,2928
0.009356772,2929
0.009367388,2930
0.009349665,2931
0.009358844,2932
0.009326228,2933
0.009263028,2934
0.009272157,2935
0.009277657,2936
0.009238742,2937
0.009221492,2938
0.009247066,2939
0.009218025,2940
0.0091930665,2941
0.009146816,2942
0.009095914,2943
0.009087812,2944
0.0090898415,2945
0.009085361,2946
0.009056257,2947
0.009032646,2948
0.009029419,2949
0.009089471,2950
0.009099369,2951
0.009097297,2952
0.009113499,2953
0.009167483,2954
0.009232856,2955
0.0092493165,2956
0.00922749,2957
0.0092362305,2958
0.009487588,2959
0.009791534,2960
0.009889151,2961
0.010086432,2962
0.010207215,2963
0.010427164,2964
0.010352254,2965
0.010375573,2966
0.01033152,2967
0.010519443,2968
0.010595779,2969
0.010644978,2970
0.010556761,2971
0.010418369,2972
0.01031468,2973
0.010188564,2974
0.010115374,2975
0.010318127,2976
0.010234517,2977
0.010176042,2978
0.010076281,2979
0.009972386,2980
0.009864297,2981
0.009857679,2982
0.009732858,2983
0.009689962,2984
0.009589414,2985
0.009589788,2986
0.00972387,2987
0.009753167,2988
0.009789695,2989
0.00972457,2990
0.00966181,2991
0.009600014,2992
0.009526412,2993
0.009571971,2994
0.009489213,2995
0.009578832,2996
0.009585705,2997
0.0095786005,2998
0.0096374005,2999
0.009573338,3000
0.009641478,3001
0.009739918,3002
0.0098978095,3003
0.009855883,3004
0.009811218,3005
0.009900386,3006
0.00985727,3007
0.0098537,3008
0.009883278,3009
0.009772197,3010
0.0097429445,3011
0.009725738,3012
0.009701507,3013
0.0096909255,3014
0.00966555,3015
0.00971192,3016
0.009743738,3017
0.009760906,3018
0.009710239,3019
0.009644044,3020
0.009620783,3021
0.009608325,3022
0.009635311,3023
0.009568115,3024
0.009538606,3025
0.009575194,3026
0.009553648,3027
0.009517105,3028
0.009454395,3029
0.009371829,3030
0.00931037,3031
0.009316592,3032
0.009281394,3033
0.00926208,3034
0.009248182,3035
0.00921343,3036
0.009283272,3037
0.009290007,3038
0.009262373,3039
0.0092050675,3040
0.009156196,3041
0.009072385,3042
0.009135942,3043
0.009183802,3044
0.009153698,3045
0.009109637,3046
0.009012809,3047
0.008939105,3048
0.00891217,3049
0.008866939,3050
0.008977943,3051
0.009042513,3052
0.00901927,3053
0.008977189,3054
0.008949342,3055
0.008879801,3056
0.00886958,3057
0.008795695,3058
0.008664772,3059
0.008584326,3060
0.008562849,3061
0.008487404,3062
0.00848368,3063
0.008550318,3064
0.0085467575,3065
0.0085434485,3066
0.008584322,3067
0.008584632,3068
0.0085690925,3069
0.008558498,3070
0.00860798,3071
0.008656849,3072
0.008631908,3073
0.008622792,3074
0.008659254,3075
0.008664105,3076
0.008720321,3077
0.008837147,3078
0.008946884,3079
0.008965891,3080
0.009025651,3081
0.009157758,3082
0.00928933,3083
0.00933976,3084
0.009334992,3085
0.009400312,3086
0.009412134,3087
0.009358464,3088
0.00929958,3089
0.009285457,3090
0.009271353,3091
0.009257518,3092
0.009196062,3093
0.009175763,3094
0.0090951575,3095
0.0091903275,3096
0.009223766,3097
0.009451995,3098
0.009838904,3099
0.010198219,3100
0.010850687,3101
0.0119267795,3102
0.012441177,3103
0.01337776,3104
0.0135023715,3105
0.013693768,3106
0.014122843,3107
0.014990414,3108
0.015801547,3109
0.016182875,3110
0.017828979,3111
0.019258613,3112
0.02088902,3113
0.022434989,3114
0.024231778,3115
