loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
90.8407211303711,0.0002743380900938064,0.016563154757022858,25.526079177856445,9.795209734875243e-06,0.003129730001091957
25.97544288635254,3.462284803390503e-05,0.005884118378162384,13.926778793334961,7.857599484850653e-06,0.0028031410183757544
20.443523406982422,2.353955824219156e-05,0.0048517584800720215,37.25569152832031,1.402080033585662e-05,0.0037444359622895718
29.512989044189453,3.365419615874998e-05,0.005801223684102297,12.644189834594727,7.150103101594141e-06,0.0026739677414298058
20.981618881225586,2.3004999093245715e-05,0.004796352703124285,32.99028015136719,1.1545924280653708e-05,0.0033979294821619987
20.974206924438477,1.9518944100127555e-05,0.00441802479326725,35.307594299316406,1.2951411918038502e-05,0.0035988069139420986
26.0428409576416,2.6409497877466492e-05,0.005139017011970282,23.44127082824707,7.428640401485609e-06,0.00272555323317647
15.256365776062012,1.35172385853366e-05,0.003676579799503088,19.401229858398438,6.037528692104388e-06,0.0024571383837610483
17.830095291137695,1.4731359442521352e-05,0.003838145174086094,19.63901138305664,1.0071214092022274e-05,0.0031735175289213657
21.04429817199707,1.794995660020504e-05,0.004236738663166761,12.595848083496094,7.417936558340443e-06,0.002723588841035962
15.075719833374023,1.3049660992692225e-05,0.003612431464716792,23.851661682128906,1.1628931133600418e-05,0.0034101218916475773
19.372291564941406,1.7484544514445588e-05,0.004181452561169863,12.91415786743164,4.810015525436029e-06,0.0021931747905910015
14.76174545288086,1.2103190783818718e-05,0.003478964092209935,23.8622989654541,7.276893029484199e-06,0.0026975716464221478
16.91611671447754,1.3321917322173249e-05,0.0036499202251434326,16.81287956237793,5.27048132425989e-06,0.002295752754434943
17.847774505615234,1.6709604096831754e-05,0.00408773822709918,20.203725814819336,6.108534762461204e-06,0.002471545012667775
17.14333724975586,1.252561833098298e-05,0.0035391550045460463,11.976044654846191,4.510780854616314e-06,0.0021238599438220263
19.612197875976562,1.5285513654816896e-05,0.003909668885171413,15.075146675109863,8.716880074643996e-06,0.0029524362180382013
15.053903579711914,1.3421300536720082e-05,0.003663509152829647,15.99012279510498,4.9164973461302e-06,0.0022173174656927586
15.412117004394531,1.0895122613874264e-05,0.003300776006653905,11.123641014099121,5.767408765677828e-06,0.0024015428498387337
14.04405689239502,9.855612006504089e-06,0.0031393649987876415,13.076207160949707,4.259255092620151e-06,0.00206379615701735
13.418392181396484,9.434138519281987e-06,0.0030715041793882847,10.926813125610352,4.183641976851504e-06,0.0020453953184187412
15.679052352905273,1.140744370786706e-05,0.0033774906769394875,14.973623275756836,6.97137193128583e-06,0.002640335587784648
15.027119636535645,1.0622993613651488e-05,0.003259293269366026,20.042137145996094,5.873736427020049e-06,0.002423579338937998
17.02174949645996,1.1813527635240462e-05,0.003437081119045615,13.43578052520752,6.305981059995247e-06,0.002511171158403158
15.750061988830566,1.1216360690013971e-05,0.003349083475768566,13.966068267822266,4.333553988544736e-06,0.0020817189943045378
15.676419258117676,1.0474193913978525e-05,0.0032363859936594963,19.86675453186035,5.710235654987628e-06,0.0023896098136901855
14.476181983947754,9.017470802064054e-06,0.0030029104091227055,10.676570892333984,5.29537146576331e-06,0.0023011674638837576
14.557997703552246,1.031644205795601e-05,0.0032119217794388533,12.504098892211914,4.061960680701304e-06,0.0020154304802417755
13.718493461608887,8.827238161757123e-06,0.0029710668604820967,13.636801719665527,4.05370974476682e-06,0.002013382501900196
13.081600189208984,8.348732080776244e-06,0.0028894171118736267,12.836920738220215,5.529362624656642e-06,0.0023514595814049244
14.451979637145996,9.064928235602565e-06,0.0030108019709587097,18.729211807250977,8.369570423383266e-06,0.0028930208645761013
14.863653182983398,9.031819899973925e-06,0.003005298553034663,11.651585578918457,3.9734864003548864e-06,0.001993360463529825
12.675773620605469,7.574361461593071e-06,0.00275215576402843,12.289918899536133,3.95841652789386e-06,0.00198957696557045
12.871771812438965,8.276696462417021e-06,0.002876924816519022,13.157999992370605,3.906138772435952e-06,0.001976395258679986
14.753132820129395,9.409961421624757e-06,0.003067566081881523,10.997499465942383,3.5542186651582597e-06,0.0018852634821087122
13.156522750854492,8.141945727402344e-06,0.0028534093871712685,13.515405654907227,3.822016424237518e-06,0.001954997656866908
13.595471382141113,8.200827323889825e-06,0.0028637086506932974,10.112298011779785,3.520898644637782e-06,0.0018764057895168662
13.158663749694824,7.519483460782794e-06,0.0027421675622463226,13.782455444335938,6.2698682086193e-06,0.002503970405086875
13.326210021972656,8.885613169695716e-06,0.0029808746185153723,11.22586727142334,3.5905397908209125e-06,0.00189487193711102
14.048835754394531,8.600800356362015e-06,0.0029327119700610638,18.87994384765625,5.048778803029563e-06,0.0022469486575573683
14.514937400817871,9.111791769100819e-06,0.003018574556335807,12.748001098632812,3.737863153219223e-06,0.00193335535004735
11.960078239440918,7.145207291614497e-06,0.002673052018508315,12.546073913574219,5.150015113031259e-06,0.0022693644277751446
12.796833992004395,8.280409019789658e-06,0.002877569990232587,12.282404899597168,3.830372861557407e-06,0.0019571338780224323
11.661712646484375,7.005210591159994e-06,0.002646735869348049,10.885787963867188,4.4228586375538725e-06,0.002103059319779277
13.645483016967773,7.865367479098495e-06,0.002804526360705495,11.842063903808594,3.830991772701964e-06,0.0019572919700294733
13.028730392456055,8.18176704342477e-06,0.0028603789396584034,13.307392120361328,3.7825766412424855e-06,0.0019448846578598022
11.499195098876953,6.795511581003666e-06,0.0026068200822919607,9.996705055236816,3.5037214729527477e-06,0.001871822983957827
11.897679328918457,6.98857229508576e-06,0.0026435907930135727,10.628885269165039,4.3382542571634986e-06,0.002082847524434328
13.657510757446289,8.32954356155824e-06,0.0028860948514193296,15.102558135986328,4.213701686239801e-06,0.0020527304150164127
13.44357967376709,8.233547305280808e-06,0.002869415795430541,14.547942161560059,4.123647613596404e-06,0.002030676696449518
12.454434394836426,7.481939974240959e-06,0.00273531349375844,11.268586158752441,3.6211581573297735e-06,0.0019029340473935008
14.473658561706543,8.643163710075896e-06,0.0029399257618933916,10.535922050476074,4.717504452855792e-06,0.0021719816140830517
13.567585945129395,8.522911230102181e-06,0.002919402439147234,12.335358619689941,3.6476264995144447e-06,0.0019098760094493628
11.841046333312988,6.893447789479978e-06,0.002625537570565939,16.091094970703125,6.720857072650688e-06,0.0025924616493284702
13.843984603881836,9.292507456848398e-06,0.0030483612790703773,9.782947540283203,4.049057679367252e-06,0.002012226963415742
12.350564956665039,7.506645943067269e-06,0.002739825751632452,9.8757963180542,3.593030214688042e-06,0.0018955289851874113
12.326242446899414,7.031255336187314e-06,0.0026516513898968697,15.17712116241455,4.100097157788696e-06,0.002024869667366147
13.489980697631836,8.219024493882898e-06,0.002866883995011449,9.682597160339355,3.933938842237694e-06,0.001983415801078081
12.157842636108398,7.045197435218142e-06,0.0026542791165411472,16.6387939453125,4.433766207512235e-06,0.002105650957673788
13.431990623474121,7.83153791417135e-06,0.0027984885964542627,10.563800811767578,3.5567138638725737e-06,0.0018859251867979765
11.507461547851562,7.024417755019385e-06,0.002650361740961671,9.854940414428711,3.680615463963477e-06,0.0019184929551556706
11.648815155029297,6.912539902259596e-06,0.0026291708927601576,9.979085922241211,3.74875753550441e-06,0.0019361708546057343
11.64660358428955,7.1317276706395205e-06,0.002670529531314969,10.221202850341797,4.415487637743354e-06,0.002101306105032563
12.674140930175781,7.638052920810878e-06,0.0027637027669698,9.922715187072754,4.075417109561386e-06,0.0020187662448734045
12.316680908203125,6.951337581995176e-06,0.0026365388184785843,13.41598129272461,5.288478860165924e-06,0.002299669198691845
14.634498596191406,9.177285392070189e-06,0.0030294035095721483,9.942081451416016,4.215877197566442e-06,0.0020532601047307253
12.30833911895752,7.1956924330152106e-06,0.0026824786327779293,14.554430961608887,4.055954832438147e-06,0.002013940131291747
12.204113006591797,6.963320629438385e-06,0.0026388103142380714,14.644740104675293,4.069353053637315e-06,0.002017263788729906
11.712223052978516,7.25818972568959e-06,0.0026941027026623487,9.71100902557373,3.90779996450874e-06,0.0019768155179917812
12.921807289123535,8.11765312391799e-06,0.0028491495177149773,10.245171546936035,3.8685825529682916e-06,0.0019668713212013245
11.581521034240723,7.195057605713373e-06,0.002682360354810953,10.691641807556152,3.4247777875862084e-06,0.0018506154883652925
11.851303100585938,6.498247330455342e-06,0.0025491658598184586,10.517598152160645,3.459690560703166e-06,0.0018600242910906672
11.922008514404297,7.1625736381975e-06,0.002676298376172781,12.811775207519531,3.6678434298664797e-06,0.0019151613814756274
11.372578620910645,6.6205689108755905e-06,0.002573046600446105,15.536906242370605,4.1826360757113434e-06,0.0020451494492590427
12.028314590454102,6.894973012094852e-06,0.0026258279103785753,9.81466293334961,3.8309449337248225e-06,0.0019572798628360033
12.057694435119629,7.2422226367052644e-06,0.0026911378372460604,10.430672645568848,3.4234312806802336e-06,0.0018502516904845834
12.031514167785645,6.578863576578442e-06,0.0025649294257164,9.682580947875977,3.70291922990873e-06,0.0019242970738559961
11.423144340515137,6.731853773089824e-06,0.0025945815723389387,9.681428909301758,3.745558615264599e-06,0.0019353445386514068
12.455013275146484,7.153704245865811e-06,0.002674640854820609,9.769734382629395,3.8132334339024965e-06,0.001952750259079039
11.5641450881958,6.369180482579395e-06,0.0025237235240638256,11.924932479858398,3.6364324387250235e-06,0.0019069431582465768
11.424453735351562,7.206028385553509e-06,0.002684404607862234,9.741661071777344,3.60885746886197e-06,0.0018996993312612176
14.059816360473633,8.670298484503292e-06,0.0029445369727909565,10.567464828491211,4.41773272541468e-06,0.002101840218529105
11.676321983337402,6.985626896494068e-06,0.002643033629283309,10.818204879760742,3.4612637591635576e-06,0.0018604471115395427
11.461369514465332,6.94369100529002e-06,0.0026350882835686207,9.81082820892334,3.98337351725786e-06,0.0019958389457315207
11.395315170288086,7.165029728639638e-06,0.0026767572853714228,10.62138557434082,4.4244611672183964e-06,0.0021034402307122946
11.658310890197754,6.708174169034464e-06,0.0025900143664330244,17.54874038696289,7.041377102723345e-06,0.0026535592041909695
13.10282039642334,8.277289452962577e-06,0.0028770279604941607,11.155363082885742,3.4542506455181865e-06,0.00185856141615659
11.328519821166992,6.353293429128826e-06,0.0025205740239471197,9.984371185302734,4.206366156722652e-06,0.0020509427413344383
11.754298210144043,7.059955805743812e-06,0.0026570577174425125,11.628046035766602,4.8825413614395075e-06,0.002209647325798869
12.230846405029297,7.472297966160113e-06,0.002733550500124693,12.83080768585205,3.658654350147117e-06,0.001912760897539556
11.621121406555176,6.502406904473901e-06,0.0025499816983938217,13.934100151062012,3.848561391350813e-06,0.0019617751240730286
11.487621307373047,6.764305453543784e-06,0.002600827720016241,15.09890365600586,6.000592748023337e-06,0.002449610736221075
13.42509651184082,7.911648026492912e-06,0.002812765073031187,11.114553451538086,3.7470808820216917e-06,0.0019357377896085382
11.773998260498047,7.6808473750134e-06,0.0027714341413229704,9.737586975097656,3.641853481894941e-06,0.0019083640072494745
12.082915306091309,6.806941655668197e-06,0.002609011484310031,12.20617389678955,3.6579422157956287e-06,0.0019125747494399548
12.35326862335205,7.375065251835622e-06,0.0027157070580869913,10.670580863952637,3.5127936826029327e-06,0.0018742447718977928
11.308234214782715,6.608166586374864e-06,0.0025706354063004255,9.994935035705566,4.175412868789863e-06,0.002043382730334997
12.267471313476562,7.571345122414641e-06,0.0027516076806932688,11.645818710327148,3.4999836771021364e-06,0.0018708243733271956
