prediction,date_idx
0.008522795,64
0.008550943,65
0.008589622,66
0.008660213,67
0.00880783,68
0.009017989,69
0.009292706,70
0.00954459,71
0.009842136,72
0.010483505,73
0.010957916,74
0.011087,75
0.011054613,76
0.010948883,77
0.010879518,78
0.010729525,79
0.0105392765,80
0.010313354,81
0.01006258,82
0.009966649,83
0.009864517,84
0.009703564,85
0.0095233545,86
0.009392927,87
0.009285548,88
0.009174476,89
0.009059031,90
0.008932538,91
0.008788892,92
0.008669961,93
0.008617162,94
0.0085362205,95
0.008452087,96
0.008396853,97
0.008403532,98
0.008373659,99
0.008350708,100
0.008297118,101
0.008257866,102
0.008186581,103
0.008282928,104
0.008310545,105
0.008334334,106
0.008359643,107
0.008359535,108
0.008425833,109
0.008588551,110
0.008753946,111
0.008973244,112
0.009286763,113
0.009621296,114
0.010000211,115
0.010123251,116
0.0101840515,117
0.010126295,118
0.010039347,119
0.009849608,120
0.009682065,121
0.009525033,122
0.009433011,123
0.009484369,124
0.009561983,125
0.0097752875,126
0.009868167,127
0.009858108,128
0.009883253,129
0.009904898,130
0.010021475,131
0.010120733,132
0.010224597,133
0.010271246,134
0.010326593,135
0.010399274,136
0.010430628,137
0.010352723,138
0.010239749,139
0.010232011,140
0.010291564,141
0.010365596,142
0.010470539,143
0.01064059,144
0.010617349,145
0.010617688,146
0.010487161,147
0.01041137,148
0.0102724265,149
0.010105987,150
0.0099825,151
0.009850342,152
0.009692883,153
0.009532734,154
0.009404768,155
0.00926209,156
0.00917956,157
0.009056546,158
0.009003045,159
0.008944598,160
0.008915368,161
0.008865794,162
0.008845891,163
0.008843632,164
0.008852802,165
0.008827118,166
0.00890946,167
0.008906154,168
0.008949559,169
0.008969471,170
0.008960726,171
0.009030296,172
0.009026128,173
0.008998972,174
0.009213376,175
0.009219548,176
0.009214881,177
0.009171233,178
0.009156786,179
0.009236142,180
0.009392614,181
0.009449402,182
0.00941394,183
0.00937459,184
0.00944385,185
0.00940487,186
0.009345792,187
0.0092711225,188
0.009272549,189
0.009237427,190
0.009129297,191
0.0090411715,192
0.009014657,193
0.008952346,194
0.008895386,195
0.008972139,196
0.008939011,197
0.008924282,198
0.008943014,199
0.008948305,200
0.008901267,201
0.008870096,202
0.008918197,203
0.009011475,204
0.009128238,205
0.009138344,206
0.009072071,207
0.00908458,208
0.009158479,209
0.009145492,210
0.009088281,211
0.009004901,212
0.009013323,213
0.008984952,214
0.008891976,215
0.0087809535,216
0.008667128,217
0.008586581,218
0.00855256,219
0.008471854,220
0.008385629,221
0.008368077,222
0.0083192205,223
0.008305316,224
0.00838122,225
0.008458748,226
0.00848781,227
0.008483719,228
0.008531432,229
0.0085611725,230
0.008531291,231
0.008520423,232
0.008520914,233
0.008473803,234
0.008422842,235
0.0084574865,236
0.008462605,237
0.008496934,238
0.008496486,239
0.008426871,240
0.008361005,241
0.008307179,242
0.0082739815,243
0.00827252,244
0.008277167,245
0.00832748,246
0.008412626,247
0.008448827,248
0.008431635,249
0.008461716,250
0.008668972,251
0.008797947,252
0.008834147,253
0.008808236,254
0.008734906,255
0.008649764,256
0.008599961,257
0.008541585,258
0.008471552,259
0.008405803,260
0.008388049,261
0.008410516,262
0.008483759,263
0.008534895,264
0.008612341,265
0.008674783,266
0.008702375,267
0.008731847,268
0.008747239,269
0.008827564,270
0.008917312,271
0.008900891,272
0.00892493,273
0.009065811,274
0.009117275,275
0.009068738,276
0.009008874,277
0.008954005,278
0.009073964,279
0.009418351,280
0.010902146,281
0.011531527,282
0.012126629,283
0.012408508,284
0.012403955,285
0.012298685,286
0.012310324,287
0.0121964775,288
0.011983954,289
0.011707949,290
0.011537133,291
0.011380156,292
0.011112762,293
0.010822778,294
0.010575758,295
0.0103385765,296
0.010434829,297
0.01043851,298
0.01038958,299
0.010322676,300
0.010211899,301
0.010215628,302
0.0102222515,303
0.010295055,304
0.010471541,305
0.010515551,306
0.010646064,307
0.010745848,308
0.010701764,309
0.010755175,310
0.010714962,311
0.010607478,312
0.01043702,313
0.010424065,314
0.010387428,315
0.010278018,316
0.010159515,317
0.010053038,318
0.01008053,319
0.010192641,320
0.010241775,321
0.010183331,322
0.010152317,323
0.010256384,324
0.010257061,325
0.010201645,326
0.0101218205,327
0.010090339,328
0.010070271,329
0.010123723,330
0.010129058,331
0.010071115,332
0.010093294,333
0.010168373,334
0.010234709,335
0.010326362,336
0.010364074,337
0.010324534,338
0.01020858,339
0.010047262,340
