loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
45.41566467285156,0.00010207020386587828,0.010102979838848114,34.53009033203125,1.2653207704715896e-05,0.0035571346525102854
36.32465362548828,6.968118395889178e-05,0.008347525261342525,38.1901741027832,1.4545779777108692e-05,0.003813892835751176
26.134794235229492,4.613497731043026e-05,0.006792273372411728,15.592463493347168,6.228871825442184e-06,0.0024957708083093166
27.313079833984375,4.2625502828741446e-05,0.006528820842504501,13.7453031539917,6.6267571128264535e-06,0.00257424870505929
25.63714599609375,3.890004882123321e-05,0.006236990448087454,17.343721389770508,9.118561138166115e-06,0.0030196956358850002
24.04293441772461,3.555037983460352e-05,0.005962413735687733,46.684024810791016,2.0357712855911814e-05,0.004511951934546232
22.645404815673828,3.4045639040414244e-05,0.0058348639868199825,30.191892623901367,1.0332768397347536e-05,0.0032144624274224043
22.165029525756836,3.1106308597372845e-05,0.0055773030035197735,14.338183403015137,6.038334504410159e-06,0.0024573022965341806
19.854036331176758,2.871495053113904e-05,0.005358633119612932,22.971506118774414,7.509552688134136e-06,0.002740356372669339
21.296995162963867,3.0573137337341905e-05,0.005529297981411219,17.619476318359375,9.283415238314774e-06,0.0030468697659671307
18.489089965820312,2.566310649854131e-05,0.00506587652489543,20.084556579589844,1.0601092071738094e-05,0.003255931893363595
19.178298950195312,2.7635300284600817e-05,0.005256928503513336,14.51533317565918,7.753674253763165e-06,0.002784542040899396
20.94905662536621,2.8414340704330243e-05,0.005330510437488556,27.06915283203125,8.935659934650175e-06,0.002989257453009486
17.907968521118164,2.4886179744498804e-05,0.004988604690879583,15.214438438415527,5.96794279772439e-06,0.002442937344312668
18.085323333740234,2.5305009330622852e-05,0.005030408501625061,14.080282211303711,7.203381301223999e-06,0.0026839114725589752
18.539100646972656,2.565084650996141e-05,0.005064666271209717,14.285822868347168,6.003132511978038e-06,0.0024501290172338486
18.689706802368164,2.6420493668410927e-05,0.0051400866359472275,21.664573669433594,7.126663604140049e-06,0.002669581212103367
17.66569709777832,2.4708291675779037e-05,0.004970743786543608,13.585801124572754,6.350399416987784e-06,0.0025199998635798693
17.124174118041992,2.3932736439746805e-05,0.004892109427601099,18.423526763916016,6.360520728776464e-06,0.002522007329389453
17.30097007751465,2.3216623958433047e-05,0.00481836311519146,15.664029121398926,5.9865187722607516e-06,0.002446736441925168
16.68935203552246,2.3132806745707057e-05,0.0048096575774252415,23.888442993164062,7.868674401834141e-06,0.002805115655064583
17.64285659790039,2.5192472094204277e-05,0.0050192102789878845,17.119426727294922,6.136944193713134e-06,0.002477285685017705
18.014066696166992,2.5829549485933967e-05,0.005082278046756983,15.56222915649414,5.989209512335947e-06,0.002447286155074835
15.759750366210938,2.286581184307579e-05,0.004781820811331272,15.857844352722168,5.992536898702383e-06,0.0024479657877236605
18.064376831054688,2.4370729079237208e-05,0.004936671815812588,13.526168823242188,6.895872502354905e-06,0.0026259992737323046
17.210548400878906,2.596775084384717e-05,0.005095856264233589,14.618448257446289,5.958116616966436e-06,0.002440925221890211
16.175859451293945,2.2621563402935863e-05,0.004756213165819645,13.507720947265625,6.498172297142446e-06,0.0025491511914879084
16.605939865112305,2.2605050617130473e-05,0.004754476714879274,13.586780548095703,6.896024387970101e-06,0.0026260281447321177
17.60771942138672,2.6084233468282036e-05,0.005107272416353226,13.98989486694336,6.071139068808407e-06,0.002463968237861991
15.778627395629883,2.2609114239457995e-05,0.004754904191941023,19.987194061279297,1.0162297257920727e-05,0.003187835682183504
16.59602928161621,2.2989614080870524e-05,0.00479474849998951,17.05169677734375,6.130512701929547e-06,0.0024759871885180473
15.819967269897461,2.310715353814885e-05,0.004806989803910255,13.488382339477539,6.463332738348981e-06,0.002542308531701565
15.775317192077637,2.2594600523007102e-05,0.004753377754241228,16.3709774017334,6.057867267372785e-06,0.002461273455992341
15.875655174255371,2.282097193528898e-05,0.004777130205184221,13.722880363464355,6.564559498656308e-06,0.0025621396489441395
15.687393188476562,2.2366193661582656e-05,0.004729290958493948,13.498814582824707,6.30303293291945e-06,0.0025105841923505068
15.771187782287598,2.2537466065841727e-05,0.004747364204376936,14.052501678466797,6.076735189708415e-06,0.002465103520080447
15.393696784973145,2.1633126380038448e-05,0.004651142284274101,14.623112678527832,5.988286829960998e-06,0.002447097562253475
16.152259826660156,2.3185906684375368e-05,0.0048151747323572636,13.857834815979004,6.12558460488799e-06,0.002474991837516427
16.208744049072266,2.3921244064695202e-05,0.004890935029834509,15.980011940002441,6.031044449628098e-06,0.0024558184668421745
15.853944778442383,2.2389789592125453e-05,0.004731785040348768,23.58115005493164,7.702950824750587e-06,0.0027754190377891064
16.20970344543457,2.3330318072112277e-05,0.004830146674066782,14.26206111907959,6.003661383147119e-06,0.002450237050652504
15.577038764953613,2.2282822101260535e-05,0.0047204685397446156,14.094971656799316,6.018435669830069e-06,0.0024532501120120287
15.714487075805664,2.21333193621831e-05,0.004704606253653765,19.78586769104004,6.6696502472041175e-06,0.0025825665798038244
15.911727905273438,2.2299793272395618e-05,0.004722265526652336,15.308821678161621,5.967192919342779e-06,0.0024427839089185
16.26535415649414,2.2537295080837794e-05,0.004747346043586731,15.720888137817383,5.996200798108475e-06,0.002448714105412364
15.237649917602539,2.189912811445538e-05,0.004679650533944368,13.819022178649902,6.212744665390346e-06,0.002492537721991539
15.947912216186523,2.2492054995382205e-05,0.004742579068988562,14.934035301208496,5.975478870823281e-06,0.0024444791488349438
16.002531051635742,2.225949356216006e-05,0.004717996809631586,16.494556427001953,6.098140602261992e-06,0.0024694413878023624
15.575784683227539,2.1998414013069123e-05,0.004690246656537056,15.034832000732422,6.027786184858996e-06,0.002455154899507761
14.979212760925293,2.0703631889773533e-05,0.004550124518573284,18.833131790161133,6.482275693997508e-06,0.0025460312608629465
15.693328857421875,2.1656887838616967e-05,0.004653695970773697,15.63169002532959,6.011071036482463e-06,0.002451748587191105
14.876826286315918,2.086413951474242e-05,0.004567727912217379,14.743760108947754,5.9757485360023566e-06,0.0024445343296974897
