prediction,date_idx
0.012710917,64
0.012676664,65
0.012540453,66
0.012359444,67
0.012342897,68
0.012260685,69
0.012263989,70
0.012134749,71
0.012151938,72
0.011988744,73
0.012012744,74
0.012032744,75
0.012494226,76
0.0125766145,77
0.0127695855,78
0.012925256,79
0.013291514,80
0.013364492,81
0.013649903,82
0.01398003,83
0.0140508255,84
0.01454257,85
0.014899693,86
0.014780575,87
0.014395333,88
0.014074973,89
0.014217767,90
0.014423289,91
0.01487248,92
0.014901189,93
0.014702179,94
0.014908839,95
0.015801772,96
0.016237762,97
0.016338293,98
0.016172644,99
0.016087614,100
0.016097818,101
0.016175361,102
0.016057942,103
0.016481407,104
0.016432162,105
0.016206175,106
0.016297145,107
0.016105775,108
0.015852077,109
0.015701339,110
0.0154096335,111
0.015066946,112
0.014836414,113
0.014576257,114
0.014317357,115
0.013999699,116
0.014347351,117
0.014920367,118
0.015057292,119
0.014869273,120
0.014843428,121
0.014915482,122
0.014908913,123
0.01475987,124
0.014403749,125
0.013857787,126
0.0135347005,127
0.013371419,128
0.013749579,129
0.013801721,130
0.014151264,131
0.014858078,132
0.015471687,133
0.016262714,134
0.017009497,135
0.0172012,136
0.016891828,137
0.016899789,138
0.017466396,139
0.017946968,140
0.018644659,141
0.020392142,142
0.021747075,143
0.021746872,144
0.021501545,145
0.020893343,146
0.020132616,147
0.020082965,148
0.020188404,149
0.019837124,150
0.01898801,151
0.018711362,152
0.018497769,153
0.018899066,154
0.018564109,155
0.01803258,156
0.017660752,157
0.017235242,158
0.016962273,159
0.016599756,160
0.016326804,161
0.016362328,162
0.016119737,163
0.016155098,164
0.016317507,165
0.016264275,166
0.016117208,167
0.01595832,168
0.015858296,169
0.015904877,170
0.016226508,171
0.016391393,172
0.016266,173
0.016748255,174
0.016968183,175
0.017077334,176
0.017765194,177
0.018904429,178
0.0195971,179
0.019657858,180
0.019754907,181
0.019471666,182
0.019044325,183
0.018553328,184
0.018012024,185
0.017795518,186
0.017355412,187
0.017180175,188
0.016984204,189
0.01681534,190
0.016573712,191
0.016336685,192
0.01595807,193
0.015594535,194
0.015411398,195
0.015382571,196
0.015160696,197
0.014975309,198
0.014845794,199
0.014791308,200
0.014682635,201
0.014672115,202
0.014445357,203
0.014468587,204
0.014552871,205
0.014804785,206
0.014800107,207
0.014521588,208
0.014311448,209
0.014456092,210
0.014533017,211
0.014365588,212
0.014330504,213
0.01435332,214
0.014247716,215
0.014029079,216
0.013917385,217
0.013729965,218
0.013713587,219
0.013634976,220
0.013634291,221
0.013695849,222
0.013976926,223
0.014047701,224
0.014015636,225
0.013979961,226
0.013981317,227
0.014139558,228
0.013867461,229
0.013787307,230
0.013917863,231
0.014059069,232
0.014053451,233
0.014234418,234
0.014484031,235
0.014694672,236
0.0147130005,237
0.014778504,238
0.014896013,239
0.014784194,240
0.014524537,241
0.01455484,242
0.014727595,243
0.014712215,244
0.014599023,245
0.0147721,246
0.014922151,247
0.015045282,248
0.015317092,249
0.015332938,250
0.015848307,251
0.015879069,252
0.016287858,253
0.01669738,254
0.01686699,255
