loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
41.05448913574219,9.413963562110439e-05,0.009702557697892189,19.398283004760742,3.454403122304939e-05,0.005877417046576738
24.61919403076172,3.6541459849104285e-05,0.006044953130185604,18.362751007080078,2.8196342100272886e-05,0.005310022737830877
32.60767364501953,4.2270810808986425e-05,0.0065016006119549274,40.775718688964844,5.859717566636391e-05,0.007654879242181778
25.832618713378906,3.5922625102102757e-05,0.005993548780679703,17.136863708496094,2.992977897520177e-05,0.005470811389386654
18.60871696472168,2.353258605580777e-05,0.004851039499044418,25.21784210205078,2.7522937671164982e-05,0.0052462308667600155
20.039121627807617,2.43948361458024e-05,0.004939112812280655,21.258636474609375,3.329122773720883e-05,0.005769854877144098
19.852554321289062,2.442012009851169e-05,0.004941671621054411,16.70764923095703,2.8902912163175642e-05,0.005376142915338278
17.961509704589844,2.167903949157335e-05,0.0046560754999518394,19.65093994140625,3.1085244700079784e-05,0.005575414281338453
22.800691604614258,2.772379775706213e-05,0.005265339277684689,16.111295700073242,2.8158687200630084e-05,0.005306475795805454
18.846786499023438,2.2783042368246242e-05,0.0047731585800647736,16.116796493530273,2.63635884039104e-05,0.0051345485262572765
18.534809112548828,2.351833609282039e-05,0.00484957080334425,18.175777435302734,2.607673559396062e-05,0.005106538534164429
21.60080337524414,2.5417119104531594e-05,0.005041539203375578,21.557634353637695,2.712408604566008e-05,0.005208078771829605
19.18606948852539,2.3257425709743984e-05,0.004822595044970512,22.449148178100586,2.42483256442938e-05,0.004924258682876825
17.062604904174805,2.1235220629023388e-05,0.0046081687323749065,16.36896324157715,2.6569887268124148e-05,0.005154598504304886
17.0651798248291,2.038132333836984e-05,0.004514568019658327,18.87464141845703,2.4773151380941272e-05,0.004977263510227203
19.904752731323242,2.3604734451510012e-05,0.004858470056205988,19.872081756591797,2.44017101067584e-05,0.004939808510243893
17.032161712646484,2.09894024010282e-05,0.004581419285386801,18.425281524658203,2.580666659923736e-05,0.005080026108771563
15.893106460571289,1.984004302357789e-05,0.004454216454178095,17.376140594482422,2.4516442863387056e-05,0.0049514081329107285
17.741138458251953,2.0854031390626915e-05,0.004566621500998735,16.7666072845459,2.4136697902576998e-05,0.00491291144862771
16.020689010620117,1.9450531908660196e-05,0.004410275723785162,17.01698875427246,2.4525108528905548e-05,0.00495228311046958
16.516952514648438,1.937961860676296e-05,0.004402228631079197,20.425865173339844,2.3536102162324823e-05,0.004851402249187231
19.73441505432129,2.2580095901503228e-05,0.004751851782202721,16.50550079345703,2.7385873181628995e-05,0.005233151372522116
16.01594352722168,2.0166538888588548e-05,0.004490716848522425,16.944711685180664,2.629670598253142e-05,0.005128031130880117
16.805355072021484,2.008955561905168e-05,0.00448213703930378,24.573030471801758,2.505087286408525e-05,0.005005084443837404
16.929035186767578,2.0151095668552443e-05,0.004488997161388397,19.48113441467285,2.3529797545052134e-05,0.0048507521860301495
16.710826873779297,2.1648827896569856e-05,0.0046528298407793045,19.111303329467773,2.367760862398427e-05,0.004865964408963919
17.196016311645508,1.947873897734098e-05,0.00441347248852253,27.534263610839844,2.7061827495344914e-05,0.005202098283916712
16.385387420654297,1.977799547603354e-05,0.004447245970368385,23.19537353515625,2.392127862549387e-05,0.00489093828946352
17.64636993408203,2.13514194911113e-05,0.0046207597479224205,16.085439682006836,2.5609548174543306e-05,0.005060587543994188
17.36260986328125,2.0442375898710452e-05,0.004521324764937162,27.670316696166992,2.7729311113944277e-05,0.0052658626809716225
16.818098068237305,2.0164956367807463e-05,0.004490540828555822,16.601980209350586,2.593071258161217e-05,0.005092220846563578
16.444095611572266,1.9306700778543018e-05,0.0043939389288425446,20.82779312133789,3.064400880248286e-05,0.005535703152418137
15.838618278503418,1.911381696118042e-05,0.004371935036033392,16.93980598449707,2.4357075744774193e-05,0.004935288801789284
