loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
52.227359771728516,8.71058800839819e-05,0.009333052672445774,23.341684341430664,6.064650369808078e-05,0.007787586655467749
22.678239822387695,2.4421358830295503e-05,0.004941796883940697,22.36808967590332,5.584950849879533e-05,0.007473252713680267
17.42234992980957,1.7505057257949375e-05,0.004183904267847538,17.032573699951172,2.0100973415537737e-05,0.004483410622924566
24.72768783569336,2.4138811568263918e-05,0.0049131265841424465,16.204023361206055,2.9417478799587116e-05,0.005423787981271744
19.576961517333984,1.7909940652316436e-05,0.00423201359808445,13.451298713684082,1.9246715964982286e-05,0.00438710767775774
16.742538452148438,1.251890353159979e-05,0.0035382062196731567,45.5098991394043,6.926493369974196e-05,0.00832255557179451
23.547325134277344,2.2895979782333598e-05,0.00478497426956892,15.580169677734375,2.0437391867744736e-05,0.00452077342197299
16.990530014038086,1.3400192074186634e-05,0.0036606271751224995,17.806100845336914,2.3637378035346046e-05,0.004861828405410051
14.606130599975586,1.0675260455172975e-05,0.0032673017121851444,20.134767532348633,2.3846483600209467e-05,0.004883286077529192
20.279624938964844,1.7351134374621324e-05,0.004165469203144312,14.475799560546875,2.286197923240252e-05,0.0047814203426241875
14.787129402160645,1.014282588585047e-05,0.0031847802456468344,11.411806106567383,1.1603064194787294e-05,0.003406326984986663
14.086984634399414,9.490744560025632e-06,0.0030807051807641983,13.406973838806152,9.96653670881642e-06,0.0031569821294397116
15.759026527404785,1.0700839993660338e-05,0.0032712137326598167,12.06481647491455,1.4384114365384448e-05,0.0037926395889371634
13.690849304199219,8.55800408317009e-06,0.00292540667578578,15.283595085144043,2.2332043954520486e-05,0.004725679289549589
14.823249816894531,9.463992682867683e-06,0.0030763603281229734,11.333246231079102,1.0489995474927127e-05,0.0032388262916356325
13.884027481079102,8.890998287824914e-06,0.0029817777685821056,11.341053009033203,1.2183116268715821e-05,0.003490431932732463
14.432256698608398,9.241771294909995e-06,0.0030400280375033617,11.800675392150879,1.3469046280079056e-05,0.003670020028948784
13.635887145996094,7.801050742273219e-06,0.0027930359356105328,13.683213233947754,1.8549058950156905e-05,0.004306861665099859
14.689043045043945,8.564797099097632e-06,0.002926567569375038,15.372868537902832,1.818424789234996e-05,0.004264299292117357
13.315717697143555,7.576441021228675e-06,0.00275253364816308,10.559273719787598,9.340629731013905e-06,0.0030562442261725664
12.069819450378418,6.47606975689996e-06,0.002544812159612775,11.164822578430176,1.031384090310894e-05,0.003211516886949539
12.350968360900879,6.759846655768342e-06,0.0025999704375863075,11.310914039611816,1.0131429917237256e-05,0.0031829907093197107
12.64016056060791,6.9893026193312835e-06,0.0026437288615852594,12.215923309326172,8.038511623453815e-06,0.002835226943716407
15.444056510925293,9.029793545778375e-06,0.0030049614142626524,10.610367774963379,9.44202474784106e-06,0.0030727877747267485
12.118329048156738,6.69057635604986e-06,0.0025866148062050343,13.606691360473633,1.2574873835546896e-05,0.0035461068619042635
12.632871627807617,6.882535672048107e-06,0.0026234586257487535,16.31399154663086,1.4795122297073249e-05,0.0038464427925646305
13.339360237121582,7.338720934058074e-06,0.002709007356315851,10.298805236816406,9.372222848469391e-06,0.003061408642679453
12.898856163024902,6.690856480418006e-06,0.0025866690557450056,15.232365608215332,2.11278074857546e-05,0.004596499260514975
13.158610343933105,7.574041319458047e-06,0.0027520975563675165,12.183759689331055,1.0328274584026076e-05,0.0032137632369995117
13.99524974822998,7.736066436336841e-06,0.002781378570944071,15.761987686157227,1.2396159945637919e-05,0.0035208179615437984
12.90137767791748,6.374305485223886e-06,0.0025247386656701565,12.110727310180664,9.660290743340738e-06,0.0031081007327884436
11.579418182373047,5.9818248701049015e-06,0.0024457769468426704,11.182684898376465,9.198585757985711e-06,0.003032916923984885
12.029227256774902,6.439072421926539e-06,0.0025375327095389366,10.257692337036133,8.248282938438933e-06,0.0028719822876155376
12.12537670135498,6.13931706539006e-06,0.0024777643848210573,10.100202560424805,8.734898983675521e-06,0.002955486299470067
11.922542572021484,5.939632501394954e-06,0.002437136135995388,10.63563346862793,8.882045221980661e-06,0.002980276010930538
12.49928092956543,6.446255611081142e-06,0.002538947621360421,11.397147178649902,1.0821842806763016e-05,0.0032896569464355707
11.963037490844727,6.301570465438999e-06,0.002510292921215296,10.479410171508789,9.361843694932759e-06,0.0030597129371017218
12.761213302612305,7.248254860314773e-06,0.002692258218303323,9.994155883789062,8.475272807118017e-06,0.002911232179030776
10.819903373718262,5.3446665333467536e-06,0.0023118534591048956,9.919451713562012,7.205071597127244e-06,0.002684226492419839
11.95223331451416,6.484242021542741e-06,0.0025464175269007683,14.370776176452637,1.5078225260367617e-05,0.0038830689154565334
12.213584899902344,6.352718628477305e-06,0.0025204599369317293,13.167084693908691,1.4895041203999426e-05,0.003859409363940358
11.835111618041992,5.975713975203689e-06,0.00244452734477818,10.06673526763916,8.709047506272327e-06,0.0029511095490306616
12.220523834228516,6.487908194685588e-06,0.0025471372064203024,11.031351089477539,9.692223102319986e-06,0.003113233484327793
11.33410930633545,5.6806607062753756e-06,0.0023834137246012688,10.257601737976074,8.948520189733244e-06,0.0029914076440036297
12.175692558288574,6.2108447309583426e-06,0.0024921565782278776,10.976698875427246,1.0445013685966842e-05,0.003231874667108059
11.920798301696777,6.110558388172649e-06,0.0024719543289393187,10.771869659423828,1.0461852980370168e-05,0.0032344788778573275
11.58491325378418,5.6536168813181575e-06,0.002377733588218689,11.746606826782227,1.0175616807828192e-05,0.0031899241730570793
12.212496757507324,6.3207630773831625e-06,0.002514112740755081,10.453852653503418,9.740012501424644e-06,0.0031208994332700968
11.556366920471191,5.7303786888951436e-06,0.0023938207887113094,10.56083869934082,8.733262802707031e-06,0.0029552094638347626
12.147770881652832,6.23873484073556e-06,0.0024977459106594324,10.275191307067871,8.87383703229716e-06,0.002978898584842682
12.423518180847168,6.296292667684611e-06,0.002509241458028555,9.849923133850098,7.99337612988893e-06,0.002827255753800273
11.610502243041992,5.7987094805866946e-06,0.0024080509319901466,12.926962852478027,1.3639885764860082e-05,0.003693221602588892
11.797725677490234,5.923706794419559e-06,0.0024338664952665567,11.07650089263916,1.0399152415629942e-05,0.0032247717026621103
10.914556503295898,5.424480150395539e-06,0.002329051261767745,9.97060775756836,8.263657946372405e-06,0.0028746577445417643
11.215368270874023,5.752946890424937e-06,0.0023985300213098526,13.6224365234375,1.3896325071982574e-05,0.0037277773953974247
11.17076301574707,5.426414190878859e-06,0.00232946639880538,10.231470108032227,9.020652214530855e-06,0.003003440098837018
11.491111755371094,6.089809176046401e-06,0.002467753831297159,13.853858947753906,1.1760962479456794e-05,0.0034294258803129196
12.180986404418945,6.0862435020681005e-06,0.0024670313578099012,10.238855361938477,8.878958396962844e-06,0.002979758195579052
11.580499649047852,5.859435987076722e-06,0.0024206270463764668,15.915996551513672,1.5492678357986733e-05,0.0039360737428069115
11.129963874816895,5.504100954567548e-06,0.002346081892028451,10.244690895080566,7.839160389266908e-06,0.0027998501900583506
11.665834426879883,5.477244030771544e-06,0.0023403512313961983,10.932466506958008,1.0484036465641111e-05,0.0032379061449319124
11.878584861755371,5.913128916290589e-06,0.0024316925555467606,9.827613830566406,7.488738901884062e-06,0.0027365561109036207
11.09516716003418,5.436554147308925e-06,0.0023316419683396816,10.47004222869873,8.62622164277127e-06,0.0029370428528636694
11.606592178344727,5.787644113297574e-06,0.002405752195045352,10.9285306930542,7.576230927952565e-06,0.002752495463937521
