prediction,date_idx
0.010834252,69
0.010808013,70
0.010711683,71
0.010580679,72
0.010584837,73
0.010548752,74
0.010576049,75
0.010498213,76
0.010534419,77
0.010443052,78
0.0104942415,79
0.010550976,80
0.010933751,81
0.011028668,82
0.011221312,83
0.011377642,84
0.011705976,85
0.01181004,86
0.012023373,87
0.012286555,88
0.012382198,89
0.012780329,90
0.013041999,91
0.012999902,92
0.012758726,93
0.012539377,94
0.012647811,95
0.012804644,96
0.013100632,97
0.013065172,98
0.0129239615,99
0.013070885,100
0.013695242,101
0.01392645,102
0.013956772,103
0.013831083,104
0.0137648545,105
0.013774328,106
0.013824778,107
0.013745289,108
0.014052644,109
0.014020249,110
0.0138498135,111
0.013900457,112
0.01375456,113
0.013562374,114
0.013434669,115
0.013204977,116
0.012926662,117
0.012725223,118
0.012504095,119
0.012281902,120
0.012022948,121
0.012248725,122
0.012644216,123
0.012700623,124
0.012541417,125
0.01250916,126
0.012559546,127
0.012549164,128
0.012436252,129
0.012175325,130
0.011781011,131
0.011549374,132
0.011424914,133
0.01169781,134
0.011733511,135
0.0119953975,136
0.0125130955,137
0.012982154,138
0.013577443,139
0.014151916,140
0.014315661,141
0.014146734,142
0.014196098,143
0.014643481,144
0.015016764,145
0.015557168,146
0.016824173,147
0.017817775,148
0.017892998,149
0.017773641,150
0.017394865,151
0.016914288,152
0.016934754,153
0.017056713,154
0.016821656,155
0.016211389,156
0.015976753,157
0.015796494,158
0.016066536,159
0.01579163,160
0.015329756,161
0.014992686,162
0.014627399,163
0.0143832415,164
0.014071688,165
0.013820672,166
0.0137893595,167
0.013572836,168
0.013529355,169
0.013601463,170
0.013534769,171
0.013388958,172
0.0132508725,173
0.013162343,174
0.013177011,175
0.013399499,176
0.013519729,177
0.013432993,178
0.013786389,179
0.013961852,180
0.014072364,181
0.014565704,182
0.0153656155,183
0.01587562,184
0.015967429,185
0.016082987,186
0.015928203,187
0.015669668,188
0.015364533,189
0.015025508,190
0.014924837,191
0.014653444,192
0.014564069,193
0.014429713,194
0.014331905,195
0.014169203,196
0.013989704,197
0.013709648,198
0.013425551,199
0.013264658,200
0.013237227,201
0.0130998045,202
0.012979563,203
0.012873126,204
0.012825362,205
0.012729818,206
0.012643663,207
0.012400981,208
0.012389703,209
0.012431504,210
0.012613539,211
0.012627922,212
0.01241553,213
0.012239005,214
0.012336027,215
0.012414893,216
0.012296626,217
0.012273461,218
0.012257565,219
0.012180425,220
0.012033913,221
0.0119600035,222
0.011837598,223
0.011834504,224
0.011794951,225
0.011813112,226
0.011863722,227
0.012092043,228
0.012160031,229
0.012148665,230
0.012146233,231
0.012177568,232
0.012326829,233
0.012165476,234
0.012135766,235
0.012242157,236
0.012360362,237
0.012388298,238
0.012518119,239
0.012707401,240
0.0128758345,241
0.0128758885,242
0.012876924,243
0.012923557,244
0.012827694,245
0.01261596,246
0.012623869,247
0.012739863,248
0.012724644,249
0.012644302,250
0.012754945,251
0.012862897,252
0.012940843,253
0.0131279845,254
0.013132006,255
0.013498228,256
0.013521384,257
0.013824007,258
0.0141330715,259
0.01426786,260
0.014728468,261
0.015283519,262
0.015441453,263
0.015744962,264
0.016158486,265
0.016249409,266
0.016420107,267
0.016315242,268
0.016170574,269
0.015867468,270
0.015655505,271
0.01567075,272
0.015551906,273
0.015470715,274
0.015161086,275
0.01488209,276
0.014593739,277
0.014480224,278
0.014337117,279
0.014248533,280
0.014147541,281
0.0141762085,282
0.014063472,283
0.013850795,284
0.013670221,285
0.013513405,286
0.013578294,287
0.013446944,288
0.013223225,289
0.013018327,290
0.0129237175,291
0.0127261635,292
0.012499889,293
0.012341335,294
0.012522981,295
0.01277584,296
0.012920907,297
0.013237407,298
0.013898948,299
0.014254225,300
0.01444158,301
0.0148721095,302
0.015086211,303
0.015885236,304
0.01710136,305
0.018114401,306
0.019872997,307
0.020024555,308
0.019843563,309
0.01958935,310
0.019526962,311
0.02023891,312
0.021787258,313
0.022808384,314
0.023294464,315
0.024589885,316
0.025118677,317
0.02502266,318
0.024851706,319
0.025042132,320
0.026442938,321
0.026775502,322
0.027234599,323
0.027787117,324
0.027606167,325
0.02720088,326
0.025883298,327
0.024955025,328
0.024366984,329
0.024349675,330
0.02401128,331
0.02359702,332
0.02367277,333
0.02349538,334
0.024960214,335
0.02576658,336
0.025978448,337
0.026318563,338
0.026601005,339
0.028184306,340
0.029556094,341
0.029702216,342
0.029604506,343
0.028690577,344
0.027791776,345
0.027689327,346
0.027830796,347
0.027742429,348
0.027810045,349
0.027179355,350
0.02682932,351
0.026256476,352
0.025686279,353
0.025797382,354
0.02517958,355
0.024919316,356
0.024567392,357
0.024119208,358
0.02357677,359
0.022966105,360
0.022366997,361
0.021008063,362
0.020271758,363
0.019652538,364
0.019190412,365
0.018829182,366
0.018760247,367
0.018906906,368
0.018886616,369
0.018980803,370
0.01917396,371
0.019066172,372
0.019325346,373
0.01945559,374
0.020233102,375
0.020734325,376
0.021331027,377
0.021845564,378
0.022613356,379
0.023092717,380
0.023144538,381
0.022882387,382
0.0224397,383
0.022283826,384
0.021975387,385
0.021836175,386
0.021841582,387
0.022148583,388
