prediction,date_idx
0.014303258,722
0.014277784,723
0.014538252,724
0.0132182315,725
0.015896257,726
0.014347078,727
0.017630085,728
0.014616073,729
0.014555916,730
0.013899702,731
0.013788325,732
0.012054755,733
0.012166019,734
0.012141531,735
0.012167573,736
0.013235594,737
0.013791129,738
0.013041868,739
0.014005737,740
0.015037104,741
0.014262005,742
0.014391532,743
0.012343594,744
0.012483938,745
0.012560974,746
0.013279524,747
0.011634173,748
0.011532015,749
0.01145805,750
0.010831075,751
0.011987363,752
0.010210182,753
0.012344649,754
0.011749314,755
0.012430478,756
0.01104778,757
0.0113068605,758
0.011077035,759
0.011413415,760
0.012945388,761
0.011808209,762
0.011749799,763
0.013154341,764
0.012756377,765
0.012212768,766
0.014167175,767
0.01126207,768
0.013524676,769
0.013118409,770
0.011176829,771
0.0113820955,772
0.010971773,773
0.010720688,774
0.010798266,775
0.010032623,776
0.010269404,777
0.01073509,778
0.010442354,779
0.010169759,780
0.01038945,781
0.010082757,782
0.011221872,783
0.011510617,784
0.0111473,785
0.010621197,786
0.010020187,787
0.0116153415,788
0.010970136,789
0.012243459,790
0.011697499,791
0.0114425365,792
0.011014834,793
0.010993445,794
0.011170147,795
0.010561834,796
0.009481994,797
0.010708237,798
0.0107200695,799
0.011182567,800
0.011814162,801
0.010384659,802
0.012841342,803
0.012473276,804
0.010762828,805
0.010347956,806
0.0103863785,807
0.011100637,808
0.010887826,809
0.010033993,810
0.010800075,811
0.009424606,812
0.011387572,813
0.0105250105,814
0.0111705465,815
0.010015519,816
0.010410924,817
0.010893988,818
0.010840013,819
0.011462312,820
0.010793664,821
0.012402429,822
0.011101003,823
0.010412827,824
0.010140996,825
0.011101451,826
0.010859391,827
0.009892198,828
0.011479524,829
0.011280993,830
0.010543307,831
0.0102859605,832
0.009799171,833
0.009264491,834
0.010301306,835
0.009980676,836
0.009975688,837
0.009226227,838
0.009719955,839
0.009696803,840
0.009982293,841
0.01043918,842
0.009695113,843
0.009332664,844
0.008924177,845
0.008375243,846
0.007845204,847
0.007893056,848
0.0075469706,849
0.0071920687,850
0.0070899515,851
0.007504844,852
0.008918473,853
0.00929811,854
0.009591049,855
0.01006893,856
0.010691216,857
0.010232538,858
0.009597124,859
0.008976581,860
0.009330709,861
0.009404633,862
0.009353028,863
0.010189169,864
0.011399544,865
0.010203955,866
0.009901664,867
0.010943773,868
0.010565219,869
0.010366228,870
0.011636804,871
0.010687586,872
0.01036879,873
0.010106872,874
0.010582059,875
0.010119335,876
0.009346154,877
0.008968911,878
0.009339985,879
0.0097482605,880
0.009485826,881
0.009075536,882
0.009035591,883
0.009696268,884
0.009276473,885
0.009236042,886
0.011225186,887
0.012590772,888
0.012554163,889
0.010598335,890
0.01018859,891
0.011557514,892
0.011464066,893
0.010231657,894
0.010988776,895
0.011399872,896
0.011021954,897
0.011287751,898
0.012233581,899
0.011596968,900
0.011337693,901
0.013305903,902
0.014934665,903
0.012614673,904
0.011992596,905
0.010794734,906
0.009979871,907
0.010618647,908
0.010259437,909
0.009676752,910
0.009022204,911
0.009162605,912
0.009169202,913
0.009209424,914
0.009077606,915
0.0088604875,916
0.009444631,917
0.009413671,918
0.010636844,919
0.0095483735,920
0.009549636,921
0.01025637,922
0.010008743,923
0.009883594,924
0.009744954,925
0.011032357,926
0.009824212,927
0.01015441,928
0.010171406,929
0.008996204,930
0.009481538,931
0.010114275,932
0.009710278,933
0.009267746,934
0.009621473,935
0.010223507,936
0.011009166,937
0.011508288,938
0.010938497,939
0.009773693,940
0.009254673,941
0.010030897,942
0.010168285,943
0.010283647,944
0.010379512,945
0.011362086,946
0.009906862,947
0.009618618,948
0.009663339,949
0.009618318,950
0.009373948,951
0.009456818,952
0.009525327,953
0.008690631,954
0.008570934,955
0.00974902,956
0.010785341,957
0.010301932,958
0.010145618,959
0.009863505,960
0.010597345,961
0.009921875,962
0.01074462,963
0.010274379,964
0.0095021585,965
0.011105643,966
0.011412893,967
0.010774127,968
0.01011742,969
0.00977609,970
0.009815334,971
0.012884293,972
0.0110386815,973
0.0106088985,974
0.009729174,975
0.010231081,976
0.009864101,977
0.01002283,978
0.009672007,979
0.009650824,980
0.0092133535,981
0.009472891,982
0.009805874,983
0.011213434,984
0.010308195,985
0.011503743,986
0.011039068,987
0.010740655,988
0.010778622,989
0.010709296,990
0.011761565,991
0.010310453,992
0.009818393,993
0.010258648,994
0.0116006145,995
0.011441089,996
0.013069294,997
0.014436346,998
0.013319208,999
