prediction,date_idx
0.011034848,64
0.010980555,65
0.010865541,66
0.01071364,67
0.01069679,68
0.010652349,69
0.010665296,70
0.010577756,71
0.010600939,72
0.01051676,73
0.010567026,74
0.010637009,75
0.011017279,76
0.011149235,77
0.011387082,78
0.011587727,79
0.01196268,80
0.012123238,81
0.012342344,82
0.012637473,83
0.012803017,84
0.013241097,85
0.013540517,86
0.013598719,87
0.013440379,88
0.013252366,89
0.013350351,90
0.013506465,91
0.013774225,92
0.013736731,93
0.013643818,94
0.013789369,95
0.014366902,96
0.014561942,97
0.0146160275,98
0.014539525,99
0.014496798,100
0.014520141,101
0.014575179,102
0.014519902,103
0.014823254,104
0.014824219,105
0.0146765,106
0.0147196725,107
0.01458844,108
0.014401609,109
0.014256757,110
0.014012744,111
0.013704715,112
0.013460102,113
0.013200555,114
0.0129392855,115
0.012648102,116
0.012809196,117
0.01316298,118
0.013208622,119
0.013067994,120
0.013035842,121
0.013082795,122
0.013067086,123
0.01295045,124
0.012686931,125
0.012285597,126
0.012017115,127
0.011839671,128
0.012047483,129
0.012068712,130
0.012319971,131
0.012831254,132
0.013346111,133
0.013995342,134
0.014651938,135
0.014916511,136
0.014862255,137
0.01496444,138
0.015430117,139
0.015838206,140
0.016429745,141
0.017727118,142
0.018842354,143
0.019121498,144
0.019139709,145
0.018859502,146
0.018444117,147
0.018474087,148
0.018605188,149
0.018385012,150
0.017782934,151
0.01749015,152
0.01727058,153
0.017497193,154
0.017217537,155
0.016710138,156
0.016316563,157
0.015902396,158
0.015606576,159
0.015244778,160
0.014931657,161
0.01482498,162
0.014567264,163
0.014446188,164
0.01446751,165
0.014380999,166
0.0142056495,167
0.014044469,168
0.013929222,169
0.0139091,170
0.014103415,171
0.014228793,172
0.014163634,173
0.01450698,174
0.014708984,175
0.014854085,176
0.015324429,177
0.016104434,178
0.016676474,179
0.016873384,180
0.01705636,181
0.016957084,182
0.016729433,183
0.016436119,184
0.016100856,185
0.015989102,186
0.015716715,187
0.015607554,188
0.015445046,189
0.015340584,190
0.015167715,191
0.014962572,192
0.014665288,193
0.014348717,194
0.014148001,195
0.014108179,196
0.014003118,197
0.013897968,198
0.013776507,199
0.0137069775,200
0.013574857,201
0.01339495,202
0.013081828,203
0.013028402,204
0.013042072,205
0.013212083,206
0.013246787,207
0.013034063,208
0.012829247,209
0.0128917685,210
0.012972915,211
0.012850369,212
0.012802522,213
0.012734977,214
0.012646339,215
0.01249966,216
0.01240831,217
0.012276707,218
0.012249356,219
0.012201637,220
0.012207979,221
0.012239184,222
0.012458811,223
0.012536612,224
0.012539082,225
0.012558351,226
0.012614347,227
0.012786099,228
0.012677368,229
0.012670183,230
0.012778681,231
0.012918244,232
0.0129945325,233
0.013135113,234
0.013346829,235
0.013545241,236
0.013553701,237
0.0135246245,238
0.013546001,239
0.013454383,240
0.013236071,241
0.013221372,242
0.013319342,243
0.0133100785,244
0.01324093,245
0.0133312885,246
0.01344029,247
0.013516743,248
0.013700821,249
0.0137228845,250
0.014084661,251
0.014148338,252
0.014474813,253
0.014823024,254
0.015010629,255
0.015496455,256
0.016105566,257
0.016359452,258
0.016734513,259
0.017212123,260
0.017392874,261
0.01762649,262
0.017597836,263
0.017489878,264
0.017202057,265
0.016964313,266
0.016944215,267
0.016818028,268
0.016720507,269
0.01638807,270
0.01607078,271
0.015745211,272
0.015572599,273
0.015379169,274
0.015250586,275
0.015124494,276
0.015122723,277
0.015004205,278
0.014781094,279
0.014581678,280
0.01439563,281
0.0144143095,282
0.014253281,283
0.014011796,284
0.013783492,285
0.013654444,286
0.013431949,287
0.013172392,288
0.012992938,289
0.013125982,290
0.013344208,291
0.013486764,292
0.013805823,293
0.014459635,294
0.014861818,295
0.015110841,296
0.015587057,297
0.015866596,298
0.016693424,299
0.017975634,300
0.019142445,301
0.021054737,302
0.021500183,303
0.021560695,304
0.021470863,305
0.021489883,306
0.022238519,307
0.023861486,308
0.025079558,309
0.025822535,310
0.027335336,311
0.028167991,312
0.02833243,313
0.028343612,314
0.028663464,315
0.030174615,316
0.03070121,317
0.03135945,318
0.032099467,319
0.032081753,320
0.031784065,321
0.030470112,322
0.029439276,323
0.028697595,324
0.02853453,325
0.0280802,326
0.027539628,327
0.027502974,328
0.027248206,329
0.028682439,330
0.029601563,331
0.029968578,332
0.0304376,333
0.030844266,334
0.03258185,335
0.03422708,336
0.03465969,337
0.03477692,338
0.03396313,339
0.03302613,340
0.032821063,341
0.032862384,342
0.032704946,343
0.032718986,344
0.03202237,345
0.031563707,346
0.030872658,347
0.03016208,348
0.03013639,349
0.02939158,350
0.028985685,351
0.028508054,352
0.027927058,353
0.027228804,354
0.02647495,355
0.025734473,356
0.024216805,357
0.023267627,358
0.02240184,359
0.021682048,360
0.02109942,361
0.020796152,362
0.020851169,363
0.020821553,364
0.02093282,365
0.021148987,366
0.021045735,367
0.021238841,368
0.02135927,369
0.022138294,370
0.022659313,371
0.023337498,372
0.023986489,373
0.02488555,374
0.025495391,375
0.025603114,376
0.025407579,377
0.024962662,378
0.024736894,379
0.024387006,380
0.024205342,381
0.02422424,382
0.024544124,383
0.024425475,384
0.024058383,385
0.024593294,386
0.024519183,387
0.024642408,388
0.024453979,389
0.024318587,390
0.024279825,391
0.024095664,392
0.024536714,393
0.02454887,394
0.024561424,395
0.024794042,396
0.024828576,397
0.025177661,398
0.025302052,399
0.02560491,400
0.025653873,401
0.02567759,402
0.026035527,403
0.025779104,404
0.025750946,405
0.025466688,406
0.025127266,407
0.024695411,408
0.024155255,409
0.024251102,410
0.02411532,411
0.02371084,412
0.023282189,413
0.022902623,414
0.022975674,415
0.022913834,416
0.022629546,417
0.022312284,418
0.021982096,419
0.021914015,420
0.021807522,421
0.021486878,422
0.021188967,423
0.020851713,424
0.0205288,425
0.020231057,426
0.020076223,427
0.020009272,428
0.019952208,429
0.019772239,430
0.019653436,431
0.019512726,432
0.01968108,433
0.019913413,434
0.020040572,435
0.02010278,436
0.019966666,437
0.019765172,438
0.019607171,439
0.019589318,440
0.019362917,441
0.019158972,442
0.018966764,443
0.019047167,444
0.019453214,445
0.019555036,446
0.01941297,447
0.019407999,448
0.019330174,449
0.019251768,450
0.019036088,451
0.018762475,452
0.01850709,453
0.018449482,454
0.01830083,455
0.018018954,456
0.017974786,457
0.017926805,458
0.017991465,459
0.017782515,460
0.017533295,461
0.017340466,462
0.016955554,463
0.01668118,464
0.016636852,465
0.01648787,466
0.016201502,467
0.01605864,468
0.016038455,469
0.015775532,470
0.015535234,471
0.015410816,472
0.015520126,473
0.0154416505,474
0.015132295,475
0.014997425,476
0.015055621,477
0.014981029,478
0.015029218,479
0.01480232,480
0.014569356,481
0.014446121,482
0.014242185,483
0.014040019,484
0.0140999425,485
0.014088997,486
0.014295123,487
0.014364528,488
0.014375084,489
0.014435273,490
0.014317997,491
0.01421183,492
0.014088572,493
0.013882046,494
0.013781806,495
0.0138014,496
0.013873978,497
0.014053166,498
0.014047718,499
0.014047522,500
0.014039094,501
0.014081768,502
0.0140974745,503
0.014054916,504
0.013926542,505
0.013714563,506
0.013696784,507
0.0136772925,508
0.01362318,509
0.01340439,510
0.013257248,511
0.013297915,512
0.013266564,513
0.013150421,514
0.013009347,515
0.012796539,516
0.012677262,517
0.012410323,518
0.012266291,519
0.012128107,520
0.012110491,521
0.012032404,522
0.011986281,523
0.011995286,524
0.011927339,525
0.01224444,526
0.012305524,527
0.012214157,528
0.012089928,529
0.011994943,530
0.011936624,531
0.011873822,532
0.011739799,533
0.011616812,534
0.011630153,535
0.011645529,536
0.011688118,537
0.011597197,538
0.011528643,539
0.011453715,540
0.011508121,541
0.011650593,542
0.011774801,543
0.011731799,544
0.011789855,545
0.011985352,546
0.012113687,547
0.012239715,548
0.012194228,549
0.012193431,550
0.012155069,551
0.012091296,552
0.0118814055,553
0.011654312,554
0.011558763,555
0.011445304,556
0.011339745,557
0.011340596,558
0.011276601,559
0.011359432,560
0.011580011,561
0.011794919,562
0.012010228,563
0.012274599,564
0.012482464,565
0.012654229,566
0.012628036,567
0.012860541,568
0.013212863,569
0.013299613,570
0.013338166,571
0.01318861,572
0.013063543,573
0.012732374,574
0.012460229,575
0.0122343525,576
0.012040534,577
0.011870055,578
0.011677481,579
0.011486971,580
0.011297662,581
0.011196822,582
0.010999734,583
0.010821841,584
0.010744811,585
0.01045078,586
0.010425235,587
0.010384517,588
0.010356614,589
0.010430777,590
0.010705518,591
0.010708941,592
0.010797618,593
0.010852261,594
0.0108267125,595
0.01075082,596
0.010606189,597
0.010527501,598
0.01048314,599
0.010504842,600
0.010541633,601
0.010481976,602
0.010363532,603
0.010211983,604
0.010006725,605
0.009716017,606
0.009517623,607
0.009313893,608
0.009331219,609
0.009399766,610
0.009475669,611
0.009664103,612
0.009837386,613
0.00994323,614
0.0101286415,615
0.010281545,616
0.0103543345,617
0.01049116,618
0.010642219,619
0.010872109,620
0.011380725,621
0.011778186,622
0.011893446,623
0.011974971,624
0.012201972,625
0.012486254,626
0.012688596,627
0.012611661,628
0.012425389,629
0.0122604575,630
0.01226018,631
0.012520608,632
0.012401002,633
0.0124847405,634
0.0123677775,635
0.012250407,636
0.012092343,637
0.011818236,638
0.011550502,639
0.0112674,640
0.011034517,641
0.010855686,642
0.010818678,643
0.010725183,644
0.010698871,645
0.010624176,646
0.01046435,647
0.010327231,648
0.010188672,649
0.010033584,650
0.009832594,651
0.009634082,652
0.009549855,653
0.009503039,654
0.009429966,655
0.0093712555,656
0.009400141,657
0.009377076,658
0.009308666,659
0.009242798,660
0.00925526,661
0.009283299,662
0.009256176,663
0.009293869,664
0.009421647,665
0.009514467,666
0.009503883,667
0.009526926,668
0.009507573,669
0.009479456,670
0.009432593,671
0.009355547,672
0.009411146,673
0.0094619915,674
0.009481561,675
0.009405198,676
0.009446791,677
0.009506832,678
0.009545019,679
0.010008929,680
0.0101859225,681
0.010310004,682
0.010561678,683
0.010651884,684
0.010645881,685
0.010905892,686
0.011084149,687
0.0110873645,688
0.011228293,689
0.011194644,690
0.011391703,691
0.011577405,692
0.013184952,693
0.014333009,694
0.014468574,695
0.014340611,696
0.0140022505,697
0.01372034,698
0.013713529,699
0.01372728,700
0.013729924,701
0.013926065,702
0.014276203,703
0.014728663,704
0.014513713,705
0.014596824,706
0.014581686,707
0.014236143,708
0.014084105,709
0.0139242,710
0.013574685,711
0.013315711,712
0.013244227,713
0.013164035,714
0.013281265,715
0.013165956,716
0.013039043,717
0.012871308,718
0.012655322,719
0.012312127,720
0.012032805,721
0.011799977,722
0.011504924,723
0.011360505,724
0.011311926,725
0.011427373,726
0.011534643,727
0.01165746,728
0.011615678,729
0.011907057,730
0.011972382,731
0.012431871,732
0.012461055,733
