prediction,date_idx
0.017393628,2086
0.016344389,2087
0.01564582,2088
0.016949426,2089
0.018327571,2090
0.016211342,2091
0.017423619,2092
0.014560219,2093
0.01379139,2094
0.012769772,2095
0.012631835,2096
0.012576405,2097
0.011781593,2098
0.013186754,2099
0.012144728,2100
0.011979635,2101
0.011474047,2102
0.011648437,2103
0.011585056,2104
0.011136836,2105
0.011562298,2106
0.011341193,2107
0.011785806,2108
0.011315962,2109
0.012594603,2110
0.010444859,2111
0.010263774,2112
0.0102554,2113
0.012121171,2114
0.011020906,2115
0.010996651,2116
0.010194666,2117
0.00977493,2118
0.010017247,2119
0.009916167,2120
0.009560712,2121
0.0099821,2122
0.0096985465,2123
0.009499222,2124
0.0101537,2125
0.009807612,2126
0.010355439,2127
0.010149018,2128
0.0102978805,2129
0.009786662,2130
0.009785536,2131
0.010025672,2132
0.009810702,2133
0.009247675,2134
0.008757035,2135
0.009277898,2136
0.009720221,2137
0.009840681,2138
0.010493249,2139
0.0103068305,2140
0.009284848,2141
0.009345855,2142
0.010476406,2143
0.010567248,2144
0.011184045,2145
0.010189136,2146
0.010333255,2147
0.010097907,2148
0.010195613,2149
0.010246118,2150
0.009728175,2151
0.008994727,2152
0.009392567,2153
0.010075414,2154
0.010258618,2155
0.009397386,2156
0.0101387,2157
0.011810495,2158
0.0108968355,2159
0.00949246,2160
0.0088453535,2161
0.008758915,2162
0.008974988,2163
0.008477286,2164
0.008003306,2165
0.008492671,2166
0.0087120375,2167
0.008307605,2168
0.0087856855,2169
0.008187164,2170
0.007714412,2171
0.007651702,2172
0.007823851,2173
0.008138932,2174
0.008806836,2175
0.009362208,2176
0.0089157345,2177
0.009633195,2178
0.0093946,2179
0.008785932,2180
0.008600622,2181
0.008777699,2182
0.012765316,2183
0.011506228,2184
0.010619026,2185
0.009775267,2186
0.0097379815,2187
0.008991054,2188
0.0093493955,2189
0.009994265,2190
0.009215399,2191
0.008763617,2192
0.008302852,2193
0.008312967,2194
0.008180848,2195
0.008071011,2196
0.00813762,2197
0.007483796,2198
0.008035704,2199
0.0077234004,2200
0.008001062,2201
0.007851185,2202
0.007644129,2203
0.008466844,2204
0.008955652,2205
0.008852411,2206
0.008366843,2207
0.008488997,2208
0.0087093385,2209
0.008249442,2210
0.007927016,2211
0.008096111,2212
0.007799439,2213
0.0074126245,2214
0.0075306413,2215
0.0074414345,2216
0.007301184,2217
0.006876507,2218
0.0074574905,2219
0.008119294,2220
0.0076509127,2221
0.007459124,2222
0.0076620383,2223
0.0068517914,2224
0.00732737,2225
0.007620741,2226
0.009228107,2227
0.007316701,2228
0.0073088445,2229
0.00743667,2230
0.008196659,2231
0.007578199,2232
0.007654446,2233
0.007465334,2234
0.008676261,2235
0.009570851,2236
0.010005859,2237
0.009284513,2238
0.0090220515,2239
0.008939735,2240
0.00841531,2241
0.007966863,2242
0.009065464,2243
0.008137878,2244
0.007953414,2245
0.007995872,2246
0.008326466,2247
0.008212428,2248
0.009818972,2249
0.008660162,2250
0.008436658,2251
0.00921233,2252
0.008304499,2253
0.008680999,2254
0.008680211,2255
0.007680239,2256
0.008749829,2257
0.00836549,2258
0.009015274,2259
0.008624579,2260
0.008248839,2261
0.008125485,2262
0.008171362,2263
0.009054252,2264
0.008470505,2265
0.0079639405,2266
0.008268176,2267
0.009031463,2268
0.009373971,2269
0.010651877,2270
0.008939204,2271
0.009772597,2272
0.009817589,2273
0.009482497,2274
0.009411257,2275
0.008718286,2276
0.009232342,2277
0.014269825,2278
0.014947105,2279
0.01190916,2280
0.0122194365,2281
0.011058403,2282
0.010498952,2283
0.009714219,2284
0.00932851,2285
0.008792634,2286
0.009319321,2287
0.009165692,2288
0.008850079,2289
0.008556861,2290
0.009371826,2291
0.0105496105,2292
0.010205447,2293
0.009272919,2294
0.00905887,2295
0.009852983,2296
0.00990981,2297
0.009157885,2298
0.009379798,2299
0.009759103,2300
0.011357014,2301
0.010215293,2302
0.009880615,2303
0.009153043,2304
0.008503986,2305
0.008103527,2306
0.008202061,2307
0.0073489044,2308
0.007388168,2309
0.007972922,2310
0.0077241575,2311
0.008039579,2312
0.009571431,2313
0.008535608,2314
0.008995634,2315
0.008726327,2316
0.00844802,2317
0.008629217,2318
0.00980476,2319
0.008972473,2320
0.008321985,2321
0.009052917,2322
0.008772677,2323
0.008702815,2324
