loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
52.16188049316406,8.163208258338273e-05,0.009035047143697739,21.169584274291992,9.646392754802946e-06,0.003105864394456148
31.78687286376953,4.403198909130879e-05,0.00663566030561924,18.542394638061523,1.3769453289569356e-05,0.0037107213865965605
25.539087295532227,3.584529258660041e-05,0.005987093783915043,15.24388313293457,1.1199103937542532e-05,0.0033465062733739614
26.516422271728516,3.1473224225919694e-05,0.005610099993646145,15.846235275268555,8.757810974202584e-06,0.0029593599028885365
23.907411575317383,2.8927182938787155e-05,0.005378399509936571,19.046934127807617,8.601861736678984e-06,0.002932892879471183
26.57952117919922,3.49258552887477e-05,0.005909809842705727,27.086463928222656,1.0690368981158827e-05,0.0032696130219846964
21.96857261657715,2.7660764317261055e-05,0.005259349942207336,16.597427368164062,1.13948963189614e-05,0.0033756326884031296
20.340259552001953,2.6170839191763662e-05,0.005115744192153215,15.787412643432617,8.067932867561467e-06,0.0028404106851667166
23.34880256652832,2.8546626708703116e-05,0.005342904478311539,38.40008544921875,1.6108535419334657e-05,0.004013543948531151
25.755281448364258,3.2093870686367154e-05,0.005665144883096218,15.132845878601074,8.241413524956442e-06,0.0028707862365990877
21.66767692565918,2.6069223167723976e-05,0.0051058027893304825,15.711363792419434,1.1330884262861218e-05,0.0033661378547549248
22.379955291748047,2.8113299777032807e-05,0.005302197765558958,14.478646278381348,8.133097253448796e-06,0.00285185850225389
20.729188919067383,2.6393398002255708e-05,0.005137450527399778,13.613346099853516,9.220112588081975e-06,0.0030364638660103083
19.444435119628906,2.3494119886890985e-05,0.004847073461860418,14.315590858459473,1.001725559035549e-05,0.003165004774928093
20.56389617919922,2.4738563297432847e-05,0.004973787814378738,19.935640335083008,8.449405868304893e-06,0.0029067862778902054
19.262025833129883,2.400616358499974e-05,0.004899608436971903,15.934501647949219,8.020245331863407e-06,0.0028320036362856627
19.36135482788086,2.359363679715898e-05,0.004857328254729509,14.82724380493164,8.05362196842907e-06,0.0028378902934491634
18.37779998779297,2.2768090275349095e-05,0.00477159209549427,17.687536239624023,1.2074620826751925e-05,0.003474855562672019
20.623722076416016,2.5763669327716343e-05,0.005075792316347361,14.673741340637207,8.119050107779913e-06,0.002849394688382745
20.335493087768555,2.3966922526597045e-05,0.004895602352917194,14.024059295654297,9.83657082542777e-06,0.0031363307498395443
18.127466201782227,2.3100354155758396e-05,0.004806282930076122,16.03163719177246,8.009610610315576e-06,0.002830125391483307
17.206649780273438,2.1455871319631115e-05,0.004632048308849335,16.77972984313965,7.970862498041242e-06,0.002823271555826068
17.42815589904785,2.1979076336720027e-05,0.004688184708356857,14.290263175964355,8.110301678243559e-06,0.0028478591702878475
16.49474334716797,2.146158294635825e-05,0.00463266484439373,16.63174819946289,7.942160664242692e-06,0.0028181839734315872
17.16236686706543,2.1375117285060696e-05,0.00462332321330905,14.93829345703125,8.015817002160475e-06,0.002831221790984273
17.71236228942871,2.2128031559986994e-05,0.004704044200479984,20.492656707763672,8.524658369424287e-06,0.002919701626524329
18.000661849975586,2.2854374037706293e-05,0.004780624993145466,13.527605056762695,9.094683264265768e-06,0.00301573914475739
17.547012329101562,2.1372001356212422e-05,0.004622986074537039,13.5549955368042,8.68993538460927e-06,0.002947869710624218
17.565526962280273,2.1788386220578104e-05,0.004667803179472685,18.007843017578125,8.082233762252145e-06,0.002842926885932684
18.029232025146484,2.2105172320152633e-05,0.004701613914221525,13.789102554321289,8.384653483517468e-06,0.0028956264723092318
17.7895565032959,2.1730415028287098e-05,0.00466158939525485,14.806549072265625,1.0508892955840565e-05,0.0032417422626167536
17.07044792175293,2.1372483388404362e-05,0.004623038228601217,14.574538230895996,1.0111515621247236e-05,0.0031798609998077154
16.40762710571289,2.1303414541762322e-05,0.0046155620366334915,13.491071701049805,9.019970093504526e-06,0.003003326477482915
16.19570541381836,2.0500852770055644e-05,0.004527786746621132,17.215452194213867,7.959581125760451e-06,0.002821272937580943
16.387895584106445,1.9873803466907702e-05,0.004458004143089056,16.614152908325195,7.92684659245424e-06,0.0028154656756669283
18.113618850708008,2.2519767298945226e-05,0.004745499696582556,22.560861587524414,9.107819096243475e-06,0.0030179163441061974
18.46249008178711,2.4045200916589238e-05,0.004903590772300959,14.399864196777344,9.994083484343719e-06,0.003161342116072774
16.384366989135742,2.0378520275698975e-05,0.004514257423579693,16.538570404052734,7.910522072052117e-06,0.0028125650715082884
17.137908935546875,2.1481599105754867e-05,0.0046348245814442635,29.554424285888672,1.1396544323361013e-05,0.0033758769277483225
17.49668312072754,2.2445979993790388e-05,0.004737718962132931,16.351133346557617,7.953617569000926e-06,0.0028202158864587545
16.938068389892578,2.1641601051669568e-05,0.004652053117752075,14.026786804199219,8.389009053644259e-06,0.0028963785152882338
16.86164093017578,2.0892950487905182e-05,0.004570880439132452,13.636000633239746,9.259028047381435e-06,0.003042865078896284
16.455097198486328,2.0491122995736077e-05,0.004526712000370026,14.163479804992676,8.049730240600184e-06,0.002837204607203603
16.07805824279785,2.066765955532901e-05,0.0045461696572601795,14.361807823181152,8.039621206989978e-06,0.002835422521457076
17.46771240234375,2.1103252947796136e-05,0.00459382776170969,15.188100814819336,1.0749669854703825e-05,0.00327866873703897
16.482425689697266,2.1362517145462334e-05,0.0046219602227211,14.784113883972168,7.975805601745378e-06,0.0028241469990462065
16.366601943969727,2.0208293790346943e-05,0.004495363682508469,13.488947868347168,9.005455467558932e-06,0.0030009092297405005
16.44269371032715,2.0194489479763433e-05,0.004493827931582928,13.887710571289062,9.474026228417642e-06,0.003077990608289838
16.149856567382812,1.9458317183307372e-05,0.00441115815192461,17.798677444458008,1.1470522622403223e-05,0.0033868160098791122
16.117685317993164,1.9709121261257678e-05,0.004439495503902435,15.117795944213867,7.939175702631474e-06,0.0028176542837172747
16.691539764404297,2.0144547306699678e-05,0.004488267470151186,15.212337493896484,9.845093700278085e-06,0.0031376893166452646
16.438173294067383,1.8834127331501804e-05,0.004339830484241247,14.173543930053711,8.275071195384953e-06,0.00287664239294827
