loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
72.99319458007812,0.0001551145687699318,0.012454499490559101,15.307827949523926,1.0051849130832125e-05,0.0031704651191830635
19.44060707092285,2.7440220947028138e-05,0.0052383411675691605,16.35088348388672,8.382811756746378e-06,0.0028953084256500006
21.768808364868164,2.3953456548042595e-05,0.004894226789474487,41.245216369628906,1.911814251798205e-05,0.004372429568320513
21.26773452758789,2.157364178856369e-05,0.004644743166863918,36.01394271850586,2.3099502868717536e-05,0.0048061939887702465
23.239877700805664,2.116518226102926e-05,0.004600563086569309,23.539350509643555,9.416126886208076e-06,0.0030685709789395332
21.37165641784668,1.9052024072152562e-05,0.004364862572401762,14.607327461242676,7.039098363748053e-06,0.0026531298644840717
16.83853530883789,1.5575138604617678e-05,0.00394653482362628,12.520679473876953,7.683872354391497e-06,0.002771979896351695
19.399738311767578,1.7408923667971976e-05,0.0041724001057446,36.371124267578125,2.22164235310629e-05,0.004713430069386959
27.070268630981445,2.5775334506761283e-05,0.005076941568404436,13.28515338897705,9.324666280008387e-06,0.0030536316335201263
14.128429412841797,1.1178448403370567e-05,0.0033434187062084675,13.149215698242188,6.69897917759954e-06,0.0025882385671138763
16.432174682617188,1.2761518519255333e-05,0.0035723266191780567,16.236665725708008,9.788071110961027e-06,0.003128589363768697
15.226181983947754,1.0865753210964613e-05,0.0032963240519165993,12.642552375793457,7.512917363783345e-06,0.0027409701142460108
17.04471206665039,1.1781330613302998e-05,0.003432394238188863,12.10391616821289,7.6012311183148995e-06,0.0027570331003516912
12.774887084960938,1.0157038559555076e-05,0.0031870107632130384,15.909131050109863,6.780311650800286e-06,0.002603903179988265
17.905582427978516,1.3430413673631847e-05,0.0036647527012974024,26.501243591308594,1.0308538548997603e-05,0.0032106912694871426
17.074960708618164,1.1726838238246273e-05,0.0034244470298290253,13.804838180541992,6.720190867781639e-06,0.0025923331268131733
13.932099342346191,1.0180057870456949e-05,0.0031906203366816044,17.532255172729492,7.2555280894448515e-06,0.0026936086360365152
17.735437393188477,1.2104719644412398e-05,0.003479183651506901,17.385175704956055,7.163295322243357e-06,0.0026764331851154566
15.16176700592041,1.0870602636714466e-05,0.003297059563919902,16.497318267822266,6.890181339258561e-06,0.002624915447086096
13.1727876663208,9.151494850812014e-06,0.0030251438729465008,12.297893524169922,6.538729849125957e-06,0.0025570939760655165
11.969226837158203,7.783310138620436e-06,0.0027898582629859447,12.287372589111328,7.424269824696239e-06,0.002724751364439726
13.154520988464355,8.380633516935632e-06,0.0028949324041604996,15.23597240447998,6.420886165869888e-06,0.0025339466519653797
14.274415016174316,9.307274012826383e-06,0.003050782484933734,17.57564353942871,6.950013357709395e-06,0.0026362878270447254
13.31533145904541,9.065434824151453e-06,0.0030108860228210688,11.89560604095459,6.667177331109997e-06,0.002582087880000472
12.3683443069458,7.93234084994765e-06,0.002816441236063838,16.569339752197266,9.460206456424203e-06,0.0030757449567317963
14.184499740600586,9.787731869437266e-06,0.0031285351142287254,11.91759204864502,6.663849944743561e-06,0.002581443404778838
14.019665718078613,8.272665581898764e-06,0.0028762242291122675,16.261127471923828,6.4857777033466846e-06,0.0025467190425843
13.987709999084473,9.53532253333833e-06,0.003087931778281927,12.218875885009766,6.099366146372631e-06,0.002469689352437854
14.869873046875,8.732222340768203e-06,0.0029550332110375166,12.223570823669434,5.9964922911603935e-06,0.0024487737100571394
13.877389907836914,8.321040695591364e-06,0.002884621499106288,11.611788749694824,6.2402882576861884e-06,0.002498056972399354
13.137142181396484,8.255152351921424e-06,0.002873178105801344,12.909350395202637,5.963831881672377e-06,0.002442095661535859
12.322333335876465,7.935905159683898e-06,0.0028170738369226456,14.180441856384277,7.961570190673228e-06,0.002821625443175435
13.53216552734375,8.431768037553411e-06,0.0029037506319582462,20.854642868041992,1.1287959750916343e-05,0.003359755966812372
14.898343086242676,8.86389989318559e-06,0.0029772301204502583,16.687320709228516,6.4744026531116106e-06,0.0025444847997277975
13.484070777893066,8.804967364994809e-06,0.002967316657304764,13.029838562011719,5.9606568356684875e-06,0.0024414455983787775
12.267163276672363,7.51623929318157e-06,0.002741575939580798,13.54262638092041,5.918675924476702e-06,0.002432832960039377
12.639250755310059,7.738552994851489e-06,0.0027818256057798862,11.501314163208008,5.896064976695925e-06,0.00242818146944046
14.489048957824707,9.023698112287093e-06,0.003003947203978896,11.872091293334961,5.83212340643513e-06,0.002414979040622711
12.150066375732422,7.921843462099787e-06,0.0028145769611001015,11.91583251953125,5.721011348214233e-06,0.002391863614320755
11.563233375549316,6.941706942598103e-06,0.0026347117964178324,11.560134887695312,5.716098712582607e-06,0.002390836365520954
11.78847599029541,7.001388894423144e-06,0.0026460138615220785,13.054927825927734,5.570625944528729e-06,0.002360217273235321
14.059054374694824,9.175599188893102e-06,0.003029125276952982,11.141457557678223,5.8462605920794886e-06,0.0024179040919989347
12.0230131149292,7.238322268676711e-06,0.002690413035452366,11.343509674072266,6.233621206774842e-06,0.0024967221543192863
11.303791999816895,6.790590305172373e-06,0.002605876186862588,13.681811332702637,5.591134595306357e-06,0.00236455793492496
11.86704158782959,6.738044248777442e-06,0.002595774130895734,11.976318359375,5.40488463229849e-06,0.0023248407524079084
13.5055570602417,7.3694836828508414e-06,0.002714679343625903,11.216208457946777,5.798791789857205e-06,0.0024080679286271334
15.238985061645508,1.1402429663576186e-05,0.003376748412847519,12.755249977111816,5.464316473080544e-06,0.0023375877644866705
11.666487693786621,6.7504133767215535e-06,0.0025981557555496693,11.722371101379395,5.404844614531612e-06,0.0023248321376740932
11.559502601623535,6.366996785800438e-06,0.0025232909247279167,11.293277740478516,5.42954421689501e-06,0.0023301381152123213
11.914007186889648,6.845751613582252e-06,0.0026164387818425894,11.222160339355469,5.563367267313879e-06,0.0023586791940033436
11.477335929870605,6.44909141556127e-06,0.002539506182074547,15.055965423583984,5.775648787675891e-06,0.002403257880359888
11.812994003295898,6.683577794319717e-06,0.002585261594504118,15.580462455749512,8.067077033047099e-06,0.0028402600437402725
12.881928443908691,7.526839908678085e-06,0.002743508666753769,13.344029426574707,5.424014943855582e-06,0.0023289513774216175
11.486584663391113,6.493875844171271e-06,0.0025483083445578814,12.28222370147705,5.2865693760395516e-06,0.00229925406165421
14.482847213745117,8.882454494596459e-06,0.002980344695970416,15.922881126403809,5.932445674261544e-06,0.0024356611538678408
12.272557258605957,7.2096954681910574e-06,0.002685087500140071,10.931096076965332,5.656370376527775e-06,0.002378312638029456
12.499919891357422,6.741978722857311e-06,0.002596531994640827,12.18891429901123,6.371033123286907e-06,0.002524090465158224
12.507452011108398,7.352598913712427e-06,0.002711567562073469,19.373214721679688,7.074798304529395e-06,0.0026598493568599224
12.713091850280762,7.077322152326815e-06,0.0026603236328810453,11.789643287658691,6.194140041770879e-06,0.0024888028856366873
10.847789764404297,6.10917913945741e-06,0.0024716753978282213,11.387935638427734,5.979232810204849e-06,0.0024452470242977142
