prediction,date_idx
0.01095393,64
0.010917111,65
0.010779448,66
0.010600128,67
0.0105896415,68
0.0105161015,69
0.010528676,70
0.010407866,71
0.010433274,72
0.01028123,73
0.010316765,74
0.010348585,75
0.010811473,76
0.0108847385,77
0.011070322,78
0.01121595,79
0.011577278,80
0.011642713,81
0.011914088,82
0.012227229,83
0.01227984,84
0.012766055,85
0.013099283,86
0.0129503235,87
0.012550268,88
0.012240019,89
0.012413057,90
0.012650528,91
0.01312272,92
0.013138886,93
0.0129332915,94
0.013156716,95
0.014086913,96
0.014500165,97
0.014546954,98
0.014321483,99
0.014195723,100
0.014182486,101
0.014244218,102
0.014107266,103
0.014542178,104
0.014473466,105
0.014222832,106
0.014311086,107
0.0141053405,108
0.0138441175,109
0.013697956,110
0.013411084,111
0.013078742,112
0.012867071,113
0.012627166,114
0.012389343,115
0.012095549,116
0.012475133,117
0.013068251,118
0.01318317,119
0.0129569955,120
0.012905232,121
0.012959268,122
0.012931493,123
0.012760791,124
0.012387759,125
0.011842901,126
0.011544596,127
0.0114115905,128
0.011815194,129
0.011871437,130
0.01221975,131
0.012915974,132
0.013502387,133
0.014262779,134
0.014969551,135
0.015075203,136
0.014667878,137
0.014625771,138
0.015188249,139
0.015653707,140
0.01635109,141
0.018187806,142
0.019576527,143
0.019422006,144
0.019007914,145
0.018232454,146
0.017354809,147
0.017303353,148
0.01744033,149
0.017087134,150
0.016219348,151
0.015984207,152
0.015821887,153
0.016313545,154
0.01599843,155
0.015464394,156
0.015107502,157
0.014698919,158
0.014457736,159
0.014123673,160
0.013884376,161
0.0139593985,162
0.013737482,163
0.013791665,164
0.013967075,165
0.013908226,166
0.013744984,167
0.013572835,168
0.013465444,169
0.013507988,170
0.013829503,171
0.013978648,172
0.013822418,173
0.014302224,174
0.014500618,175
0.014587061,176
0.015279021,177
0.016436126,178
0.017091574,179
0.017052656,180
0.01706644,181
0.016684549,182
0.01617907,183
0.015641512,184
0.015086903,185
0.014902527,186
0.014498345,187
0.014382017,188
0.014238461,189
0.014124733,190
0.013933282,191
0.013742156,192
0.013405517,193
0.013085188,194
0.012945487,195
0.012958495,196
0.012777206,197
0.01263809,198
0.012554052,199
0.012547536,200
0.012484936,201
0.0125025315,202
0.012284876,203
0.012323261,204
0.012416714,205
0.012676514,206
0.0126731,207
0.012389479,208
0.012180924,209
0.012336215,210
0.012425521,211
0.012264395,212
0.012242996,213
0.012269337,214
0.012166044,215
0.011955297,216
0.011858185,217
0.011690037,218
0.011695631,219
0.011638696,220
0.011660371,221
0.011737434,222
0.012032336,223
0.01210399,224
0.012067242,225
0.012030061,226
0.012034325,227
0.012199592,228
0.0119321905,229
0.011869534,230
0.012017659,231
0.012171741,232
0.012179928,233
0.012372247,234
0.012632441,235
0.012853333,236
0.012871661,237
0.012931192,238
0.013040106,239
0.012915088,240
0.01264396,241
0.012678684,242
0.012857964,243
0.01284064,244
0.012727078,245
0.012905589,246
0.013057676,247
0.013174962,248
0.013440974,249
0.0134347575,250
0.0139458105,251
0.013940971,252
0.014334212,253
0.0147243785,254
0.014855937,255
0.015481934,256
0.016225161,257
0.016347256,258
0.016698766,259
0.017223274,260
0.01723956,261
0.017399706,262
0.017130135,263
0.016848005,264
0.016367065,265
0.016079292,266
0.016142923,267
0.015995376,268
0.015916158,269
0.015527237,270
0.015198199,271
0.014852988,272
0.014779622,273
0.01466128,274
0.014606671,275
0.014514808,276
0.014607783,277
0.014471863,278
0.014196525,279
0.013966454,280
0.013776968,281
0.013908522,282
0.0137592275,283
0.013464648,284
0.013197046,285
0.013089631,286
0.012836674,287
0.012559485,288
0.012354914,289
0.012633887,290
0.0130062625,291
0.013204401,292
0.013622997,293
0.014537566,294
0.014976198,295
0.015147859,296
0.01566768,297
0.01585197,298
0.016932517,299
0.018639298,300
