prediction,date_idx
0.008030324,1404
0.008606096,1405
0.008489299,1406
0.009422876,1407
0.009158666,1408
0.009086583,1409
0.008566543,1410
0.0087557975,1411
0.00859377,1412
0.008839058,1413
0.0090098,1414
0.010688996,1415
0.009727191,1416
0.010634817,1417
0.011304826,1418
0.010585342,1419
0.009999614,1420
0.010782916,1421
0.009864308,1422
0.009712938,1423
0.009268508,1424
0.008638296,1425
0.009650712,1426
0.008739918,1427
0.008689893,1428
0.008568562,1429
0.008443498,1430
0.008934307,1431
0.008934038,1432
0.008433874,1433
0.009142041,1434
0.009519167,1435
0.008947373,1436
0.008832786,1437
0.009278681,1438
0.011328072,1439
0.011033236,1440
0.009800789,1441
0.009850552,1442
0.010510702,1443
0.009692619,1444
0.010178903,1445
0.0117979385,1446
0.011214934,1447
0.011012131,1448
0.011341564,1449
0.010631646,1450
0.010395211,1451
0.010504713,1452
0.01023302,1453
0.010248844,1454
0.009852795,1455
0.008967422,1456
0.011006497,1457
0.011515757,1458
0.012451282,1459
0.012661628,1460
0.011271999,1461
0.010325285,1462
0.010008742,1463
0.010467659,1464
0.010162473,1465
0.010258181,1466
0.009903424,1467
0.009420319,1468
0.009267027,1469
0.00970228,1470
0.009264761,1471
0.009389479,1472
0.0085637495,1473
0.008795485,1474
0.009111712,1475
0.009197385,1476
0.009382805,1477
0.00876351,1478
0.008772619,1479
0.009141695,1480
0.009489327,1481
0.008990531,1482
0.008590316,1483
0.0098254215,1484
0.009181751,1485
0.008393138,1486
0.00865645,1487
0.008740149,1488
0.0086282315,1489
0.008715422,1490
0.008200319,1491
0.008658073,1492
0.008680576,1493
0.009441232,1494
0.008900803,1495
0.008721617,1496
0.0087403655,1497
0.009823133,1498
0.008578455,1499
0.008424364,1500
0.009298766,1501
0.008806923,1502
0.008491679,1503
0.008909829,1504
0.009385709,1505
0.008619541,1506
0.008309954,1507
0.010096099,1508
0.0083303545,1509
0.008311292,1510
0.008422699,1511
0.008512662,1512
0.007897433,1513
0.00827318,1514
0.007869648,1515
0.00951469,1516
0.008807982,1517
0.00869765,1518
0.008916221,1519
0.008622036,1520
0.009203129,1521
0.008589789,1522
0.0083699105,1523
0.008832644,1524
0.008546026,1525
0.00857251,1526
0.009506036,1527
0.008379108,1528
0.008567372,1529
0.009683298,1530
0.010169483,1531
0.0092776995,1532
0.008775345,1533
0.008849942,1534
0.009557498,1535
0.009462253,1536
0.009090003,1537
0.009227527,1538
0.008695063,1539
0.0095532015,1540
0.0097126085,1541
0.008938841,1542
0.008730474,1543
0.008671727,1544
0.008630173,1545
0.00947281,1546
0.009241896,1547
0.009040297,1548
0.008218569,1549
0.008381761,1550
0.008567982,1551
0.009328122,1552
0.009395314,1553
0.008253117,1554
0.008623603,1555
0.008467536,1556
0.008496605,1557
0.007949878,1558
0.008208822,1559
0.008869897,1560
0.009014278,1561
0.008267086,1562
0.008002963,1563
0.0080279885,1564
0.0079561295,1565
0.0075903586,1566
0.008275357,1567
0.008391357,1568
0.009267541,1569
0.008822129,1570
0.008384369,1571
0.008147886,1572
0.00865499,1573
0.008907745,1574
0.00888207,1575
0.008694455,1576
0.008606352,1577
0.008525007,1578
0.0112733,1579
0.0092816735,1580
0.008570639,1581
0.007946075,1582
0.007414174,1583
0.0074364305,1584
0.007164504,1585
0.0073136515,1586
0.008278459,1587
0.007936878,1588
0.008551036,1589
0.008224139,1590
0.008719276,1591
0.008532464,1592
0.0088621015,1593
0.008938253,1594
0.009019743,1595
0.008812805,1596
0.008634736,1597
0.008675678,1598
0.009476923,1599
0.008793033,1600
0.009307313,1601
0.010415325,1602
0.010849673,1603
0.009717387,1604
0.011108271,1605
0.009960092,1606
0.010862077,1607
0.011423375,1608
0.011581302,1609
0.009767347,1610
0.009996712,1611
0.009091051,1612
0.008863893,1613
