loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
39.58842468261719,9.57359152380377e-05,0.009784473106265068,15.297232627868652,5.140178927831585e-06,0.0022671963088214397
21.075016021728516,2.3356244128081016e-05,0.004832829814404249,21.166561126708984,9.592436981620267e-06,0.0030971658416092396
17.096721649169922,1.6102270819828846e-05,0.004012763500213623,17.07598114013672,7.045187430776423e-06,0.002654277253895998
14.498313903808594,1.1770622222684324e-05,0.0034308340400457382,15.88503646850586,4.634817287296755e-06,0.0021528624929487705
18.532493591308594,1.6131176380440593e-05,0.004016363527625799,11.15766429901123,4.3540071601455566e-06,0.0020866256672888994
14.753110885620117,1.2485233128245454e-05,0.003533444833010435,11.13589096069336,4.097047622053651e-06,0.0020241164602339268
13.926538467407227,1.0999197911587544e-05,0.003316503716632724,11.375042915344238,4.606382844940526e-06,0.002146248472854495
15.963454246520996,1.2658697414735798e-05,0.0035579062532633543,12.094244956970215,4.943527528666891e-06,0.0022234043572098017
16.636079788208008,1.2579139365698211e-05,0.0035467082634568214,10.925999641418457,4.216613888274878e-06,0.0020534396171569824
14.891853332519531,1.1077472663600929e-05,0.0033282837830483913,10.834550857543945,3.9517653931397945e-06,0.0019879047758877277
12.890580177307129,9.768464224180207e-06,0.0031254542991518974,13.896484375,3.97932080886676e-06,0.001994823571294546
13.586838722229004,9.42572660278529e-06,0.0030701346695423126,14.417106628417969,6.016361112415325e-06,0.0024528270587325096
14.590694427490234,1.081298069038894e-05,0.0032883097883313894,13.325578689575195,3.779386133828666e-06,0.0019440642790868878
15.301515579223633,1.144299949373817e-05,0.0033827503211796284,14.980220794677734,4.0974664443638176e-06,0.0020242200698703527
12.827421188354492,9.192845936922822e-06,0.003031970700249076,12.674946784973145,4.727977739094058e-06,0.0021743914112448692
11.914626121520996,8.247871846833732e-06,0.002871910808607936,11.2681245803833,4.141393674217397e-06,0.0020350413396954536
12.100958824157715,8.014759259822313e-06,0.002831034827977419,14.717569351196289,3.953926807298558e-06,0.001988448202610016
12.078031539916992,8.203755896829534e-06,0.0028642199467867613,16.108022689819336,4.172828994342126e-06,0.0020427503623068333
13.006052017211914,8.405273547396064e-06,0.0028991850558668375,12.29049301147461,4.595096925186226e-06,0.00214361771941185
11.846999168395996,7.895167982496787e-06,0.002809834200888872,16.90301513671875,4.380418886285042e-06,0.002092944923788309
11.520223617553711,7.642755008419044e-06,0.0027645532973110676,10.983115196228027,3.2589994134468725e-06,0.0018052698578685522
11.395792961120605,7.603691301483195e-06,0.002757479203864932,10.43149185180664,3.289758069513482e-06,0.0018137689912691712
11.965225219726562,7.447099505952792e-06,0.002728937426581979,12.0285062789917,3.353425199748017e-06,0.0018312359461560845
12.40061092376709,7.820542123226915e-06,0.0027965232729911804,14.950396537780762,3.859093339997344e-06,0.001964457565918565
12.32289981842041,8.271852493635379e-06,0.0028760829009115696,10.434722900390625,3.3178548619616777e-06,0.0018214979209005833
11.416454315185547,7.4511758612061385e-06,0.0027296841144561768,10.566844940185547,3.2747952900535893e-06,0.0018096395069733262
10.910379409790039,6.740229309798451e-06,0.00259619508869946,12.552565574645996,3.397481350475573e-06,0.0018432257929816842
12.323572158813477,8.16084229882108e-06,0.0028567188419401646,11.942253112792969,3.333970198582392e-06,0.001825916231609881
12.167886734008789,7.841145816200878e-06,0.0028002045582979918,12.220419883728027,4.461913704290055e-06,0.0021123243495821953
11.669082641601562,7.732704034424387e-06,0.0027807741425931454,10.266196250915527,3.313663910375908e-06,0.001820347155444324
11.517695426940918,7.405923042824725e-06,0.002721382537856698,12.550106048583984,3.4025390505121322e-06,0.0018445972818881273
13.033742904663086,8.429480658378452e-06,0.0029033569153398275,11.25645637512207,3.2699017538107e-06,0.0018082869937643409
11.58200740814209,7.493792963941814e-06,0.0027374792844057083,11.240880966186523,3.276193638157565e-06,0.0018100258894264698
11.205607414245605,7.524286502302857e-06,0.002743043238297105,10.097342491149902,3.5275888876640238e-06,0.0018781876424327493
12.73080062866211,8.286423508252483e-06,0.0028786149341613054,10.410750389099121,3.2954703783616424e-06,0.0018153430428355932
11.107885360717773,6.898230367369251e-06,0.0026264481712132692,10.498565673828125,3.843542344839079e-06,0.001960495486855507
11.429994583129883,7.357077265623957e-06,0.002712393179535866,16.86373519897461,4.3247687244729605e-06,0.0020796076860278845
11.794224739074707,8.263744348369073e-06,0.0028746728785336018,11.227594375610352,3.2614796054986073e-06,0.0018059567082673311
11.485776901245117,7.22576351108728e-06,0.002688077976927161,10.40359878540039,3.2635034585837275e-06,0.0018065168987959623
11.322480201721191,7.004709459579317e-06,0.002646641107276082,11.045167922973633,4.070177965331823e-06,0.002017468214035034
11.299864768981934,7.319544693018543e-06,0.002705465769395232,12.999422073364258,3.4602558116603177e-06,0.0018601762130856514
10.888707160949707,7.240293143695453e-06,0.0026907792780548334,12.240157127380371,3.3784085644583683e-06,0.0018380447290837765
11.524365425109863,7.297138836293016e-06,0.002701321616768837,15.44460678100586,4.048683422297472e-06,0.002012134063988924
11.4959716796875,7.490515599783976e-06,0.002736880676820874,10.977368354797363,4.007032202935079e-06,0.0020017572678625584
12.371320724487305,7.780329724482726e-06,0.0027893241494894028,11.171895027160645,3.265483883296838e-06,0.0018070649821311235
