loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
49.767208099365234,0.00010800753079820424,0.010392666794359684,14.648829460144043,6.864784609206254e-06,0.0026200732681900263
23.404346466064453,4.0253707993542776e-05,0.00634458102285862,44.33069610595703,1.9276314560556784e-05,0.004390479996800423
19.760028839111328,3.0329283617902547e-05,0.005507202818989754,27.801712036132812,9.60816669248743e-06,0.0030997043941169977
20.76131820678711,3.1013518309919164e-05,0.005568977911025286,28.505474090576172,1.5625750165781938e-05,0.003952941857278347
23.681821823120117,3.6838111554970965e-05,0.006069440860301256,23.525999069213867,7.862682650738861e-06,0.0028040476609021425
20.054407119750977,2.9431175789795816e-05,0.005425050854682922,25.37260627746582,8.674551281728782e-06,0.002945259213447571
17.119903564453125,2.6913698093267158e-05,0.005187841132283211,14.759827613830566,7.704754352744203e-06,0.0027757438365370035
20.25165557861328,2.913221214839723e-05,0.005397426430135965,14.649286270141602,7.591839221277041e-06,0.0027553292457014322
18.750072479248047,2.801390837703366e-05,0.005292816553264856,16.807655334472656,6.310663593467325e-06,0.0025121034123003483
18.004384994506836,2.714163565542549e-05,0.0052097635343670845,13.9151029586792,6.8356948759173974e-06,0.0026145160663872957
18.782381057739258,2.8055626899003983e-05,0.00529675604775548,15.178376197814941,6.2055137277639005e-06,0.002491086721420288
19.908714294433594,2.9558183086919598e-05,0.00543674360960722,14.846332550048828,6.2364106270251796e-06,0.002497280715033412
18.62809944152832,2.8107959224143997e-05,0.005301693920046091,23.52074432373047,7.9845885920804e-06,0.0028257013764232397
18.213117599487305,2.7533629690879025e-05,0.005247249733656645,30.890003204345703,1.6961306755547412e-05,0.004118410404771566
20.195432662963867,3.162049324600957e-05,0.005623210221529007,25.61416244506836,8.615128535893746e-06,0.0029351538978517056
17.685243606567383,2.664068051672075e-05,0.00516146095469594,18.552135467529297,6.523560841742437e-06,0.0025541263166815042
17.303831100463867,2.6396899556857534e-05,0.005137791391462088,15.244438171386719,7.969081707415171e-06,0.0028229563031345606
17.39415168762207,2.608811882964801e-05,0.005107652861624956,21.819746017456055,1.1599659046623856e-05,0.003405827097594738
16.78595733642578,2.5565563191776164e-05,0.005056240130215883,20.80450439453125,1.1078906027250923e-05,0.003328499151393771
18.40475082397461,2.6726844225777313e-05,0.005169800948351622,18.694307327270508,6.6162992879981175e-06,0.0025722167920321226
18.11817169189453,2.787527955661062e-05,0.005279704462736845,14.903342247009277,7.632093911524862e-06,0.0027626242954283953
18.82174301147461,2.7366328140487894e-05,0.005231283605098724,18.68157196044922,1.0040553206636105e-05,0.003168683033436537
18.814647674560547,2.752194632194005e-05,0.005246136337518692,14.128081321716309,6.706432486680569e-06,0.0025896779261529446
17.174091339111328,2.5434617782593705e-05,0.0050432742573320866,14.843999862670898,6.298981134023052e-06,0.002509776968508959
17.8563175201416,2.5847950382740237e-05,0.005084087606519461,18.83318519592285,6.68853454044438e-06,0.002586220158264041
17.486295700073242,2.6050371161545627e-05,0.005103956442326307,14.53604793548584,7.382470812444808e-06,0.0027170702815055847
16.62531089782715,2.5256666049244814e-05,0.005025601014494896,14.043623924255371,6.759724783478305e-06,0.002599947154521942
18.514596939086914,2.6834448362933472e-05,0.0051801977679133415,15.115141868591309,6.222840511327377e-06,0.0024945621844381094
17.601726531982422,2.6163739676121622e-05,0.005115050356835127,20.95960807800293,7.204973371699452e-06,0.0026842080987989902
17.514686584472656,2.5654917408246547e-05,0.005065068136900663,16.75409507751465,6.3240713643608615e-06,0.0025147704873234034
