loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
49.64606475830078,0.0001461731008021161,0.012090207077562809,44.21767044067383,1.855271329986863e-05,0.004307285882532597
28.058860778808594,5.3818439482711256e-05,0.007336105220019817,54.767189025878906,2.6651845473679714e-05,0.005162542685866356
24.10674476623535,4.763413380715065e-05,0.006901748478412628,24.411399841308594,8.314914339280222e-06,0.002883559325709939
23.952245712280273,4.218817048240453e-05,0.00649524200707674,43.072845458984375,1.7620659491512924e-05,0.004197696689516306
20.13930320739746,3.801310958806425e-05,0.006165477447211742,15.371150016784668,6.676396878901869e-06,0.0025838722940534353
19.230497360229492,3.599527190090157e-05,0.005999606102705002,29.94962501525879,1.0371149983257055e-05,0.003220427082851529
21.308664321899414,3.7957015592837706e-05,0.006160926539450884,19.90104103088379,7.043861387501238e-06,0.0026540274266153574
18.288326263427734,3.322155316709541e-05,0.005763814318925142,14.514457702636719,6.774254870833829e-06,0.0026027399580925703
17.792163848876953,3.279811062384397e-05,0.00572696328163147,14.1802978515625,7.058229130052496e-06,0.0026567326858639717
19.266101837158203,3.560552795534022e-05,0.005967036820948124,21.05710220336914,1.2325069292273838e-05,0.0035107077565044165
20.24286460876465,3.6404384445631877e-05,0.006033604498952627,14.747217178344727,8.322303074237425e-06,0.002884840127080679
19.28125762939453,3.538609598763287e-05,0.005948621314018965,18.49640655517578,6.812930223532021e-06,0.002610159106552601
19.784984588623047,3.370417471160181e-05,0.0058055296540260315,14.247912406921387,7.516256573580904e-06,0.0027415791992098093
17.573198318481445,3.1458523153560236e-05,0.005608790088444948,25.463743209838867,1.4212193491403013e-05,0.003769906237721443
19.644811630249023,3.521858889143914e-05,0.005934525281190872,15.013936042785645,6.646476776950294e-06,0.002578076208010316
18.643787384033203,3.233415918657556e-05,0.005686313379555941,23.813800811767578,8.059468200372066e-06,0.002838920336216688
18.801061630249023,3.196650868630968e-05,0.005653893109411001,30.780393600463867,1.0776808267110027e-05,0.003282804973423481
18.1299991607666,3.2374460715800524e-05,0.005689856130629778,15.721800804138184,6.580395165656228e-06,0.002565228147432208
17.990127563476562,3.17376216116827e-05,0.005633615422993898,14.407266616821289,6.941600986465346e-06,0.002634691772982478
16.944976806640625,3.0124247132334858e-05,0.005488555878400803,14.569602012634277,6.953996489755809e-06,0.0026370431296527386
17.52247428894043,3.084436320932582e-05,0.00555377034470439,14.598755836486816,7.68853715271689e-06,0.0027728211134672165
18.30300521850586,3.207490226486698e-05,0.005663470830768347,17.915077209472656,6.752816261723638e-06,0.002598618157207966
18.085771560668945,3.240783553337678e-05,0.0056927879340946674,16.059526443481445,6.630211828451138e-06,0.0025749197229743004
17.75827980041504,3.106498115812428e-05,0.005573596805334091,16.199186325073242,6.567758191522444e-06,0.002562763635069132
18.363073348999023,3.1609633879270405e-05,0.005622244440019131,23.494163513183594,7.968023965077009e-06,0.0028227688744664192
17.580427169799805,3.100869798799977e-05,0.005568545311689377,20.702924728393555,7.278403245436493e-06,0.0026978515088558197
18.1600399017334,3.16284567816183e-05,0.005623918026685715,40.94321823120117,1.6484269508509897e-05,0.004060082137584686
19.231342315673828,3.2867988920770586e-05,0.005733061116188765,22.15324592590332,7.725161594862584e-06,0.0027794174384325743
16.79432487487793,2.984825914609246e-05,0.00546335568651557,19.982986450195312,7.10340009391075e-06,0.00266522029414773
