prediction,date_idx
0.016981065,20
0.016301654,21
0.019506063,22
0.01731002,23
0.016844988,24
0.018412393,25
0.019141108,26
0.01887961,27
0.02164292,28
0.024682505,29
0.01987607,30
0.018080525,31
0.019151457,32
0.025673063,33
0.02410579,34
0.01961406,35
0.017175589,36
0.015356591,37
0.015087052,38
0.013990151,39
0.013355788,40
0.013430077,41
0.014187911,42
0.014621578,43
0.0140030505,44
0.013458885,45
0.013713367,46
0.013612399,47
0.014200382,48
0.014293221,49
0.013854224,50
0.013520613,51
0.012695592,52
0.0121072,53
0.011806361,54
0.014423233,55
0.014131853,56
0.01315964,57
0.012006646,58
0.0122532,59
0.012613768,60
0.012617437,61
0.0120365815,62
0.011412517,63
0.011819128,64
0.011662056,65
0.0119355675,66
0.011358425,67
0.011691108,68
0.010913663,69
0.011371798,70
0.011579664,71
0.013932069,72
0.013338461,73
0.013603377,74
0.013644659,75
0.014881995,76
0.01428364,77
0.015163218,78
0.01598801,79
0.015293757,80
0.017183058,81
0.017746055,82
0.015843472,83
0.013697073,84
0.01300309,85
0.014974772,86
0.016416984,87
0.01838988,88
0.017335938,89
0.01563653,90
0.016843308,91
0.02106808,92
0.021215811,93
0.0196538,94
0.017688606,95
0.017218998,96
0.017611008,97
0.018234102,98
0.017620761,99
0.01990199,100
0.018837586,101
0.017363342,102
0.018131427,103
0.017235111,104
0.01643369,105
0.016449314,106
0.01571247,107
0.014926387,108
0.014907472,109
0.014601374,110
0.014230138,111
0.013505077,112
0.016226541,113
0.018755576,114
0.017888475,115
0.01577874,116
0.015486564,117
0.0159222,118
0.015857892,119
0.015114389,120
0.0136762075,121
0.011898741,122
0.011864159,123
0.012474334,124
0.0153047275,125
0.0150602,126
0.016266601,127
0.01870244,128
0.019651521,129
0.02123226,130
0.022173684,131
0.020308582,132
0.017228749,133
0.017432738,134
0.020552078,135
0.0220198,136
0.02392452,137
0.030246152,138
0.031965714,139
0.026563806,140
0.023056282,141
0.020120425,142
0.018258914,143
0.020751836,144
0.022840917,145
0.02159093,146
0.018245216,147
0.018870119,148
0.019296743,149
0.02225554,150
0.020137746,151
0.017860373,152
0.017295048,153
0.016618844,154
0.016810283,155
0.016296662,156
0.016202286,157
0.017357692,158
0.016410131,159
0.017084043,160
0.017938528,161
0.017300613,162
0.016457917,163
0.015887722,164
0.015837194,165
0.016501766,166
0.01818563,167
0.018293593,168
0.01690373,169
0.019097079,170
0.019152047,171
0.018744996,172
0.021485625,173
0.025368601,174
0.025402578,175
0.022570532,176
0.02159262,177
0.019635305,178
0.018141512,179
0.017102065,180
0.01622431,181
0.017117094,182
0.016323332,183
0.016881878,184
0.016846208,185
0.016720504,186
0.016130783,187
0.01570681,188
0.0146844955,189
0.014047465,190
0.014427783,191
0.015232146,192
0.014573761,193
0.014269728,194
0.014322714,195
0.014680108,196
0.014577915,197
0.014945587,198
0.013953877,199
0.014529392,200
0.015125057,201
0.016249377,202
0.015644854,203
0.0139979925,204
0.013432336,205
0.0148480525,206
0.0153088225,207
0.014345841,208
0.014451616,209
0.014765952,210
0.014234133,211
0.013340848,212
0.013348588,213
0.012935647,214
0.013482294,215
0.013402366,216
0.013679783,217
0.014081239,218
0.015371471,219
0.015032737,220
0.014340183,221
0.013972059,222
0.014023051,223
0.014909583,224
0.01331895,225
0.0133982245,226
0.01450599,227
0.015172966,228
0.014820074,229
0.015588387,230
0.016426602,231
0.016817361,232
0.016214438,233
0.016221156,234
0.016548477,235
0.015677981,236
0.014522662,237
0.015309976,238
0.016437616,239
0.016100928,240
0.015410372,241
0.016436923,242
0.016900165,243
0.017028041,244
0.017882148,245
0.017152432,246
0.019267164,247
0.018158868,248
0.019503932,249
0.020396812,250
0.0198577,251
0.02200277,252
0.02394116,253
0.02242808,254
0.022844028,255
0.024158262,256
0.022926545,257
0.023077717,258
0.021464944,259
0.02061893,260
0.01928816,261
0.019293033,262
0.020708494,263
0.020379648,264
0.020313429,265
0.018769497,266
0.01799173,267
0.017352499,268
0.018072825,269
0.01812133,270
0.018284615,271
0.018048827,272
0.018653445,273
0.017890563,274
0.016742889,275
0.01621842,276
0.016044833,277
0.01735142,278
0.016709913,279
0.015535487,280
0.014883202,281
0.015161989,282
0.014489328,283
0.013847037,284
0.013641037,285
0.01577157,286
0.017385673,287
0.017419323,288
0.01850726,289
0.021622468,290
0.02133804,291
0.020177819,292
0.021414224,293
0.020924512,294
0.024997016,295
0.030360965,296
0.031973958,297
0.038632408,298
0.031184314,299
0.02546848,300
0.022844335,301
0.023575703,302
0.029639544,303
0.038993515,304
0.04037462,305
