prediction,date_idx
0.012470547,64
0.012443999,65
0.012303997,66
0.012116118,67
0.012117492,68
0.012045276,69
0.012070447,70
0.011945221,71
0.011987219,72
0.011825704,73
0.011877308,74
0.01192344,75
0.012464211,76
0.012567283,77
0.012794343,78
0.012974741,79
0.013391393,80
0.013472463,81
0.013789754,82
0.014155146,83
0.014227686,84
0.014773266,85
0.015158025,86
0.0150077455,87
0.014564032,88
0.014200621,89
0.01436198,90
0.014589928,91
0.015082119,92
0.015089652,93
0.014845777,94
0.015060959,95
0.01604266,96
0.016492557,97
0.01656596,98
0.016348977,99
0.016231742,100
0.0162281,101
0.016302845,102
0.016160594,103
0.016627088,104
0.016557494,105
0.016290443,106
0.01638323,107
0.016158514,108
0.015867243,109
0.015694683,110
0.015365371,111
0.014981858,112
0.0147276195,113
0.01444123,114
0.014156838,115
0.013807654,116
0.014207193,117
0.014849375,118
0.014987542,119
0.014760386,120
0.014721596,121
0.014796511,122
0.01478372,123
0.01461422,124
0.014217163,125
0.013615648,126
0.013274417,127
0.013115672,128
0.0135644805,129
0.013636205,130
0.014038449,131
0.014832218,132
0.015509545,133
0.016375476,134
0.017183248,135
0.017362088,136
0.016989827,137
0.016985696,138
0.017613247,139
0.018137949,140
0.01890233,141
0.020829448,142
0.022296144,143
0.022242961,144
0.021927845,145
0.021225391,146
0.020372551,147
0.020332493,148
0.020467056,149
0.020081464,150
0.019135699,151
0.018838126,152
0.018609539,153
0.019068183,154
0.01868369,155
0.018074054,156
0.01765034,157
0.017169578,158
0.016863964,159
0.016457284,160
0.016152926,161
0.016194593,162
0.015920954,163
0.015957814,164
0.016135858,165
0.01606973,166
0.01589866,167
0.015719142,168
0.015610181,169
0.015667293,170
0.016031772,171
0.016215932,172
0.016072977,173
0.016612668,174
0.016851807,175
0.016967636,176
0.017727895,177
0.018982511,178
0.01972619,179
0.019763838,180
0.01985163,181
0.019525727,182
0.019052029,183
0.01852145,184
0.01794502,185
0.017740281,186
0.017283905,187
0.01712468,188
0.016935496,189
0.016774189,190
0.016526826,191
0.016281685,192
0.015877247,193
0.015491247,194
0.015308407,195
0.015296746,196
0.015064233,197
0.014869948,198
0.014734136,199
0.01468056,200
0.014564683,201
0.014554191,202
0.014300039,203
0.0143333,204
0.014433692,205
0.01472019,206
0.014715772,207
0.014403576,208
0.0141726555,209
0.014344115,210
0.014438724,211
0.014256015,212
0.014225725,213
0.01425763,214
0.014147813,215
0.01391406,216
0.013803585,217
0.013609775,218
0.013609488,219
0.013538315,220
0.013554584,221
0.013637681,222
0.013966242,223
0.014052464,224
0.014022059,225
0.013990365,226
0.014001489,227
0.014189806,228
0.013891767,229
0.013813732,230
0.013970901,231
0.014134809,232
0.014130397,233
0.014330074,234
0.014602207,235
0.014825752,236
0.014828453,237
0.014883634,238
0.014998995,239
0.014859611,240
0.014558918,241
0.014590282,242
0.014781792,243
0.014759043,244
0.014627539,245
0.014817372,246
0.014979536,247
0.015108113,248
0.015402313,249
0.015406022,250
0.015971161,251
0.015987266,252
0.016429089,253
0.016868068,254
0.017035352,255
0.017726215,256
0.018539842,257
0.018712465,258
0.019120768,259
0.019707114,260
0.019772556,261
0.019981505,262
0.019739669,263
0.01946967,264
0.018975943,265
0.01866938,266
0.018723633,267
0.018551003,268
0.018446002,269
0.01801344,270
0.017640067,271
0.017243087,272
0.017135855,273
0.01698616,274
0.016910218,275
0.016798574,276
0.016889874,277
0.016740534,278
0.016442392,279
0.016188446,280
0.015975455,281
0.016111026,282
0.015951067,283
0.015634175,284
0.015342088,285
0.015222447,286
0.014942711,287
0.014635278,288
0.014401134,289
