loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
19.150304794311523,1.591585714777466e-05,0.003989468328654766,24.368206024169922,6.973888957872987e-05,0.008350981399416924
17.757600784301758,1.4197147720551584e-05,0.0037679101806133986,22.183391571044922,4.653967698686756e-05,0.006821999326348305
15.49872875213623,1.2454061106836889e-05,0.0035290310624986887,21.886951446533203,4.440552947926335e-05,0.006663747131824493
14.22331428527832,1.0968054084514733e-05,0.0033118051942437887,16.307729721069336,2.9576844099210575e-05,0.005438459571450949
13.805801391601562,9.461504305363633e-06,0.0030759559012949467,13.398365020751953,2.2519494450534694e-05,0.004745470825582743
15.51077651977539,1.0450926311023068e-05,0.0032327892258763313,13.725591659545898,2.286552444275003e-05,0.004781791009008884
13.140521049499512,8.147650078171864e-06,0.0028544089291244745,12.40117359161377,1.908284320961684e-05,0.00436839135363698
14.153392791748047,8.517244168615434e-06,0.002918431768193841,14.781192779541016,2.1999272576067597e-05,0.004690337926149368
14.829582214355469,8.775030437391251e-06,0.0029622677247971296,24.9693546295166,4.9065431085182354e-05,0.007004672195762396
15.006948471069336,8.780505595495924e-06,0.002963191829621792,13.273248672485352,2.1934189135208726e-05,0.00468339491635561
13.529906272888184,7.63059506425634e-06,0.0027623530477285385,11.678438186645508,1.3594013580586761e-05,0.0036870059557259083
13.018696784973145,7.494318651879439e-06,0.0027375752106308937,16.316335678100586,3.025729711225722e-05,0.005500663071870804
12.732020378112793,6.883693004056113e-06,0.0026236791163682938,11.172163009643555,1.399814118485665e-05,0.003741408931091428
13.292192459106445,7.341420769080287e-06,0.0027095056138932705,11.64722728729248,1.6423571651102975e-05,0.0040526008233428
12.779176712036133,7.007531621638918e-06,0.0026471742894500494,11.346233367919922,1.1862355677294545e-05,0.003444177098572254
13.484954833984375,7.24339497537585e-06,0.0026913555338978767,13.42348861694336,2.072534516628366e-05,0.004552509635686874
12.348484992980957,6.34595971860108e-06,0.002519118832424283,12.247679710388184,1.3492693142325152e-05,0.003673240076750517
13.004408836364746,6.5033414102799725e-06,0.0025501649361103773,14.431848526000977,2.0699117158073932e-05,0.004549628123641014
12.4343843460083,6.560898327734321e-06,0.0025614250916987658,12.221466064453125,1.8712922610575333e-05,0.004325843416154385
12.306796073913574,6.4743226175778545e-06,0.002544468967244029,14.372623443603516,2.378778845013585e-05,0.0048772725276649
12.023370742797852,6.057005521142855e-06,0.0024610983673483133,14.010340690612793,2.396892523393035e-05,0.0048958067782223225
12.184940338134766,6.211715117387939e-06,0.002492331201210618,10.979344367980957,1.1952530257985927e-05,0.003457243088632822
14.017712593078613,7.071877917042002e-06,0.0026593003422021866,10.962506294250488,1.4411684787773993e-05,0.0037962724454700947
11.705005645751953,5.9063204389531165e-06,0.002430292312055826,10.735116958618164,1.3528880117519293e-05,0.003678162582218647
11.29907512664795,5.791116564068943e-06,0.0024064737372100353,11.311322212219238,1.3221291737863794e-05,0.003636109409853816
12.507702827453613,6.042960194463376e-06,0.002458243165165186,13.10186767578125,2.1017536710132845e-05,0.004584488458931446
11.916598320007324,5.844940460519865e-06,0.0024176312144845724,10.533120155334473,1.275628437724663e-05,0.0035715941339731216
11.80491828918457,5.696231710317079e-06,0.002386678010225296,11.334980964660645,1.6104362657642923e-05,0.004013024270534515
11.539565086364746,6.042176664777799e-06,0.0024580839090049267,10.518108367919922,1.2612587852345314e-05,0.003551420522853732
13.433588027954102,6.56749489280628e-06,0.002562712412327528,12.851876258850098,1.550002343719825e-05,0.003937006928026676
11.381369590759277,5.570997473114403e-06,0.002360295969992876,10.943614959716797,1.4247164472180884e-05,0.003774541663005948
12.132972717285156,5.699769644706976e-06,0.0023874188773334026,14.579822540283203,2.2322159566101618e-05,0.004724633414298296
12.871540069580078,6.091565865062876e-06,0.002468109829351306,15.510456085205078,2.6133013307116926e-05,0.005112045910209417
11.715959548950195,5.806467015645467e-06,0.002409661188721657,10.556279182434082,1.2420372513588518e-05,0.003524254774674773
11.399822235107422,5.383567895478336e-06,0.0023202516604214907,10.494965553283691,1.2891240658063907e-05,0.003590437350794673
11.799015998840332,5.728733412979636e-06,0.0023934771306812763,10.714119911193848,1.38606346808956e-05,0.0037229873705655336
11.945412635803223,5.727876214223215e-06,0.0023932980839163065,12.583666801452637,1.780011734808795e-05,0.004219018388539553
11.727192878723145,5.637350113829598e-06,0.0023743105120956898,15.70505428314209,2.2230215108720586e-05,0.004714892711490393
11.649911880493164,5.374645297706593e-06,0.0023183280136436224,10.497896194458008,1.29977333926945e-05,0.0036052369978278875
11.789796829223633,5.657369456457673e-06,0.002378522651270032,13.05091667175293,1.621781302674208e-05,0.004027134273201227
12.756391525268555,5.9899116422457155e-06,0.0024474295787513256,19.754295349121094,3.6421810364117846e-05,0.0060350485146045685
11.576167106628418,5.500439783645561e-06,0.002345301676541567,12.480229377746582,1.8319533410249278e-05,0.004280132241547108
11.900385856628418,5.5141717894002795e-06,0.0023482271935790777,11.294646263122559,1.6350244550267234e-05,0.004043543711304665
12.602670669555664,6.036858394509181e-06,0.002457001945003867,10.276296615600586,1.195570166601101e-05,0.00345770176500082
11.044160842895508,4.993033599021146e-06,0.0022345096804201603,15.476190567016602,2.448760460538324e-05,0.004948494955897331
11.187824249267578,5.230893293628469e-06,0.0022871147375553846,14.849552154541016,2.0277979274396785e-05,0.004503107629716396
11.240214347839355,5.063223397883121e-06,0.002250160789117217,10.193940162658691,1.1225031812500674e-05,0.003350377781316638
12.137138366699219,5.8395080486661755e-06,0.002416507340967655,12.831618309020996,1.6241730918409303e-05,0.004030102863907814
11.879005432128906,5.748096555180382e-06,0.002397518837824464,15.6248779296875,2.5073210053960793e-05,0.005007315427064896
11.320907592773438,5.357969257602235e-06,0.0023147286847233772,14.114934921264648,1.840225922933314e-05,0.004289785400032997
11.276514053344727,5.178587343834806e-06,0.0022756510879844427,10.166936874389648,1.1097728929598816e-05,0.003331325249746442
11.306193351745605,5.496317498909775e-06,0.00234442250803113,10.624960899353027,1.2517824870883487e-05,0.0035380537156015635
11.912821769714355,6.033897079760209e-06,0.0024563991464674473,12.353137969970703,1.9787996279774234e-05,0.004448370076715946
11.155068397521973,5.14018665853655e-06,0.0022671979386359453,10.9522705078125,1.4485680367215537e-05,0.003806005697697401
11.575773239135742,5.364396201912314e-06,0.002316116588190198,19.887409210205078,3.0315304684336297e-05,0.005505933426320553
11.738691329956055,5.396566848503426e-06,0.002323051216080785,11.086495399475098,1.5902300219750032e-05,0.003987768664956093
11.356365203857422,5.36794914296479e-06,0.002316883532330394,11.05381965637207,1.4038128028914798e-05,0.0037467489019036293
11.145362854003906,5.096854238217929e-06,0.002257621381431818,11.574912071228027,1.723195964586921e-05,0.004151139408349991
11.410416603088379,5.357566806196701e-06,0.0023146418388932943,10.172883987426758,1.1576440556382295e-05,0.0034024168271571398
11.772704124450684,5.466803486342542e-06,0.002338119549676776,12.695169448852539,1.5907089618849568e-05,0.00398836936801672
11.327011108398438,5.3267267503542826e-06,0.0023079703096300364,10.11340618133545,1.1423830983403604e-05,0.003379915840923786
12.48991870880127,6.0897041294083465e-06,0.0024677326437085867,10.626197814941406,1.2591792255989276e-05,0.0035484915133565664
11.359692573547363,5.143525868334109e-06,0.002267934149131179,13.376473426818848,1.937654997163918e-05,0.004401880316436291
11.373353958129883,5.434636477730237e-06,0.0023312305565923452,11.139622688293457,1.552948378957808e-05,0.003940746653825045
11.344012260437012,5.115909061714774e-06,0.0022618374787271023,10.963231086730957,1.5400510164909065e-05,0.003924348391592503
11.463469505310059,5.12418682774296e-06,0.002263666596263647,10.125487327575684,1.147122384281829e-05,0.0033869193866848946
11.132704734802246,5.15027204528451e-06,0.0022694210056215525,11.214712142944336,1.6715837773517706e-05,0.004088500514626503
11.173245429992676,4.983434337191284e-06,0.002232360653579235,13.089911460876465,1.924310163303744e-05,0.00438669603317976
