prediction,date_idx
0.009435904,1428
0.009151474,1429
0.009195089,1430
0.009006001,1431
0.00887178,1432
0.008752888,1433
0.00864655,1434
0.008692871,1435
0.008717937,1436
0.00863797,1437
0.008756043,1438
0.008917946,1439
0.008904027,1440
0.0088755805,1441
0.008962325,1442
0.009491676,1443
0.009772833,1444
0.009700237,1445
0.009639921,1446
0.009737251,1447
0.009606847,1448
0.009635903,1449
0.010014301,1450
0.010140197,1451
0.010181555,1452
0.0102907885,1453
0.010191772,1454
0.0100647975,1455
0.010003156,1456
0.0098885475,1457
0.009817997,1458
0.009681676,1459
0.009380575,1460
0.009655161,1461
0.009947577,1462
0.010389016,1463
0.010760413,1464
0.010681148,1465
0.010418864,1466
0.01016219,1467
0.010095962,1468
0.009966599,1469
0.009909127,1470
0.009774602,1471
0.009576215,1472
0.009408444,1473
0.009404637,1474
0.009301842,1475
0.009272228,1476
0.009061412,1477
0.008977604,1478
0.008969409,1479
0.00899462,1480
0.0090401955,1481
0.0089138625,1482
0.008839943,1483
0.008877842,1484
0.008964393,1485
0.008914055,1486
0.008787818,1487
0.008986026,1488
0.008973932,1489
0.008776983,1490
0.008716708,1491
0.008692481,1492
0.008655442,1493
0.008656295,1494
0.008534882,1495
0.008562165,1496
0.008594149,1497
0.008786656,1498
0.00879,1499
0.00876306,1500
0.008757286,1501
0.009003354,1502
0.008860396,1503
0.008742055,1504
0.008877829,1505
0.008854894,1506
0.008763063,1507
0.00881181,1508
0.0089496095,1509
0.008846975,1510
0.008716486,1511
0.009037652,1512
0.008837531,1513
0.008716617,1514
0.008659224,1515
0.008638775,1516
0.008487508,1517
0.008473511,1518
0.00837753,1519
0.008708168,1520
0.008744977,1521
0.008744378,1522
0.00877522,1523
0.008715304,1524
0.008819312,1525
0.008753278,1526
0.008660328,1527
0.008694101,1528
0.008648837,1529
0.008618411,1530
0.008811548,1531
0.008686015,1532
0.0086500775,1533
0.008870764,1534
0.009133293,1535
0.009106151,1536
0.008987093,1537
0.008920561,1538
0.009030111,1539
0.009077111,1540
0.009020971,1541
0.009026161,1542
0.008903864,1543
0.009013197,1544
0.009115993,1545
0.009014866,1546
0.008906135,1547
0.008798791,1548
0.0087224655,1549
0.008873612,1550
0.00891822,1551
0.0089108925,1552
0.008719239,1553
0.008626781,1554
0.008611383,1555
0.0087702535,1556
0.008893344,1557
0.008706978,1558
0.0086738225,1559
0.008616157,1560
0.008584095,1561
0.008419894,1562
0.008384154,1563
0.008510161,1564
0.008617313,1565
0.008527256,1566
0.008412277,1567
0.008332031,1568
0.008249043,1569
0.008116363,1570
0.008188121,1571
0.00823138,1572
0.008483254,1573
0.00855564,1574
0.00851237,1575
0.008428665,1576
0.008494197,1577
0.008589433,1578
0.008658589,1579
0.0086427815,1580
0.008620538,1581
0.008587486,1582
0.00919349,1583
0.009147438,1584
0.00895962,1585
0.008692721,1586
0.008389575,1587
0.008179976,1588
0.007977591,1589
0.007878517,1590
0.008018585,1591
0.008055372,1592
0.008226808,1593
0.00825673,1594
0.008386246,1595
0.008443743,1596
0.008570049,1597
0.008671865,1598
0.008750967,1599
0.008756165,1600
0.0087220995,1601
0.008701531,1602
0.008875684,1603
0.008822605,1604
0.0089050345,1605
0.009222027,1606
0.009540324,1607
0.009497946,1608
0.009799031,1609
0.009711882,1610
0.0098683825,1611
0.010099396,1612
0.010306975,1613
0.010018753,1614
0.009876037,1615
0.009542744,1616
0.009257349,1617
0.009055736,1618
0.008900673,1619
0.008768337,1620
0.008700965,1621
0.008787019,1622
0.008838956,1623
0.008764934,1624
0.0087372605,1625
0.008806656,1626
0.008882202,1627
0.008865816,1628
0.0089886375,1629
0.0091743525,1630
0.008980423,1631
0.0088341385,1632
0.008638349,1633
0.008685919,1634
0.008582151,1635
0.0086,1636
0.008589065,1637
0.0087143015,1638
0.008849952,1639
0.008797687,1640
0.008651605,1641
0.008920498,1642
0.008915959,1643
0.009078834,1644
0.009262128,1645
0.009318545,1646
0.009359301,1647
0.00962268,1648
0.00952642,1649
0.009372478,1650
0.009140611,1651
0.009354247,1652
0.009576351,1653
0.009746418,1654
0.009699813,1655
0.009849904,1656
0.010157442,1657
0.010095678,1658
0.010345855,1659
0.010287316,1660
0.010210121,1661
0.00986415,1662
0.009657817,1663
0.009744684,1664
0.009677799,1665
0.009960684,1666
0.009791971,1667
0.009671277,1668
0.009528777,1669
