loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
51.1826286315918,8.935194637160748e-05,0.00945261586457491,32.88142013549805,0.000105175597127527,0.010255515575408936
20.72026252746582,1.770561357261613e-05,0.00420780386775732,33.054115295410156,9.13676485652104e-05,0.009558642283082008
17.873666763305664,1.3364778169489e-05,0.003655786858871579,33.87456512451172,7.503365486627445e-05,0.008662196807563305
22.125701904296875,1.869898369477596e-05,0.0043242322281003,20.990982055664062,5.448589217849076e-05,0.007381455972790718
19.273130416870117,1.4133494914858602e-05,0.0037594540044665337,15.891660690307617,3.484849366941489e-05,0.005903261248022318
18.816057205200195,1.553405490994919e-05,0.003941326402127743,26.252424240112305,5.3935913456371054e-05,0.0073441071435809135
15.591240882873535,1.0875613952521235e-05,0.003297819523140788,16.313648223876953,3.576153176254593e-05,0.00598009442910552
15.361916542053223,1.0158496479562018e-05,0.00318723963573575,15.624005317687988,2.5587962227291428e-05,0.0050584543496370316
17.215856552124023,1.1941800948989112e-05,0.0034556910395622253,19.400440216064453,4.8325859097531065e-05,0.0069516804069280624
14.159884452819824,8.449078450212255e-06,0.002906729932874441,18.789203643798828,2.911056981247384e-05,0.005395421292632818
13.995615005493164,7.916004506114405e-06,0.00281353946775198,12.742043495178223,2.0819526980631053e-05,0.0045628417283296585
15.07854175567627,8.539876944269054e-06,0.0029223067685961723,11.774371147155762,1.7554129954078235e-05,0.004189764615148306
14.870062828063965,9.294311894336715e-06,0.003048657439649105,25.520570755004883,5.038551535108127e-05,0.007098275702446699
14.755866050720215,8.641056410851888e-06,0.0029395674355328083,12.49878978729248,2.0971614503650926e-05,0.0045794774778187275
14.946050643920898,8.09679022495402e-06,0.0028454859275370836,11.932300567626953,1.8864013327402063e-05,0.004343272186815739
14.032978057861328,7.79268430051161e-06,0.0027915379032492638,10.977621078491211,1.5057206837809645e-05,0.0038803615607321262
13.89522647857666,7.739885404589586e-06,0.0027820649556815624,14.822733879089355,2.776167639240157e-05,0.005268935114145279
13.37890625,7.168529009504709e-06,0.002677410840988159,10.521594047546387,1.3660817785421386e-05,0.0036960544530302286
12.918126106262207,6.6836569203587715e-06,0.002585276961326599,20.42844581604004,3.4540382330305874e-05,0.005877106450498104
