prediction,date_idx
0.010109349,2110
0.010019366,2111
0.010018393,2112
0.009947736,2113
0.010073002,2114
0.009874207,2115
0.009686488,2116
0.009531429,2117
0.009699261,2118
0.009670468,2119
0.009658774,2120
0.009546701,2121
0.009411664,2122
0.009347409,2123
0.0092970785,2124
0.009219082,2125
0.009232158,2126
0.009211496,2127
0.009168175,2128
0.009211894,2129
0.009215799,2130
0.009303987,2131
0.009337205,2132
0.009398337,2133
0.00937831,2134
0.009367865,2135
0.009395294,2136
0.00937519,2137
0.009273537,2138
0.0091284355,2139
0.009062175,2140
0.009077925,2141
0.009134512,2142
0.009277915,2143
0.009363218,2144
0.009268316,2145
0.009195084,2146
0.009311311,2147
0.009414637,2148
0.009583844,2149
0.009537164,2150
0.00952151,2151
0.009475474,2152
0.009435147,2153
0.009393789,2154
0.009293927,2155
0.009090455,2156
0.008999343,2157
0.009027718,2158
0.009080337,2159
0.008997251,2160
0.009034397,2161
0.0093079945,2162
0.009383466,2163
0.009247346,2164
0.009043947,2165
0.008871277,2166
0.00875946,2167
0.008594842,2168
0.008396081,2169
0.008301864,2170
0.008259453,2171
0.008163813,2172
0.008159937,2173
0.008061886,2174
0.0079334015,2175
0.007825095,2176
0.0077642873,2177
0.0077449516,2178
0.007831682,2179
0.007979538,2180
0.008041416,2181
0.0081975255,2182
0.008289472,2183
0.00827815,2184
0.0082444595,2185
0.008237922,2186
0.008803292,2187
0.009079469,2188
0.009168556,2189
0.009121601,2190
0.009074014,2191
0.0089286,2192
0.008859569,2193
0.008898577,2194
0.008815507,2195
0.0086789485,2196
0.008505024,2197
0.0083734235,2198
0.00825556,2199
0.008142495,2200
0.008060949,2201
0.007907931,2202
0.007863521,2203
0.007787599,2204
0.0077756653,2205
0.007746225,2206
0.007686048,2207
0.0077548996,2208
0.007873798,2209
0.007961765,2210
0.007961819,2211
0.0079799015,2212
0.008024026,2213
0.007990193,2214
0.007916578,2215
0.00788316,2216
0.007806508,2217
0.007680053,2218
0.0075911637,2219
0.0075126803,2220
0.007421867,2221
0.007274905,2222
0.00724636,2223
0.007327456,2224
0.007330118,2225
0.0073058624,2226
0.007321822,2227
0.0072297263,2228
0.007231581,2229
0.007274298,2230
0.007536929,2231
0.007482496,2232
0.0074358024,2233
0.0074273543,2234
0.007534657,2235
0.0075346148,2236
0.0075441357,2237
0.0075236238,2238
0.007673749,2239
0.007915515,2240
0.008173244,2241
0.008269103,2242
0.008308021,2243
0.00832927,2244
0.008269213,2245
0.008151065,2246
0.008175453,2247
0.008067736,2248
0.00795756,2249
0.007879726,2250
0.007861905,2251
0.00783572,2252
0.008039979,2253
0.0080334935,2254
0.008001307,2255
0.008091042,2256
0.008037381,2257
0.008046269,2258
0.00805392,2259
0.0079170065,2260
0.007957762,2261
0.007939008,2262
0.008009991,2263
0.008013861,2264
0.00796002,2265
0.007899465,2266
0.007858539,2267
0.007942094,2268
0.007919809,2269
0.007828379,2270
0.0078041595,2271
0.0078905355,2272
0.008004171,2273
0.008278795,2274
0.008258154,2275
0.008357309,2276
0.00844571,2277
0.008469574,2278
0.008477205,2279
0.008386117,2280
0.008389608,2281
0.009116846,2282
0.009794088,2283
0.009900769,2284
0.010032847,2285
0.0099734375,2286
0.009840944,2287
0.009623496,2288
0.009384718,2289
0.009109855,2290
0.008949959,2291
0.008813717,2292
0.008661961,2293
0.008499753,2294
0.008483569,2295
0.008648715,2296
0.008734344,2297
0.008674832,2298
0.008590824,2299
0.0086317975,2300
0.008670857,2301
0.008599807,2302
0.008577317,2303
0.008614499,2304
0.008875875,2305
0.008924977,2306
0.008905299,2307
0.008793481,2308
0.008611095,2309
0.00840495,2310
0.008249234,2311
0.008002762,2312
0.007797907,2313
0.0077297627,2314
0.007641973,2315
0.0076123876,2316
0.007817075,2317
0.0078343395,2318
0.0079159625,2319
0.00795423,2320
0.007939093,2321
0.0079665575,2322
0.0081612915,2323
0.008206815,2324
0.008158521,2325
0.008229832,2326
0.008250428,2327
0.008251229,2328
0.0082959235,2329
0.008298947,2330
0.008264385,2331
0.008260218,2332
0.008294836,2333
0.008267618,2334
0.008267941,2335
0.008322957,2336
0.008425194,2337
0.008498326,2338
0.008441154,2339
0.00831699,2340
0.008199048,2341
0.008107695,2342
0.008012678,2343
0.007903467,2344
0.0077783787,2345
0.0077611124,2346
0.0077299788,2347
0.007757026,2348
0.0077168266,2349
0.0076917065,2350
0.0076463893,2351
0.0076742265,2352
0.00767848,2353
0.0076243067,2354
0.0076074814,2355
0.0077033127,2356
0.0077034384,2357
0.007680244,2358
0.007593319,2359
0.0075313277,2360
0.007526321,2361
0.007491146,2362
0.007453954,2363
0.0073746135,2364
0.007319101,2365
0.007377211,2366
0.007366226,2367
0.007349984,2368
0.00731993,2369
0.007524275,2370
0.00767581,2371
0.0077289594,2372
0.0077815093,2373
0.007818209,2374
0.0078062145,2375
0.0077313324,2376
0.007637058,2377
0.0075238068,2378
0.0075725876,2379
0.0075197485,2380
0.007614128,2381
0.00765937,2382
0.007599714,2383
0.0075543565,2384
0.007596583,2385
0.007544196,2386
0.0075431736,2387
0.0074494462,2388
0.007475029,2389
0.0074462234,2390
0.007451399,2391
0.0074212654,2392
0.007386462,2393
0.007387191,2394
0.007468627,2395
0.0075004436,2396
0.0074744904,2397
0.007410207,2398
0.0074265692,2399
0.0074137994,2400
0.0074341693,2401
0.0073366608,2402
0.0072574066,2403
0.0072099688,2404
0.007198026,2405
0.0072578755,2406
0.007219464,2407
0.007158354,2408
0.0071722823,2409
0.0073943497,2410
0.0076778866,2411
0.007706618,2412
0.007650322,2413
0.0075610243,2414
0.0074888556,2415
0.007453736,2416
0.007343664,2417
0.007267143,2418
0.007352755,2419
0.0073855584,2420
0.0073715346,2421
0.007313459,2422
0.0072715823,2423
0.0072697513,2424
0.0073776357,2425
0.0076373057,2426
0.007993983,2427
0.008023019,2428
0.008089087,2429
0.008113244,2430
0.00814772,2431
0.008055346,2432
0.007997857,2433
0.0079912245,2434
0.007946834,2435
0.007872123,2436
0.007865643,2437
0.007879733,2438
0.007856542,2439
0.0080427425,2440
0.007984994,2441
0.007995,2442
0.007963676,2443
0.007858343,2444
0.0077501405,2445
0.0077481214,2446
0.0076913983,2447
0.00765606,2448
0.0075678006,2449
0.00748126,2450
0.007465611,2451
0.0074234405,2452
0.0074928333,2453
0.0074893087,2454
0.007428816,2455
0.0074462024,2456
