prediction,date_idx
0.01117691,64
0.011152949,65
0.011068184,66
0.010951997,67
0.01094719,68
0.0109071,69
0.010920955,70
0.010847,71
0.010868726,72
0.010780608,73
0.010811731,74
0.010847409,75
0.011166066,76
0.011249792,77
0.0114140175,78
0.011550542,79
0.011831586,80
0.01192485,81
0.012120721,82
0.012359936,83
0.012452712,84
0.012803259,85
0.0130526405,86
0.013032554,87
0.012829515,88
0.012635427,89
0.012717631,90
0.012845388,91
0.013108151,92
0.013102718,93
0.012990628,94
0.013120103,95
0.013670122,96
0.0139155965,97
0.013986124,98
0.013909185,99
0.013871753,100
0.013891333,101
0.013945331,102
0.013884126,103
0.014154031,104
0.014138322,105
0.014000566,106
0.014048792,107
0.013926734,108
0.013758699,109
0.013642601,110
0.0134359095,111
0.013184561,112
0.012996343,113
0.012790263,114
0.012582765,115
0.012341378,116
0.012518912,117
0.01285741,118
0.012924775,119
0.012804313,120
0.012785281,121
0.012833573,122
0.0128307585,123
0.012737956,124
0.0125119295,125
0.012159909,126
0.011937048,127
0.0118062105,128
0.012022557,129
0.012048992,130
0.012273839,131
0.012731558,132
0.013159322,133
0.013706552,134
0.014244183,135
0.01443645,136
0.0143259205,137
0.014385753,138
0.014784054,139
0.0151302,140
0.015624064,141
0.016762279,142
0.017696943,143
0.017843634,144
0.017803635,145
0.01751398,146
0.017104646,147
0.017106341,148
0.01719648,149
0.016985055,150
0.016441086,151
0.016213486,152
0.016031291,153
0.016240831,154
0.015994977,155
0.015591217,156
0.015285432,157
0.014949411,158
0.014712177,159
0.014417229,160
0.01417452,161
0.014125615,162
0.013920661,163
0.013873296,164
0.01392919,165
0.01386936,166
0.013744639,167
0.0136218695,168
0.013538796,169
0.013546545,170
0.01373733,171
0.013847425,172
0.013781012,173
0.014091885,174
0.01425723,175
0.014364336,176
0.014809238,177
0.015538603,178
0.016033469,179
0.016164329,180
0.01630341,181
0.016197931,182
0.01598519,183
0.015714746,184
0.015399045,185
0.015276546,186
0.015005132,187
0.014887383,188
0.014739595,189
0.014620803,190
0.01444936,191
0.014267717,192
0.013997665,193
0.013724372,194
0.013558804,195
0.013507848,196
0.013359744,197
0.013227413,198
0.013113757,199
0.013051938,200
0.012953007,201
0.012879318,202
0.012675867,203
0.012660526,204
0.012693804,205
0.012849219,206
0.012861853,207
0.012682747,208
0.012531047,209
0.01260997,210
0.012671426,211
0.01256842,212
0.012543766,213
0.012534349,214
0.012467786,215
0.012335867,216
0.012263178,217
0.012145618,218
0.012130171,219
0.01208316,220
0.012085784,221
0.012121704,222
0.012310864,223
0.01237007,224
0.012362659,225
0.012358153,226
0.012378974,227
0.012500071,228
0.012354024,229
0.0123150945,230
0.01239687,231
0.012492904,232
0.012510031,233
0.012622525,234
0.012788488,235
0.012938723,236
0.012951462,237
0.012970649,238
0.013028329,239
0.012958452,240
0.012784875,241
0.012792391,242
0.012894054,243
0.012885667,244
0.012818043,245
0.012916304,246
0.013013974,247
0.013090871,248
0.013264093,249
0.013283281,250
0.013613905,251
0.0136562595,252
0.013935337,253
0.014224363,254
0.014367113,255
0.014792355,256
0.015307119,257
0.015485957,258
0.015785497,259
0.016181702,260
0.016300365,261
0.016481886,262
0.01641674,263
0.016307037,264
0.016050272,265
0.015864868,266
0.015872717,267
0.01576548,268
0.015689764,269
0.015419301,270
0.015169678,271
0.014905414,272
0.01479149,273
0.014656504,274
0.014569993,275
0.014473761,276
0.014492178,277
0.014390681,278
0.014201451,279
0.01403426,280
0.013884669,281
0.013927333,282
0.013808768,283
0.013607137,284
0.013416257,285
0.01331771,286
0.013130873,287
0.012919409,288
0.012759323,289
0.012895619,290
0.013107464,291
0.013237471,292
0.013518887,293
0.014110147,294
0.014454106,295
0.014654658,296
0.015059985,297
0.015280612,298
0.016006859,299
0.017110161,300
0.018060628,301
0.019675214,302
