loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
27.739721298217773,5.0083865062333643e-05,0.007076995447278023,13.309995651245117,7.233755695779109e-06,0.002689564134925604
17.518930435180664,2.0532756025204435e-05,0.004531308077275753,13.635045051574707,5.7799329624685925e-06,0.002404149156063795
15.610198974609375,1.8139169696951285e-05,0.004259010311216116,11.940667152404785,5.838670404045843e-06,0.0024163341149687767
17.528728485107422,1.8989972886629403e-05,0.004357748664915562,18.779550552368164,9.758736268850043e-06,0.0031238975934684277
14.883947372436523,1.628411700949073e-05,0.004035358317196369,12.213752746582031,5.885323389520636e-06,0.002425968647003174
14.63502025604248,1.3977415619592648e-05,0.0037386382464319468,24.686019897460938,8.7462767623947e-06,0.0029574104119092226
16.158935546875,1.4432538591790944e-05,0.003799017984420061,11.297544479370117,4.8926690396911e-06,0.0022119376808404922
15.715347290039062,1.3594462870969437e-05,0.0036870669573545456,12.568601608276367,6.011734967614757e-06,0.002451883861795068
13.63575553894043,1.2047962627548259e-05,0.003471017349511385,13.650835037231445,6.323077286651824e-06,0.002514573046937585
14.761377334594727,1.2175370102340821e-05,0.0034893222618848085,15.635676383972168,7.140354682633188e-06,0.0026721442118287086
15.079805374145508,1.2038149179716129e-05,0.0034696036018431187,11.167778015136719,4.417974196258001e-06,0.0021018977276980877
13.013965606689453,1.0374535122537054e-05,0.003220952581614256,13.63526439666748,4.578739208227489e-06,0.002139798831194639
13.785870552062988,1.0621944966260344e-05,0.003259132383391261,11.602560043334961,5.347203114069998e-06,0.002312402008101344
13.954904556274414,1.0727299013524316e-05,0.0032752554398030043,11.67630386352539,4.2039077925437596e-06,0.0020503434352576733
14.609635353088379,1.1090838597738184e-05,0.0033302910160273314,14.552562713623047,4.6899654080334585e-06,0.002165632788091898
14.289517402648926,1.095804873330053e-05,0.0033102943561971188,14.736541748046875,4.69034057459794e-06,0.002165719401091337
13.00728988647461,9.87390103546204e-06,0.0031422763131558895,10.746288299560547,4.130222805542871e-06,0.0020322948694229126
12.752645492553711,9.92119294096483e-06,0.0031497925519943237,11.92711067199707,4.087294200871838e-06,0.0020217057317495346
11.907835960388184,9.044668331625871e-06,0.0030074354726821184,11.531580924987793,4.906772574031493e-06,0.002215123502537608
12.94919204711914,9.531216164759826e-06,0.0030872668139636517,10.72761344909668,4.0304739741259255e-06,0.0020076041109859943
13.035490989685059,9.761835826793686e-06,0.003124393755570054,22.009836196899414,7.082725460350048e-06,0.00266133900731802
13.058329582214355,9.461671652388759e-06,0.0030759829096496105,10.528196334838867,3.9991164157981984e-06,0.001999779138714075
11.634223937988281,8.275201253127307e-06,0.0028766649775207043,16.402067184448242,7.054477464407682e-06,0.0026560265105217695
13.15263843536377,9.95786194835091e-06,0.0031556079629808664,10.472272872924805,4.1710927689564414e-06,0.002042325446382165
12.220344543457031,9.093919288716279e-06,0.0030156124848872423,10.65776538848877,4.523587449511979e-06,0.0021268727723509073
13.2376708984375,1.0022669812315144e-05,0.0031658599618822336,12.210246086120605,3.929268132196739e-06,0.00198223814368248
11.853342056274414,8.615687875135336e-06,0.00293524912558496,11.987628936767578,3.895644113072194e-06,0.0019737386610358953
12.784469604492188,9.332728041044902e-06,0.0030549513176083565,13.10466194152832,5.493550361279631e-06,0.0023438322823494673
13.538172721862793,9.825414053921122e-06,0.003134551690891385,20.580991744995117,6.533698524435749e-06,0.0025561100337654352
11.68541145324707,8.485859325446654e-06,0.002913049655035138,10.30683422088623,4.105480002181139e-06,0.0020261984318494797
13.135289192199707,8.985313797893468e-06,0.0029975513461977243,15.328350067138672,4.534400432021357e-06,0.0021294131875038147
12.300851821899414,8.722324309928808e-06,0.002953357994556427,13.38239574432373,4.03585227104486e-06,0.0020089431200176477
11.806715965270996,8.409243491769303e-06,0.00289986957795918,12.073799133300781,5.051476819062373e-06,0.0022475491277873516
12.820686340332031,8.995478310680483e-06,0.0029992463532835245,11.94603443145752,3.791073595493799e-06,0.0019470679108053446
11.864839553833008,8.694930329511408e-06,0.0029487167485058308,10.243457794189453,3.7258512293192325e-06,0.0019302463624626398
11.476430892944336,8.371514923055656e-06,0.0028933570720255375,12.260322570800781,3.823308816208737e-06,0.0019553282763808966
14.03012466430664,9.68011863733409e-06,0.003111288882791996,15.320062637329102,6.494072295026854e-06,0.002548346994444728
11.861831665039062,8.178187272278592e-06,0.002859753090888262,10.24482250213623,3.6792275750485715e-06,0.0019181312527507544
12.308863639831543,8.820423317956738e-06,0.002969919703900814,10.12346076965332,3.810677526416839e-06,0.0019520956557244062
11.524957656860352,8.456988325633574e-06,0.002908090129494667,11.216814041137695,4.440609245648375e-06,0.0021072751842439175
