loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
61.098968505859375,0.00011204246402485296,0.01058501098304987,18.093467712402344,3.755332954824553e-06,0.0019378680735826492
30.944931030273438,4.107781933271326e-05,0.006409198045730591,36.0758056640625,1.4431790987146087e-05,0.003798919729888439
36.9946174621582,4.7197972889989614e-05,0.006870077922940254,15.73288345336914,3.210750946891494e-06,0.0017918568337336183
26.128662109375,3.6039236874785274e-05,0.0060032689943909645,13.51425552368164,4.080229246028466e-06,0.0020199576392769814
24.999753952026367,3.031543383258395e-05,0.0055059450678527355,13.26374340057373,2.8133727028034627e-06,0.001677311141975224
24.85135269165039,3.134784856229089e-05,0.005598914809525013,29.365520477294922,7.296147487068083e-06,0.0027011381462216377
25.742483139038086,3.162605207762681e-05,0.0056237042881548405,23.377037048339844,5.126848009240348e-06,0.0022642542608082294
24.724653244018555,3.0546994821634144e-05,0.00552693335339427,15.696477890014648,3.101426045759581e-06,0.001761086517944932
19.81901741027832,2.658154880919028e-05,0.005155729595571756,17.433074951171875,5.543107363337185e-06,0.002354380441829562
25.91788101196289,3.0635681468993425e-05,0.005534950643777847,12.368902206420898,2.9172961149015464e-06,0.0017080093966796994
19.94952964782715,2.6459541913936846e-05,0.005143883638083935,19.334781646728516,3.963507879234385e-06,0.0019908559042960405
21.891921997070312,2.6559826437733136e-05,0.005153622478246689,12.671049118041992,3.5921284506912343e-06,0.0018952911486849189
21.099271774291992,2.5454071874264628e-05,0.005045203026384115,12.161124229431152,3.262910240664496e-06,0.0018063527531921864
20.28307342529297,2.4374508939217776e-05,0.004937054589390755,17.106523513793945,3.406091309443582e-06,0.0018455599201843143
18.54168701171875,2.3487717044190504e-05,0.004846412688493729,14.463019371032715,2.908041551563656e-06,0.0017052980838343501
19.83693504333496,2.4304694306920283e-05,0.004929979331791401,13.522915840148926,2.792921350192046e-06,0.0016712035285308957
20.066171646118164,2.4145734641933814e-05,0.004913830664008856,12.040526390075684,2.9870161597500555e-06,0.001728298608213663
21.009809494018555,2.551879151724279e-05,0.005051612854003906,12.272062301635742,3.30643956658605e-06,0.0018183618085458875
19.347360610961914,2.3990054614841938e-05,0.004897964186966419,13.471750259399414,4.0230356717074756e-06,0.002005750546231866
18.30719757080078,2.356012373638805e-05,0.004853877238929272,11.962326049804688,2.9202899440861074e-06,0.001708885538391769
18.13225555419922,2.326676985831e-05,0.0048235640861094,33.070152282714844,8.933218850870617e-06,0.0029888490680605173
18.9117488861084,2.3301805413211696e-05,0.004827194381505251,13.279970169067383,2.780365548460395e-06,0.0016674427315592766
18.440792083740234,2.289409349032212e-05,0.004784777294844389,25.804296493530273,5.959089776297333e-06,0.0024411247577518225
17.628448486328125,2.2801727027399465e-05,0.004775115288794041,11.91534423828125,2.9232837732706685e-06,0.001709761330857873
19.11595344543457,2.294626938237343e-05,0.004790226463228464,13.761445999145508,2.799784169837949e-06,0.001673255581408739
17.802928924560547,2.236550790257752e-05,0.004729218315333128,17.261960983276367,3.432154926485964e-06,0.001852607587352395
19.453401565551758,2.429296546324622e-05,0.00492878956720233,12.824291229248047,2.742372998909559e-06,0.001656011096201837
17.284221649169922,2.2507536414195783e-05,0.004744210746139288,18.14569091796875,3.6276023820391856e-06,0.0019046266097575426
18.584449768066406,2.3886294002295472e-05,0.004887360613793135,24.02840232849121,5.336858976079384e-06,0.0023101642727851868
17.341550827026367,2.2169097064761445e-05,0.0047084069810807705,12.01512622833252,3.1332408525486244e-06,0.001770096248947084
18.257286071777344,2.3869211872806773e-05,0.0048856125213205814,13.109251022338867,2.7581650101637933e-06,0.0016607723664492369
17.70440673828125,2.202201540058013e-05,0.004692761693149805,32.65217590332031,8.72277178132208e-06,0.002953433897346258
