prediction,date_idx
0.010935071,64
0.010906868,65
0.010836155,66
0.01073827,67
0.010715065,68
0.010670191,69
0.010666332,70
0.010605626,71
0.010613156,72
0.01054558,73
0.010560231,74
0.0105843665,75
0.010825453,76
0.010925563,77
0.011082168,78
0.011224927,79
0.011473579,80
0.011599267,81
0.01180242,82
0.01204525,83
0.012184814,84
0.012501848,85
0.012767739,86
0.012833186,87
0.012733076,88
0.012600657,89
0.012644922,90
0.012730395,91
0.012930727,92
0.012964201,93
0.0129006365,94
0.012989148,95
0.013395494,96
0.0136462,97
0.013780642,98
0.013791901,99
0.013804426,100
0.013841094,101
0.013896856,102
0.013866456,103
0.014059758,104
0.0140703805,105
0.013982242,106
0.014008837,107
0.013916435,108
0.013775563,109
0.013658363,110
0.0134707205,111
0.01323996,112
0.013043711,113
0.012831939,114
0.01261525,115
0.012368799,116
0.012422981,117
0.012632523,118
0.012693074,119
0.012621236,120
0.012606014,121
0.012636774,122
0.012636477,123
0.012570473,124
0.012397831,125
0.012110812,126
0.011890071,127
0.011732195,128
0.011836995,129
0.011842158,130
0.012000727,131
0.012355777,132
0.012726208,133
0.01320576,134
0.013703927,135
0.013973369,136
0.014000772,137
0.014104269,138
0.014434694,139
0.014750527,140
0.0151792215,141
0.016079783,142
0.016906725,143
0.017215256,144
0.017343704,145
0.017247636,146
0.017003812,147
0.016986603,148
0.017027356,149
0.01686636,150
0.016450137,151
0.016211877,152
0.016001685,153
0.016066616,154
0.015850503,155
0.01551447,156
0.015226315,157
0.014908113,158
0.014648572,159
0.014349052,160
0.014083224,161
0.013961177,162
0.013747113,163
0.0136521235,164
0.013648463,165
0.013581549,166
0.0134733915,167
0.013362276,168
0.01327643,169
0.013258944,170
0.013383313,171
0.013471482,172
0.013439061,173
0.013665032,174
0.013811144,175
0.013916531,176
0.014266264,177
0.014855597,178
0.015327827,179
0.015551789,180
0.015754074,181
0.015768602,182
0.015673088,183
0.015501438,184
0.015264172,185
0.015132885,186
0.014891519,187
0.014742889,188
0.014580026,189
0.014436607,190
0.014259154,191
0.014076033,192
0.0138294995,193
0.013574995,194
0.013395404,195
0.013301826,196
0.0131417895,197
0.012986334,198
0.012845453,199
0.012744671,200
0.012627799,201
0.012548019,202
0.012390504,203
0.012360935,204
0.012376389,205
0.012488737,206
0.012510405,207
0.012392917,208
0.01227936,209
0.0123230945,210
0.012362471,211
0.012289164,212
0.012264213,213
0.012259446,214
0.0122147165,215
0.012114596,216
0.01204725,217
0.011944117,218
0.011910916,219
0.011859645,220
0.011845997,221
0.011865925,222
0.012006746,223
0.012075178,224
0.012099165,225
0.012120084,226
0.012154201,227
0.012259976,228
0.012175809,229
0.012148734,230
0.012208457,231
0.012286495,232
0.012308318,233
0.012397705,234
0.012531217,235
0.012659796,236
0.012697367,237
0.012740407,238
0.012812238,239
0.012791172,240
0.012683011,241
0.012686518,242
0.0127610825,243
0.012764663,244
0.012718983,245
0.012787044,246
0.01286394,247
0.01293425,248
0.013078925,249
0.013124525,250
0.013389105,251
0.013470508,252
0.013709864,253
0.013969463,254
0.014134577,255
0.0144958235,256
0.014940588,257
0.015168248,258
0.015463022,259
0.015824363,260
0.015997924,261
0.016193774,262
0.016205423,263
0.016155692,264
0.015978957,265
0.015824132,266
0.015791569,267
0.01568396,268
0.015591989,269
0.015363916,270
0.015133893,271
0.014882013,272
0.014729591,273
0.014573026,274
0.014455911,275
0.014338299,276
0.014307349,277
0.014203194,278
0.014034193,279
0.013870144,280
0.0137140965,281
0.01369673,282
0.013584635,283
0.013410037,284
0.013231799,285
0.013114065,286
0.012936469,287
0.012736302,288
0.012562992,289
0.01260609,290
0.01273562,291
0.012834566,292
0.01305441,293
0.013522495,294
0.013859304,295
0.014102006,296
0.01448174,297
0.014742826,298
0.0153540075,299
0.016265681,300
0.017122852,301
0.018450106,302
0.018921996,303
0.01909668,304
0.019116327,305
0.019165471,306
0.019632276,307
0.020633206,308
0.021439876,309
0.021961927,310
0.022915617,311
0.023476828,312
0.023647033,313
0.023686733,314
0.02385613,315
0.024693131,316
0.025039706,317
0.02542618,318
0.025858365,319
0.02589468,320
0.025742035,321
0.025016561,322
0.024371196,323
0.02385888,324
0.02366034,325
0.02332997,326
0.022968356,327
0.022887554,328
0.02271266,329
0.02347536,330
0.024021544,331
0.024280902,332
0.024590384,333
0.024861109,334
0.025836352,335
0.026795853,336
0.027145378,337
0.027289078,338
0.02691022,339
0.026407797,340
0.026254494,341
0.02625366,342
0.026159264,343
0.026153367,344
0.025776967,345
0.025504455,346
0.025092848,347
0.024646815,348
0.024558969,349
0.02411022,350
0.023832245,351
0.023508845,352
0.023127608,353
0.022688517,354
0.022188362,355
0.021664687,356
0.020670678,357
0.019942254,358
0.019288175,359
0.018757325,360
0.018321827,361
0.01813034,362
0.018105675,363
0.01802022,364
0.01800868,365
0.018070687,366
0.017985785,367
0.018141752,368
0.01825571,369
0.018761322,370
0.019193185,371
0.019698434,372
0.020160303,373
0.020761741,374
0.021216286,375
0.021440873,376
0.021429632,377
0.021252308,378
0.021191858,379
0.021021392,380
0.02092094,381
0.020879164,382
0.021018168,383
0.020911567,384
0.020661458,385
0.020912167,386
0.020809084,387
0.020826343,388
0.020638928,389
0.020557486,390
0.020514984,391
0.020359613,392
0.020582978,393
0.020579841,394
0.020655762,395
0.020884104,396
0.020964824,397
0.021215558,398
0.021298593,399
0.021466548,400
0.02152187,401
0.021573475,402
0.021811906,403
0.021716937,404
0.021704448,405
0.021549167,406
0.021337196,407
0.021057881,408
0.020740286,409
0.02076422,410
0.020696284,411
0.020477839,412
0.020235268,413
0.020013936,414
0.02005557,415
0.020032119,416
0.019829474,417
0.019605573,418
0.0193614,419
0.019269787,420
0.019160137,421
0.018935978,422
0.018718284,423
0.018455401,424
0.018191587,425
0.017938554,426
0.017752081,427
0.017644785,428
0.01754411,429
0.017410897,430
0.017315915,431
0.017223358,432
0.017333278,433
0.017528694,434
0.017674588,435
0.017773733,436
0.01772587,437
0.01760798,438
0.01751402,439
0.0174881,440
0.017337205,441
0.017192967,442
0.017069895,443
0.017094003,444
