loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
75.14781188964844,0.00021757931972388178,0.014750570058822632,14.313413619995117,4.270577392162522e-06,0.002066537505015731
21.696422576904297,3.6141220334684476e-05,0.00601175706833601,18.274599075317383,3.71987607650226e-06,0.0019286980386823416
26.906208038330078,3.754109638975933e-05,0.006127079017460346,57.563480377197266,2.4407318051089533e-05,0.004940376151353121
26.494611740112305,3.7386544136097655e-05,0.0061144535429775715,13.598366737365723,3.99634200221044e-06,0.0019990853033959866
20.38982391357422,3.2063897378975525e-05,0.0056624989956617355,19.26015853881836,3.9994442886381876e-06,0.0019998610951006413
22.529800415039062,3.185767127433792e-05,0.005644259974360466,28.047204971313477,6.785758159821853e-06,0.0026049488224089146
22.49901580810547,3.18966485792771e-05,0.005647711921483278,18.52968978881836,3.785480430451571e-06,0.0019456311129033566
26.399599075317383,3.6263434594729915e-05,0.0060219126753509045,12.47346305847168,2.931086555690854e-06,0.0017120415577664971
20.985008239746094,3.0274781238404103e-05,0.005502252373844385,12.300238609313965,2.944513198599452e-06,0.0017159583512693644
19.10284423828125,2.975600909849163e-05,0.005454906728118658,12.279885292053223,3.4024371871055337e-06,0.0018445695750415325
19.838783264160156,2.9749091481789947e-05,0.005454272497445345,22.296585083007812,4.82591349282302e-06,0.002196796238422394
19.233278274536133,2.9950660973554477e-05,0.005472719669342041,13.339005470275879,2.8841020593972644e-06,0.0016982643865048885
18.872169494628906,2.9389659175649285e-05,0.005421223118901253,33.082027435302734,8.926108421292156e-06,0.002987659303471446
23.548898696899414,3.22653868352063e-05,0.005680263042449951,12.336853981018066,2.9991961127961986e-06,0.001731818774715066
18.562705993652344,2.935826159955468e-05,0.005418326240032911,15.513572692871094,3.1299227885028813e-06,0.0017691587563604116
17.93514633178711,2.8757029213011265e-05,0.005362558178603649,16.649307250976562,3.4014983611996286e-06,0.0018443150911480188
20.033588409423828,2.9807109967805445e-05,0.00545958848670125,12.099844932556152,3.2454452139063505e-06,0.0018015119712799788
21.552833557128906,3.078736335737631e-05,0.0055486359633505344,12.291321754455566,2.9313202958292095e-06,0.0017121098935604095
19.231630325317383,2.9249062208691612e-05,0.005408240016549826,54.5735969543457,2.205943201261107e-05,0.004696746822446585
20.43431282043457,2.996728835569229e-05,0.005474238656461239,12.058988571166992,3.1922736525302753e-06,0.0017866934649646282
21.43313217163086,3.0806080758338794e-05,0.005550322588533163,16.893531799316406,5.469390089274384e-06,0.0023386727552860975
19.18022346496582,3.0099176001385786e-05,0.005486271344125271,12.717081069946289,2.884652758439188e-06,0.0016984265530481935
18.66794776916504,2.874437086575199e-05,0.005361377727240324,12.405526161193848,3.4201805192424217e-06,0.0018493729876354337
19.20904541015625,2.8635082344408147e-05,0.005351175554096699,22.40880012512207,4.868391897616675e-06,0.0022064433433115482
17.44342803955078,2.822331225615926e-05,0.005312561523169279,16.748886108398438,3.3900023481692187e-06,0.001841195859014988
18.94139862060547,2.8364227546262555e-05,0.005325807724148035,12.3645601272583,2.9012621780566406e-06,0.001703309128060937
17.224632263183594,2.702223719097674e-05,0.005198291502892971,14.574883460998535,4.5341303120949306e-06,0.002129349624738097
19.768247604370117,2.7981574021396227e-05,0.00528976134955883,12.04641342163086,3.0589367270295043e-06,0.0017489816527813673
21.45119857788086,3.0105686164461076e-05,0.005486864596605301,18.378860473632812,3.744876266864594e-06,0.0019351682858541608
19.192304611206055,2.8004011255688965e-05,0.005291881505399942,13.74048900604248,4.195489509584149e-06,0.002048289403319359
19.03582191467285,2.8750575438607484e-05,0.00536195607855916,25.722862243652344,5.941577455814695e-06,0.0024375352077186108
20.011808395385742,2.9035889383521862e-05,0.0053884959779679775,16.048202514648438,3.267432703069062e-06,0.001807604101486504
17.72627067565918,2.731599670369178e-05,0.005226470530033112,12.621406555175781,2.871393462555716e-06,0.001694518607109785
20.25515365600586,2.962711914733518e-05,0.005443079862743616,15.102646827697754,3.068972773689893e-06,0.0017518483800813556
18.550458908081055,2.8206124625285156e-05,0.005310943815857172,12.099061012268066,3.112226067969459e-06,0.0017641502199694514
19.89215850830078,2.833600046869833e-05,0.005323157180100679,12.093997955322266,3.0720241284143412e-06,0.0017527190502732992
16.814010620117188,2.720056909311097e-05,0.005215416196733713,12.103921890258789,3.02711896438268e-06,0.001739861792884767
19.37066650390625,2.8606003979803063e-05,0.005348457954823971,14.771247863769531,3.0656892704428174e-06,0.001750911003910005
17.896800994873047,2.7983087420579977e-05,0.005289904307574034,18.593875885009766,3.868916337523842e-06,0.0019669560715556145
17.317415237426758,2.650648275448475e-05,0.005148444790393114,21.676273345947266,4.6882669266778976e-06,0.002165240468457341
18.0819091796875,2.7307365598971955e-05,0.005225644912570715,13.449645042419434,2.8836739147664048e-06,0.00169813830871135
17.105127334594727,2.669912100827787e-05,0.005167119204998016,12.331100463867188,3.3675803479127353e-06,0.0018350968603044748
17.570087432861328,2.6434772735228762e-05,0.0051414757035672665,15.353324890136719,3.1614108593203127e-06,0.001778035657480359
16.98482322692871,2.654010313563049e-05,0.005151708610355854,12.501315116882324,2.91888318315614e-06,0.0017084738938137889
19.342714309692383,2.8794938771170564e-05,0.00536609161645174,19.88840675354004,4.167462520854315e-06,0.0020414364989846945
16.80365562438965,2.6148480174015276e-05,0.005113558378070593,15.505839347839355,3.244712843297748e-06,0.001801308710128069
18.400543212890625,2.671266884135548e-05,0.005168430041521788,13.816583633422852,2.927066361735342e-06,0.001710867159999907
18.14958381652832,2.6663736207410693e-05,0.005163694266229868,12.503722190856934,3.5150685562257422e-06,0.0018748515285551548
