prediction,date_idx
0.0114643825,69
0.011413646,70
0.011345212,71
0.01125373,72
0.011216219,73
0.011178773,74
0.011159943,75
0.011098173,76
0.011075347,77
0.011020828,78
0.011010841,79
0.011020521,80
0.011147626,81
0.011205271,82
0.011322865,83
0.011428334,84
0.011623775,85
0.011752585,86
0.011852306,87
0.012005684,88
0.012147781,89
0.012381562,90
0.012545622,91
0.012679828,92
0.012719012,93
0.012696781,94
0.012749658,95
0.01284083,96
0.012948495,97
0.012944287,98
0.012982808,99
0.013088237,100
0.01333619,101
0.013422183,102
0.013506957,103
0.013569488,104
0.01361926,105
0.01368229,106
0.013739227,107
0.013767253,108
0.013907186,109
0.013962441,110
0.013947978,111
0.013974858,112
0.013951147,113
0.013896156,114
0.013832168,115
0.013728274,116
0.013577157,117
0.013429634,118
0.0132728405,119
0.013107059,120
0.012932159,121
0.012909453,122
0.012992477,123
0.012979402,124
0.01292681,125
0.012907284,126
0.012922985,127
0.012914005,128
0.012866209,129
0.012758279,130
0.012586479,131
0.012434719,132
0.012293543,133
0.012290779,134
0.012252965,135
0.012315407,136
0.012488822,137
0.012723408,138
0.013032273,139
0.013387276,140
0.013611998,141
0.013740439,142
0.013878192,143
0.0141264675,144
0.014361263,145
0.014687591,146
0.015261025,147
0.015846785,148
0.016219702,149
0.016441174,150
0.016510941,151
0.016491435,152
0.016572298,153
0.016677294,154
0.016643774,155
0.01645289,156
0.016293805,157
0.016167391,158
0.016206019,159
0.016091451,160
0.015839748,161
0.0156121,162
0.015375297,163
0.01517805,164
0.0149530005,165
0.014733018,166
0.014578846,167
0.014403765,168
0.014242076,169
0.014164369,170
0.014082034,171
0.013955877,172
0.013845066,173
0.0137511175,174
0.013684857,175
0.013710075,176
0.013743511,177
0.013722646,178
0.013841294,179
0.013948661,180
0.014062666,181
0.01425721,182
0.014570213,183
0.014885551,184
0.015116506,185
0.01531623,186
0.015396467,187
0.015395602,188
0.015334635,189
0.015231153,190
0.015184884,191
0.01507113,192
0.0149934655,193
0.01486935,194
0.014786652,195
0.014671915,196
0.01452279,197
0.014340894,198
0.014124453,199
0.013929578,200
0.0138169965,201
0.013730271,202
0.0136424145,203
0.013530217,204
0.013452531,205
0.013357259,206
0.013182271,207
0.012960956,208
0.012872999,209
0.012824363,210
0.012861789,211
0.012891476,212
0.012805985,213
0.01269203,214
0.012678624,215
0.012718551,216
0.012675133,217
0.012649404,218
0.012576818,219
0.012530394,220
0.012471148,221
0.012414325,222
0.012345977,223
0.01230115,224
0.012261914,225
0.0122423945,226
0.012221207,227
0.012291235,228
0.012320393,229
0.012318847,230
0.012329444,231
0.012356099,232
0.012427299,233
0.012412909,234
0.01241282,235
0.01243438,236
0.012484795,237
0.012546256,238
0.012601449,239
0.012708377,240
0.012839001,241
0.012885682,242
0.012879551,243
0.012894826,244
0.012894424,245
0.012826723,246
0.012821016,247
0.012859701,248
0.012875555,249
0.012875219,250
0.012905841,251
0.012966728,252
0.013011622,253
0.013098556,254
0.013140018,255
0.013295831,256
0.0133741135,257
0.013544966,258
0.013742927,259
0.013894252,260
0.01413547,261
0.014453684,262
0.014681178,263
0.0149390455,264
0.01522996,265
0.0154366875,266
0.015638651,267
0.015761144,268
0.015816662,269
0.01577951,270
0.015707754,271
0.015694965,272
0.015662849,273
0.015631564,274
0.015496052,275
0.0153431725,276
0.015183305,277
0.0150522115,278
0.014910252,279
0.014796282,280
0.01469555,281
0.014635625,282
0.014556262,283
0.014432959,284
0.014313926,285
0.014191214,286
0.014133635,287
0.014015423,288
0.013876283,289
0.013736595,290
0.013624134,291
0.013480225,292
0.013305591,293
0.013177061,294
0.013150164,295
0.013171362,296
0.01319787,297
0.013313941,298
0.013564099,299
0.01377551,300
0.013952698,301
0.014215806,302
0.014426818,303
0.014812992,304
0.015405524,305
0.016041936,306
0.016947798,307
0.017462872,308
0.01781724,309
0.018058885,310
0.018249724,311
0.01863303,312
0.01932187,313
0.019960474,314
0.02050658,315
0.02125119,316
0.021862999,317
0.022235516,318
0.022498608,319
0.022812776,320
0.023437995,321
0.023819257,322
0.024256218,323
0.024697699,324
0.024897613,325
0.024982415,326
0.024684161,327
0.024366662,328
0.024059411,329
0.0239072,330
0.023675151,331
0.023391403,332
0.02326221,333
0.023086525,334
0.023455627,335
0.023789212,336
0.024023142,337
0.024281077,338
0.024531815,339
0.025177162,340
0.025882896,341
0.026283998,342
0.026570272,343
0.026540786,344
0.026368864,345
0.026322275,346
0.02630841,347
0.026254501,348
0.026254412,349
0.026048664,350
0.025860932,351
0.025592294,352
0.025292154,353
0.02517891,354
0.024848338,355
0.024589416,356
0.02432172,357
0.02400769,358
0.02361219,359
0.023202267,360
0.02279362,361
0.022102531,362
0.021547507,363
0.020963203,364
0.020388216,365
0.019877963,366
0.01939777,367
0.01917889,368
0.019014996,369
0.018951733,370
0.018965654,371
0.018867753,372
0.018808533,373
0.018786453,374
0.019040342,375
0.01920386,376
0.01949647,377
0.019859653,378
0.020342622,379
0.020754877,380
0.020914301,381
0.021008767,382
0.020953733,383
0.02088023,384
0.02076811,385
