prediction,date_idx
0.00939594,1433
0.009228891,1434
0.009254019,1435
0.009130338,1436
0.009033919,1437
0.008942433,1438
0.008855354,1439
0.00886127,1440
0.008854272,1441
0.0087862555,1442
0.008841524,1443
0.00892606,1444
0.008907253,1445
0.008881044,1446
0.008926777,1447
0.009247021,1448
0.0094242785,1449
0.009397114,1450
0.00937558,1451
0.009452598,1452
0.009395117,1453
0.009433288,1454
0.009681864,1455
0.00978468,1456
0.009838615,1457
0.009935701,1458
0.009907544,1459
0.0098584555,1460
0.009844471,1461
0.009791847,1462
0.0097604375,1463
0.009682488,1464
0.009494993,1465
0.009652767,1466
0.009822106,1467
0.010090418,1468
0.010327697,1469
0.010302404,1470
0.010172423,1471
0.010040358,1472
0.010016603,1473
0.00994659,1474
0.009913968,1475
0.009826785,1476
0.0096959565,1477
0.009577258,1478
0.009554522,1479
0.009466929,1480
0.009421153,1481
0.009260222,1482
0.009172948,1483
0.009128068,1484
0.009109171,1485
0.009104362,1486
0.008998089,1487
0.008929929,1488
0.008935461,1489
0.008974497,1490
0.008937784,1491
0.008857308,1492
0.008979965,1493
0.008979289,1494
0.008863598,1495
0.008833265,1496
0.008823914,1497
0.008805759,1498
0.008809777,1499
0.008735837,1500
0.008752223,1501
0.008772343,1502
0.008890679,1503
0.008895181,1504
0.008883389,1505
0.008883698,1506
0.0090380795,1507
0.008951861,1508
0.008882235,1509
0.008971317,1510
0.008962126,1511
0.008906986,1512
0.008938048,1513
0.009021629,1514
0.008954806,1515
0.00887188,1516
0.009067839,1517
0.00894572,1518
0.008871337,1519
0.008832958,1520
0.00881399,1521
0.008711199,1522
0.008688603,1523
0.008612225,1524
0.008799116,1525
0.008801597,1526
0.008783311,1527
0.0087865405,1528
0.008738815,1529
0.008799294,1530
0.008759447,1531
0.00870214,1532
0.00872062,1533
0.008691357,1534
0.008670246,1535
0.008788813,1536
0.008713977,1537
0.008692682,1538
0.008829001,1539
0.008996604,1540
0.008991115,1541
0.0089313565,1542
0.008900026,1543
0.008974256,1544
0.009010492,1545
0.008982874,1546
0.008992864,1547
0.008921763,1548
0.008989556,1549
0.009053867,1550
0.008995514,1551
0.008930674,1552
0.008861087,1553
0.008810563,1554
0.00890038,1555
0.008924736,1556
0.008917933,1557
0.008797107,1558
0.008733692,1559
0.008716427,1560
0.008804867,1561
0.008873854,1562
0.008752832,1563
0.008726846,1564
0.008685272,1565
0.008658135,1566
0.00854573,1567
0.008514056,1568
0.008581806,1569
0.008638351,1570
0.008577395,1571
0.008500865,1572
0.00844336,1573
0.008382566,1574
0.0082913535,1575
0.008326051,1576
0.008341326,1577
0.008495078,1578
0.008542759,1579
0.008521958,1580
0.008476824,1581
0.008525239,1582
0.008591503,1583
0.008643768,1584
0.008640822,1585
0.008636992,1586
0.008625861,1587
0.0090091545,1588
0.009001484,1589
0.008905698,1590
0.008758452,1591
0.008579491,1592
0.008446235,1593
0.008308178,1594
0.008225771,1595
0.008287128,1596
0.00828751,1597
0.00837234,1598
0.008371321,1599
0.008437207,1600
0.008467276,1601
0.008545274,1602
0.008611962,1603
0.008666996,1604
0.008680493,1605
0.008671561,1606
0.008669637,1607
0.008788209,1608
0.008765599,1609
0.008826047,1610
0.009034251,1611
0.009247929,1612
0.009246383,1613
0.009454628,1614
0.009428989,1615
0.009551909,1616
0.009722236,1617
0.009882467,1618
0.009742545,1619
0.009682018,1620
0.009495301,1621
0.009326229,1622
0.009199336,1623
0.009089228,1624
0.00898547,1625
0.008916216,1626
0.008940848,1627
0.008944902,1628
0.008872712,1629
0.008832181,1630
0.008857189,1631
0.0088906605,1632
0.0088711465,1633
0.008940299,1634
0.009052953,1635
0.00893422,1636
0.0088426275,1637
0.00871571,1638
0.008737665,1639
0.0086658895,1640
0.008667039,1641
0.008648429,1642
0.008714607,1643
0.008791195,1644
0.008756637,1645
0.008665042,1646
0.008830344,1647
0.008828292,1648
0.008941412,1649
0.009074657,1650
0.009136979,1651
0.009192992,1652
0.009385634,1653
0.009362174,1654
0.009298846,1655
0.009178911,1656
0.009326652,1657
0.009477878,1658
0.009600183,1659
0.009590971,1660
0.009701498,1661
0.009908723,1662
0.0098963985,1663
0.010072323,1664
0.010064537,1665
0.010042366,1666
0.009849819,1667
0.009727653,1668
0.009776501,1669
0.009723782,1670
0.0098782135,1671
0.00975937,1672
0.009669986,1673
0.009560753,1674
0.009424364,1675
0.009266239,1676
0.009210121,1677
0.009163097,1678
0.0089835,1679
0.008822929,1680
0.008714894,1681
0.008812303,1682
0.008795522,1683
0.008721294,1684
0.008750409,1685
0.0087165255,1686
0.008626409,1687
0.008471899,1688
0.008395281,1689
0.008339865,1690
0.008252107,1691
0.008188694,1692
0.008172989,1693
0.008103037,1694
0.008042624,1695
0.008071359,1696
0.0080293985,1697
0.008040896,1698
0.008031578,1699
0.008046504,1700
0.008109149,1701
0.008160761,1702
0.008242307,1703
0.008272339,1704
0.008348431,1705
0.008346256,1706
0.008305978,1707
0.00827275,1708
0.008275685,1709
0.008329425,1710
0.008354686,1711
0.008308701,1712
0.008275225,1713
0.008286767,1714
0.008247171,1715
0.008306526,1716
0.008301942,1717
0.008337533,1718
0.008291189,1719
0.008251759,1720
0.0083149355,1721
0.008323999,1722
0.008459585,1723
0.008450123,1724
0.008382963,1725
0.008360028,1726
0.008327629,1727
0.008275315,1728
0.008256404,1729
0.008378876,1730
0.008502325,1731
0.008666195,1732
0.00863036,1733
0.008737406,1734
0.008783821,1735
0.00880266,1736
0.008644433,1737
0.008531418,1738
0.008391259,1739
0.008241606,1740
0.00836849,1741
0.008198051,1742
0.008065715,1743
0.008000126,1744
0.007900826,1745
0.007905903,1746
0.007825663,1747
0.0077420054,1748
0.0076481937,1749
0.0075826687,1750
0.0075253756,1751
0.0075769513,1752
0.0075781895,1753
0.0076252823,1754
0.0077154175,1755
0.007744624,1756
0.007818764,1757
0.007879647,1758
0.007896648,1759
0.007921245,1760
0.007951322,1761
0.007991562,1762
0.008113757,1763
0.008059715,1764
0.008069288,1765
0.008077193,1766
0.008091567,1767
0.00810287,1768
0.008183948,1769
0.008217602,1770
0.008273801,1771
0.0083584525,1772
0.008461079,1773
0.00856751,1774
0.008561745,1775
0.008584954,1776
0.008663271,1777
0.008851089,1778
0.0091130715,1779
0.009445544,1780
0.009705845,1781
0.010024089,1782
0.010850389,1783
