prediction,date_idx
0.009473353,20
0.0093350895,21
0.009181807,22
0.008084232,23
0.007971168,24
0.007584326,25
0.007296064,26
0.008862166,27
0.0075465795,28
0.007267276,29
0.0074463775,30
0.0072382055,31
0.0077249175,32
0.0072551575,33
0.006987679,34
0.0067713545,35
0.0067876824,36
0.006735018,37
0.007348685,38
0.007223531,39
0.0074532907,40
0.007818352,41
0.007626278,42
0.007867828,43
0.007932915,44
0.0077263042,45
0.007755748,46
0.007849369,47
0.007979059,48
0.008616995,49
0.007746179,50
0.007927935,51
0.00793102,52
0.007976847,53
0.007981767,54
0.0084663965,55
0.008388795,56
0.008546175,57
0.008789938,58
0.0090615,59
0.009274002,60
0.008684112,61
0.008771561,62
0.009154979,63
0.010070968,64
0.010950353,65
0.0119177755,66
0.01210705,67
0.012818154,68
0.016782572,69
0.016246727,70
0.013068533,71
0.011229245,72
0.010459013,73
0.010913396,74
0.010394253,75
0.010003399,76
0.009547117,77
0.009104991,78
0.010304244,79
0.010332739,80
0.009555802,81
0.009007927,82
0.009143852,83
0.009222655,84
0.009019753,85
0.008771416,86
0.0085133575,87
0.008048158,88
0.008029951,89
0.008513645,90
0.008183861,91
0.00797314,92
0.008052306,93
0.008549065,94
0.008206617,95
0.008147836,96
0.0077891564,97
0.0078344755,98
0.0074636014,99
0.008968379,100
0.00857297,101
0.008429443,102
0.008416444,103
0.008162691,104
0.008750349,105
0.0098306425,106
0.010126034,107
0.010804821,108
0.012017397,109
0.012608323,110
0.013446448,111
0.011335858,112
0.0105710095,113
0.009471685,114
0.009148947,115
0.008158753,116
0.008186629,117
0.008223309,118
0.00874302,119
0.010102846,120
0.010514837,121
0.011939518,122
0.011117041,123
0.010092957,124
0.010381052,125
0.010553161,126
0.01164685,127
0.011846111,128
0.01215199,129
0.011598436,130
0.011513488,131
0.011744659,132
0.011494711,133
0.010495529,134
0.009979691,135
0.010922546,136
0.011775814,137
0.012111016,138
0.01257126,139
0.013331074,140
0.011590052,141
0.011533374,142
0.0102901645,143
0.010596639,144
0.009998339,145
0.009536146,146
0.009742839,147
0.009550953,148
0.009122829,149
0.008857147,150
0.008904103,151
0.008574512,152
0.0089059565,153
0.008408492,154
0.00877999,155
0.00863934,156
0.008741057,157
0.008455556,158
0.008579623,159
0.008755641,160
0.008801622,161
0.008437214,162
0.009414071,163
0.008792967,164
0.009209335,165
0.00915329,166
0.008913837,167
0.00969805,168
0.009196762,169
0.008872887,170
0.011159418,171
0.009464359,172
0.009040624,173
0.008555337,174
0.008753165,175
0.009684784,176
0.010683078,177
0.009981161,178
0.009045236,179
0.0089230295,180
0.009981841,181
0.009198576,182
0.008795605,183
0.008538673,184
0.009251762,185
0.009034034,186
0.008301079,187
0.0082856715,188
0.0088163465,189
0.008482595,190
0.00840447,191
0.009643895,192
0.00877762,193
0.008758271,194
0.009105841,195
0.009132685,196
0.00868145,197
0.008762021,198
0.009561537,199
0.010177851,200
0.010467451,201
0.009551732,202
0.008634593,203
0.0092884125,204
0.010017095,205
0.009340731,206
0.008817125,207
0.00844226,208
0.009219509,209
0.008984465,210
0.008285111,211
0.007901968,212
0.007742914,213
0.0079149045,214
0.008317813,215
0.007833642,216
0.007592844,217
0.0080963485,218
0.007816535,219
0.008027986,220
0.008877623,221
0.009026572,222
0.008637412,223
0.008218974,224
0.008692769,225
0.008642757,226
0.008095053,227
0.008238452,228
0.008362364,229
0.007939219,230
0.007899832,231
0.008588654,232
0.008441674,233
0.008699309,234
0.008451969,235
0.007782931,236
0.007693606,237
0.007705613,238
0.007843088,239
0.008147999,240
0.008260105,241
0.00863347,242
0.009026935,243
0.008640337,244
0.008097513,245
0.008444373,246
0.01025177,247
0.009935084,248
0.009089201,249
0.008392228,250
0.007878935,251
0.007752292,252
0.008020391,253
0.007987869,254
0.007851196,255
0.007815975,256
0.0082090385,257
0.008652719,258
0.009243548,259
0.009147396,260
0.009393113,261
0.009288188,262
0.008971892,263
0.00904016,264
0.008988805,265
0.009618074,266
0.009874765,267
0.00894725,268
0.009242704,269
0.0104573835,270
0.009854937,271
0.008823942,272
0.008557042,273
0.00858284,274
0.010307247,275
0.012884742,276
0.025550699,277
0.01973064,278
0.01887948,279
0.016045285,280
0.0131698195,281
0.0120658465,282
0.013363473,283
0.012637336,284
0.0116951885,285
0.010886921,286
0.011647394,287
0.011805561,288
0.010570936,289
0.009859312,290
0.009882113,291
0.009728274,292
0.012671351,293
0.012128161,294
0.011313563,295
0.010808166,296
0.010138826,297
0.011054687,298
0.011207116,299
0.011876846,300
0.0130526945,301
0.012029851,302
0.012758069,303
0.012660954,304
0.0113089755,305
0.012120772,306
0.011465438,307
0.010633975,308
0.009786706,309
0.011077592,310
0.011015296,311
0.010217754,312
0.009872932,313
0.00979476,314
0.01096749,315
0.011948077,316
0.011493489,317
0.010315943,318
0.010318723,319
0.011583423,320
0.0107906405,321
0.010045638,322
0.009595903,323
0.009919073,324
0.010019854,325
0.010702191,326
0.0102924965,327
0.009496586,328
0.010105714,329
0.010751903,330
0.010765636,331
0.011073574,332
0.010771174,333
0.010174047,334
0.009580733,335
0.009225614,336
0.009749633,337
0.008627217,338
0.009179761,339
0.009330336,340
