prediction,date_idx
0.012247198,751
0.012314691,752
0.012330254,753
0.012329475,754
0.012358484,755
0.0123863155,756
0.012352443,757
0.01210579,758
0.01188214,759
0.011751845,760
0.011698171,761
0.011608862,762
0.011611548,763
0.011568675,764
0.0115617,765
0.011510179,766
0.011443562,767
0.011340006,768
0.011226458,769
0.011259102,770
0.011212227,771
0.01117221,772
0.011233234,773
0.011258262,774
0.011263851,775
0.011376189,776
0.011370475,777
0.011423907,778
0.01146232,779
0.011390568,780
0.011344896,781
0.011273875,782
0.011192751,783
0.011119823,784
0.011036999,785
0.010960402,786
0.010907393,787
0.010868613,788
0.0108128805,789
0.010764674,790
0.010692723,791
0.010678035,792
0.010681795,793
0.010704885,794
0.010664063,795
0.010629275,796
0.010597282,797
0.010592283,798
0.010633928,799
0.010664285,800
0.010681956,801
0.010707082,802
0.010723474,803
0.010744028,804
0.010738939,805
0.010668111,806
0.010633388,807
0.010614631,808
0.010599637,809
0.010596735,810
0.010552161,811
0.010599398,812
0.01067127,813
0.010669933,814
0.01064092,815
0.010591815,816
0.010594502,817
0.010588588,818
0.010548391,819
0.010547998,820
0.01047187,821
0.010507791,822
0.010476266,823
0.010486225,824
0.010439941,825
0.010433233,826
0.0104422355,827
0.010457465,828
0.010495943,829
0.010484201,830
0.010559362,831
0.01058741,832
0.0105595775,833
0.010522362,834
0.010527873,835
0.0104860375,836
0.010454844,837
0.010441217,838
0.010428401,839
0.010418709,840
0.010389353,841
0.010343066,842
0.010274843,843
0.01024437,844
0.01021794,845
0.010189454,846
0.010125291,847
0.0100881625,848
0.010059451,849
0.01004362,850
0.010058677,851
0.010030607,852
0.009986169,853
0.00993153,854
0.009862446,855
0.0097814845,856
0.009674123,857
0.009569109,858
0.009430053,859
0.009301628,860
0.009199597,861
0.009172989,862
0.009176043,863
0.009200478,864
0.009264374,865
0.009380936,866
0.009462742,867
0.009519688,868
0.009538315,869
0.009551562,870
0.009589408,871
0.009575444,872
0.009597561,873
0.009696549,874
0.009755385,875
0.009795652,876
0.00985893,877
0.009908369,878
0.009960439,879
0.010044569,880
0.010115259,881
0.010131256,882
0.010146043,883
0.010161227,884
0.010175238,885
0.01014615,886
0.010087525,887
0.010041916,888
0.010002415,889
0.009968382,890
0.0098905265,891
0.00983507,892
0.0098193465,893
0.009795601,894
0.009755125,895
0.00980302,896
0.009932359,897
0.010040249,898
0.010074603,899
0.010092749,900
0.010156884,901
0.0102189975,902
0.010234189,903
0.010250688,904
0.010284784,905
0.010300552,906
0.010336423,907
0.010398582,908
0.010435284,909
0.010451882,910
0.010534136,911
0.010694743,912
0.010769834,913
0.010815487,914
0.010806848,915
0.01075717,916
0.010718853,917
