loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
57.25027084350586,9.065978520084172e-05,0.0095215430483222,15.507970809936523,8.60694308357779e-06,0.0029337590094655752
30.061681747436523,3.895725239999592e-05,0.006241574417799711,18.00558090209961,1.2345474715402815e-05,0.003513612784445286
28.827808380126953,3.689321601996198e-05,0.00607397872954607,22.701324462890625,8.550828169973101e-06,0.0029241798911243677
30.36359405517578,3.6792516766581684e-05,0.00606568343937397,13.736673355102539,8.290717232739553e-06,0.002879360457882285
30.220548629760742,3.531557013047859e-05,0.005942690186202526,30.161897659301758,1.162219723482849e-05,0.0034091342240571976
24.080963134765625,3.119293978670612e-05,0.005585063714534044,13.410094261169434,6.826391199865611e-06,0.0026127363089472055
23.675636291503906,2.7313684768159874e-05,0.00522624934092164,13.904175758361816,8.63094646774698e-06,0.0029378472827374935
21.350215911865234,2.6635008907760493e-05,0.005160911474376917,26.044105529785156,9.32075909076957e-06,0.0030529918149113655
20.62381362915039,2.6127709134016186e-05,0.0051115271635353565,13.639544486999512,6.679068519588327e-06,0.0025843894109129906
20.484222412109375,2.5215211280738004e-05,0.005021474789828062,18.835596084594727,6.683902029180899e-06,0.002585324225947261
21.333778381347656,2.6014502509497106e-05,0.005100441165268421,25.818092346191406,1.602510928933043e-05,0.0040031373500823975
21.61107635498047,2.7316320483805612e-05,0.005226501729339361,13.50175952911377,6.665743512712652e-06,0.002581810113042593
19.456459045410156,2.3343471184489317e-05,0.00483150826767087,17.60654067993164,1.0773186659207568e-05,0.0032822531647980213
20.585493087768555,2.516353561077267e-05,0.005016326904296875,14.293244361877441,8.583957423979882e-06,0.0029298390727490187
19.092477798461914,2.4031856810324825e-05,0.004902229644358158,13.391477584838867,7.355553861998487e-06,0.0027121123857796192
20.793651580810547,2.5713470677146688e-05,0.005070845130831003,14.5932035446167,8.963540494733024e-06,0.002993917092680931
18.03086280822754,2.3204853278002702e-05,0.0048171416856348515,14.115056037902832,6.24526501269429e-06,0.0024990527890622616
18.129640579223633,2.2122529117041267e-05,0.004703459329903126,13.208483695983887,7.401599759759847e-06,0.002720588119700551
17.986412048339844,2.323822809557896e-05,0.004820604342967272,13.51468276977539,6.811701496189926e-06,0.002609923714771867
17.118680953979492,2.1747506252722815e-05,0.004663422238081694,13.255139350891113,7.144170467654476e-06,0.0026728580705821514
17.455120086669922,2.1131298126420006e-05,0.004596879240125418,13.178140640258789,6.915248832228826e-06,0.0026296861469745636
17.766525268554688,2.1937439669272862e-05,0.004683741834014654,14.467633247375488,8.19251363282092e-06,0.002862256718799472
17.765920639038086,2.1566671421169303e-05,0.0046439929865300655,15.094927787780762,8.687292393005919e-06,0.0029474212788045406
18.826953887939453,2.3358312319032848e-05,0.0048330435529351234,13.111532211303711,6.776739610359073e-06,0.0026032172609120607
17.763713836669922,2.259270695503801e-05,0.00475317845121026,15.316192626953125,6.118796591181308e-06,0.002473620232194662
17.58547019958496,2.1700150682590902e-05,0.004658341873437166,13.56474494934082,6.421519628929673e-06,0.002534071682021022
17.587858200073242,2.192321335314773e-05,0.004682223312556744,16.560741424560547,6.374971690092934e-06,0.0025248706806451082
17.75758934020996,2.35942115978105e-05,0.0048573873937129974,13.441880226135254,7.257895958900917e-06,0.0026940482202917337
18.653902053833008,2.3573602447868325e-05,0.004855265375226736,14.710664749145508,8.560355126974173e-06,0.0029258085414767265
16.631237030029297,2.1634970835293643e-05,0.004651340655982494,13.580304145812988,7.592077963636257e-06,0.002755372552201152
16.319427490234375,2.2740598069503903e-05,0.004768710117787123,14.309385299682617,6.000078428769484e-06,0.002449505729600787
17.597070693969727,2.2941207134863362e-05,0.00478969793766737,13.348328590393066,6.352908712869976e-06,0.0025204976554960012
17.2179012298584,2.115610914188437e-05,0.0045995768159627914,14.618378639221191,8.164859536918812e-06,0.0028574217576533556
16.71507453918457,2.1533691324293613e-05,0.004640440922230482,14.448269844055176,5.967895503999898e-06,0.0024429275654256344
16.605012893676758,2.1732716049882583e-05,0.0046618361957371235,14.16443920135498,6.155396476970054e-06,0.0024810070171952248
17.861183166503906,2.2626942154602148e-05,0.0047567784786224365,13.222442626953125,6.703077360725729e-06,0.0025890301913022995
16.388427734375,2.102727557939943e-05,0.004585550632327795,17.29038429260254,1.0383470907981973e-05,0.0032223393209278584
16.66925811767578,2.2515068849315867e-05,0.004745004698634148,13.127691268920898,6.881604804220842e-06,0.0026232812087982893
16.2965030670166,2.1693540475098416e-05,0.004657632205635309,13.576379776000977,7.804253073118161e-06,0.0027936091646552086
15.979491233825684,2.0656038032029755e-05,0.00454489141702652,14.358555793762207,8.44952228362672e-06,0.0029068063013255596
16.778654098510742,2.1768657461507246e-05,0.004665689077228308,15.783365249633789,6.242159088287735e-06,0.0024984313640743494
18.81281089782715,2.2986601834418252e-05,0.004794434178620577,13.389060974121094,6.235051841940731e-06,0.0024970085360109806
16.364471435546875,2.197027424699627e-05,0.004687245935201645,13.362539291381836,7.0170194703678135e-06,0.0026489656884223223
15.845564842224121,2.073848372674547e-05,0.004553952720016241,13.436538696289062,6.749197837052634e-06,0.002597921760752797
