prediction,date_idx
0.010643693,2115
0.010545537,2116
0.010530783,2117
0.010441702,2118
0.010533876,2119
0.010318943,2120
0.01011741,2121
0.009943571,2122
0.010087222,2123
0.01002897,2124
0.009990094,2125
0.009858144,2126
0.009716593,2127
0.00964928,2128
0.009604955,2129
0.009540421,2130
0.009568145,2131
0.009566203,2132
0.009540064,2133
0.009580393,2134
0.009589424,2135
0.009676375,2136
0.009699214,2137
0.009755268,2138
0.009732736,2139
0.009723659,2140
0.009747167,2141
0.009715904,2142
0.0096069295,2143
0.009466946,2144
0.0093833,2145
0.009384827,2146
0.009448137,2147
0.009591272,2148
0.009671649,2149
0.0095687155,2150
0.009489544,2151
0.009604337,2152
0.0097055435,2153
0.009867542,2154
0.00979495,2155
0.009763582,2156
0.009710297,2157
0.00965468,2158
0.009590292,2159
0.009484753,2160
0.009277104,2161
0.0091950055,2162
0.009226915,2163
0.009281821,2164
0.009205974,2165
0.00924168,2166
0.009498191,2167
0.009552024,2168
0.009414377,2169
0.009221857,2170
0.009067856,2171
0.008972773,2172
0.008829487,2173
0.008657828,2174
0.008580374,2175
0.008548343,2176
0.008459454,2177
0.008454975,2178
0.008352095,2179
0.008233822,2180
0.008135265,2181
0.008078769,2182
0.008046772,2183
0.008115928,2184
0.008236412,2185
0.0082773,2186
0.008406611,2187
0.008473226,2188
0.008446383,2189
0.00840544,2190
0.008391729,2191
0.008911641,2192
0.009151971,2193
0.0092129,2194
0.009155082,2195
0.009102851,2196
0.008968672,2197
0.008912227,2198
0.008961591,2199
0.008896032,2200
0.008781035,2201
0.008635774,2202
0.008535735,2203
0.008451387,2204
0.008366814,2205
0.008306628,2206
0.0081773475,2207
0.008143152,2208
0.00807839,2209
0.008076409,2210
0.008054048,2211
0.007993733,2212
0.008049941,2213
0.008144615,2214
0.008212443,2215
0.008196285,2216
0.008199283,2217
0.008226762,2218
0.00818286,2219
0.008108813,2220
0.008079436,2221
0.0080090985,2222
0.007890644,2223
0.0078080636,2224
