prediction,date_idx
0.013499081,746
0.013594399,747
0.013110802,748
0.012837968,749
0.012696376,750
0.012771336,751
0.012398738,752
0.01206463,753
0.011861669,754
0.011651863,755
0.011831508,756
0.011523937,757
0.011857309,758
0.011883704,759
0.012047986,760
0.011788359,761
0.011664581,762
0.011498154,763
0.011445391,764
0.0117996745,765
0.011696683,766
0.011599971,767
0.01188124,768
0.011913018,769
0.01177773,770
0.012177718,771
0.011684041,772
0.011938155,773
0.011990635,774
0.011535997,775
0.011344762,776
0.011149584,777
0.010997918,778
0.010950657,779
0.01076781,780
0.010727413,781
0.010817233,782
0.010804718,783
0.010718543,784
0.0107014915,785
0.010592522,786
0.01077431,787
0.010924914,788
0.0109227905,789
0.010765207,790
0.010540411,791
0.01075375,792
0.010751313,793
0.01105786,794
0.011120442,795
0.011105573,796
0.011009156,797
0.010951769,798
0.010960076,799
0.010820297,800
0.010470304,801
0.01053401,802
0.010565943,803
0.010671536,804
0.010863129,805
0.010630882,806
0.011058241,807
0.011230435,808
0.0109143015,809
0.010620926,810
0.010453571,811
0.010532233,812
0.010537078,813
0.010350716,814
0.010431611,815
0.0101624895,816
0.010484638,817
0.010469928,818
0.010628932,819
0.010455821,820
0.010462372,821
0.010580591,822
0.010639481,823
0.010812567,824
0.010735999,825
0.01106512,826
0.010938085,827
0.010674804,828
0.010443404,829
0.010521091,830
0.010480457,831
0.01024688,832
0.010455979,833
0.010534642,834
0.010423988,835
0.010300039,836
0.010121781,837
0.0099035455,838
0.010018855,839
0.0100240335,840
0.010025747,841
0.009855649,842
0.009869537,843
0.00987331,844
0.009936599,845
0.010073195,846
0.009974869,847
0.009829564,848
0.009648426,849
0.009419337,850
0.009173326,851
0.009030871,852
0.0088817,853
0.008711661,854
0.008599084,855
0.008620682,856
0.008933355,857
0.009191134,858
0.00939717,859
0.009614073,860
0.009875768,861
0.0099068545,862
0.009771525,863
0.009543385,864
0.0094769625,865
0.00946685,866
0.009431662,867
0.009597838,868
0.009980822,869
0.009947924,870
0.009867929,871
0.010058175,872
0.010096495,873
0.010091815,874
0.010384338,875
0.0103575345,876
0.010259461,877
0.010150917,878
0.010194961,879
0.010125348,880
0.00990704,881
0.009689669,882
0.00964604,883
0.0097055035,884
0.009686403,885
0.009571642,886
0.009503199,887
0.009613468,888
0.009585653,889
0.009551236,890
0.009975602,891
0.010547601,892
0.010870345,893
0.01059565,894
0.010332582,895
0.010491585,896
0.010561413,897
0.010313525,898
0.010329564,899
0.010430381,900
0.010396218,901
0.010438338,902
0.010678455,903
0.010665713,904
0.0105938455,905
0.011024752,906
0.011700556,907
0.011545157,908
0.011312105,909
0.010892948,910
0.010467245,911
0.010385453,912
0.010267945,913
0.010076759,914
0.0098280255,915
0.009721341,916
0.009656725,917
0.009630693,918
0.009590532,919
0.009520698,920
0.009608014,921
0.009655334,922
0.009962067,923
0.009899679,924
0.00985577,925
0.009980077,926
0.009986582,927
0.009944824,928
0.009864504,929
0.010101951,930
0.0099589275,931
0.009935738,932
0.009923552,933
0.009646584,934
0.009579683,935
0.0096903285,936
0.009670564,937
0.009564811,938
0.009583367,939
0.009737571,940
0.010015408,941
0.010301588,942
0.010342499,943
0.010096256,944
0.009835511,945
0.009867128,946
0.009926493,947
0.009987428,948
0.010054568,949
0.010328247,950
0.010150795,951
0.009984644,952
0.009912738,953
0.009891197,954
0.009843578,955
0.009838374,956
0.009860214,957
0.009701196,958
0.009574835,959
0.009747439,960
0.010066563,961
0.01012371,962
0.010092948,963
0.00999001,964
0.010075798,965
0.009940951,966
0.010021044,967
0.009964925,968
0.009753131,969
0.0100028375,970
0.01022863,971
0.010216327,972
0.01006677,973
0.009910385,974
0.009841176,975
0.010517685,976
0.010496201,977
0.010387083,978
0.010121729,979
0.010086835,980
0.009981818,981
0.009960713,982
0.009859412,983
0.009799589,984
0.009661675,985
0.009631377,986
0.009687941,987
0.010039885,988
0.01004377,989
0.010316335,990
0.010380122,991
0.010348578,992
0.010341462,993
0.01033462,994
0.010578452,995
0.01038257,996
0.010159836,997
0.0101356935,998
0.010430082,999
0.010565727,1000
0.011031997,1001
0.011644768,1002
0.011744103,1003
0.01255263,1004
0.013341765,1005
0.016107637,1006
0.018513475,1007
0.022038743,1008
0.023916084,1009
0.022961613,1010
0.020835955,1011
0.017865479,1012
0.016540002,1013
0.015326176,1014
0.016205914,1015
0.016748097,1016
0.016408095,1017
0.016447846,1018
0.01617674,1019
0.016498128,1020
0.017171402,1021
0.015645122,1022
0.015263792,1023
0.014815623,1024
0.014650849,1025
0.014209351,1026
0.014294932,1027
0.01364812,1028
0.013764592,1029
0.014220028,1030
0.014710588,1031
0.014654363,1032
0.014814088,1033
0.014352662,1034
0.013931574,1035
0.013738064,1036
0.013705147,1037
0.01475706,1038
0.0165058,1039
0.016883774,1040
0.016746853,1041
0.016157493,1042
0.015880119,1043
0.016188843,1044
0.01647724,1045
0.01744334,1046
0.019373264,1047
0.018980846,1048
0.018110327,1049
0.01745897,1050
0.015835933,1051
0.015086429,1052
0.014790837,1053
0.014656051,1054
0.0143561885,1055
0.014332112,1056
0.015233599,1057
0.015672531,1058
0.016046813,1059
0.015653761,1060
0.015217223,1061
0.015365709,1062
0.015663313,1063
0.015534177,1064
0.015025034,1065
0.01439981,1066
0.015331157,1067
0.014986476,1068
0.014845103,1069
0.014261108,1070
0.013866341,1071
0.013606229,1072
0.01368992,1073
0.0138747245,1074
0.013214167,1075
0.012818687,1076
0.012693357,1077
0.012715993,1078
0.01324746,1079
0.013108355,1080
0.013170879,1081
0.013224665,1082
0.0131119955,1083
0.012807186,1084
0.012693854,1085
0.012563095,1086
0.012387013,1087
0.012540901,1088
0.012468176,1089
0.0122200865,1090
0.012342202,1091
0.012695095,1092
0.012559168,1093
0.012447281,1094
0.01272135,1095
0.013027437,1096
0.012878412,1097
0.01274649,1098
0.012651775,1099
0.012439772,1100
0.012470839,1101
0.012100885,1102
0.011488998,1103
0.011072677,1104
0.010853555,1105
0.010594424,1106
0.01021797,1107
0.0104573015,1108
0.010588951,1109
0.0109150065,1110
0.0109521635,1111
0.010834925,1112
0.010770984,1113
0.010692099,1114
0.0106516685,1115
0.010732072,1116
0.01077636,1117
0.010838706,1118
0.010880305,1119
0.010809585,1120
0.010803482,1121
0.010688464,1122
0.0108233765,1123
0.010959975,1124
0.010867054,1125
0.010698252,1126
0.01068989,1127
0.010608494,1128
0.0105244415,1129
0.010394846,1130
0.010113926,1131
0.009990651,1132
0.009937924,1133
0.009972656,1134
0.009851821,1135
0.009740215,1136
0.00978494,1137
0.009955766,1138
0.00995358,1139
0.009837421,1140
0.009827328,1141
0.009848129,1142
0.009829806,1143
0.009721205,1144
0.009758837,1145
0.009753002,1146
0.009879418,1147
0.009937672,1148
0.009791106,1149
0.009779412,1150
0.009841514,1151
0.009726957,1152
0.009559803,1153
0.009419332,1154
0.009305359,1155
0.009367575,1156
0.009473849,1157
0.009511826,1158
0.009382551,1159
0.009364878,1160
0.00935445,1161
0.009316547,1162
0.0093278475,1163
0.009256846,1164
0.009110884,1165
0.009060481,1166
0.009227234,1167
0.009415994,1168
0.009338468,1169
0.00931576,1170
0.009392165,1171
0.009400611,1172
