prediction,date_idx
0.0121446755,40
0.0121432645,41
0.012776563,42
0.012892976,43
0.01211863,44
0.011821925,45
0.012318792,46
0.012132648,47
0.012842994,48
0.012834393,49
0.012366166,50
0.012217631,51
0.011501372,52
0.011210626,53
0.011051707,54
0.013867545,55
0.012750691,56
0.011909453,57
0.011068748,58
0.011681489,59
0.011922387,60
0.011753838,61
0.011098333,62
0.010618934,63
0.011224182,64
0.010872994,65
0.011190658,66
0.010487782,67
0.01102117,68
0.01004726,69
0.010776905,70
0.010844539,71
0.0132676745,72
0.011900626,73
0.012467225,74
0.01258044,75
0.0139520485,76
0.012995277,77
0.014181125,78
0.014859375,79
0.013942013,80
0.016250964,81
0.016327262,82
0.014225916,83
0.012609746,84
0.012463115,85
0.014578026,86
0.015297434,87
0.016902365,88
0.015302834,89
0.014016644,90
0.015918238,91
0.020003788,92
0.018918727,93
0.017481538,94
0.016092217,95
0.016220234,96
0.01661254,97
0.016969983,98
0.016023949,99
0.018591948,100
0.016808467,101
0.015663315,102
0.016959965,103
0.015680004,104
0.015007887,105
0.015188156,106
0.014277127,107
0.01357285,108
0.013682088,109
0.0132345185,110
0.01286971,111
0.012189223,112
0.015279166,113
0.017131113,114
0.015595381,115
0.013891902,116
0.014419204,117
0.01495857,118
0.014652761,119
0.013852578,120
0.012483516,121
0.010915193,122
0.011300677,123
0.011777396,124
0.014477566,125
0.013350404,126
0.014864237,127
0.017271731,128
0.017764159,129
0.019442761,130
0.020261427,131
0.018271813,132
0.01577324,133
0.01691903,134
0.019934602,135
0.020338163,136
0.021968348,137
0.028203515,138
0.028537074,139
0.023145216,140
0.021650504,141
0.019554576,142
0.017915035,143
0.020457149,144
0.021355975,145
0.019136872,146
0.015977258,147
0.017649999,148
0.017747559,149
0.020629134,150
0.017523197,151
0.015869811,152
0.015924681,153
0.015166929,154
0.015360521,155
0.014580952,156
0.014548865,157
0.01582415,158
0.014504862,159
0.015560446,160
0.01634284,161
0.015478824,162
0.014880942,163
0.014622033,164
0.014729645,165
0.015396246,166
0.016925499,167
0.016574543,168
0.0152102355,169
0.01812229,170
0.017546955,171
0.01719351,172
0.020351768,173
0.023694262,174
0.022831302,175
0.020289307,176
0.020403096,177
0.018575184,178
0.017286707,179
0.016294904,180
0.015293408,181
0.01618128,182
0.01480342,183
0.015500873,184
0.015205383,185
0.01506418,186
0.014518162,187
0.0142421005,188
0.01321893,189
0.012764725,190
0.013243949,191
0.0138759175,192
0.012915539,193
0.012886999,194
0.013091935,195
0.013478101,196
0.013300983,197
0.01376039,198
0.012631357,199
0.013577367,200
0.0140164755,201
0.015054439,202
0.014128679,203
0.012672683,204
0.012628782,205
0.014263239,206
0.014217599,207
0.013043566,208
0.013509339,209
0.013811092,210
0.0131412335,211
0.012363846,212
0.012601819,213
0.012045123,214
0.012653026,215
0.012329545,216
0.012612155,217
0.0129602235,218
0.01422942,219
0.013547575,220
0.013031072,221
0.012934968,222
0.013100741,223
0.013968913,224
0.011955354,225
0.012537075,226
0.01365687,227
0.013970852,228
0.013429744,229
0.014454659,230
0.015179608,231
0.015404561,232
0.014752585,233
0.015029733,234
0.015408106,235
0.014360692,236
0.013370754,237
0.01450342,238
0.015376391,239
0.014625645,240
0.014026238,241
0.015353031,242
0.015531878,243
0.015571835,244
0.016494906,245
0.015516384,246
0.018047571,247
0.016295025,248
0.01813145,249
0.01875586,250
0.018010288,251
0.020557214,252
0.022058465,253
0.02008351,254
0.021213362,255
0.022589363,256
0.020945515,257
0.021540718,258
0.019780641,259
0.019268025,260
0.0179248,261
0.018101288,262
0.019366622,263
0.018418465,264
0.01844057,265
0.016829466,266
0.016466355,267
0.015888564,268
0.016711917,269
0.016414857,270
0.016503027,271
0.016221788,272
0.016995667,273
0.016023716,274
0.015080502,275
0.014886646,276
0.014792701,277
0.016160773,278
0.015015277,279
0.013978543,280
0.013659084,281
0.014101444,282
0.0132320225,283
0.012694342,284
0.012622194,285
0.01489735,286
0.015933149,287
0.015603213,288
0.016983755,289
0.020161562,290
0.019177511,291
0.018349549,292
0.020237196,293
0.019429442,294
0.023851983,295
0.028242562,296
0.028638499,297
0.03539805,298
0.026810935,299
0.023898605,300
0.022918459,301
0.02384701,302
0.029160758,303
0.036398888,304
0.03526435,305
0.032575212,306
0.038888983,307
0.03571108,308
0.03190495,309
0.031085763,310
0.033246703,311
0.04213559,312
0.037403196,313
0.03806305,314
0.039590463,315
0.03559383,316
0.03345579,317
0.026782835,318
0.027032698,319
0.028133003,320
0.031192979,321
0.029249165,322
0.028213508,323
0.03094477,324
0.029639868,325
0.040439107,326
0.038815893,327
0.035468154,328
0.03654211,329
0.036741756,330
0.04592734,331
0.047239892,332
0.040593132,333
0.038630165,334
0.032968923,335
0.03135279,336
0.03522197,337
0.03692715,338
0.03538374,339
0.03596861,340
0.031324357,341
0.031926595,342
0.029856935,343
0.028665854,344
0.032189094,345
0.027666679,346
0.028674237,347
0.027613183,348
0.026303718,349
0.0250218,350
0.023467172,351
0.022305565,352
0.016133377,353
0.017744595,354
0.017831752,355
0.01819472,356
0.018150933,357
0.02015083,358
0.021043278,359
0.019896798,360
0.020468313,361
0.021439709,362
0.020078696,363
0.022979967,364
0.02263368,365
0.027172456,366
0.027174938,367
0.028273107,368
0.028396687,369
0.030892551,370
0.030230606,371
0.02839264,372
0.025733052,373
0.023949835,374
0.025252843,375
0.023727672,376
0.024088848,377
0.024342446,378
0.026415901,379
0.023659673,380
0.021825952,381
0.02737504,382
0.023676524,383
0.0250009,384
0.02279754,385
0.024319753,386
0.024681522,387
0.023257988,388
0.027734866,389
0.025574313,390
0.026757969,391
0.02867211,392
0.026940389,393
0.029042855,394
0.027423337,395
0.028763061,396
0.028150396,397
0.028400812,398
0.030827945,399
0.027308818,400
0.028060919,401
0.026702432,402
0.025929362,403
0.025036488,404
0.024481313,405
0.027929107,406
0.02690075,407
0.024682164,408
0.023914147,409
0.023682406,410
0.02625602,411
0.025279263,412
0.022620816,413
0.022139156,414
0.0216175,415
0.023053896,416
0.022638686,417
0.021047218,418
0.020702869,419
0.019794997,420
0.019444682,421
0.019221988,422
0.019621316,423
0.020434845,424
0.020353395,425
0.019994203,426
0.02021193,427
0.02016538,428
0.02234684,429
0.023516672,430
0.022929218,431
0.022315547,432
0.02059837,433
0.01970169,434
0.019992597,435
0.020649794,436
0.0191693,437
0.018990243,438
0.01907274,439
0.020431638,440
0.022706535,441
0.021667812,442
0.019222744,443
0.020135392,444
0.019316114,445
0.019321477,446
0.018192546,447
0.017232656,448
0.017634768,449
0.018501744,450
0.017957909,451
0.016976297,452
0.018158667,453
0.01849702,454
0.019087182,455
0.01737022,456
0.016705057,457
0.016983658,458
0.015755158,459
0.015658721,460
0.017308438,461
0.016413298,462
0.015090773,463
0.01574675,464
0.01659745,465
0.015333995,466
0.015025696,467
0.015429972,468
0.017090358,469
0.01590056,470
0.0143818185,471
0.015195549,472
0.016295584,473
0.015397268,474
0.016163155,475
0.0143965045,476
0.013942891,477
0.014315315,478
0.013541209,479
0.013108153,480
0.014781762,481
0.014323287,482
0.015970523,483
0.015317547,484
0.014843893,485
0.015176159,486
0.013963119,487
0.013892113,488
0.014029881,489
0.0134405885,490
0.013935819,491
0.014732455,492
0.014968443,493
0.015773954,494
0.014638342,495
0.014715679,496
0.014492459,497
0.014907372,498
0.014860494,499
0.014697522,500
0.014350195,501
0.013428401,502
0.014374479,503
0.014606321,504
0.014212839,505
0.012891821,506
0.0130002545,507
0.014219405,508
0.013856752,509
0.013266224,510
0.012865505,511
0.012041757,512
0.012704428,513
0.011533964,514
0.012209353,515
0.011904819,516
0.012603197,517
0.012200227,518
0.012164174,519
0.012575485,520
0.012259053,521
0.015056074,522
0.013385679,523
0.012259916,524
0.011998633,525
0.01191917,526
0.012099267,527
0.01209963,528
0.011723549,529
0.0114645995,530
0.012201874,531
0.012435596,532
0.012836935,533
0.011710055,534
0.011840999,535
0.011457526,536
0.012311403,537
0.013160324,538
0.013078876,539
0.011827261,540
0.012773932,541
0.01394074,542
0.0139545,543
0.013960801,544
0.012707017,545
0.013008644,546
0.012573974,547
0.012298949,548
0.011077102,549
0.010541165,550
0.011373487,551
0.011292293,552
0.011232728,553
0.012073218,554
0.011441723,555
0.012526756,556
0.013771709,557
0.014136361,558
0.01441732,559
0.015084952,560
0.014987612,561
0.014843771,562
0.013697617,563
0.015720494,564
0.017051134,565
0.015282119,566
0.01498069,567
0.013811163,568
0.013764059,569
0.011992359,570
0.01192564,571
0.011859309,572
0.011918682,573
0.0116671445,574
0.011358904,575
0.011054283,576
0.010903484,577
0.01127378,578
0.010394377,579
0.01031632,580
0.010859458,581
0.00948204,582
0.010876935,583
0.010642159,584
0.010612538,585
0.011353073,586
0.013087306,587
0.0113075515,588
0.011811202,589
0.011668626,590
0.011204739,591
0.010782697,592
0.010186741,593
0.010328274,594
0.010547951,595
0.01096246,596
0.011250917,597
0.010647255,598
0.010048826,599
0.009440714,600
0.00897801,601
0.008206224,602
0.008557948,603
0.0082819555,604
0.0095577445,605
0.010072717,606
0.010091167,607
0.010977831,608
0.010873192,609
0.010396082,610
0.011211058,611
0.011145153,612
0.010614813,613
0.011269761,614
0.011459634,615
0.012438822,616
0.015175668,617
0.015079748,618
0.01334288,619
0.01329994,620
0.014640176,621
0.015529655,622
0.015187508,623
0.013637651,624
0.012917848,625
0.012701733,626
0.013851495,627
0.015859243,628
0.013318803,629
0.014383478,630
0.013058644,631
0.012869449,632
0.012465587,633
0.011337454,634
0.010967275,635
0.010464432,636
0.010447461,637
0.010612821,638
0.011345505,639
0.010843256,640
0.011266889,641
0.010651267,642
0.010067572,643
0.009991163,644
0.009833654,645
0.009663956,646
0.009376055,647
0.008872344,648
0.0096340235,649
0.009868631,650
0.00954615,651
0.009503292,652
0.010073696,653
0.009775607,654
0.009419056,655
0.009419505,656
0.010000773,657
0.010051483,658
0.009519982,659
0.009842962,660
0.010501236,661
0.010208536,662
0.009439452,663
0.009544122,664
0.009385949,665
0.009283775,666
0.009017386,667
0.008739691,668
0.009589502,669
0.009495611,670
0.009326123,671
0.008455488,672
0.009112039,673
0.0094110165,674
0.009307377,675
0.012927541,676
0.0117798,677
0.011426059,678
0.012368897,679
0.011506364,680
