prediction,date_idx
0.0120176505,69
0.011987038,70
0.011863726,71
0.011698728,72
0.011688529,73
0.011617713,74
0.011623388,75
0.011500943,76
0.011513302,77
0.011361053,78
0.0113810655,79
0.011397177,80
0.011810219,81
0.01186342,82
0.01203492,83
0.0121706,84
0.012514803,85
0.012588052,86
0.012838925,87
0.013134748,88
0.013203332,89
0.013671521,90
0.013984723,91
0.013879515,92
0.013550175,93
0.0132886,94
0.013452457,95
0.01366468,96
0.014077762,97
0.014069466,98
0.013892774,99
0.014110517,100
0.014960697,101
0.015316911,102
0.015372196,103
0.015207451,104
0.015135596,105
0.0151586365,106
0.0152359735,107
0.015129721,108
0.015536372,109
0.015479971,110
0.015263764,111
0.015352013,112
0.015170757,113
0.014940336,114
0.014807295,115
0.014541889,116
0.014228443,117
0.014018352,118
0.013777628,119
0.013535839,120
0.013243569,121
0.0135632865,122
0.014076678,123
0.014158212,124
0.013958251,125
0.013930802,126
0.014002307,127
0.013996304,128
0.013859963,129
0.013538741,130
0.013056687,131
0.012787441,132
0.0126503315,133
0.012995062,134
0.013019135,135
0.013323452,136
0.013949577,137
0.014491009,138
0.015204519,139
0.015885629,140
0.016035402,141
0.015750442,142
0.015791122,143
0.016357688,144
0.016813405,145
0.017478934,146
0.019151522,147
0.020405477,148
0.020332523,149
0.020068763,150
0.019489132,151
0.018804742,152
0.018822083,153
0.01896186,154
0.018629728,155
0.017830534,156
0.017583739,157
0.017387843,158
0.017775597,159
0.017432028,160
0.016900131,161
0.016540308,162
0.016137093,163
0.015886912,164
0.015549498,165
0.015296547,166
0.015324483,167
0.0150925815,168
0.015107313,169
0.015242901,170
0.015181163,171
0.015031537,172
0.01488501,173
0.014799479,174
0.014845066,175
0.015143154,176
0.015289154,177
0.015167607,178
0.015626345,179
0.015830131,180
0.015946638,181
0.016599141,182
0.01765608,183
0.018274168,184
0.018306864,185
0.018403953,186
0.018145299,187
0.01776682,188
0.017338762,189
0.016870212,190
0.016712248,191
0.016327484,192
0.016189162,193
0.016003115,194
0.01585009,195
0.0156237185,196
0.015393831,197
0.015036581,198
0.014690978,199
0.014504762,200
0.014464125,201
0.014261305,202
0.014100071,203
0.01398258,204
0.0139420945,205
0.013853336,206
0.013820391,207
0.013578953,208
0.013595274,209
0.01366478,210
0.013895248,211
0.013897663,212
0.013642548,213
0.013452184,214
0.0135932835,215
0.0136796255,216
0.013531407,217
0.01351242,218
0.013520427,219
0.013420274,220
0.01322615,221
0.013130378,222
0.012965948,223
0.012953818,224
0.012883298,225
0.012884278,226
0.012930486,227
0.013183872,228
0.013233336,229
0.013189239,230
0.013152316,231
0.01315509,232
0.013304375,233
0.013058488,234
0.012998956,235
0.013120826,236
0.013247523,237
0.013250746,238
0.013415633,239
0.0136492355,240
0.013856284,241
0.013877308,242
0.0139310295,243
0.014033584,244
0.013932171,245
0.013695189,246
0.013735024,247
0.013899079,248
0.013882253,249
0.013782419,250
0.013942803,251
0.014080975,252
0.014186475,253
0.014430927,254
0.014431581,255
0.014906956,256
0.014915485,257
0.015295561,258
0.015673023,259
0.015820803,260
0.016416186,261
0.017116236,262
0.0172668,263
0.017636564,264
0.018158374,265
0.01822795,266
0.018429324,267
0.018248377,268
0.018049316,269
0.017657833,270
0.017418183,271
0.01747508,272
0.017331274,273
0.017246481,274
0.016876118,275
0.016561707,276
0.016232865,277
0.016141046,278
0.016002169,279
0.015924921,280
0.015820833,281
0.015886385,282
0.015754035,283
0.0155029,284
0.015298048,285
0.015127432,286
0.015242033,287
0.015096573,288
0.0148289725,289
0.014588742,290
0.014489552,291
0.014253592,292
0.013989579,293
0.013796542,294
0.0140358005,295
0.014353683,296
0.0145215355,297
0.014905812,298
0.015742911,299
