loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
71.97459411621094,0.00013214378850534558,0.011495380662381649,23.41726303100586,6.666540684818756e-06,0.0025819644797593355
22.4708309173584,3.5050659789703786e-05,0.005920359864830971,14.142788887023926,5.194977347855456e-06,0.0022792492527514696
21.41292953491211,3.070254751946777e-05,0.005540987942367792,18.197629928588867,7.832729352230672e-06,0.0027987014036625624
20.39997673034668,2.7259984562988393e-05,0.005221109371632338,21.628271102905273,5.165524271433242e-06,0.0022727788891643286
20.819368362426758,2.2185877242009155e-05,0.00471018860116601,20.197608947753906,8.991814866021741e-06,0.0029986354056745768
18.953998565673828,2.288817813678179e-05,0.004784158896654844,56.04581069946289,2.4432523787254468e-05,0.004942926578223705
27.824115753173828,3.456863123574294e-05,0.005879509262740612,21.93574333190918,5.036567017668858e-06,0.0022442296613007784
26.13196563720703,3.10245668515563e-05,0.005569969769567251,15.681073188781738,3.4744507502182387e-06,0.001863987883552909
24.92397117614746,2.738253715506289e-05,0.00523283239454031,29.7268123626709,8.199334843084216e-06,0.0028634481132030487
17.545427322387695,1.7056487195077352e-05,0.0041299499571323395,10.983758926391602,2.9366938179009594e-06,0.0017136784736067057
18.240989685058594,1.590277679497376e-05,0.0039878287352621555,11.61090087890625,3.917040430678753e-06,0.0019791515078395605
16.20529556274414,1.5231294128170703e-05,0.003902729135006666,10.276968002319336,2.6325656108383555e-06,0.001622518291696906
19.199953079223633,1.6812717149150558e-05,0.004100331105291843,10.948470115661621,3.4909585338027682e-06,0.0018684107344597578
14.3302001953125,1.1908767191926017e-05,0.0034509082324802876,11.199481010437012,3.3182550396304578e-06,0.001821607816964388
17.502790451049805,1.2654860256589018e-05,0.003557367017492652,27.69778060913086,1.0375942110840697e-05,0.0032211709767580032
16.543991088867188,1.4419889339478686e-05,0.0037973530124872923,23.154314041137695,5.080302344140364e-06,0.0022539524361491203
20.824779510498047,1.653737672313582e-05,0.004066617228090763,12.056022644042969,3.0254802823037608e-06,0.0017393907764926553
13.77401065826416,1.0436220691190101e-05,0.0032305140048265457,16.819395065307617,3.314604782644892e-06,0.0018206055974587798
13.34765911102295,9.764534297573846e-06,0.0031248254235833883,12.14781665802002,2.4301064058818156e-06,0.0015588798560202122
16.76680564880371,1.322230582445627e-05,0.0036362488754093647,16.052364349365234,4.929788701701909e-06,0.0022203128319233656
16.995031356811523,1.2575868822750635e-05,0.003546247025951743,16.194997787475586,3.0980118026491255e-06,0.0017601170111447573
14.913098335266113,1.1029259439965244e-05,0.0033210329711437225,11.764851570129395,3.4038416742987465e-06,0.0018449502531439066
14.930614471435547,9.958264854503796e-06,0.0031556717585772276,10.241483688354492,3.0089029223745456e-06,0.0017346189124509692
13.55909538269043,9.101976502279285e-06,0.0030169482342898846,12.01640510559082,2.2861797788209515e-06,0.001512011862359941
19.063013076782227,1.4256565918913111e-05,0.003775786841288209,14.894094467163086,3.54637268173974e-06,0.0018831815104931593
14.120272636413574,9.257380952476524e-06,0.0030425945296883583,12.292491912841797,2.8654251309490064e-06,0.0016927566612139344
14.476717948913574,1.2092848010070156e-05,0.0034774772357195616,15.08031177520752,2.812425236697891e-06,0.00167702860198915
