prediction,date_idx
0.00861415,69
0.008648223,70
0.008680713,71
0.008726742,72
0.008806808,73
0.0089249415,74
0.009084744,75
0.0092457,76
0.009436986,77
0.009791522,78
0.010109004,79
0.010280328,80
0.010355294,81
0.010369773,82
0.010378413,83
0.010337047,84
0.010258919,85
0.010149212,86
0.010012623,87
0.009941032,88
0.009866569,89
0.009767111,90
0.009653285,91
0.009561067,92
0.009478672,93
0.009398511,94
0.009320058,95
0.009227858,96
0.009133291,97
0.009047612,98
0.00899049,99
0.008927551,100
0.00886095,101
0.008808953,102
0.008786967,103
0.008756174,104
0.008730157,105
0.008693814,106
0.008660276,107
0.008615072,108
0.008641231,109
0.0086484635,110
0.00865855,111
0.00866996,112
0.00867123,113
0.008701777,114
0.008779985,115
0.008871158,116
0.00899473,117
0.0091671115,118
0.009369014,119
0.009602559,120
0.009732912,121
0.009822412,122
0.009844478,123
0.009831295,124
0.009755722,125
0.009669256,126
0.009573627,127
0.009497058,128
0.009481912,129
0.009492576,130
0.00957559,131
0.009625049,132
0.009632479,133
0.009652772,134
0.009673378,135
0.009744607,136
0.0098222075,137
0.0098905405,138
0.009935547,139
0.009989483,140
0.010052134,141
0.010096852,142
0.010083597,143
0.010043804,144
0.010041473,145
0.010072579,146
0.0101201115,147
0.010182138,148
0.010280427,149
0.010301293,150
0.010325916,151
0.010284038,152
0.010252697,153
0.010186432,154
0.010097975,155
0.010020057,156
0.009936752,157
0.009838858,158
0.009732569,159
0.009638819,160
0.009539133,161
0.0094649475,162
0.009373104,163
0.009312405,164
0.0092529245,165
0.009210193,166
0.00916182,167
0.009131123,168
0.009103683,169
0.009087158,170
0.009058432,171
0.00907767,172
0.009071465,173
0.00908668,174
0.009095058,175
0.00909637,176
0.0091339685,177
0.0091433795,178
0.009139798,179
0.009233471,180
0.009256852,181
0.00926634,182
0.009253305,183
0.009242887,184
0.0092743505,185
0.009345575,186
0.009384825,187
0.00938339,188
0.009369388,189
0.009400176,190
0.009380385,191
0.009349204,192
0.009309814,193
0.009298857,194
0.009276681,195
0.009217802,196
0.009161937,197
0.009128636,198
0.009084452,199
0.009040849,200
0.0090537295,201
0.00902776,202
0.009012333,203
0.00901679,204
0.0090179145,205
0.00899757,206
0.008983196,207
0.009003093,208
0.009044171,209
0.009110473,210
0.009132858,211
0.009121629,212
0.009132601,213
0.009172987,214
0.009180738,215
0.009162598,216
0.009125934,217
0.009124228,218
0.009109074,219
0.00906258,220
0.009003036,221
0.008933699,222
0.008877238,223
0.00883849,224
0.008783138,225
0.008722531,226
0.008691932,227
0.008651465,228
0.008626161,229
0.008643654,230
0.008674673,231
0.008686324,232
0.008688364,233
0.008709007,234
0.0087256525,235
0.008718884,236
0.008712363,237
0.008713161,238
0.008696494,239
0.008661284,240
0.008668486,241
0.008667409,242
0.008683254,243
0.008688466,244
0.008660596,245
0.008623683,246
0.008590501,247
0.008567973,248
0.008560416,249
0.008552205,250
0.008569651,251
0.008608465,252
0.00863358,253
0.00863118,254
0.008645404,255
0.008741824,256
0.008819431,257
0.0088575985,258
0.008865899,259
0.008846323,260
0.008805281,261
0.008776902,262
0.008742002,263
0.008697898,264
0.008652985,265
0.008630991,266
0.008631635,267
0.008658967,268
0.008683404,269
0.008721217,270
0.008760672,271
0.008791517,272
0.008819418,273
0.008836789,274
0.008883943,275
0.008940971,276
0.008956238,277
0.008978423,278
0.009051544,279
0.009095022,280
0.009092574,281
0.009076018,282
0.00905332,283
0.009101398,284
0.009264068,285
0.00997992,286
0.01042124,287
0.010863962,288
0.011166265,289
0.0113085685,290
0.011364285,291
0.011441989,292
0.011445729,293
0.011378234,294
0.011256603,295
0.011164966,296
0.011070856,297
0.0109190615,298
0.010746805,299
0.010584932,300
0.010420285,301
0.010409136,302
0.010377351,303
0.01033061,304
0.01027989,305
0.010208685,306
0.010187311,307
0.010174603,308
0.010197686,309
0.010279323,310
0.010314349,311
0.010388363,312
0.010457864,313
0.010467724,314
0.010514971,315
0.010511912,316
0.01047116,317
0.010391191,318
0.010371441,319
0.010344548,320
0.010284109,321
0.010211785,322
0.010139832,323
0.010127599,324
0.01016476,325
0.010186398,326
0.010162752,327
0.01014411,328
0.010186801,329
0.01018985,330
0.0101649575,331
0.010123426,332
0.01009644,333
0.010074058,334
0.010081313,335
0.01006897,336
0.010030402,337
0.010019514,338
0.010026182,339
0.010034738,340
