loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
72.92610931396484,0.00014235438720788807,0.011931235902011395,48.15640640258789,3.75567760784179e-05,0.006128358189016581
23.362018585205078,3.79568082280457e-05,0.006160909775644541,15.817987442016602,1.0664019100659061e-05,0.0032655808608978987
25.094600677490234,3.576253220671788e-05,0.005980178248137236,33.20595932006836,2.4010218112380244e-05,0.004900022409856319
21.900161743164062,3.301538527011871e-05,0.0057459017261862755,23.95703125,1.0712778930610511e-05,0.0032730381935834885
21.016565322875977,3.1087318347999826e-05,0.005575600080192089,30.550846099853516,1.3622356163978111e-05,0.003690847661346197
22.153078079223633,3.1460738682653755e-05,0.005608987528830767,25.138338088989258,1.1349507985869423e-05,0.003368902951478958
20.431926727294922,2.9500772143364884e-05,0.005431461147964001,15.742484092712402,9.929895895766094e-06,0.0031511737033724785
18.719844818115234,2.8785141694243066e-05,0.00536517845466733,16.048479080200195,1.1765117960749194e-05,0.003430031705647707
20.619970321655273,2.9079003070364706e-05,0.005392495077103376,20.038257598876953,9.694570508145262e-06,0.0031136104371398687
19.23561668395996,2.8793632736778818e-05,0.005365969613194466,15.392926216125488,1.053135929396376e-05,0.003245205618441105
17.34442710876465,2.7771684472099878e-05,0.005269884597510099,15.361787796020508,1.0334235412301496e-05,0.003214690601453185
17.80275535583496,2.746614882198628e-05,0.005240815691649914,19.647573471069336,1.4842263226455543e-05,0.00385256577283144
21.24462127685547,3.064614793402143e-05,0.005535895936191082,17.06854248046875,1.2899917237518821e-05,0.003591645509004593
17.967899322509766,2.8028094675391912e-05,0.005294156726449728,23.2825984954834,1.713793426461052e-05,0.004139798693358898
20.335317611694336,2.9375496524153277e-05,0.005419916473329067,17.104713439941406,1.2937713108840398e-05,0.0035969032905995846
16.901121139526367,2.7015059458790347e-05,0.005197601392865181,15.386641502380371,1.0782477147586178e-05,0.0032836683094501495
19.094324111938477,2.8197528081364e-05,0.005310134496539831,16.94716453552246,1.2851553037762642e-05,0.0035849062260240316
18.69280242919922,2.917327765317168e-05,0.00540122902020812,15.60165023803711,1.0013781320594717e-05,0.003164455993101001
18.88618278503418,2.8097112590330653e-05,0.005300670862197876,18.794368743896484,1.4186404769134242e-05,0.0037664843257516623
17.935009002685547,2.7305874027661048e-05,0.005225502420216799,15.58053970336914,1.1274165444774553e-05,0.003357702400535345
17.39598846435547,2.72010456683347e-05,0.005215461831539869,31.52791404724121,1.4021998140378855e-05,0.003744595916941762
20.20306396484375,2.9083332265145145e-05,0.005392896477133036,17.918285369873047,9.412958206667099e-06,0.003068054560571909
18.319612503051758,2.7982418032479472e-05,0.00528984097763896,18.218563079833984,9.43035956879612e-06,0.003070889040827751
17.487154006958008,2.6451803933014162e-05,0.005143131595104933,15.708864212036133,1.1310337868053466e-05,0.003363084513694048
15.929414749145508,2.5397348508704454e-05,0.005039578303694725,15.994346618652344,1.1335921044519637e-05,0.0033668859396129847
18.545272827148438,2.7805966965388507e-05,0.005273136310279369,16.679336547851562,9.905507795338053e-06,0.003147301496937871
18.61326789855957,2.694871545827482e-05,0.005191215313971043,16.22687530517578,1.188709484267747e-05,0.003447766648605466
16.438846588134766,2.42011810769327e-05,0.004919469356536865,15.406318664550781,1.0864743671845645e-05,0.0032961710821837187
21.625957489013672,2.8806394766434096e-05,0.00536715891212225,19.044418334960938,9.4137285486795e-06,0.0030681800562888384
19.27556800842285,2.824160947056953e-05,0.005314283538609743,15.504796981811523,1.0437286618980579e-05,0.0032306790817528963
16.072860717773438,2.4315864720847458e-05,0.004931111820042133,16.711843490600586,1.2245016478118487e-05,0.0034992878790944815
