loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
33.793487548828125,7.160414679674432e-05,0.008461923338472843,25.561248779296875,8.079930012172554e-06,0.002842521760612726
21.68882179260254,4.067593181389384e-05,0.006377768237143755,13.865267753601074,5.9046260503237136e-06,0.0024299435317516327
22.27104949951172,3.3404576242901385e-05,0.005779669154435396,20.62291717529297,6.500163635791978e-06,0.0025495418813079596
22.09437370300293,3.345522782183252e-05,0.005784049164503813,27.004058837890625,8.34675483929459e-06,0.002889075083658099
21.362022399902344,3.334569919388741e-05,0.005774573422968388,36.71612548828125,1.2598972716659773e-05,0.0035495031625032425
22.504642486572266,3.275751441833563e-05,0.005723418202251196,49.89748001098633,2.0858484276686795e-05,0.004567109048366547
21.57085418701172,3.284990816609934e-05,0.005731483921408653,31.123674392700195,1.5446757970494218e-05,0.003930236212909222
21.092283248901367,3.118103995802812e-05,0.005583998281508684,30.359554290771484,1.5233494195854291e-05,0.0039030108600854874
19.961872100830078,3.072675099247135e-05,0.005543171428143978,41.58005142211914,1.5351555703091435e-05,0.003918106202036142
19.639162063598633,2.9122284104232676e-05,0.0053965067490935326,47.22697067260742,2.6531590265221894e-05,0.00515088252723217
22.015506744384766,3.4678236261243e-05,0.005888822954148054,72.33370208740234,4.1007464460562915e-05,0.006403706967830658
21.335460662841797,3.20594226650428e-05,0.005662104114890099,27.55907440185547,1.36442040457041e-05,0.003693806240335107
20.784156799316406,3.184913657605648e-05,0.005643503740429878,15.457903861999512,5.562739715969656e-06,0.0023585460148751736
18.452251434326172,2.8472713893279433e-05,0.0053359828889369965,16.08638572692871,5.610590505966684e-06,0.002368668559938669
17.472341537475586,2.6388401238364168e-05,0.005136963911354542,14.295825004577637,7.332390850933734e-06,0.0027078387793153524
19.90633773803711,3.0334012990351766e-05,0.0055076321586966515,13.126581192016602,6.005845989420777e-06,0.0024506826885044575
18.39078140258789,2.8788448616978712e-05,0.0053654867224395275,18.60093879699707,5.974613941361895e-06,0.002444302197545767
16.748210906982422,2.6195315513177775e-05,0.005118135828524828,14.903056144714355,7.5782286330650095e-06,0.0027528582140803337
16.726591110229492,2.5330444259452634e-05,0.00503293564543128,13.20139217376709,6.1038067542540375e-06,0.0024705883115530014
18.263246536254883,2.6947775040753186e-05,0.005191124510020018,15.251910209655762,7.559488949482329e-06,0.002749452367424965
19.407785415649414,2.7179348762729205e-05,0.005213381722569466,21.67140007019043,6.624331945204176e-06,0.002573777688667178
19.291202545166016,2.800415677484125e-05,0.005291895475238562,24.987640380859375,1.2104932466172613e-05,0.003479214385151863
18.61126136779785,2.7183205020264722e-05,0.005213751457631588,36.204315185546875,1.228080418513855e-05,0.003504397813230753
19.548355102539062,2.8290896807448007e-05,0.005318918731063604,15.508912086486816,5.636135028908029e-06,0.002374054631218314
17.257131576538086,2.569077150837984e-05,0.005068606231361628,16.09328842163086,5.6124104048649315e-06,0.0023690524976700544
16.412080764770508,2.574393874965608e-05,0.005073848646134138,13.218526840209961,5.981565664114896e-06,0.0024457238614559174
19.035444259643555,2.7509668143466115e-05,0.0052449656650424,22.615530014038086,1.1133656698802952e-05,0.0033367134165018797
17.95662498474121,2.6710864403867163e-05,0.005168255418539047,20.348596572875977,6.348014721879736e-06,0.0025195267517119646
17.88760757446289,2.6717621949501336e-05,0.005168909206986427,19.602460861206055,6.192594355525216e-06,0.0024884925223886967
17.880075454711914,2.5782024749787524e-05,0.005077600013464689,18.746362686157227,6.049251169315539e-06,0.002459522569552064
16.598358154296875,2.4824381398502737e-05,0.004982407204806805,26.510475158691406,1.3049372682871763e-05,0.0036123914178460836
18.77157211303711,2.7369504095986485e-05,0.005231587216258049,28.74514389038086,8.917460945667699e-06,0.00298621179535985
17.4068546295166,2.573402161942795e-05,0.005072871223092079,19.56061363220215,6.188925453898264e-06,0.002487755147740245
16.583545684814453,2.4475193640682846e-05,0.0049472409300506115,14.350662231445312,7.249252576002618e-06,0.0026924435514956713
17.308979034423828,2.5818322683335282e-05,0.0050811730325222015,20.550275802612305,6.370708433678374e-06,0.0025240262039005756
16.988250732421875,2.53357629844686e-05,0.005033464170992374,21.86046600341797,6.688607754767872e-06,0.00258623412810266
