prediction,date_idx
0.012406829,40
0.012438449,41
0.013089756,42
0.013200879,43
0.012450128,44
0.0122066075,45
0.01271235,46
0.012492595,47
0.01323653,48
0.013202372,49
0.01275763,50
0.012645058,51
0.011929939,52
0.011673562,53
0.011527492,54
0.014389596,55
0.013147952,56
0.012428487,57
0.0115898345,58
0.012214877,59
0.012409538,60
0.012246191,61
0.011594664,62
0.011143567,63
0.011763349,64
0.011359837,65
0.011700236,66
0.010959912,67
0.011511395,68
0.010452444,69
0.011229901,70
0.011229235,71
0.013661414,72
0.012124848,73
0.012782993,74
0.012827076,75
0.014194494,76
0.013155598,77
0.014418905,78
0.0150257405,79
0.0140890535,80
0.016480142,81
0.016422257,82
0.014342877,83
0.012813668,84
0.012686299,85
0.014786958,86
0.015417971,87
0.017071139,88
0.015414739,89
0.014230108,90
0.016167007,91
0.020157421,92
0.018902488,93
0.017616823,94
0.01624966,95
0.01638468,96
0.016728662,97
0.017080903,98
0.016136434,99
0.01880649,100
0.016872536,101
0.015875068,102
0.017216977,103
0.015832238,104
0.015254635,105
0.01545916,106
0.014528824,107
0.013882281,108
0.014030425,109
0.0135746,110
0.01324803,111
0.01257783,112
0.015740048,113
0.01745892,114
0.015898306,115
0.014300318,116
0.014867847,117
0.015322541,118
0.014984494,119
0.014211615,120
0.012861655,121
0.011322674,122
0.011767101,123
0.012219362,124
0.014962751,125
0.013730385,126
0.015386842,127
0.017719578,128
0.018117722,129
0.019836336,130
0.020572266,131
0.018519372,132
0.01607718,133
0.017280413,134
0.020198483,135
0.020486785,136
0.02221156,137
0.028452639,138
0.028508935,139
0.023210395,140
0.021968931,141
0.019744327,142
0.0181127,143
0.020733595,144
0.021516874,145
0.019339934,146
0.016326139,147
0.018143503,148
0.018085077,149
0.021043994,150
0.01778545,151
0.016348762,152
0.016400822,153
0.015555875,154
0.015780408,155
0.014978325,156
0.015001161,157
0.01628926,158
0.014904072,159
0.016083475,160
0.016817974,161
0.015951196,162
0.015431127,163
0.015195293,164
0.015305435,165
0.01598335,166
0.017515805,167
0.017112505,168
0.015794478,169
0.018792864,170
0.018025696,171
0.017764214,172
0.020978294,173
0.024184994,174
0.023207564,175
0.020759024,176
0.020941839,177
0.018948887,178
0.017678697,179
0.016686104,180
0.015695088,181
0.016639885,182
0.015204756,183
0.016008772,184
0.015647465,185
0.015531521,186
0.014985239,187
0.014716973,188
0.0136661185,189
0.013222671,190
0.0136974305,191
0.01430455,192
0.013319351,193
0.013359372,194
0.013549651,195
0.013928983,196
0.013739858,197
0.0142215,198
0.013059491,199
0.014077872,200
0.01445113,201
0.015503007,202
0.014542586,203
0.013149083,204
0.013157291,205
0.014776142,206
0.014649024,207
0.013512219,208
0.014051957,209
0.014297379,210
0.013601528,211
0.012844512,212
0.013080612,213
0.012449347,214
0.013064974,215
0.01268405,216
0.012982815,217
0.013306569,218
0.014569939,219
0.013822627,220
0.013354892,221
0.013253318,222
0.013398297,223
0.014252743,224
0.012176084,225
0.012875818,226
0.0139369555,227
0.014210271,228
0.013685164,229
0.014762746,230
0.015432806,231
0.015640967,232
0.014989247,233
0.015302256,234
0.015649473,235
0.01457206,236
0.013630344,237
0.014798539,238
0.015608025,239
0.014838669,240
0.014298072,241
0.015648007,242
0.01574511,243
0.015809266,244
0.016750531,245
0.015710814,246
0.018327752,247
0.016410891,248
0.018404298,249
0.018908061,250
0.018162167,251
0.020796556,252
0.022173088,253
0.020170901,254
0.021458644,255
0.022746667,256
0.021038886,257
0.021769319,258
0.01992748,259
0.019516755,260
0.018158615,261
0.018408947,262
0.019675236,263
0.018681452,264
0.01881678,265
0.017186243,266
0.016900755,267
0.016296785,268
0.017152466,269
0.016805269,270
0.016934924,271
0.016646598,272
0.017447926,273
0.016421288,274
0.015531411,275
0.015364069,276
0.015263142,277
0.016655903,278
0.015442927,279
0.01450014,280
0.014219776,281
0.014662962,282
0.0137634035,283
0.013286407,284
0.013233267,285
0.015538254,286
0.01647925,287
0.016160302,288
0.017597027,289
0.020714976,290
0.019575048,291
0.018836744,292
0.020726,293
0.019759007,294
0.024281055,295
0.028454002,296
0.028730743,297
0.035649993,298
0.026641585,299
0.024315175,300
0.023223508,301
0.024099033,302
0.029425524,303
0.036544893,304
0.035225783,305
0.03286746,306
0.039397784,307
0.035730943,308
0.03224885,309
0.031565268,310
0.033702165,311
0.04260928,312
0.03743897,313
0.03876899,314
0.04022041,315
0.036111247,316
0.034258362,317
0.027493894,318
0.02807675,319
0.029044218,320
0.032164812,321
0.030138671,322
0.02936298,323
0.032194164,324
0.030698974,325
0.0418296,326
0.0395531,327
0.036637425,328
0.037921615,329
0.0379443,330
0.047306567,331
0.04817547,332
0.0417825,333
0.040340282,334
0.03449288,335
0.033095106,336
0.0370005,337
0.038500864,338
0.03705977,339
0.03791832,340
0.033164583,341
0.034065496,342
0.031752557,343
0.030605663,344
0.0341737,345
0.029311422,346
0.030650627,347
0.029360231,348
0.028068963,349
0.026777364,350
0.025176544,351
0.023957606,352
0.017634671,353
0.019508144,354
0.019320441,355
0.019703906,356
0.019669503,357
0.021747535,358
0.022567868,359
0.021408428,360
0.022049129,361
0.022954691,362
0.021519173,363
0.024525817,364
0.023977697,365
0.028595783,366
0.028318387,367
0.029515717,368
0.02955091,369
0.032036833,370
0.031152014,371
0.029324334,372
0.026679423,373
0.024929363,374
0.02626659,375
0.024611346,376
0.02509145,377
0.02528524,378
0.027363814,379
0.024442974,380
0.02276101,381
0.028374571,382
0.024237633,383
0.025893055,384
0.023467954,385
0.025114372,386
0.025316384,387
0.02386842,388
0.028484203,389
0.02602113,390
0.027458604,391
0.02930139,392
0.02750051,393
0.029804878,394
0.028036054,395
0.029559188,396
0.028861672,397
0.02920986,398
0.0316757,399
0.028023042,400
0.029080488,401
0.027596407,402
0.026920427,403
0.026037674,404
0.025512882,405
0.029013045,406
0.02776748,407
0.025661271,408
0.024960276,409
0.024659283,410
0.027222715,411
0.026078355,412
0.02351189,413
0.023146853,414
0.022557907,415
0.024020828,416
0.023519706,417
0.021975186,418
0.021698747,419
0.020754619,420
0.020439297,421
0.020197928,422
0.020612843,423
0.021418769,424
0.021319576,425
0.02098527,426
0.02121846,427
0.02114486,428
0.02333568,429
0.02439664,430
0.02378491,431
0.023206562,432
0.02146186,433
0.020586316,434
0.02085876,435
0.021467388,436
0.01993782,437
0.019845497,438
0.019885337,439
0.021239687,440
0.023464097,441
0.022325084,442
0.019953609,443
0.02095393,444
0.019984577,445
0.020012476,446
0.018835276,447
0.017912105,448
0.018335696,449
0.019163128,450
0.018564485,451
0.017611759,452
0.018840957,453
0.019090291,454
0.019688409,455
0.017921533,456
0.017333124,457
0.017597355,458
0.016314145,459
0.016287478,460
0.0179456,461
0.016966566,462
0.015721519,463
0.016431868,464
0.017220637,465
0.015909053,466
0.015676593,467
0.016064905,468
0.017694721,469
0.016401175,470
0.014949658,471
0.015806124,472
0.016829781,473
