prediction,date_idx
0.0112563055,64
0.011218365,65
0.011100105,66
0.010949105,67
0.0109622795,68
0.010928467,69
0.010970063,70
0.010892322,71
0.010952528,72
0.010867055,73
0.010951663,74
0.011041157,75
0.011506223,76
0.011628613,77
0.011860907,78
0.012046499,79
0.012427293,80
0.012528405,81
0.012769673,82
0.013074564,83
0.013169685,84
0.013636176,85
0.0139441155,86
0.013861663,87
0.013528792,88
0.013234326,89
0.013351714,90
0.013523964,91
0.013875253,92
0.013819426,93
0.01361656,94
0.013771845,95
0.014539897,96
0.014827803,97
0.014849394,98
0.014656682,99
0.014547011,100
0.01454133,101
0.014598521,102
0.0144861005,103
0.0148880035,104
0.014840435,105
0.014611871,106
0.014681763,107
0.014493824,108
0.01424725,109
0.014091626,110
0.013807876,111
0.013471171,112
0.01324198,113
0.012994051,114
0.012750793,115
0.012464597,116
0.012778043,117
0.013295267,118
0.013382409,119
0.013186603,120
0.013148002,121
0.013209149,122
0.013191106,123
0.013043875,124
0.012715347,125
0.012232717,126
0.011965201,127
0.011839462,128
0.012198326,129
0.012265079,130
0.012604336,131
0.013260131,132
0.013849797,133
0.014602247,134
0.015328639,135
0.015510221,136
0.0152312955,137
0.015247222,138
0.015803069,139
0.016274441,140
0.016980799,141
0.018763697,142
0.020232778,143
0.02030175,144
0.0200497,145
0.019397175,146
0.018599693,147
0.018555455,148
0.01868042,149
0.018312048,150
0.017430145,151
0.017112512,152
0.016890422,153
0.01729412,154
0.016951613,155
0.01636896,156
0.015966265,157
0.015534865,158
0.015267083,159
0.014913752,160
0.014640971,161
0.014652893,162
0.014414058,163
0.014402262,164
0.014531334,165
0.014467824,166
0.01429899,167
0.014134452,168
0.0140306,169
0.014060112,170
0.0143545475,171
0.014510026,172
0.014389778,173
0.014840068,174
0.015050569,175
0.0151599245,176
0.01578659,177
0.016860217,178
0.017547615,179
0.017625008,180
0.017727517,181
0.01744597,182
0.017026495,183
0.01656335,184
0.016081013,185
0.015943622,186
0.015599453,187
0.015510671,188
0.015381498,189
0.015301018,190
0.015138333,191
0.014959006,192
0.014653271,193
0.014350664,194
0.014212606,195
0.014239045,196
0.014111575,197
0.0139893405,198
0.013873309,199
0.013813286,200
0.013677011,201
0.013558381,202
0.013257479,203
0.013242371,204
0.013291735,205
0.013508577,206
0.013502609,207
0.013214465,208
0.012981668,209
0.013091905,210
0.013170134,211
0.013002563,212
0.0129525885,213
0.012925036,214
0.0128239915,215
0.012640496,216
0.012552936,217
0.012410024,218
0.012417497,219
0.01238066,220
0.01241289,221
0.012487059,222
0.012772467,223
0.012859782,224
0.01285241,225
0.012858255,226
0.012906078,227
0.013097156,228
0.012904543,229
0.012874481,230
0.01301283,231
0.013162751,232
0.013190139,233
0.013341023,234
0.013556881,235
0.013732222,236
0.013690673,237
0.013658222,238
0.013689516,239
0.013540416,240
0.013254748,241
0.0132527705,242
0.013391107,243
0.013364619,244
0.0132548865,245
0.013391375,246
0.013521545,247
0.013614757,248
0.013848012,249
0.013846462,250
0.01431375,251
0.014335699,252
0.014720775,253
0.01511515,254
0.015276281,255
0.01588232,256
0.016627375,257
0.016820788,258
0.017214451,259
0.01777272,260
0.017865494,261
0.018071689,262
0.017870314,263
0.017613774,264
0.017140297,265
0.016817184,266
0.016828809,267
0.01666062,268
0.016550422,269
0.016138803,270
0.015781377,271
0.01541982,272
0.015304955,273
0.015159445,274
0.015088577,275
0.014998941,276
0.015080255,277
0.014967011,278
0.014719199,279
0.014510562,280
0.014332302,281
0.01444036,282
0.014294326,283
0.0140272295,284
0.013785734,285
0.013686796,286
0.013458234,287
0.013201121,288
0.0130272545,289
0.013274288,290
0.013606106,291
0.013794778,292
0.014191782,293
0.015036755,294
0.01548214,295
0.015697652,296
0.016238533,297
0.016485443,298
0.017558496,299
0.019284418,300
0.020777348,301
0.023560483,302
0.023784442,303
0.023361254,304
0.022771649,305
0.02249391,306
0.023489226,307
0.025973823,308
0.027702797,309
0.028469566,310
0.030734468,311
0.03157604,312
0.031120133,313
0.030416645,314
0.030322496,315
0.032498054,316
0.03274287,317
0.033098903,318
0.033590045,319
0.032683384,320
0.031327695,321
0.028504536,322
0.026529137,323
0.025336675,324
0.025211286,325
0.024762541,326
0.02431818,327
0.024708448,328
0.024796601,329
0.027557272,330
0.029437982,331
0.030272722,332
0.031259704,333
0.0320692,334
0.035315454,335
0.038265362,336
0.038527243,337
0.0378968,338
0.03537178,339
0.03280183,340
0.031741757,341
0.031234834,342
0.030444946,343
0.030031733,344
0.028652046,345
0.027890418,346
0.026976127,347
0.02622936,348
0.026646048,349
0.02608705,350
0.026120305,351
0.026057515,352
0.025857568,353
0.02551974,354
0.025048582,355
0.02456029,356
0.022921365,357
0.022177242,358
0.021608159,359
0.021257173,360
0.021025235,361
0.021215387,362
0.021671489,363
0.021840502,364
0.022116967,365
0.022483751,366
0.022373414,367
0.022793405,368
0.023005433,369
0.024170814,370
0.024962913,371
0.02589631,372
0.026673555,373
0.027856942,374
0.028552543,375
0.028527696,376
0.027879342,377
0.026905857,378
0.026443142,379
0.025761072,380
0.025398344,381
0.025286209,382
0.025692247,383
0.025395405,384
0.024791632,385
0.025613118,386
0.025393106,387
0.025537,388
0.025142465,389
0.025042668,390
0.02504319,391
0.024744138,392
0.025473796,393
0.025464807,394
0.025620773,395
0.026143711,396
0.02617969,397
0.026717652,398
0.026738971,399
0.027050383,400
0.027008213,401
0.026966553,402
0.027486641,403
0.02693924,404
0.02673345,405
0.02615004,406
0.025499064,407
0.024756238,408
0.023995891,409
0.024250615,410
0.02416356,411
0.023639668,412
0.023114314,413
0.022703882,414
0.023023667,415
0.023091804,416
0.022683248,417
0.022299722,418
0.02192637,419
0.02198536,420
0.021960061,421
0.021620655,422
0.021330435,423
0.020956416,424
0.020616956,425
0.020326544,426
0.020209387,427
0.02024629,428
0.02024527,429
0.020108003,430
0.020037338,431
0.019935403,432
0.020286694,433
0.020740848,434
0.020978551,435
0.02106596,436
0.0207996,437
0.020434994,438
0.020201337,439
0.020173818,440
0.01984169,441
0.01957432,442
0.019379258,443
0.019545663,444
0.020147536,445
0.020338565,446
0.02006871,447
0.020058319,448
0.019897647,449
0.019775372,450
0.019458305,451
0.019052153,452
0.018773183,453
0.01874437,454
0.018588789,455
0.018264275,456
0.018259805,457
0.01826664,458
0.018388487,459
0.01811717,460
0.017792303,461
0.01757487,462
0.017131917,463
0.016817315,464
0.016855633,465
0.016703343,466
0.016350888,467
0.016206278,468
0.01622282,469
0.015941136,470
0.015685942,471
0.015571689,472
0.015768383,473
0.015674846,474
0.015308008,475
0.015194581,476
0.015311367,477
0.015225364,478
0.015306103,479
0.015023554,480
0.014753787,481
0.014633235,482
0.014406683,483
0.014184636,484
0.014317404,485
0.014324783,486
0.01461561,487
0.0146967685,488
0.014683517,489
0.014732212,490
0.014539639,491
0.014380309,492
0.014243847,493
0.014018736,494
0.013941462,495
0.01401468,496
0.014119673,497
0.014342207,498
0.014299922,499
0.014281508,500
0.014233867,501
0.014261479,502
0.014252823,503
0.014188529,504
0.014048812,505
0.013794007,506
0.013788924,507
0.013795167,508
0.013737991,509
0.013468053,510
0.013303255,511
0.013384243,512
0.013360661,513
0.0132339075,514
0.013074021,515
0.012818547,516
0.012722595,517
0.012438186,518
0.012339968,519
0.012221506,520
0.012251066,521
0.0121927,522
0.012155058,523
0.012184257,524
0.012128269,525
0.012554705,526
0.0125835985,527
0.012427666,528
0.012263399,529
0.012137455,530
0.012068212,531
0.012002854,532
0.011872048,533
0.011746113,534
0.011782077,535
0.011823444,536
0.011904795,537
0.011790035,538
0.011728902,539
0.011639147,540
0.011717549,541
0.011902268,542
0.012031261,543
0.01192948,544
0.011997536,545
0.012228233,546
0.012376082,547
0.012501284,548
0.012393752,549
0.012372241,550
0.0122933,551
0.012196027,552
0.011926252,553
0.0116562005,554
0.011583773,555
0.011494301,556
0.011413718,557
0.011474295,558
0.0114176115,559
0.011547342,560
0.011828994,561
0.012079669,562
0.012309773,563
0.0125900945,564
0.0127787925,565
0.012906633,566
0.012794445,567
0.013059488,568
0.013470314,569
0.013480846,570
0.013451426,571
0.0132104885,572
0.013035979,573
0.012607878,574
0.012303597,575
0.012076473,576
0.011915584,577
0.011769117,578
0.011605887,579
0.011440351,580
0.011286967,581
0.011236208,582
0.011051105,583
0.010899855,584
0.01086876,585
0.010592877,586
0.010640167,587
0.010633819,588
0.010630299,589
0.010744284,590
0.011093073,591
0.011059628,592
0.011137671,593
0.011165325,594
0.011104676,595
0.010994216,596
0.01081802,597
0.010727554,598
0.01068865,599
0.010723843,600
0.010779135,601
0.010713341,602
0.010576945,603
0.010395482,604
0.010178952,605
0.00989059,606
0.009736289,607
0.009579659,608
0.009676295,609
0.009814389,610
0.009930848,611
0.010165383,612
0.01034018,613
0.01041288,614
0.010595758,615
0.010722903,616
0.010744332,617
0.010862584,618
0.010981106,619
0.011206706,620
0.011784837,621
0.01217822,622
0.012190042,623
0.012191226,624
0.012401744,625
0.01268503,626
0.012836577,627
0.012658834,628
0.012395376,629
0.012177407,630
0.012206096,631
0.012562801,632
0.012389472,633
0.012486927,634
0.012320169,635
0.012178093,636
0.012003091,637
0.011693456,638
0.011419142,639
0.011142942,640
0.010945685,641
0.01082564,642
0.0108632315,643
0.010805884,644
0.01083051,645
0.010756672,646
0.01059463,647
0.01046231,648
0.010329822,649
0.010188182,650
0.010014801,651
0.009823992,652
0.009789225,653
0.0097857565,654
0.009732324,655
0.009688544,656
0.0097417245,657
0.009722181,658
0.009649616,659
0.009592093,660
0.009637821,661
0.00968688,662
0.0096567,663
0.009704333,664
0.009852948,665
0.0099347085,666
0.009891782,667
0.009896075,668
0.0098683825,669
0.009839042,670
0.009788889,671
0.009717483,672
0.0098074805,673
0.009868674,674
0.009892219,675
0.00979233,676
0.009836029,677
0.009899372,678
0.00992434,679
0.010471503,680
0.010639346,681
0.010727802,682
0.010955173,683
0.010970879,684
0.010899143,685
0.01119394,686
0.011359736,687
0.011280026,688
0.011393733,689
0.011284593,690
0.011511649,691
0.011738488,692
0.013819855,693
0.015198032,694
0.015052205,695
0.014613905,696
0.013981889,697
0.013523325,698
0.013509121,699
0.0135274865,700
0.013535987,701
0.013815938,702
0.014301432,703
0.014891034,704
0.014510002,705
0.014594553,706
0.014539865,707
0.014042147,708
0.013868938,709
0.013699782,710
0.013281224,711
0.01301383,712
0.013023364,713
0.013004456,714
0.013230668,715
0.013108092,716
0.012983418,717
0.012803257,718
0.012563777,719
0.012173246,720
0.011904982,721
0.011707905,722
0.011424066,723
0.01134854,724
0.011389926,725
0.011612512,726
0.011776361,727
0.011939901,728
0.011868402,729
0.012241491,730
0.012278558,731
0.01283924,732
0.012794392,733
0.012800226,734
0.012725377,735
0.012679896,736
0.012379853,737
0.012190043,738
0.012055671,739
0.011932019,740
0.012029891,741
0.012199368,742
0.012221757,743
0.012425257,744
0.012749304,745
0.012863867,746
0.012999309,747
0.0128125865,748
0.012702013,749
0.012640655,750
0.012662153,751
0.012390956,752
0.012050165,753
0.011812246,754
0.011621363,755
0.011674649,756
0.01146134,757
0.011617993,758
0.011603544,759
0.011678401,760
0.011509608,761
0.0113935685,762
0.011238122,763
0.011149331,764
0.011339435,765
0.011273885,766
0.0112241395,767
0.011415635,768
0.011472055,769
0.011437228,770
0.011718253,771
0.011480687,772
0.0116371745,773
0.011677938,774
0.011404414,775
0.011261588,776
0.0110967895,777
0.010946938,778
0.010858668,779
0.010697174,780
0.010618724,781
0.010631263,782
0.010604489,783
0.010537007,784
0.0105128875,785
0.010435793,786
0.010541632,787
0.010646146,788
