prediction,date_idx
0.009285433,1433
0.009149528,1434
0.009163719,1435
0.009059408,1436
0.008974458,1437
0.008893408,1438
0.008816602,1439
0.008815234,1440
0.008801203,1441
0.008748283,1442
0.008794872,1443
0.008863177,1444
0.008853889,1445
0.008838585,1446
0.008879561,1447
0.009137149,1448
0.009283128,1449
0.009277544,1450
0.00925877,1451
0.009315406,1452
0.009271192,1453
0.009304195,1454
0.009497201,1455
0.009585608,1456
0.009633966,1457
0.009719244,1458
0.009705074,1459
0.009670363,1460
0.009664509,1461
0.009624377,1462
0.0096029565,1463
0.009544195,1464
0.009394031,1465
0.009514178,1466
0.0096414555,1467
0.009858708,1468
0.010062294,1469
0.010050643,1470
0.009959998,1471
0.009861413,1472
0.009847755,1473
0.009791873,1474
0.009766606,1475
0.009690122,1476
0.009581343,1477
0.0094815595,1478
0.009462453,1479
0.009391997,1480
0.009357031,1481
0.009229951,1482
0.009159098,1483
0.00910792,1484
0.009089068,1485
0.009074515,1486
0.008975193,1487
0.008911213,1488
0.008909438,1489
0.008927536,1490
0.0088947,1491
0.008826259,1492
0.008920731,1493
0.008925298,1494
0.008828234,1495
0.008804515,1496
0.008796985,1497
0.008784025,1498
0.008790246,1499
0.008731233,1500
0.008743776,1501
0.00876586,1502
0.008861309,1503
0.008867565,1504
0.008867179,1505
0.008877545,1506
0.009006943,1507
0.008931073,1508
0.008870403,1509
0.008945442,1510
0.008943908,1511
0.008899762,1512
0.008931052,1513
0.009000487,1514
0.008938288,1515
0.008867841,1516
0.009018552,1517
0.008918211,1518
0.008858666,1519
0.008827417,1520
0.008809887,1521
0.008728565,1522
0.0087090535,1523
0.008651261,1524
0.008810198,1525
0.008809504,1526
0.008789289,1527
0.008777405,1528
0.008723263,1529
0.008765204,1530
0.008735142,1531
0.0086906785,1532
0.00869932,1533
0.008672615,1534
0.008649676,1535
0.008739781,1536
0.008682556,1537
0.008665985,1538
0.008769607,1539
0.008905195,1540
0.008904727,1541
0.008866583,1542
0.008845526,1543
0.0089041535,1544
0.008933549,1545
0.008910977,1546
0.00892263,1547
0.0088689765,1548
0.008920308,1549
0.008967818,1550
0.008923686,1551
0.008875475,1552
0.008810435,1553
0.008765417,1554
0.008837624,1555
0.008857684,1556
0.008853007,1557
0.008758427,1558
0.008705809,1559
0.008693751,1560
0.00876205,1561
0.008818232,1562
0.008718734,1563
0.008697084,1564
0.008664275,1565
0.008642014,1566
0.00854228,1567
0.008516087,1568
0.0085695265,1569
0.008608754,1570
0.008561311,1571
0.008502452,1572
0.008452963,1573
0.008395956,1574
