prediction,date_idx
0.007989002,1404
0.008610534,1405
0.008492007,1406
0.009483218,1407
0.009199929,1408
0.009106082,1409
0.008549421,1410
0.008755042,1411
0.008595889,1412
0.008856495,1413
0.009037132,1414
0.010828266,1415
0.009789691,1416
0.010724338,1417
0.011447511,1418
0.01066599,1419
0.010027445,1420
0.010876134,1421
0.009918412,1422
0.009754969,1423
0.009294678,1424
0.008626914,1425
0.00972133,1426
0.008758286,1427
0.008686707,1428
0.008561537,1429
0.008428123,1430
0.00895284,1431
0.008950574,1432
0.0084039485,1433
0.009154115,1434
0.009563578,1435
0.008941413,1436
0.008808826,1437
0.009299018,1438
0.01150134,1439
0.011178609,1440
0.009818456,1441
0.009862746,1442
0.010593922,1443
0.00972682,1444
0.010237131,1445
0.011979921,1446
0.011352111,1447
0.011097955,1448
0.011447595,1449
0.010689542,1450
0.010429856,1451
0.010555066,1452
0.0102696605,1453
0.0102825165,1454
0.009866016,1455
0.008916626,1456
0.011106336,1457
0.011678227,1458
0.012648108,1459
0.012848976,1460
0.01134048,1461
0.0103214905,1462
0.0100153005,1463
0.010539409,1464
0.010227193,1465
0.010324795,1466
0.00994084,1467
0.009415312,1468
0.009249482,1469
0.009718295,1470
0.009251553,1471
0.009372483,1472
0.008486157,1473
0.008729885,1474
0.009080827,1475
0.009168081,1476
0.009353533,1477
0.008683192,1478
0.008695743,1479
0.009105618,1480
0.009479839,1481
0.008938331,1482
0.008502999,1483
0.009828209,1484
0.009151015,1485
0.008296261,1486
0.008586607,1487
0.00869663,1488
0.008582498,1489
0.008672994,1490
0.008120897,1491
0.008608107,1492
0.0086387405,1493
0.009445412,1494
0.008860273,1495
0.008646736,1496
0.008677071,1497
0.009850401,1498
0.0085327355,1499
0.008361121,1500
0.009317262,1501
0.008802469,1502
0.008452305,1503
0.008906571,1504
0.009426262,1505
0.0086044315,1506
0.008263989,1507
0.01018513,1508
0.008305952,1509
0.008259088,1510
0.008399553,1511
0.008507281,1512
0.007846365,1513
0.0082437415,1514
0.007821587,1515
0.009577851,1516
0.008827749,1517
0.008678825,1518
0.008914321,1519
0.008607389,1520
0.009232151,1521
0.0085824905,1522
0.0083384365,1523
0.0088472,1524
0.00854988,1525
0.008569127,1526
0.009568905,1527
0.008362461,1528
0.008545646,1529
0.009753498,1530
0.010274864,1531
0.009298316,1532
0.008744178,1533
0.008840826,1534
0.009614943,1535
0.009516852,1536
0.0091043,1537
0.009252012,1538
0.00868625,1539
0.009601793,1540
0.009784429,1541
0.008942408,1542
0.0087091,1543
0.0086592445,1544
0.0086272,1545
0.009531165,1546
0.009282523,1547
0.0090568885,1548
0.008172974,1549
0.008349806,1550
0.008565136,1551
0.009380739,1552
0.009444373,1553
0.008202891,1554
0.008588562,1555
0.008446612,1556
0.008479907,1557
0.007896755,1558
0.008173798,1559
0.008888769,1560
0.0090428535,1561
0.008226838,1562
0.007933829,1563
0.007972724,1564
0.007904759,1565
0.007514703,1566
0.008250975,1567
0.00837753,1568
0.009301593,1569
0.008821164,1570
0.008340471,1571
0.008091813,1572
0.008644929,1573
0.008925034,1574
0.00889471,1575
0.008688526,1576
0.00859265,1577
0.008510525,1578
0.011454344,1579
0.009327749,1580
0.008520437,1581
0.0078727035,1582
0.007328933,1583
0.007372291,1584
0.0070947586,1585
0.007257939,1586
0.008291567,1587
0.007920572,1588
0.008552048,1589
0.0081981635,1590
0.0087182205,1591
0.00852719,1592
0.008879804,1593
0.008963686,1594
0.009049507,1595
0.00882783,1596
0.008637983,1597
0.008684928,1598
0.009547861,1599
0.008819922,1600
0.009357992,1601
0.01054972,1602
0.011006514,1603
0.009766998,1604
0.011237936,1605
0.010024372,1606
0.01097283,1607
0.011590768,1608
0.011753854,1609
0.009795739,1610
0.010032188,1611
0.009093994,1612
0.008858928,1613
0.008792578,1614
0.008743321,1615
0.008601249,1616
0.008690862,1617
0.009249682,1618
0.009182054,1619
0.008663975,1620
0.008756838,1621
0.009130981,1622
0.0092449235,1623
0.008911472,1624
0.00951167,1625
0.009965629,1626
0.0085011525,1627
0.008408032,1628
0.0080667455,1629
0.008914699,1630
0.008285313,1631
0.008650487,1632
0.008583585,1633
0.009209682,1634
0.009450626,1635
0.00875445,1636
0.008224199,1637
0.009959748,1638
0.009340518,1639
0.00997997,1640
0.010310489,1641
0.00994837,1642
0.009901933,1643
0.010990867,1644
0.009706977,1645
0.009254904,1646
0.00874656,1647
0.010437906,1648
0.0108449105,1649
0.010835713,1650
0.0100604985,1651
0.010843193,1652
0.011813469,1653
0.010561959,1654
0.011829526,1655
0.010814926,1656
0.010583822,1657
0.0092600435,1658
0.0094318995,1659
0.010465594,1660
0.009917408,1661
0.011424357,1662
0.009807181,1663
0.009638898,1664
0.0094841095,1665
0.009015894,1666
0.008706414,1667
0.009260582,1668
0.009328617,1669
0.0081424145,1670
0.007953744,1671
0.008017937,1672
0.009380788,1673
0.008790019,1674
0.008281779,1675
0.008896154,1676
0.008542019,1677
0.008077856,1678
0.0074183233,1679
0.0076625207,1680
0.0077233096,1681
0.007422485,1682
0.0074469075,1683
0.0076689525,1684
0.0073014954,1685
0.0072664735,1686
0.0077273557,1687
0.0072626406,1688
0.007511115,1689
0.007440462,1690
0.0075348923,1691
0.007934241,1692
0.007946157,1693
0.008284781,1694
0.008042676,1695
0.008342311,1696
0.007837844,1697
0.0076331645,1698
0.0075402264,1699
0.007786293,1700
0.008205133,1701
0.008059207,1702
0.0075432146,1703
0.007602583,1704
0.0077874884,1705
0.00740585,1706
0.008015535,1707
0.007813707,1708
0.00812341,1709
0.0076126438,1710
0.007515384,1711
0.00830434,1712
0.008151409,1713
0.009026706,1714
0.008355663,1715
0.00779284,1716
0.007986501,1717
0.007816462,1718
0.0076418584,1719
0.007895459,1720
0.008924997,1721
0.009359624,1722
0.009791232,1723
0.008605461,1724
0.009538798,1725
0.009319453,1726
0.009155825,1727
0.007909496,1728
0.007916896,1729
0.0074622245,1730
0.0071323654,1731
0.008949083,1732
0.007189595,1733
0.0070270672,1734
0.0072880364,1735
0.0070122136,1736
0.007596222,1737
0.006989537,1738
0.006744836,1739
0.006540171,1740
0.006587416,1741
0.006521445,1742
0.0072452417,1743
0.0070237042,1744
