prediction,date_idx
0.010454698,64
0.010435028,65
0.010337251,66
0.010196824,67
0.010191855,68
0.010144523,69
0.010165467,70
0.010078523,71
0.010108631,72
0.01000265,73
0.010043191,74
0.0100912815,75
0.010493275,76
0.010607312,77
0.010818094,78
0.010994261,79
0.01135043,80
0.011476799,81
0.011727732,82
0.012026975,83
0.012139341,84
0.012571176,85
0.012876545,86
0.012837477,87
0.012565149,88
0.012301582,89
0.012385118,90
0.01253471,91
0.012860803,92
0.012852287,93
0.012703355,94
0.012858991,95
0.013550653,96
0.01386833,97
0.013951721,98
0.013836917,99
0.013763051,100
0.013757106,101
0.013794042,102
0.013686727,103
0.013995456,104
0.013953362,105
0.013757987,106
0.013794238,107
0.013620839,108
0.013391068,109
0.01322917,110
0.012958665,111
0.012635849,112
0.01239461,113
0.012135319,114
0.011878137,115
0.011582625,116
0.011812851,117
0.012254694,118
0.012364675,119
0.012232969,120
0.012219759,121
0.012287929,122
0.012291858,123
0.012180799,124
0.011899521,125
0.01145794,126
0.011176134,127
0.011012924,128
0.0112857595,129
0.011329809,130
0.011619857,131
0.012201827,132
0.012748193,133
0.0134418085,134
0.01412121,135
0.014360538,136
0.014204594,137
0.014250945,138
0.014719407,139
0.015126057,140
0.015717652,141
0.017124075,142
0.018282615,143
0.018436667,144
0.018333651,145
0.017897915,146
0.01729915,147
0.01721761,148
0.017261487,149
0.016940646,150
0.016208675,151
0.015877688,152
0.015615385,153
0.015857814,154
0.015550746,155
0.015049933,156
0.014669834,157
0.014255566,158
0.01396928,159
0.013619223,160
0.013340041,161
0.01330753,162
0.013088284,163
0.013066055,164
0.013171896,165
0.013134552,166
0.013012815,167
0.012887213,168
0.012807167,169
0.012837356,170
0.013093143,171
0.013247797,172
0.013178423,173
0.013573545,174
0.013788983,175
0.013930291,176
0.014493589,177
0.015413394,178
0.016036065,179
0.016189538,180
0.01633937,181
0.016172059,182
0.01585894,183
0.015466917,184
0.015016851,185
0.014813053,186
0.01443609,187
0.014261534,188
0.014062496,189
0.013909396,190
0.013702289,191
0.013490359,192
0.013174045,193
0.012856281,194
0.012672482,195
0.012632184,196
0.012476588,197
0.01234716,198
0.012247724,199
0.012217892,200
0.012149554,201
0.0121134035,202
0.011906558,203
0.011921293,204
0.0119923875,205
0.012212299,206
0.012254865,207
0.012056089,208
0.011882993,209
0.0119904,210
0.012077502,211
0.011962226,212
0.011942866,213
0.011940901,214
0.011861981,215
0.011698919,216
0.011608269,217
0.011462652,218
0.011444911,219
0.011390664,220
0.0114008775,221
0.01145481,222
0.011700739,223
0.011788154,224
0.011788973,225
0.011788584,226
0.0118169235,227
0.011969713,228
0.011791029,229
0.011743716,230
0.011847902,231
0.011971079,232
0.011998324,233
0.01214627,234
0.012362698,235
0.012563847,236
0.012597287,237
0.012635315,238
0.012713937,239
0.012627409,240
0.012405803,241
0.012404366,242
0.012521194,243
0.0125019215,244
0.012408698,245
0.0125230625,246
0.012638945,247
0.012730784,248
0.012942384,249
0.012960976,250
0.013365367,251
0.013409894,252
0.013744992,253
0.014093494,254
0.014257802,255
0.014771916,256
0.015398337,257
0.015601569,258
0.015948389,259
0.016413432,260
0.01652633,261
0.016711606,262
0.016583733,263
0.016397083,264
0.01602611,265
0.015745569,266
0.015710494,267
0.01553959,268
0.015415495,269
0.015055095,270
0.014722675,271
0.01437687,272
0.014225039,273
0.01405409,274
0.013947474,275
0.013832789,276
0.013864506,277
0.01375023,278
0.013527427,279
0.013331326,280
0.013159325,281
0.01322889,282
0.013101194,283
0.012866989,284
0.012643598,285
0.012535178,286
0.012318827,287
0.012070781,288
0.01188603,289
0.012073514,290
0.012361463,291
0.012549237,292
0.012923505,293
