loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
42.494083404541016,5.275076910038479e-05,0.007262972183525562,33.47230911254883,0.00012631247227545828,0.011238882318139076
23.823965072631836,2.387447966611944e-05,0.004886151757091284,19.12961196899414,5.288828833727166e-05,0.007272433489561081
25.55518341064453,2.3166745449998416e-05,0.00481318449601531,29.617145538330078,8.290621917694807e-05,0.009105285629630089
22.224849700927734,1.9126651750411838e-05,0.004373402800410986,20.184837341308594,5.221687024459243e-05,0.007226123940199614
24.049100875854492,2.193416003137827e-05,0.004683392122387886,18.60198402404785,4.661517959902994e-05,0.006827530916780233
21.104997634887695,1.7856034901342355e-05,0.004225640092045069,16.341453552246094,3.425758040975779e-05,0.0058529977686703205
19.269548416137695,1.6750665963627398e-05,0.00409275759011507,25.470977783203125,5.769125709775835e-05,0.007595476228743792
17.863807678222656,1.567693288961891e-05,0.003959410823881626,25.070770263671875,5.6706809118622914e-05,0.007530392147600651
18.619590759277344,1.6328853234881535e-05,0.004040897358208895,24.203935623168945,5.902215343667194e-05,0.00768258748576045
17.853120803833008,1.5401063137687743e-05,0.003924418706446886,22.063091278076172,5.426797360996716e-05,0.007366680074483156
17.3602237701416,1.52809498104034e-05,0.003909085411578417,26.029762268066406,6.546413351316005e-05,0.008090990595519543
16.632041931152344,1.5025356333353557e-05,0.0038762553595006466,18.864974975585938,4.529434590949677e-05,0.006730107590556145
17.114267349243164,1.4903785995556973e-05,0.0038605420850217342,16.50873565673828,3.6705641832668334e-05,0.006058518309146166
18.439903259277344,1.6892025087145157e-05,0.004109990783035755,21.742372512817383,5.331960346666165e-05,0.007302027195692062
16.76473045349121,1.4745746739208698e-05,0.0038400189951062202,34.98453140258789,9.964579658117145e-05,0.009982273913919926
16.892349243164062,1.5070051631482784e-05,0.0038820162881165743,16.053543090820312,3.390516940271482e-05,0.0058228145353496075
15.652069091796875,1.4280200048233382e-05,0.0037789151538163424,17.20223045349121,4.107246786588803e-05,0.006408780347555876
15.746548652648926,1.4489195564237889e-05,0.0038064676336944103,20.657970428466797,4.624550638254732e-05,0.006800404749810696
16.58812713623047,1.4622097296523862e-05,0.0038238849956542253,30.975547790527344,8.938097744248807e-05,0.00945415161550045
17.058008193969727,1.5902980521786958e-05,0.00398785388097167,20.130672454833984,4.738308416563086e-05,0.00688353693112731
14.576923370361328,1.3467062672134489e-05,0.0036697497125715017,15.329460144042969,2.9399354389170185e-05,0.005422117188572884
14.955080032348633,1.381563470204128e-05,0.0037169388961046934,19.817062377929688,4.6346871386049315e-05,0.00680785346776247
15.074639320373535,1.3748276614933275e-05,0.003707866882905364,22.280542373657227,5.44899667147547e-05,0.007381731644272804
15.126076698303223,1.3517395927920006e-05,0.0036766009870916605,21.124187469482422,4.924008317175321e-05,0.007017127703875303
15.357409477233887,1.4666666174889542e-05,0.0038297083228826523,21.544281005859375,5.6169497838709503e-05,0.007494631223380566
14.534741401672363,1.2977719961781986e-05,0.0036024602595716715,17.983057022094727,4.174204514129087e-05,0.006460808217525482
14.771777153015137,1.3852976735506672e-05,0.003721958724781871,17.536598205566406,4.227945828461088e-05,0.006502265576273203
14.624649047851562,1.3665555343322922e-05,0.003696695202961564,19.324541091918945,4.559871376841329e-05,0.006752681918442249
15.556252479553223,1.4386171642399859e-05,0.0037929106038063765,15.940836906433105,3.48859975929372e-05,0.005906436592340469
14.719542503356934,1.3504517482942902e-05,0.003674849169328809,18.72477912902832,4.213395732222125e-05,0.006491067353636026
14.6787109375,1.3857359590474516e-05,0.003722547320649028,18.759502410888672,4.277109110262245e-05,0.006539960857480764
15.015216827392578,1.3573405340139288e-05,0.0036842103581875563,18.88166618347168,4.746111517306417e-05,0.006889202632009983
14.818330764770508,1.3414988643489778e-05,0.0036626476794481277,17.14168357849121,3.925833880202845e-05,0.006265647243708372
15.023604393005371,1.386501571687404e-05,0.0037235755007714033,18.52572250366211,3.9828802982810885e-05,0.006311006378382444
14.947447776794434,1.339315167570021e-05,0.0036596653517335653,19.524559020996094,4.5908582251286134e-05,0.00677558733150363
14.745722770690918,1.3383125406107865e-05,0.003658295376226306,24.530208587646484,6.160369957797229e-05,0.007848802022635937
15.029624938964844,1.3829754607286304e-05,0.0037188376300036907,27.245208740234375,7.254340016515926e-05,0.008517241105437279
15.205804824829102,1.4268423001340125e-05,0.0037773565854877234,16.471044540405273,3.7150010030018166e-05,0.006095080636441708
14.899928092956543,1.3206830772105604e-05,0.003634120337665081,20.739320755004883,4.414780778461136e-05,0.0066443816758692265
15.175309181213379,1.3606410902866628e-05,0.0036886867601424456,19.607715606689453,4.773606633534655e-05,0.006909129209816456
15.075338363647461,1.344031625194475e-05,0.003666103584691882,16.254606246948242,3.6007888411404565e-05,0.006000657565891743
