prediction,date_idx
0.017191174,1433
0.016699199,1434
0.016214978,1435
0.015747696,1436
0.0155911,1437
0.015377483,1438
0.015242739,1439
0.015049741,1440
0.014806866,1441
0.0145575,1442
0.014364478,1443
0.014187348,1444
0.013894494,1445
0.013677242,1446
0.013561626,1447
0.0137700215,1448
0.0140397865,1449
0.014085255,1450
0.014020578,1451
0.0140112825,1452
0.013881794,1453
0.013775045,1454
0.013549889,1455
0.013440234,1456
0.013542307,1457
0.013566717,1458
0.013766299,1459
0.013642288,1460
0.013516305,1461
0.013360974,1462
0.013465406,1463
0.0133672645,1464
0.013311537,1465
0.013441454,1466
0.013692069,1467
0.014059619,1468
0.014223266,1469
0.014434288,1470
0.014241406,1471
0.014002089,1472
0.013928856,1473
0.013719081,1474
0.013477176,1475
0.013494142,1476
0.013489437,1477
0.013465484,1478
0.0133570125,1479
0.013216978,1480
0.013149082,1481
0.013004576,1482
0.012858348,1483
0.01269396,1484
0.012563351,1485
0.012595213,1486
0.012572457,1487
0.012666623,1488
0.012845653,1489
0.01288559,1490
0.012780159,1491
0.012628031,1492
0.012497549,1493
0.012467896,1494
0.012366558,1495
0.012344789,1496
0.012352754,1497
0.012246094,1498
0.012144477,1499
0.012110183,1500
0.012163703,1501
0.012204,1502
0.012145315,1503
0.0120315235,1504
0.011945392,1505
0.011885823,1506
0.011986791,1507
0.0119460095,1508
0.011872301,1509
0.011738085,1510
0.011601118,1511
0.011577482,1512
0.011493542,1513
0.011400891,1514
0.011378561,1515
0.011347045,1516
0.011325863,1517
0.011451694,1518
0.011414005,1519
0.011386824,1520
0.011375765,1521
0.011498754,1522
0.01195652,1523
0.012425822,1524
0.012680237,1525
0.012693263,1526
0.012814068,1527
0.012825371,1528
0.012742802,1529
0.012640939,1530
0.012623535,1531
0.012652075,1532
0.012654038,1533
0.012780919,1534
0.0127404155,1535
0.012728463,1536
0.012695853,1537
0.012598191,1538
0.012469644,1539
0.012530368,1540
0.012527552,1541
0.0125897,1542
0.012412139,1543
0.012585548,1544
0.0124211935,1545
0.012282772,1546
0.012112312,1547
0.0119735245,1548
0.01194078,1549
0.01191144,1550
0.011858619,1551
0.011773064,1552
0.011778322,1553
0.011805356,1554
0.011824607,1555
0.011807944,1556
0.011765472,1557
0.011823664,1558
0.011825883,1559
0.012087334,1560
0.012318601,1561
0.012564887,1562
0.01266056,1563
0.01264917,1564
0.012879551,1565
0.012917538,1566
0.012854458,1567
0.0133437,1568
0.013536892,1569
0.013441291,1570
0.013318929,1571
0.013108655,1572
0.013013936,1573
0.01293533,1574
0.012855553,1575
0.012680487,1576
0.012552952,1577
0.012473542,1578
0.012334176,1579
0.012272748,1580
0.012210698,1581
0.012110078,1582
0.01202089,1583
0.011887484,1584
0.011784438,1585
0.011679328,1586
0.011689513,1587
0.01165623,1588
0.011604554,1589
0.0115999365,1590
0.011551191,1591
0.011473134,1592
0.0113601675,1593
0.011377915,1594
0.011320295,1595
0.01123097,1596
0.011151092,1597
0.011111909,1598
0.010981855,1599
0.0108722905,1600
0.01096194,1601
0.011245059,1602
0.011328663,1603
0.011393619,1604
0.011396195,1605
0.011507935,1606
0.011546554,1607
0.011566988,1608
0.011570908,1609
0.011532416,1610
0.01167205,1611
0.011700115,1612
0.012092775,1613
0.012379231,1614
0.012403184,1615
0.012418938,1616
0.012344987,1617
0.012273869,1618
0.012157485,1619
0.012006426,1620
0.01186338,1621
0.011835669,1622
0.011749321,1623
0.01162241,1624
0.011581807,1625
0.011564975,1626
0.011529521,1627
0.01147225,1628
0.011483992,1629
0.011759226,1630
0.01184144,1631
0.012018387,1632
0.012270537,1633
0.012208773,1634
0.012153695,1635
0.012212689,1636
0.012574754,1637
0.012707741,1638
0.012723991,1639
0.012725973,1640
0.012566303,1641
0.012442305,1642
0.012304741,1643
0.012277801,1644
0.012263867,1645
0.012320723,1646
0.012200476,1647
0.012134478,1648
0.012111434,1649
0.012153539,1650
0.012131178,1651
0.0120435385,1652
0.011922554,1653
0.011792694,1654
0.011638319,1655
0.011450729,1656
0.011291732,1657
0.011156567,1658
0.011074133,1659
0.011032113,1660
0.011007012,1661
0.010945753,1662
0.010965816,1663
0.010986843,1664
0.010980119,1665
0.011046612,1666
0.010990775,1667
0.010922709,1668
0.010876546,1669
0.010864905,1670
0.01088776,1671
0.010853781,1672
0.010926005,1673
0.010928545,1674
0.01095953,1675
0.010948624,1676
0.010986841,1677
0.0111589255,1678
0.011263638,1679
0.011333638,1680
0.0112507995,1681
0.011222172,1682
0.011357184,1683
0.011297761,1684
0.011219785,1685
0.011072432,1686
0.010999419,1687
0.010898233,1688
0.010821853,1689
0.010730977,1690
0.010715566,1691
0.010644517,1692
0.010619873,1693
0.010509684,1694
0.010423648,1695
0.01039543,1696
0.010327813,1697
0.010318284,1698
0.010241013,1699
0.0101921875,1700
0.010151619,1701
0.010298808,1702
0.010407811,1703
