prediction,date_idx
0.008784591,722
0.007901645,723
0.0080059245,724
0.008365852,725
0.008108056,726
0.0077816905,727
0.008167461,728
0.008341043,729
0.008148298,730
0.009614561,731
0.008205072,732
0.008478556,733
0.00818902,734
0.007580738,735
0.0074180476,736
0.00803775,737
0.0077164015,738
0.0077395295,739
0.0073496415,740
0.007170843,741
0.0075566475,742
0.007346877,743
0.008090127,744
0.007698818,745
0.007244385,746
0.0076859696,747
0.007808181,748
0.010308646,749
0.009064491,750
0.008124264,751
0.007826102,752
0.008299481,753
0.008188269,754
0.007872515,755
0.007057368,756
0.007591017,757
0.008157763,758
0.008504909,759
0.008205086,760
0.0074901707,761
0.0076029487,762
0.007652393,763
0.008382431,764
0.008514873,765
0.007745253,766
0.007252771,767
0.0074708904,768
0.007844746,769
0.0072554904,770
0.0069487346,771
0.0071844496,772
0.0070062405,773
0.0071863886,774
0.0072152354,775
0.008444791,776
0.007815749,777
0.008542841,778
0.008457101,779
0.007843867,780
0.008043875,781
0.0077591836,782
0.0075115445,783
0.007760965,784
0.007577805,785
0.007983985,786
0.008817403,787
0.007906728,788
0.0076870755,789
0.008411529,790
0.008127489,791
0.008349027,792
0.008069501,793
0.007692644,794
0.007908771,795
0.007426617,796
0.0074850777,797
0.007450095,798
0.007476778,799
0.0073028225,800
0.0077160723,801
0.0074967183,802
0.0076222457,803
0.007810228,804
0.00757271,805
0.007831402,806
0.0076085688,807
0.008188881,808
0.00775592,809
0.007870698,810
0.008306054,811
0.009450339,812
0.009607082,813
0.01008417,814
0.009444718,815
0.008751623,816
0.009206595,817
0.009939627,818
0.0092027625,819
0.008733997,820
0.008810798,821
0.008598557,822
0.009524198,823
0.008674939,824
0.00825381,825
0.00900559,826
0.009209078,827
0.008267338,828
0.008239534,829
0.0077678384,830
0.007942629,831
0.007556755,832
0.007485625,833
0.00843291,834
0.0110620875,835
0.010862677,836
0.013145408,837
0.012229081,838
0.011167269,839
0.010218955,840
0.009513161,841
0.008641434,842
0.008424434,843
0.008645771,844
0.008998711,845
0.009112916,846
0.009217315,847
0.008691156,848
0.00861157,849
0.008749816,850
0.008372324,851
0.0077045467,852
0.007191563,853
0.0067578033,854
0.00645315,855
0.0066449884,856
0.008253188,857
0.008544562,858
0.008739682,859
0.008145365,860
0.008173077,861
0.0085576335,862
0.008971034,863
0.008336205,864
0.008790383,865
0.010131981,866
0.009587594,867
0.009157184,868
0.008990752,869
0.008654039,870
0.009251313,871
0.010112712,872
0.010359917,873
0.009316025,874
0.010020662,875
0.011099892,876
0.010942162,877
0.011577211,878
0.011944976,879
0.018411633,880
0.02332842,881
0.016907308,882
0.01779323,883
0.022138217,884
0.015926389,885
0.012605749,886
0.013152348,887
0.012357926,888
0.012263231,889
0.012236936,890
0.012122266,891
0.012027189,892
0.010372345,893
0.010204173,894
0.01187372,895
0.011889875,896
0.015372038,897
0.013834083,898
0.012204045,899
0.011360078,900
0.011231298,901
0.010652015,902
0.009770621,903
0.0098409355,904
0.01086855,905
0.011093564,906
0.0102741085,907
0.009454257,908
0.010659964,909
0.009815222,910
0.010767072,911
0.012547834,912
0.013501175,913
0.01283527,914
0.014414008,915
0.01681804,916
0.013471922,917
0.014958545,918
0.0148430355,919
0.014111444,920
0.012519423,921
0.013766636,922
0.012334656,923
0.013155885,924
0.01152499,925
0.010854633,926
0.011515237,927
0.010972647,928
0.010433226,929
0.010216702,930
0.011141684,931
0.0108532775,932
0.0101650115,933
0.013146048,934
0.013530681,935
0.012072958,936
0.011330107,937
0.010767516,938
0.011155072,939
0.011225487,940
0.012698917,941
0.0107603595,942
0.009929251,943
0.010876285,944
0.010180706,945
0.009483806,946
0.009651686,947
0.009284549,948
0.009958933,949
0.009201912,950
0.009399309,951
0.0089850575,952
0.0090629,953
0.009157897,954
0.009888835,955
0.00993714,956
0.0089549525,957
0.010309335,958
0.0096004205,959
0.009901135,960
0.009112829,961
0.00888814,962
0.008901465,963
0.0088089425,964
0.009845136,965
0.00887845,966
0.008668162,967
0.00856843,968
0.009908003,969
0.0095980605,970
0.009668874,971
0.009131153,972
0.009420155,973
0.0092254765,974
0.009982079,975
0.009472393,976
0.011497668,977
0.010401505,978
0.011129235,979
0.011762489,980
0.010253681,981
0.01022031,982
0.0094842715,983
0.008809731,984
0.008826748,985
0.00856443,986
0.009111889,987
0.008947922,988
0.009098966,989
0.008674273,990
0.008950663,991
0.008738816,992
0.009356184,993
0.008712721,994
0.008482815,995
0.009501028,996
0.009732018,997
0.009959837,998
0.010238768,999
0.010216846,1000
0.009952902,1001
0.010212863,1002
0.00998917,1003
0.008964736,1004
0.0083628325,1005
0.00803526,1006
0.008037822,1007
0.007921387,1008
0.008711134,1009
0.008631585,1010
0.008356289,1011
0.009903239,1012
0.008701402,1013
0.008600208,1014
0.008130254,1015
0.008055826,1016
0.008283493,1017
0.007893869,1018
0.0075049675,1019
0.007740681,1020
0.007394265,1021
0.0073411497,1022
