prediction,date_idx
0.009448969,1428
0.0093056485,1429
0.009301217,1430
0.00918969,1431
0.009095897,1432
0.009005588,1433
0.008919034,1434
0.008905185,1435
0.008894426,1436
0.008837118,1437
0.008872202,1438
0.008940319,1439
0.008934252,1440
0.008918483,1441
0.008954149,1442
0.009206891,1443
0.009373771,1444
0.0093775615,1445
0.009380629,1446
0.009454827,1447
0.009423011,1448
0.00945237,1449
0.009651402,1450
0.009750107,1451
0.00981312,1452
0.009904237,1453
0.009898004,1454
0.009867878,1455
0.009854893,1456
0.009810893,1457
0.009776631,1458
0.0097029405,1459
0.009540152,1460
0.009635146,1461
0.009764345,1462
0.009983467,1463
0.010190881,1464
0.010210656,1465
0.01013155,1466
0.010032395,1467
0.010000757,1468
0.009934286,1469
0.009891391,1470
0.009813439,1471
0.00969972,1472
0.0095925825,1473
0.0095556,1474
0.009474726,1475
0.009423539,1476
0.009283742,1477
0.009191136,1478
0.00914151,1479
0.009108785,1480
0.009095015,1481
0.00901209,1482
0.008952174,1483
0.008945025,1484
0.008974961,1485
0.008948319,1486
0.008886221,1487
0.00897629,1488
0.008976177,1489
0.008892289,1490
0.0088616265,1491
0.008846647,1492
0.008825154,1493
0.00881953,1494
0.008757647,1495
0.008762955,1496
0.008770564,1497
0.008860944,1498
0.0088749165,1499
0.008870339,1500
0.008867648,1501
0.008981087,1502
0.00892967,1503
0.00888408,1504
0.008950336,1505
0.008945485,1506
0.00890632,1507
0.008922152,1508
0.0089799445,1509
0.008935975,1510
0.008871569,1511
0.009018984,1512
0.008938859,1513
0.008882476,1514
0.008848667,1515
0.008831257,1516
0.008749026,1517
0.008725303,1518
0.008658763,1519
0.0087837055,1520
0.008788362,1521
0.008776705,1522
0.008786416,1523
0.008763237,1524
0.008817658,1525
0.008793931,1526
0.008749042,1527
0.008761529,1528
0.0087380605,1529
0.00872151,1530
0.008813534,1531
0.008762061,1532
0.008743644,1533
0.00885047,1534
0.008991142,1535
0.009009004,1536
0.008973106,1537
0.008950086,1538
0.0090064565,1539
0.009038902,1540
0.009024942,1541
0.009032674,1542
0.008975407,1543
0.009021904,1544
0.0090749925,1545
0.009034505,1546
0.008978603,1547
0.008922631,1548
0.008877398,1549
0.008936572,1550
0.008955495,1551
0.00895326,1552
0.0088608805,1553
0.008805393,1554
0.008779538,1555
0.0088395225,1556
0.008892534,1557
0.00880784,1558
0.008784864,1559
0.008747123,1560
0.008717569,1561
0.008629932,1562
0.008593484,1563
0.008633738,1564
0.008679411,1565
0.008636538,1566
0.0085730525,1567
0.008520484,1568
0.008467326,1569
0.008384744,1570
0.008393187,1571
0.008407239,1572
0.0085260365,1573
0.008574191,1574
0.008570257,1575
0.008543771,1576
0.008580305,1577
0.00863412,1578
0.0086743375,1579
0.0086824065,1580
0.00868395,1581
0.00867652,1582
0.008976474,1583
0.008996588,1584
0.008943243,1585
0.008833255,1586
0.008682341,1587
0.00855805,1588
0.008423825,1589
0.008329421,1590
0.008357771,1591
0.008344607,1592
0.008400134,1593
0.008403425,1594
0.008465477,1595
0.008501499,1596
0.008571519,1597
0.008633987,1598
0.008692281,1599
0.008718364,1600
0.008721322,1601
0.00872628,1602
0.008817918,1603
0.008810934,1604
0.008867329,1605
0.009038578,1606
0.0092249205,1607
0.009250904,1608
0.0094279675,1609
0.009435923,1610
0.009548601,1611
0.009701547,1612
0.009846368,1613
0.009759341,1614
0.00971267,1615
0.009564164,1616
0.009418618,1617
0.009291932,1618
0.009178535,1619
0.009070601,1620
0.008992259,1621
0.008987207,1622
0.008975664,1623
0.008914469,1624
0.008880243,1625
0.008895967,1626
0.008922359,1627
0.008911648,1628
0.008968201,1629
0.009059292,1630
0.008978284,1631
0.008904848,1632
0.0088029485,1633
0.00880973,1634
0.008747237,1635
0.008736084,1636
0.008714439,1637
0.008761442,1638
0.008823336,1639
0.008801702,1640
0.008727377,1641
0.008840428,1642
0.008856445,1643
0.008955315,1644
0.009075656,1645
0.009144537,1646
0.009203649,1647
0.009366413,1648
0.009365455,1649
0.009320809,1650
0.009226294,1651
0.00932655,1652
0.009445059,1653
0.009547938,1654
0.009555578,1655
0.009648218,1656
0.009821639,1657
0.0098353345,1658
0.009987783,1659
0.010004169,1660
0.009999341,1661
0.009853287,1662
0.00974902,1663
0.009765176,1664
0.009709908,1665
0.009820087,1666
0.009737071,1667
0.009659362,1668
0.009569045,1669
0.00944411,1670
0.0092999935,1671
0.009235518,1672
0.009189712,1673
0.009037637,1674
0.008897253,1675
0.008790724,1676
0.008845188,1677
0.008826316,1678
0.008765187,1679
0.008780659,1680
0.008751294,1681
0.008679958,1682
0.008553915,1683
0.00847706,1684
0.00841533,1685
0.008330878,1686
0.008264937,1687
0.008234683,1688
0.008169739,1689
0.008117974,1690
0.008130515,1691
0.008093489,1692
0.008093877,1693
0.008085664,1694
0.008093137,1695
0.008141075,1696
0.008183306,1697
0.008254732,1698
0.008292597,1699
0.00836156,1700
0.008364015,1701
0.008339976,1702
0.008310759,1703
0.008308772,1704
0.008349605,1705
0.008371123,1706
0.008337257,1707
0.008318136,1708
0.008328119,1709
0.008296831,1710
0.008332885,1711
0.008330692,1712
0.0083620865,1713
0.008332984,1714
0.008298775,1715
0.008344184,1716
0.00835984,1717
0.008468283,1718
0.008481995,1719
0.008444258,1720
0.008435195,1721
0.008408173,1722
0.008360264,1723
0.008339888,1724
0.008426794,1725
0.008537284,1726
0.0086819455,1727
0.008679036,1728
0.008778784,1729
0.008832449,1730
0.008859719,1731
0.008748259,1732
0.008659894,1733
0.008537144,1734
0.008396946,1735
0.008465232,1736
0.008325931,1737
0.008206226,1738
0.008132463,1739
0.008039474,1740
0.008028759,1741
0.007958305,1742
0.007880442,1743
0.007794204,1744
0.007729371,1745
0.0076705725,1746
0.007698617,1747
0.0076982235,1748
0.007734709,1749
0.0078090336,1750
0.007844654,1751
0.007912337,1752
0.007972896,1753
0.007998052,1754
0.008024686,1755
0.00805475,1756
0.008091128,1757
0.008193942,1758
0.008163786,1759
0.0081777675,1760
0.0081870975,1761
0.0081989225,1762
0.0082062585,1763
0.008268269,1764
0.0083011165,1765
0.008352874,1766
0.008426208,1767
0.008516573,1768
0.008614399,1769
0.00862374,1770
0.008652022,1771
0.008719646,1772
0.008877583,1773
0.00909994,1774
0.009386134,1775
0.009632145,1776
0.009924711,1777
0.010621754,1778
0.011079546,1779
0.011116136,1780
0.010991996,1781
0.010816137,1782
0.01071264,1783
0.010526109,1784
0.01030947,1785
0.010065002,1786
0.009805627,1787
0.009738342,1788
0.0096565485,1789
0.009500588,1790
0.009327284,1791
0.009216638,1792
0.009132272,1793
0.009039167,1794
0.0089367265,1795
0.008824344,1796
0.008689404,1797
0.008585714,1798
0.008558907,1799
0.008490194,1800
0.008417545,1801
0.008377836,1802
0.008408371,1803
0.008387743,1804
0.008374188,1805
0.008321968,1806
0.008289427,1807
0.00821737,1808
0.008344936,1809
0.008376154,1810
0.008398883,1811
0.008422074,1812
0.008413943,1813
0.008484852,1814
0.008663068,1815
0.008830105,1816
0.009051237,1817
0.009374665,1818
0.009704849,1819
0.010076491,1820
0.010130938,1821
0.010130052,1822
0.010005308,1823
0.009870485,1824
0.009631748,1825
0.009443003,1826
0.009280977,1827
0.009206114,1828
0.009303727,1829
0.009420182,1830
0.0096891215,1831
0.009795961,1832
0.009780761,1833
0.009815767,1834
0.009846084,1835
0.009983335,1836
0.010081447,1837
0.010182771,1838
0.010211179,1839
0.010251461,1840
0.010314367,1841
0.010327494,1842
0.010216968,1843
0.010078813,1844
0.010078955,1845
0.010155873,1846
0.01023921,1847
0.010354398,1848
0.010539899,1849
0.010482533,1850
0.010465304,1851
0.010297176,1852
0.010211042,1853
0.010054171,1854
0.009874586,1855
0.009755574,1856
0.009627212,1857
0.009470626,1858
0.009316133,1859
0.009201996,1860
0.009068585,1861
0.009006543,1862
0.008892379,1863
0.008860803,1864
0.0088182045,1865
0.0088071115,1866
0.008768192,1867
0.008761748,1868
0.008776566,1869
0.008801204,1870
0.008783245,1871
0.008896122,1872
0.00889738,1873
0.008955595,1874
0.008981638,1875
0.00896941,1876
0.009047196,1877
0.009026999,1878
0.008978484,1879
0.009221038,1880
0.009192193,1881
0.009161267,1882
0.009092324,1883
0.009070283,1884
0.009162995,1885
0.0093418155,1886
0.009390472,1887
0.009331625,1888
0.009279403,1889
0.009360246,1890
0.009309314,1891
0.009241684,1892
0.009161641,1893
0.009178145,1894
0.00914553,1895
0.009028407,1896
0.008942101,1897
0.0089322645,1898
0.008875268,1899
0.008826638,1900
0.008938387,1901
0.008909719,1902
0.008906425,1903
0.008941422,1904
0.008956466,1905
0.008906694,1906
0.008876773,1907
0.00893875,1908
0.009047585,1909
0.009171185,1910
0.009162248,1911
0.009066543,1912
0.0090771075,1913
0.009158284,1914
0.00912896,1915
0.009053003,1916
0.008953908,1917
0.008970736,1918
0.008939474,1919
0.008833903,1920
0.00871402,1921
0.0085989665,1922
0.00852644,1923
0.008509524,1924
0.008432625,1925
0.008352128,1926
0.008353972,1927
0.008313564,1928
0.008314392,1929
0.008417422,1930
0.008509225,1931
0.008538878,1932
0.008527808,1933
0.008582329,1934
0.008611934,1935
0.008569688,1936
0.008557402,1937
0.0085581895,1938
0.008499668,1939
0.008447405,1940
0.0084967995,1941
0.008506565,1942
0.008548995,1943
0.008545267,1944
0.0084604155,1945
0.0083889365,1946
0.008334945,1947
0.008305358,1948
0.008310868,1949
0.008322186,1950
0.008383027,1951
0.008478446,1952
0.008507731,1953
0.008476297,1954
0.008506875,1955
0.008744405,1956
0.008871047,1957
