prediction,date_idx
0.01574453,20
0.015725028,21
0.019425705,22
0.015901398,23
0.016494028,24
0.018042171,25
0.018349528,26
0.018014867,27
0.021303881,28
0.023848522,29
0.018047132,30
0.01804611,31
0.019211518,32
0.02597487,33
0.02208918,34
0.018544491,35
0.016985545,36
0.015193269,37
0.015032667,38
0.013404149,39
0.012824509,40
0.012824285,41
0.01352302,42
0.013713071,43
0.012990823,44
0.012671781,45
0.013088037,46
0.012841707,47
0.013564796,48
0.013446684,49
0.012988267,50
0.012776669,51
0.011942966,52
0.011556798,53
0.011287576,54
0.014181141,55
0.012952689,56
0.012318898,57
0.011320349,58
0.011912439,59
0.012080215,60
0.01197058,61
0.01132871,62
0.010814862,63
0.0113861095,64
0.010996994,65
0.011383999,66
0.010618215,67
0.01121648,68
0.01017583,69
0.010978214,70
0.010943636,71
0.013522475,72
0.01212558,73
0.012947624,74
0.012875572,75
0.014345585,76
0.013304805,77
0.014661787,78
0.0152243,79
0.014363496,80
0.016800676,81
0.01675848,82
0.01479013,83
0.013080663,84
0.012774858,85
0.014899274,86
0.01567826,87
0.017595433,88
0.01598183,89
0.014799361,90
0.016620878,91
0.020788316,92
0.019750018,93
0.018597968,94
0.016979866,95
0.016984764,96
0.017269213,97
0.017686965,98
0.016758975,99
0.019553827,100
0.017567996,101
0.016641788,102
0.017825387,103
0.016421217,104
0.015878316,105
0.015965559,106
0.014988697,107
0.014298391,108
0.014356349,109
0.013874426,110
0.01352677,111
0.012782939,112
0.015976382,113
0.017795948,114
0.016437307,115
0.0147537105,116
0.0150973005,117
0.01546912,118
0.015185614,119
0.01436811,120
0.01294012,121
0.011292851,122
0.011620257,123
0.012028521,124
0.0149048455,125
0.013749482,126
0.015563081,127
0.01790418,128
0.018492695,129
0.020377252,130
0.021169756,131
0.019173587,132
0.016539074,133
0.017513644,134
0.020474572,135
0.021009203,136
0.02306198,137
0.029784236,138
0.030178443,139
0.025027629,140
0.023316573,141
0.0204757,142
0.018668855,143
0.021288756,144
0.022202246,145
0.020258335,146
0.017116427,147
0.018788595,148
0.018655293,149
0.021949507,150
0.018617697,151
0.017202802,152
0.016962882,153
0.01609396,154
0.016330425,155
0.015465829,156
0.0154852355,157
0.016718514,158
0.01529943,159
0.016516533,160
0.017156877,161
0.01631484,162
0.01570095,163
0.015285798,164
0.0153094465,165
0.01594477,166
0.017551027,167
0.01720655,168
0.015892424,169
0.01887624,170
0.018089823,171
0.017992739,172
0.021184374,173
0.02463293,174
0.02393563,175
0.021486826,176
0.021441136,177
0.01924678,178
0.017977731,179
0.016829073,180
0.015795916,181
0.01676912,182
0.01534445,183
0.016301261,184
0.015940119,185
0.015940376,186
0.01533027,187
0.015051277,188
0.013945883,189
0.013484467,190
0.0139086945,191
0.014542764,192
0.0135659175,193
0.0135459695,194
0.013628274,195
0.014003093,196
0.013790517,197
0.014286995,198
0.013059301,199
0.014081871,200
0.014415724,201
0.015574851,202
