loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
61.550838470458984,0.00017488092998974025,0.013224255293607712,13.65531063079834,8.147656444634777e-06,0.002854409860447049
30.821224212646484,4.7704801545478404e-05,0.00690686609596014,18.25140953063965,7.326933427975746e-06,0.002706830855458975
22.35420799255371,2.735044836299494e-05,0.005229765549302101,19.461435317993164,6.641789696004707e-06,0.0025771670043468475
18.807592391967773,2.1449521227623336e-05,0.004631362855434418,18.93616485595703,9.782947017811239e-06,0.0031277702655643225
20.9252872467041,2.3107682864065282e-05,0.004807045217603445,15.710835456848145,5.416304247773951e-06,0.002327295485883951
13.678969383239746,1.256445193575928e-05,0.0035446370020508766,11.77947998046875,4.355978944659e-06,0.002087098080664873
17.150386810302734,1.573883491801098e-05,0.003967219963669777,18.008634567260742,8.212329703383148e-06,0.0028657163493335247
16.254966735839844,1.3702827345696278e-05,0.003701732959598303,12.321660995483398,4.727391569758765e-06,0.0021742566023021936
14.381731986999512,1.1877159522555303e-05,0.0034463254269212484,13.272884368896484,4.350945800979389e-06,0.002085892017930746
14.539368629455566,1.2229093044879846e-05,0.003497011959552765,26.273082733154297,1.242249254573835e-05,0.003524555591866374
15.813926696777344,1.2779902135662269e-05,0.0035748989321291447,11.667960166931152,3.970731995650567e-06,0.0019926694221794605
17.20018196105957,1.344579504802823e-05,0.0036668507382273674,10.983131408691406,4.714218448498286e-06,0.0021712249144911766
14.561742782592773,1.0992211173288524e-05,0.0033154503908008337,10.453445434570312,4.30598265666049e-06,0.0020750861149281263
15.903196334838867,1.2263479220564477e-05,0.003501925151795149,17.937971115112305,5.60359649171005e-06,0.0023671917151659727
13.398365020751953,9.495196536590811e-06,0.0030814276542514563,10.9783935546875,3.845771971100476e-06,0.001961063826456666
13.285128593444824,9.902188139676582e-06,0.003146774135529995,11.408580780029297,4.511382030614186e-06,0.002124001504853368
11.937591552734375,8.48015770316124e-06,0.0029120708350092173,11.514629364013672,4.706847448687768e-06,0.002169526880607009
13.479900360107422,1.0296488653693814e-05,0.003208814188838005,20.97552490234375,6.438308901124401e-06,0.002537382300943136
14.411229133605957,1.0689876944525167e-05,0.003269537817686796,10.49924373626709,4.497140707826475e-06,0.002120646182447672
12.295330047607422,8.832124876789749e-06,0.0029718889854848385,12.90743637084961,3.768682518057176e-06,0.0019413094269111753
12.496149063110352,8.763631740293931e-06,0.0029603431466966867,10.14503002166748,3.4652300655579893e-06,0.0018615127773955464
13.201295852661133,8.84130258782534e-06,0.0029734326526522636,11.751795768737793,3.6125907172390725e-06,0.0019006816437467933
12.164469718933105,8.536107998224907e-06,0.002921661827713251,10.843409538269043,4.376799097371986e-06,0.002092079957947135
14.358322143554688,9.834535376285203e-06,0.003136006183922291,17.863056182861328,7.093743988662027e-06,0.0026634084060788155
13.194215774536133,9.37265303946333e-06,0.0030614789575338364,14.539621353149414,5.703301667381311e-06,0.002388158580288291
12.076069831848145,8.484541467623785e-06,0.0029128235764801502,10.031716346740723,3.7124725622561527e-06,0.0019267777679488063
12.988147735595703,8.814255124889314e-06,0.002968881046399474,10.876124382019043,4.4914818317920435e-06,0.002119311597198248
11.726356506347656,8.241458999691531e-06,0.002870794152840972,11.556557655334473,4.581446319207316e-06,0.0021404314320534468
13.902087211608887,1.000594966171775e-05,0.003163218265399337,12.810528755187988,3.7139820960874204e-06,0.001927169389091432
12.78210735321045,8.705953405296896e-06,0.002950585214421153,14.586406707763672,5.6444850997650065e-06,0.002375812502577901
11.573866844177246,7.734233804512769e-06,0.0027810491155833006,10.064042091369629,3.3935991723410552e-06,0.001842172467149794
10.834672927856445,7.519812243117485e-06,0.0027422276325523853,10.484594345092773,3.334273287691758e-06,0.0018259992357343435
12.570403099060059,8.655314559291583e-06,0.0029419916681945324,11.530492782592773,3.4424308523739455e-06,0.0018553788540884852
12.888213157653809,8.37979678181e-06,0.0028947878163307905,20.680919647216797,9.027032319863793e-06,0.0030045020394027233
12.856897354125977,8.621720553492196e-06,0.0029362766072154045,11.093682289123535,3.4365293686278164e-06,0.0018537878058850765
11.067314147949219,7.605337486893404e-06,0.0027577776927500963,11.139169692993164,3.4242268611706095e-06,0.0018504667095839977
10.98924446105957,7.466101124009583e-06,0.0027324166148900986,9.954158782958984,3.5650318750413135e-06,0.001888129161670804
11.581795692443848,7.697988621657714e-06,0.0027745249681174755,10.378599166870117,3.8939042497077025e-06,0.001973297679796815
12.64564037322998,8.467873158224393e-06,0.002909960923716426,11.624349594116211,3.4777692690113327e-06,0.001864877762272954
